target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,protocol,training_selection_source,query_selection_source
FSMI_nm,6022,M14i_target_specific_robust,1.2832086750870029,2.032123823138824,1.9715001233403338,0.8511397681971956,0.6882914482533309,7.439863678850308,0.010414899584546009,0.0,14.867237262778946,12.895737139438612,True,False,22,8.056086594562313,False,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.2379533807005707,0.63997173430809,12.093930434554943,4.126559609285359,0.016138305499596314,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6028,M14i_target_specific_robust,4.415429811910861,2.3167235170374734,2.367661613188419,1.2,2.0477681987224416,1.2637371015702472,0.8775054785281665,0.0,5.576883899368012,3.209222286179592,True,False,22,2.0448822191338194,False,0.18515829995760047,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.111739517523077,0.31484971480446455,3.8271023204082497,-0.836398731377099,1.0,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6029,M14i_target_specific_robust,2.0210013039871706,1.694404186541173,1.5036817281834929,1.1931131089340679,0.5173195758036777,1.4207109793078492,1.0,0.0,4.585457959454592,3.081776231271099,True,False,22,3.8980574428506443,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.07226217364680729,0.20704720286884948,4.102096060545123,-0.5283989080857896,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6033,M14i_target_specific_robust,1.8207478300807216,2.3156642182238163,2.389229977578225,1.2,0.5684821474975033,1.4007998208875576,0.8505255385412058,0.0,5.820981881368516,3.431751903790291,True,False,22,2.10854538588378,False,0.11687559813030556,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.12094921787975134,0.384768159845028,3.505250508371155,-0.894732633347827,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6047,M14i_target_specific_robust,2.946053864791246,2.214155771748711,2.2747679226435618,1.2,0.6712859421476844,1.3676448393594127,0.8932162371529768,0.0,5.5697356037904875,3.2949676811469257,True,False,22,2.121793203650833,False,0.1254594853751944,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.012754391018262395,0.039297565368671905,3.738477467430234,-0.8285591755933692,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6048,M14i_target_specific_robust,1.599313301289055,2.3063526359971442,2.328054925199939,1.2,0.7287416239108842,3.185494785457158,0.22774066525288433,0.0,8.80631779033912,6.478262865139181,True,False,22,2.1402722450907987,False,1.6500602017334853,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.11374662320590762,0.33676124851569733,7.848047865870079,1.5635063535795903,0.209400550087426,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6056,M14i_target_specific_robust,2.284561920801109,3.0811426924652143,3.3514485750799405,1.2,1.0668866542788313,2.014015774331411,0.590345642312943,0.0,8.274216483523752,4.922767908443812,True,False,22,2.2028108059863962,False,0.6591221514198041,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.18278421990882016,0.49802982080845104,3.5260856151043782,-1.0069969852649652,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6057,M14i_target_specific_robust,3.4970517461895976,2.017029520697395,1.9699687123488034,1.2,1.5270830338407941,1.2971013363425667,1.0,0.0,4.909957700728347,2.939988988379543,True,False,22,2.1335080153894443,False,0.0,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.3879228688115926,1.0893874498545841,5.129005842115786,-0.06647114850914923,1.0,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6062,M14i_target_specific_robust,2.9196668297119017,1.8227783275391067,1.7901443327853808,1.2,1.129522496926521,1.1677258035676095,1.0,0.0,4.253379952190773,2.463235619405392,True,False,22,2.081027799967975,False,0.0,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.2551857298426278,0.7278590627945386,3.804745265622191,-0.7957715230947807,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6063,M14i_target_specific_robust,4.4421744453751355,1.592419554404256,1.5119335529840163,1.2,2.930240892391119,1.0291728907477244,0.9775710356238196,0.0,3.0330448377206882,1.521111284736672,False,False,22,1.843414115800385,False,0.03405296693600383,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.4276589465583209,1.1400675763700723,5.08549313892366,0.03405296693600383,0.9665203096623098,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6070,M14i_target_specific_robust,2.307992993047587,2.6106407990986193,2.7602854141351583,1.2,0.4522924210875714,1.5369573177442937,0.8055130119341554,0.0,6.158945465845099,3.3986600517099403,True,False,22,2.179434360343299,False,0.3661088908738289,0.7720792585169952,0.8253862115425133,1.5302583499409776,0.8143054837166429,-0.36374163380050983,1.0,0.27101104998704945,0.7226272417113522,5.0127146571234285,-0.02646928093907159,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6072,M14i_target_specific_robust,1.4268834691757484,2.8982065776539034,3.0954021243210765,1.2,1.6685186551453282,2.2899471032844887,0.39738870666598985,0.0,8.541437749225294,5.446035624904217,True,False,22,2.1290691836401407,False,1.2915334835368413,0.7996937713928531,0.9394638351318014,1.937843406593407,1.065922215905018,0.06949364341060595,0.9328660632122328,0.2807436157782449,0.7463302705934587,6.511100679624296,0.7965311722913969,0.45089031534181057,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6078,M14i_target_specific_robust,1.3924063210314295,2.2065443844405945,2.2476594865717012,1.2,0.8552531655402718,1.3139564839377207,0.9507851461342105,0.0,5.299500756801903,3.051841270230202,True,False,22,2.13398060964516,False,0.049517235853434365,1.0842537697380228,1.1108801368000976,3.7837837837832793,1.1001587771822139,0.8207150803783376,0.440116823050177,0.08308851557868435,0.2277535888248512,4.586670225403833,-0.34793006835609075,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6080,M14i_target_specific_robust,3.486930250089525,1.1461055399089175,1.0452670569249554,1.2,2.44166319316457,2.613534246159801,0.2678791068778931,0.0,8.405462195308113,7.360195138383157,True,False,22,1.8323028641694696,False,1.5562490468212695,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.2982993808249058,0.8147255783024294,8.126628753221661,1.5562490468212695,0.2109257618855042,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6081,M14i_target_specific_robust,0.8928726233487373,3.0937176511380273,3.3241237680143287,1.2,2.4312511446655916,1.9749805313215414,0.570218087679813,0.0,7.923052874461776,4.598929106447447,True,False,22,1.9716836831277247,False,0.6151945419382175,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.0808245814064805,0.21683734281426348,4.156463911085187,-0.5345734880638678,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6082,M14i_target_specific_robust,1.5697987651446832,1.7006475314003466,1.639420397497561,1.2,0.06962163235287777,3.2090939672305923,0.18890218833603756,0.0,8.139551967246142,6.50013156974858,True,False,22,2.209816285585976,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.1051501725591028,0.28537848288152423,7.678178809992343,1.4506395880615062,0.2344203077058943,1.469990927204075,2.1534299052563015,3.4801426938169517,2.0101517666128768,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6084,M14i_target_specific_robust,1.3458682689199004,2.652750549536299,2.8342823180166885,1.2,1.488414049096788,1.6918101979022064,0.7364062065729531,0.0,6.829194613607557,3.994912295590868,True,False,22,2.212551317510182,False,0.3577849867674849,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.08888766104605872,0.25806257996180315,4.5988378369776415,-0.28325490591633756,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6085,M14i_target_specific_robust,1.86691079236755,2.770150249202363,2.8721183989241736,1.2,1.0052076065566236,1.3889338518381606,0.7777355618725879,0.0,5.868589580561492,2.996471181637318,True,False,22,2.071476252576971,False,0.3562218906028355,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.026309452172209515,0.07382152134556574,3.0770133207448396,-1.5953080735848788,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6090,M14i_target_specific_robust,2.022297889711494,1.4436998400586687,1.3398152404577015,1.2,0.6824826492537923,1.342596415888554,1.0,0.0,4.389948600025987,3.0501333595682847,True,False,22,2.1886029158773437,False,0.0,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.25458918247621304,0.763366509192914,4.269820008817905,-0.46477144056093694,1.0,1.4626122931679821,2.15278161239414,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6094,M14i_target_specific_robust,3.459780024999232,2.21654140240068,2.283742854058892,1.2,1.1760371709403397,1.7978582853487377,0.47993572265063617,0.0,7.6570431387793265,5.373300284720434,True,False,22,2.028389286840044,False,0.9860295506847325,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.1420332731973721,0.3809495868659367,6.836321231576753,0.8472897193946242,0.4285749175824503,1.4626122931679821,2.021649596849332,3.3517111537649553,1.8890988605969732,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6095,M14i_target_specific_robust,7.857275141594466,2.02958318654128,2.0835860558799433,1.2,5.773689085714523,1.6981826541431033,0.8176743205287602,0.0,4.626297092939234,2.542711037059291,False,False,22,2.1174776721802666,False,0.23503727233999486,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.3617076437893758,0.9836650744391933,5.42606394132343,0.20189377177363596,0.817181731097594,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6099,M14i_target_specific_robust,8.69575314178455,2.2088839006503225,2.299398485557194,1.2,6.396354656227356,2.0400813673319025,0.40306870788347016,0.0,7.776326186711147,5.476927701153953,False,False,22,1.7882352514039945,False,1.2728077156614317,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.19045123913337733,0.5108624299057569,6.901320957144146,1.1241784495672096,0.32491929532472225,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6101,M14i_target_specific_robust,0.3286650711030523,3.0680262644288057,3.277189220450243,1.2,2.9485241493471905,1.4842296409138727,0.5034126563149722,0.0,8.097167957902574,4.819978737452332,True,False,22,1.715337349462375,False,0.8459174385787855,1.152040166194876,1.232656320004378,3.1555555555548027,1.1908582212738898,1.3550497778249864,0.2579344547161164,0.41945846599393405,1.115235670913781,5.56461793151509,0.25538679760417393,0.7746168200773148,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6022,M14i_target_specific_robust,1.2832086750870029,0.2695474411324528,0.17303940627567627,1.2,1.1101692688113265,4.614859329448212,0.006280046031240821,0.0,10.268945293205133,10.095905886929458,True,False,22,,,3.7994880827725255,2.905575296694609,10.034076188814572,52.873362445419495,14.807441088932617,43.08137578785022,1.9498276402167932e-19,0.9704858445272544,2.7268544225255216,11.196827941529307,3.7994880827725255,0.02238222677140474,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6028,M14i_target_specific_robust,4.415429811910861,3.1358843606053175,3.2152007904718074,1.2,1.2002290214390534,1.794568998357802,0.37314238014387163,0.0,7.8449391970727005,4.629738406600893,True,False,22,,,0.6386943212600149,1.1661367709654862,1.2274217485915402,4.126490182795732,2.1113801014310254,1.2773466989088906,0.2787759966842448,0.044332757359419446,0.140561538266599,3.645765828005363,-1.6804470977325399,1.0,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6029,M14i_target_specific_robust,2.0210013039871706,0.08678475099091632,0.049955179462728865,1.2,1.9710461245244417,0.9167332214712374,1.0,0.0,2.7050132427478677,2.655058063285139,True,False,22,,,0.0,6.114448924227104,12.532610276276436,62.023529411771506,18.917557200738635,62.07559885202161,1.0987780061763272e-27,1.1407712694847958,3.071417425075011,4.748693262263154,-0.7738461649477473,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6033,M14i_target_specific_robust,1.8207478300807216,1.7158173977397784,1.5699106414389934,1.2,0.2508371886417282,0.97738084741689,1.0,0.0,3.9272785074315113,2.3573678659925177,True,False,22,,,0.0,1.417187083189471,1.803313733151669,5.497556055551265,3.4072190886508196,3.4728417702903336,0.03102872873412581,0.13482264204899883,0.39806286289089543,4.638514597195473,-0.6873177720940006,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6047,M14i_target_specific_robust,2.946053864791246,2.247237126787382,2.231069379068404,1.2,0.7149844857228422,1.0202137162053062,0.867934710585416,0.0,4.9315784222022225,2.7005090431338186,True,False,22,,,0.1038000627657004,0.5217054711375929,0.6252262487229633,0.8751632734202457,0.9214610554167454,-1.265579501777411,1.0,0.02458663386734522,0.06828247008452104,3.6396042113281215,-1.9407423947843945,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6048,M14i_target_specific_robust,1.599313301289055,2.332540213113509,2.290064149058376,1.2,0.6907508477693209,1.6358118477478065,0.5109015382673096,0.0,6.226670704058241,3.9366065549998654,True,False,22,,,0.775007609019414,1.0820851365694757,1.115516166272491,3.6760826779939415,1.639946145568609,0.9342903658951144,0.3928645567234876,0.10745025317877055,0.3206275134559027,6.493170201471837,0.7072840972655767,0.49298127013901577,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6056,M14i_target_specific_robust,2.284561920801109,2.8433375872654123,2.899394609445316,1.2,0.6148326886442068,1.5224558136316595,0.5838060894108786,0.0,6.5676366405764455,3.6682420311311295,True,False,22,,,0.43505912590642676,1.0677657128188807,1.111185013938058,3.0912834558244344,1.5676420492238705,0.776441771827326,0.46004002987059617,0.18860624167226817,0.5371218941740393,3.47418495461481,-1.857457439972318,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6057,M14i_target_specific_robust,3.4970517461895976,2.7158299128209524,2.777892421979632,1.2,0.7191593242099654,1.161332050954655,0.6892382875862831,0.13400112477376647,5.421783719185498,2.6438912972058657,True,False,22,,,0.40468142504923027,0.932403374371631,1.0139983679836064,1.875710246411428,1.4048713161970636,0.1401786168370759,0.8692029672476789,0.1465864506391703,0.42426916237006485,3.1458766325463885,-3.2459684048169524,1.0,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6062,M14i_target_specific_robust,2.9196668297119017,2.1811228658621102,2.10205232137962,1.2,0.8176145083322819,0.831800436489903,0.9512142049339003,0.0,5.202570131010851,3.100517809631231,True,False,22,,,0.03985205105431117,0.9379290244536276,0.9913416059894885,2.802358341959585,1.6174280494762991,0.04024359377065074,0.9605554253333501,0.12825924526085017,0.35929124958233727,3.773005807473371,-1.0787413332197482,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6063,M14i_target_specific_robust,4.4421744453751355,1.0946607819653476,0.947686503164758,1.2,3.4944879422103776,0.5443443228626408,1.0,0.0,2.1609055994129673,1.2132190962482094,False,False,22,,,0.0,2.6664714591509915,2.89552293468167,8.883491907864183,5.15396272064431,8.21701739195213,0.0002700192265782433,0.3752369223077713,0.998766546773269,5.547473829475604,-0.10774413806470833,1.0,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6070,M14i_target_specific_robust,2.307992993047587,2.3182748225734433,2.2609685344076125,1.2,0.0470244586399744,0.8963279267878254,0.8644435215229553,0.0,5.762089505266743,3.50112097085913,True,False,22,,,0.11861974296957291,0.983825157479593,1.047072162978027,1.782227165812584,1.5496486555976081,0.34361065122011847,0.7092050024037885,0.1320053320178426,0.40105199280453063,4.80388151850419,-0.5464537955979023,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6072,M14i_target_specific_robust,1.4268834691757484,1.8385845024485588,1.7329213494834892,1.2,0.3060378803077408,1.9984601087276719,0.2812107946393417,0.0,7.003906569841686,5.270985220358196,True,False,22,,,1.0297088834260801,1.0423271652357682,1.1469254713734693,2.980037528412131,2.0119124331445017,0.7350029199705967,0.4795040588350971,0.04298352823821336,0.13665804633780965,6.547533977946212,1.0297088834260801,0.3571109063418083,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6078,M14i_target_specific_robust,1.3924063210314295,3.295504555852396,3.3663681766346034,1.2,1.973961855603174,1.3830002545528195,0.49414932003978673,0.0,6.939381105138354,3.573012928503751,True,False,22,,,0.6373937952505863,1.3344877477911157,1.3537236585448749,4.645161290322015,2.2836031663248915,1.9323109048254836,0.14481316207905873,0.04390546537535906,0.13205700256167385,4.685159029791627,-1.3161434230979903,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6080,M14i_target_specific_robust,3.486930250089525,1.4384586664551444,1.311903876230812,1.2,2.1750263738587132,1.1719601538039468,0.6847252454465899,0.0,4.434697453449352,3.12279357721854,True,False,22,,,0.3041554762652084,1.10483256528914,1.1869019005366124,3.534365110635393,2.3654541529300452,0.8317406877874386,0.43529092088432875,0.19648229290318825,0.5455511291200946,5.988342790638872,0.3041554762652084,0.7377461555164769,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6081,M14i_target_specific_robust,0.8928726233487373,2.5446209780910034,2.4997945350050697,1.2,1.6069219116563325,1.11059214528562,0.5295857629328479,0.0,5.755019387358152,3.2552248523530825,True,False,22,,,0.607029164446128,0.6486622722598764,0.7083815450389991,1.2000000000000661,1.0466729052618389,-1.1329066577151095,1.0,0.15664399150453612,0.4302053915133396,6.029455793645329,0.42501605536576037,0.6537592887010861,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6082,M14i_target_specific_robust,1.5697987651446832,1.7515098704700345,1.6584477516296445,1.2,0.08864898648496133,1.6188075500480403,0.4611953940193579,0.0,5.916870389270978,4.258422637641334,True,False,22,,,0.6324226738721915,1.1285508239368038,1.2684144158882342,4.292888279698759,2.3096455451242175,1.2952335491449862,0.27383390318874323,0.05806137154041568,0.17454544779911818,6.393012772903728,0.6324226738721915,0.5313030664881138,1.469990927204075,2.1534299052563015,3.4801426938169517,2.0101517666128768,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6084,M14i_target_specific_robust,1.3458682689199004,2.1675770426962786,2.105299353765186,1.2,0.7594310848452857,0.9334580598736009,1.0,0.09126651318753343,4.119332194342839,2.0140328405776526,True,False,22,,,0.0,0.47062754522427147,0.5575296628030436,0.764227642276115,1.0066088580112629,-1.5457235070246442,1.0,0.028934913732300165,0.09146536267501881,5.45039075949427,-0.08508384276274024,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6085,M14i_target_specific_robust,1.86691079236755,2.5440037704824197,2.5175178707531662,1.2,0.6506070783856162,1.0133382488133271,0.837343295160513,0.38550861860100216,4.64952712290533,2.132009252152164,True,False,22,,,0.18046219545427925,0.6768596808851173,0.7747757185639395,1.4171782401249953,1.2842989461091951,-0.7383947316392313,1.0,0.02221698035252457,0.07072567149184317,3.182372595959135,-2.105444832996079,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6090,M14i_target_specific_robust,2.022297889711494,3.800677164235247,3.8969439608265874,1.2,1.8746460711150936,2.012772170297072,0.2723137008886966,0.17108424239861364,7.622803679254561,3.725859718427974,True,False,22,,,0.8645036267465466,0.9204956694619235,1.2408684945097208,4.533333333332618,2.489797121083584,1.076942484954973,0.3406354330299377,0.037381354602464105,0.10893866362600502,4.636773715589373,-0.7076598060810817,1.0,1.4626122931679821,2.15278161239414,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6094,M14i_target_specific_robust,3.459780024999232,2.186355597106823,2.2039767386168623,1.2,1.2558032863823696,1.8963864773751744,0.24384060313394854,0.0,7.005348337105152,4.80137159848829,True,False,22,,,1.2530896632070707,0.619045049674984,0.7524725085797469,1.786511413379339,1.1525651258559924,-1.0844387586500803,1.0,0.15885747592682656,0.4398718003182165,6.936748497230195,1.1565742581266225,0.3145619452125645,1.4626122931679821,2.021649596849332,3.3517111537649553,1.8890988605969732,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6095,M14i_target_specific_robust,7.857275141594466,3.0526322549963663,3.1181854120011714,1.2,4.739089729593295,1.9704148493786968,0.3475017370094229,0.38722978176783496,5.849141042234508,2.7309556302333364,False,False,22,,,0.586779353862575,0.9522210713590747,0.9918035629074761,2.683285681970101,1.6602824590074565,-0.10653890396849239,1.0,0.07750565616985858,0.22214544138423342,5.660495893135038,-0.006570843046177183,1.0,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6099,M14i_target_specific_robust,8.69575314178455,2.1560841859158555,2.1220727989522623,1.2,6.573680342832288,3.710020775753987,0.013041370758553283,0.0,7.437657133592605,5.315584334640342,False,False,22,,,3.416379972030954,0.5735575966781259,0.7546308040140647,1.2032520325198046,1.2909428725725356,-1.1312950377473976,1.0,0.16679762615681637,0.46584228434819863,8.813111412938646,3.3626414066065236,0.034643630070114784,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6101,M14i_target_specific_robust,0.3286650711030523,2.207612520709654,2.2112006715332964,1.2,1.882535600430244,0.7925776945037437,0.9635275783489614,0.0,5.318987209031734,3.1077865374984373,True,False,22,,,0.03035828684833684,1.0697964706295742,1.1331124719959833,2.2962962962954006,3.7604732735184188,0.9358502674324962,0.39225220442628606,0.10679178473258796,0.31280564318911375,4.4806367084585,-0.7351730929066087,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
