target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,protocol,training_selection_source,query_selection_source
Rq_nm,6085,M14i_target_specific_robust,2.2395859956741333,3.3302769260026133,3.513236376955713,1.2,1.2736503812815796,1.33457803032886,0.7317819442789217,0.6961785990026614,6.330294154908764,2.8170577779530515,True,False,22,1.8203805189603623,False,0.4625046242248892,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.031759295619229334,0.09509915361920918,3.0770133207448396,-1.5953080735848788,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6090,M14i_target_specific_robust,2.4095938205718994,1.947713072337103,1.8845893757877805,1.2,0.5250044447841189,1.185306162421575,1.0,0.0,4.324955996742854,2.440366620955073,True,False,22,1.9741102365979,False,0.0,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.20188255187467002,0.615402300837118,4.269820008817905,-0.46477144056093694,1.0,1.6908759325742722,2.409594774246216,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6094,M14i_target_specific_robust,4.058265686035156,2.861808597655584,3.0052073069787277,1.2,1.0530583790564285,2.1448839165952815,0.2593841448101251,0.0,7.713389371805775,4.708182064827047,True,False,22,1.8608383572010496,False,1.1607564343933974,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.1349498884585425,0.36040630179608546,6.836321231576753,0.8472897193946242,0.4285749175824503,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6095,M14i_target_specific_robust,9.07418346405029,3.4615917058095267,3.764545664931845,1.2,5.309637799118445,2.19931135954516,0.496271957529086,0.09298399476089392,7.436107335102797,3.6715616701709513,False,False,22,1.9009672117094008,False,0.8784678041880284,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.34399111284150874,0.9370587883417818,5.42606394132343,0.20189377177363596,0.817181731097594,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6099,M14i_target_specific_robust,9.394835472106934,3.0844310508958515,3.2615073524156792,1.2,6.133328119691255,1.9842338098698267,0.36205958917631353,0.0,9.584039390788108,6.3225320383724295,True,False,22,1.649701549375975,False,1.5602050497309814,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.1989979410173274,0.5356501159105163,6.901320957144146,1.1241784495672096,0.32491929532472225,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6101,M14i_target_specific_robust,0.481030598282814,2.190751636505432,2.1533179034647585,1.2,1.6722873051819445,1.2729504866015755,0.7999544849672408,0.0,4.5115095507505885,2.3581916472858295,True,False,22,1.749758452087634,False,0.25538679760417393,1.152040166194876,1.232656320004378,3.1555555555548027,1.1908582212738898,1.3550497778249864,0.2579344547161164,0.42838901149081365,1.1383061249597404,5.56461793151509,0.25538679760417393,0.7746168200773148,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6022,M12a_frozen_alpha1,1.2832086750870029,2.21271950834651,1.1908022799546705,0.8333333333333334,0.0924063951323324,9.161466146161418,0.010414899584546009,0.0,17.6290110340227,16.43820875406803,True,False,22,2348646839.1470113,False,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.2379533807005707,0.63997173430809,12.093930434554943,4.126559609285359,0.016138305499596314,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6022,M14a_regularized_alpha10,1.2832086750870029,2.066421355489968,1.8165868474251783,0.8333333333333334,0.5333781723381754,7.364697192265918,0.010414899584546009,0.0,15.816365408940044,13.999778561514866,True,False,22,432.08911153492335,False,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.2379533807005707,0.63997173430809,12.093930434554943,4.126559609285359,0.016138305499596314,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6022,M14b_rheed_density_weighted,1.2832086750870029,2.032123823138824,1.9715001233403338,0.8511397681971956,0.6882914482533309,7.439863678850308,0.010414899584546009,0.0,14.867237262778946,12.895737139438612,True,False,22,8.056086594562313,False,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.2379533807005707,0.63997173430809,12.093930434554943,4.126559609285359,0.016138305499596314,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6022,M14c_residual_self_paced,1.2832086750870029,2.1363497523711157,1.8484284330306449,0.8333333333333334,0.565219757943642,7.020661571229034,0.010414899584546009,0.0,15.933967873422105,14.08553944039146,True,False,22,293.0820653464937,False,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.2379533807005707,0.63997173430809,12.093930434554943,4.126559609285359,0.016138305499596314,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6022,M14d_r3d_causal_temporal,1.2832086750870029,1.0896391245991375,0.9819198261146604,1.2,0.3012888489723424,3.493999487513225,0.04105431996889988,0.0,6.975316579153688,5.993396753039027,True,False,22,1.295043031435402,True,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.2379533807005707,0.63997173430809,12.093930434554943,4.126559609285359,0.016138305499596314,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6022,M14e_multiview_curated20_r3d80,1.2832086750870029,1.2384256179081632,1.0910713109376313,1.2,0.19213736414937155,3.8388618081710133,0.03746588184294879,0.0,8.760726089296453,7.669654778358821,True,False,22,1.5861953157146125,False,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.2379533807005707,0.63997173430809,12.093930434554943,4.126559609285359,0.016138305499596314,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6022,M14f_multiview_curated40_r3d60,1.2832086750870029,1.4075283976751856,1.27053243626345,1.0894566575119153,0.012676238823552843,4.806911491991904,0.017956789832699032,0.0,12.029452827992808,10.758920391729358,True,False,22,3.603705207176559,False,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.2379533807005707,0.63997173430809,12.093930434554943,4.126559609285359,0.016138305499596314,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6022,M14g_multiview_curated60_r3d40,1.2832086750870029,1.5997215832860692,1.5388077144347967,0.8333333333333334,0.2555990393477938,5.311003366246638,0.013991916441447216,0.0,14.386425131790983,12.847617417356187,True,False,22,14.083105165467044,False,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.2379533807005707,0.63997173430809,12.093930434554943,4.126559609285359,0.016138305499596314,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6028,M12a_frozen_alpha1,4.415429811910861,2.314559835261786,2.3901540238573915,1.0688141207249882,2.0252757880534693,2.6362051097442003,0.8880078215752861,0.0,5.341292095335067,2.951138071477676,True,False,22,2.820525913688401,False,0.1971944614917531,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.111739517523077,0.31484971480446455,3.8271023204082497,-0.836398731377099,1.0,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6028,M14a_regularized_alpha10,4.415429811910861,2.2331002800441433,2.2639034197274914,1.2,2.1515263921833694,1.210646891562031,0.912572626559813,0.0,5.38392759006549,3.1200241703379983,True,False,22,2.0523052863965945,False,0.12963511058642554,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.111739517523077,0.31484971480446455,3.8271023204082497,-0.836398731377099,1.0,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6028,M14b_rheed_density_weighted,4.415429811910861,2.3167235170374734,2.367661613188419,1.2,2.0477681987224416,1.2637371015702472,0.8775054785281665,0.0,5.576883899368012,3.209222286179592,True,False,22,2.0448822191338194,False,0.18515829995760047,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.111739517523077,0.31484971480446455,3.8271023204082497,-0.836398731377099,1.0,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6028,M14c_residual_self_paced,4.415429811910861,2.0416498806524297,2.0574115560862327,1.2,2.358018255824628,0.9625450699055668,0.9861504008639748,0.0,4.891967408772263,2.83455585268603,True,False,22,1.7969390537991603,False,0.019136975777651624,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.111739517523077,0.31484971480446455,3.8271023204082497,-0.836398731377099,1.0,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6028,M14d_r3d_causal_temporal,4.415429811910861,3.0594666239396147,3.351329950516642,1.2,1.0640998613942187,0.9699877327735641,0.6765233220160721,1.1268574757897003,5.575802425243584,2.2244724747269418,True,False,22,1.1893408319678884,False,0.7115398949925084,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.111739517523077,0.31484971480446455,3.8271023204082497,-0.836398731377099,1.0,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6028,M14e_multiview_curated20_r3d80,4.415429811910861,2.872752564656362,3.098455971885717,1.2,1.3169738400251436,0.7913972371709476,0.7042206637716726,0.9299215236543925,5.266990420117041,2.1685344482313247,True,False,22,1.1803849720330264,True,0.5762217159240335,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.111739517523077,0.31484971480446455,3.8271023204082497,-0.836398731377099,1.0,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6028,M14f_multiview_curated40_r3d60,4.415429811910861,2.6974333477489796,2.8646625523202385,1.2,1.5507672595906223,0.8930679917373187,0.7172101882685811,0.39894280400045146,5.330382300640025,2.465719748319787,True,False,22,1.3722802951405133,False,0.45111394491068335,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.111739517523077,0.31484971480446455,3.8271023204082497,-0.836398731377099,1.0,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6028,M14g_multiview_curated60_r3d40,4.415429811910861,2.532813565312625,2.6485099717817073,1.2,1.7669198401291535,1.178814023393095,0.7563338407657975,0.0,5.603247052923248,2.9547370811415408,True,False,22,1.6279888749893754,False,0.3354461575100825,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.111739517523077,0.31484971480446455,3.8271023204082497,-0.836398731377099,1.0,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6029,M12a_frozen_alpha1,2.0210013039871706,3.3089959672887352,1.9345113302902335,0.8333333333333334,0.08648997369693712,1.5881213315000813,1.0,0.0,5.363146712726483,3.4286353824362488,True,False,22,129446491.75679545,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.07226217364680729,0.20704720286884948,4.102096060545123,-0.5283989080857896,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6029,M14a_regularized_alpha10,2.0210013039871706,1.7485022053255763,1.5698596485738923,0.8333333333333334,0.45114165541327833,1.289343362900788,1.0,0.0,4.568561620637191,2.998701972063299,True,False,22,46.73741983632446,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.07226217364680729,0.20704720286884948,4.102096060545123,-0.5283989080857896,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6029,M14b_rheed_density_weighted,2.0210013039871706,1.694404186541173,1.5036817281834929,1.1931131089340679,0.5173195758036777,1.4207109793078492,1.0,0.0,4.585457959454592,3.081776231271099,True,False,22,3.8980574428506443,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.07226217364680729,0.20704720286884948,4.102096060545123,-0.5283989080857896,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6029,M14c_residual_self_paced,2.0210013039871706,1.6857011605464496,1.5266663297630125,0.8333333333333334,0.49433497422415806,1.1434621037940136,1.0,0.0,4.625454827855725,3.098788498092712,True,False,22,42.52042853968669,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.07226217364680729,0.20704720286884948,4.102096060545123,-0.5283989080857896,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6029,M14d_r3d_causal_temporal,2.0210013039871706,1.4214995505357884,1.3795833738515246,1.2,0.641417930135646,0.7681000097185906,1.0,0.0,2.8716583296113196,1.492074955759795,True,False,22,1.2205423505734825,True,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.07226217364680729,0.20704720286884948,4.102096060545123,-0.5283989080857896,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6029,M14e_multiview_curated20_r3d80,2.0210013039871706,1.4815988022495168,1.3801325041762438,1.2,0.6408687998109268,0.8016599840846674,1.0,0.0,2.87387737097296,1.4937448667967161,True,False,22,1.3663388208689744,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.07226217364680729,0.20704720286884948,4.102096060545123,-0.5283989080857896,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6029,M14f_multiview_curated40_r3d60,2.0210013039871706,1.544238976368172,1.380681853077178,1.2,0.6403194509099925,0.8931367707728867,1.0,0.0,3.6383446518065945,2.257662798729416,True,False,22,2.124685726280873,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.07226217364680729,0.20704720286884948,4.102096060545123,-0.5283989080857896,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6029,M14g_multiview_curated60_r3d40,2.0210013039871706,1.6095274999642015,1.4190450758055615,1.1182442980404326,0.6019562281816091,0.9993682381540816,1.0,0.0,3.6997194987043236,2.280674422898762,True,False,22,4.422332065910845,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.07226217364680729,0.20704720286884948,4.102096060545123,-0.5283989080857896,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6033,M12a_frozen_alpha1,1.8207478300807216,2.437986918109102,2.6235643390412045,1.1007949602845952,0.8028165089604828,2.655678286765327,0.8189543372640127,0.0,5.792216230827636,3.1686518917864315,True,False,22,2.9165919465995307,False,0.23302470864066135,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.12094921787975134,0.384768159845028,3.505250508371155,-0.894732633347827,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6033,M14a_regularized_alpha10,1.8207478300807216,2.8369737308471707,3.0300069282727184,1.2,1.2092590981919968,2.0213714569938284,0.5572510402966651,0.0,7.219205279310249,4.189198351037531,True,False,22,2.2026576424158666,False,0.43448020547023847,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.12094921787975134,0.384768159845028,3.505250508371155,-0.894732633347827,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6033,M14b_rheed_density_weighted,1.8207478300807216,2.3156642182238163,2.389229977578225,1.2,0.5684821474975033,1.4007998208875576,0.8505255385412058,0.0,5.820981881368516,3.431751903790291,True,False,22,2.10854538588378,False,0.11687559813030556,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.12094921787975134,0.384768159845028,3.505250508371155,-0.894732633347827,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6033,M14c_residual_self_paced,1.8207478300807216,2.250227791923434,2.3434244907555652,1.2,0.5226766606748436,1.2677289688434332,0.8659289909841764,0.0,5.7859633308356475,3.4425388400800827,True,False,22,1.952473340067509,False,0.09417185755324878,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.12094921787975134,0.384768159845028,3.505250508371155,-0.894732633347827,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6033,M14d_r3d_causal_temporal,1.8207478300807216,1.930868180941025,1.9538356962111292,1.2,0.13308786613040757,0.8028317185919025,1.0,0.43740542681903816,3.47026596560322,1.516430269392091,True,False,22,1.2717052705509586,False,0.0,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.12094921787975134,0.384768159845028,3.505250508371155,-0.894732633347827,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6033,M14e_multiview_curated20_r3d80,1.8207478300807216,2.085322184858497,2.1330407686294417,1.2,0.3122929385487201,0.6723420688191701,1.0,0.5942730471993183,3.671808490059565,1.5387677214301234,True,False,22,1.2471785596417597,True,0.0,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.12094921787975134,0.384768159845028,3.505250508371155,-0.894732633347827,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6033,M14f_multiview_curated40_r3d60,1.8207478300807216,2.2521312731683754,2.3286824626340685,1.2,0.5079346325533469,0.7309282233692237,0.917722963547198,0.30059278127201994,4.356772143996118,2.0280896813620486,True,False,22,1.4158434056001328,False,0.08686489052229117,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.12094921787975134,0.384768159845028,3.505250508371155,-0.894732633347827,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6033,M14g_multiview_curated60_r3d40,1.8207478300807216,2.4322837537582624,2.5422683389515304,1.2,0.7215205088708088,1.0273331462301496,0.8101831070522786,0.0,5.188451388204815,2.6461830492532843,True,False,22,1.6743802288177072,False,0.1927299006598131,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.12094921787975134,0.384768159845028,3.505250508371155,-0.894732633347827,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6047,M12a_frozen_alpha1,2.946053864791246,2.143616818569574,2.261638976611625,1.1318450122797739,0.6844148881796213,2.223814158056593,0.9116332637413601,0.0,5.041414698459665,2.7797757218480394,True,False,22,2.800557013768251,False,0.11895205132229801,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.012754391018262395,0.039297565368671905,3.738477467430234,-0.8285591755933692,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6047,M14a_regularized_alpha10,2.946053864791246,2.1846982440466154,2.230267787037618,1.2,0.715786077753628,1.4238435568489431,0.9108304830343149,0.0,5.492180933229589,3.2619131461919713,True,False,22,2.1881492904725706,False,0.1034027492825787,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.012754391018262395,0.039297565368671905,3.738477467430234,-0.8285591755933692,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6047,M14b_rheed_density_weighted,2.946053864791246,2.214155771748711,2.2747679226435618,1.2,0.6712859421476844,1.3676448393594127,0.8932162371529768,0.0,5.5697356037904875,3.2949676811469257,True,False,22,2.121793203650833,False,0.1254594853751944,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.012754391018262395,0.039297565368671905,3.738477467430234,-0.8285591755933692,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6047,M14c_residual_self_paced,2.946053864791246,2.1276243927862915,2.2399530295377623,1.2,0.7061008352534839,1.2407037634669886,0.8959549134332142,0.0,5.625554826216074,3.385601796678312,True,False,22,1.9329651198954725,False,0.10820329280699287,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.012754391018262395,0.039297565368671905,3.738477467430234,-0.8285591755933692,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6047,M14d_r3d_causal_temporal,2.946053864791246,2.2722607953744367,2.3563552400626606,1.2,0.5896986247285856,0.8191757864404223,0.90902901468594,0.8010371213544385,3.9116733587708827,1.5553181187082221,True,False,22,1.2122495938299787,False,0.16589868638691402,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.012754391018262395,0.039297565368671905,3.738477467430234,-0.8285591755933692,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6047,M14e_multiview_curated20_r3d80,2.946053864791246,2.2544719294294655,2.33057999332432,1.2,0.6154738714669263,0.7003591637667231,0.9055420692889897,0.7637310831470709,3.897428903501569,1.566848910177249,True,False,22,1.1984143274794323,True,0.15312304408182173,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.012754391018262395,0.039297565368671905,3.738477467430234,-0.8285591755933692,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6047,M14f_multiview_curated40_r3d60,2.946053864791246,2.236822327319109,2.3050866919111686,1.2,0.6409671728800777,0.7182547733513187,0.8911154115721267,0.11357049822208642,4.49660288560025,2.191516193689082,True,False,22,1.3881162357566414,False,0.140487149522339,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.012754391018262395,0.039297565368671905,3.738477467430234,-0.8285591755933692,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6047,M14g_multiview_curated60_r3d40,2.946053864791246,2.2193108987874903,2.2798722517337624,1.2,0.6661816130574838,0.8923087214107617,0.8879906283570541,0.0,4.73592302365606,2.456050771922298,True,False,22,1.6404021669468036,False,0.12798947406263067,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.012754391018262395,0.039297565368671905,3.738477467430234,-0.8285591755933692,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6048,M12a_frozen_alpha1,1.599313301289055,2.4224553152855615,2.5621154067134033,1.152546287399416,0.9628021054243483,4.188644263373644,0.31871593154125616,0.0,9.02843654080822,6.466321134094818,True,False,22,2.8578283321005395,False,1.7660735621458858,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.11374662320590762,0.33676124851569733,7.848047865870079,1.5635063535795903,0.209400550087426,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6048,M14a_regularized_alpha10,1.599313301289055,2.4894103835454806,2.543765621839734,1.2,0.944452320550679,3.4423531431246945,0.2055971722025592,0.0,9.40509091327742,6.861325291437685,True,False,22,2.1955861042275022,False,1.7569783907086838,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.11374662320590762,0.33676124851569733,7.848047865870079,1.5635063535795903,0.209400550087426,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6048,M14b_rheed_density_weighted,1.599313301289055,2.3063526359971442,2.328054925199939,1.2,0.7287416239108842,3.185494785457158,0.22774066525288433,0.0,8.80631779033912,6.478262865139181,True,False,22,2.1402722450907987,False,1.6500602017334853,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.11374662320590762,0.33676124851569733,7.848047865870079,1.5635063535795903,0.209400550087426,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6048,M14c_residual_self_paced,1.599313301289055,2.3542809662080115,2.4024514251862334,1.2,0.8031381238971784,2.8174991956606945,0.20117865042184094,0.0,9.218665916987383,6.8162144918011505,True,False,22,1.8996087131077295,False,1.6869352346759199,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.11374662320590762,0.33676124851569733,7.848047865870079,1.5635063535795903,0.209400550087426,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6048,M14d_r3d_causal_temporal,1.599313301289055,1.7776364416371053,1.7107712475921872,1.2,0.11145794630313222,1.4785554331902895,0.4245833584025512,0.0,5.315309979658197,3.60453873206601,True,False,22,1.2671763193852503,True,1.5635063535795903,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.11374662320590762,0.33676124851569733,7.848047865870079,1.5635063535795903,0.209400550087426,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,,,,
