target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,protocol,training_selection_source,query_selection_source
FSMI_nm,6022,M14i_target_specific_robust,1.283204177965711,2.1746124321669993,2.143113152683653,0.8649569630011238,0.8599089747179418,6.736936115423546,0.014997215455998183,0.0,16.402025999282372,14.258912846598719,True,False,22,5.102227382928452,False,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.04501860828956245,0.12057125974119709,12.093930434554943,4.126559609285359,0.016138305499596314,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6028,M14i_target_specific_robust,4.936413231860014,3.2562434601509325,3.40703312994149,1.2,1.5293801019185236,1.4479972165424713,0.7014167881863781,0.0,7.694415117943304,4.2873819880018145,True,False,22,1.9834143945128613,False,0.5025323509045367,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.014184970714109423,0.04460603550718023,3.8271023204082497,-0.836398731377099,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6029,M14i_target_specific_robust,2.2241852747386375,1.8582396959444427,1.631985540278582,1.2,0.5921997344600556,1.390379476325315,1.0,0.0,4.771448207842749,3.1394626675641666,True,False,22,3.057449925831483,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.03023470142070201,0.09605764703661024,4.102096060545123,-0.5283989080857896,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6033,M14i_target_specific_robust,2.1349665471520227,2.635508518155441,2.691989502121949,1.2,0.5570229549699262,1.1531112375104886,0.9679972905409605,0.0,5.994654924092822,3.302665421970874,True,False,22,1.997638219030456,False,0.025284051517082507,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.05641613269162427,0.16717651534474265,3.505250508371155,-0.894732633347827,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6047,M14i_target_specific_robust,2.946047980770432,2.7346386531237705,2.7929658634392327,1.2,0.15308211733119936,1.2595409762105212,0.8835689468116444,0.0,6.181163018704027,3.3881971552647947,True,False,22,2.0293445345828833,False,0.12844907502167055,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.022326055466210748,0.06355713377208927,3.738477467430234,-0.8285591755933692,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6048,M14i_target_specific_robust,1.9658126479353135,2.9334237643348895,2.976326040728953,1.2,1.0105133927936394,2.8020407137909595,0.222832169064501,0.0,9.629527881727341,6.653201840998389,True,False,22,1.9897368198780678,False,1.7338219299484752,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.17197956471791553,0.488862066511238,7.848047865870079,1.5635063535795903,0.209400550087426,1.800369162785801,2.641689230973894,3.7651736562413616,1.9648044934555606,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6056,M14i_target_specific_robust,2.6635524818908394,3.2460234971736557,3.3916031048360904,1.2,0.728050622945251,1.7522022933446533,0.6798024473436408,0.0,7.708791852689874,4.317188747853784,True,False,22,2.1212910339965996,False,0.4293614658708335,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.14366170872642986,0.3892663897156372,3.5260856151043782,-1.0069969852649652,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6057,M14i_target_specific_robust,4.20513929744002,2.8822361614611065,2.8974761346412654,1.2,1.3076631627987547,1.4351937153255097,0.8400615628646825,0.0,6.584047612014338,3.686571477373073,True,False,22,2.0436608160722245,False,0.20806653749761864,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.3658802926291823,1.0411197613867471,5.129005842115786,-0.06647114850914923,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6062,M14i_target_specific_robust,2.919662839275907,2.4579993226239454,2.4538514647449574,1.2,0.4658113745309498,1.0918974219838098,1.0,0.0,4.91359432921279,2.4597428644678327,True,False,22,2.007997063470284,False,0.0,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.19767526797698345,0.5669345533853435,3.804745265622191,-0.7957715230947807,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6063,M14i_target_specific_robust,4.880341349767348,1.962324982975269,1.884142265953686,1.2,2.996199083813662,0.9909383233556234,0.9774885825391751,0.4341494898996112,3.3341350420077607,1.4499927760540747,False,False,22,1.747436144233109,False,0.03405296693600383,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.33006250316341806,0.8790270404098273,5.08549313892366,0.03405296693600383,0.9665203096623098,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6070,M14i_target_specific_robust,2.619825980056949,2.868870845415429,2.9534166656757095,1.2,0.3335906856187605,1.390436698562363,0.8767325235957721,0.0,5.9539973820520276,3.000580716376318,True,False,22,2.078869550023466,False,0.19811181653802257,0.7720792585169952,0.8253862115425133,1.5302583499409776,0.8143054837166429,-0.36374163380050983,1.0,0.17076299854611884,0.4578057301906605,5.0127146571234285,-0.02646928093907159,1.0,1.7757665743078896,2.5592916148402627,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6072,M14i_target_specific_robust,1.4268805447108657,3.202421536749803,3.3127562616053634,1.2,1.8858757168944977,1.674052425836385,0.46984887366603556,0.0,7.718022778642433,4.405266517037069,True,False,22,1.9501262993914825,False,1.174648567388164,0.7996937713928531,0.9394638351318014,1.937843406593407,1.065922215905018,0.06949364341060595,0.9328660632122328,0.20244563746492464,0.537354973930723,6.511100679624296,0.7965311722913969,0.45089031534181057,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6078,M14i_target_specific_robust,1.7124178830987482,2.714528067659464,2.7703084836138614,1.2,1.0578906005151132,1.1569244847966182,0.933392922820217,0.0,5.982273161825797,3.211964678211936,True,False,22,1.9749378479409987,False,0.07247141425164919,1.0842537697380228,1.1108801368000976,3.7837837837832793,1.1001587771822139,0.8207150803783376,0.440116823050177,0.04332614999548354,0.12381118434314531,4.586670225403833,-0.34793006835609075,1.0,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6080,M14i_target_specific_robust,3.8146875917994403,1.5102563373131652,1.4015996563011697,1.2,2.413087935498271,2.257473019761799,0.23849270337958361,0.0,8.926199806905322,7.524600150604152,True,False,22,1.657238072481522,False,1.5562490468212695,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.13405168775252788,0.3680732786548449,8.126628753221661,1.5562490468212695,0.2109257618855042,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6081,M14i_target_specific_robust,2.064223001846959,3.4882386006314827,3.71573012765061,1.2,1.6515071258036507,1.8510306371327514,0.58967263871814,0.0,8.326643369780648,4.610913242130039,True,False,22,1.9152094728354503,False,0.5398799001121847,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.038607306963043576,0.1026274046279061,4.156463911085187,-0.5345734880638678,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6082,M14i_target_specific_robust,1.569797187543049,2.016234235484906,1.9264825488822463,1.2,0.35668536133919737,3.4125341720967537,0.20315020507519216,0.0,8.431169865047899,6.5046873161656515,True,False,22,2.153609189008545,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.09517430905237469,0.2541076357104908,7.678178809992343,1.4506395880615062,0.2344203077058943,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6084,M14i_target_specific_robust,1.6004098868850862,2.9575004275953747,3.088636521945875,1.2,1.488226635060789,1.6442515548506267,0.7988179462424646,0.0,6.927806966199341,3.8391704442534667,True,False,22,2.1254920291887873,False,0.2518355658880392,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.04600331515010729,0.13859862651695565,4.5988378369776415,-0.28325490591633756,1.0,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6085,M14i_target_specific_robust,2.455030747789686,3.240570592447685,3.3498692779209374,1.2,0.8948385301312514,1.5051588369646314,0.7768045489217201,0.22605459807593098,6.473683957765944,3.1238146798450064,True,False,22,2.0018862261262784,False,0.3559754327700365,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.018526208087456385,0.05113536534382357,3.0770133207448396,-1.5953080735848788,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6090,M14i_target_specific_robust,3.1749521180513365,2.1404341035612258,2.061727993230482,1.2,1.1132241248208543,1.0730221130084445,1.0,0.0,5.216964990870164,3.1552369976396815,True,False,22,2.0010658623651905,False,0.0,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.17171062769388357,0.5146329508889823,4.269820008817905,-0.46477144056093694,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6094,M14i_target_specific_robust,3.616631849567126,2.8792526810350543,2.982548134552337,1.2,0.6340837150147891,2.222787013449083,0.4320396941500609,0.0,8.649659983237013,5.6671118486846765,True,False,22,2.023346330540513,False,1.084183181307334,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.04238786703547283,0.11489644672092947,6.836321231576753,0.8472897193946242,0.4285749175824503,1.7757665743078896,2.5374283639233175,3.6547537233624143,1.8789871490545247,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6095,M14i_target_specific_robust,8.567125493610352,2.4998008034938346,2.577466683482583,1.2,5.989658810127769,1.5376315223870591,0.8423874689343087,0.5360021598151059,4.61893120715006,2.041464523667477,False,False,22,1.9760550591144033,False,0.22503135293767965,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.2927481750426904,0.8026336138306543,5.42606394132343,0.20189377177363596,0.817181731097594,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6099,M14i_target_specific_robust,9.324230493376989,2.6911988499961637,2.7778565177520242,1.2,6.546373975624965,2.166915041237507,0.40586642516113297,0.0,7.813165742267605,5.035309224515581,False,False,22,1.7297792201608202,False,1.2631184946182652,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.20739183854530807,0.5535322105512888,6.901320957144146,1.1241784495672096,0.32491929532472225,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6101,M14i_target_specific_robust,0.8380821497217993,3.4334943044792006,3.6424323109928447,1.2,2.8043501612710453,1.1864533320065498,0.5157978614079508,0.0,8.527753027013496,4.885320716020651,True,False,22,1.5924159882230424,False,0.8192624602511838,1.152040166194876,1.232656320004378,3.1555555555548027,1.1908582212738898,1.3550497778249864,0.2579344547161164,0.389041346670528,1.0456980855483438,5.56461793151509,0.25538679760417393,0.7746168200773148,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6022,M14i_target_specific_robust,1.283204177965711,0.7343981428776873,0.5362124430904094,1.2,0.7469917348753017,4.3419277206195925,0.00559562507628659,0.0,10.13966016740216,9.603447724311751,True,False,22,,,3.7994880827725255,2.905575296694609,10.034076188814572,52.873362445419495,14.807441088932617,43.08137578785022,1.9498276402167932e-19,0.6508636209875548,1.8388425244209694,11.196827941529307,3.7994880827725255,0.02238222677140474,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6028,M14i_target_specific_robust,4.936413231860014,3.4403196988642413,3.4856510251653807,1.2,1.450762206694633,1.5292809951275643,0.4391346194640024,0.0,7.517536263121765,4.031885237956384,True,False,22,,,0.5479645256739224,1.1661367709654862,1.2274217485915402,4.126490182795732,2.1113801014310254,1.2773466989088906,0.2787759966842448,0.07272761763293396,0.22695458891960762,3.645765828005363,-1.6804470977325399,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6029,M14i_target_specific_robust,2.2241852747386375,0.40502290265140406,0.2906573010763441,1.2,1.9335279736622935,0.8178075271141008,1.0,0.0,2.7330886723494565,2.4424313712731123,True,False,22,,,0.0,6.114448924227104,12.532610276276436,62.023529411771506,18.917557200738635,62.07559885202161,1.0987780061763272e-27,0.6242754439884567,1.6855562809742684,4.748693262263154,-0.7738461649477473,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6033,M14i_target_specific_robust,2.1349665471520227,2.4894129114465007,2.360799008095015,1.2,0.22583246094299225,0.8104834240940468,1.0,0.4081342204460292,4.313463795744001,1.9526647876489858,True,False,22,,,0.0,1.417187083189471,1.803313733151669,5.497556055551265,3.4072190886508196,3.4728417702903336,0.03102872873412581,0.09644677612928113,0.2770817484835917,4.638514597195473,-0.6873177720940006,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6047,M14i_target_specific_robust,2.946047980770432,2.6143124567742246,2.6007015045986908,1.2,0.3453464761717413,0.7483680408160733,0.958530989346976,0.30737770907029294,4.894025300127089,2.293323795528398,True,False,22,,,0.031805024346188183,0.5217054711375929,0.6252262487229633,0.8751632734202457,0.9214610554167454,-1.265579501777411,1.0,0.005995089513132724,0.01886969498086044,3.6396042113281215,-1.9407423947843945,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6048,M14i_target_specific_robust,1.9658126479353135,2.981014091905673,2.9798342980918244,1.2,1.014021650156511,1.5161158781180837,0.4615490023278109,0.0,7.198194336724102,4.2183600386322775,True,False,22,,,0.8793852239905184,1.0820851365694757,1.115516166272491,3.6760826779939415,1.639946145568609,0.9342903658951144,0.3928645567234876,0.0325375866550507,0.09550815733301365,6.493170201471837,0.7072840972655767,0.49298127013901577,1.800369162785801,2.641689230973894,3.7651736562413616,1.9648044934555606,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6056,M14i_target_specific_robust,2.6635524818908394,2.8836498582247234,2.8985823377107236,1.2,0.23502985581988423,1.0879134226576317,0.8147265414449911,0.0,5.903505795594734,3.0049234578840105,True,False,22,,,0.18153849811191308,1.0677657128188807,1.111185013938058,3.0912834558244344,1.5676420492238705,0.776441771827326,0.46004002987059617,0.12469062093352395,0.3507104189102762,3.47418495461481,-1.857457439972318,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6057,M14i_target_specific_robust,4.20513929744002,2.6759287601086634,2.6865902353421878,1.2,1.5185490620978324,0.8231129089988933,0.9228442536948865,0.6509157815167703,4.722264689167606,2.0356744538254175,True,False,22,,,0.08619854540663667,0.932403374371631,1.0139983679836064,1.875710246411428,1.4048713161970636,0.1401786168370759,0.8692029672476789,0.035247367122209036,0.10149661923416331,3.1458766325463885,-3.2459684048169524,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6062,M14i_target_specific_robust,2.919662839275907,2.3970814232164526,2.3135535444179576,1.2,0.6061092948579496,0.7667271148880368,1.0,0.0,5.0657508176206605,2.752197273202703,True,False,22,,,0.0,0.9379290244536276,0.9913416059894885,2.802358341959585,1.6174280494762991,0.04024359377065074,0.9605554253333501,0.18148756396695392,0.505392065259124,3.773005807473371,-1.0787413332197482,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6063,M14i_target_specific_robust,4.880341349767348,2.0020420806486188,1.8675875996190425,1.2,3.0127537501483053,0.6378295633251387,1.0,0.7762999965484239,2.9588752026896614,1.0912876030706187,False,False,22,,,0.0,2.6664714591509915,2.89552293468167,8.883491907864183,5.15396272064431,8.21701739195213,0.0002700192265782433,0.193089314633735,0.512960822585566,5.547473829475604,-0.10774413806470833,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6070,M14i_target_specific_robust,2.619825980056949,2.9076036435572044,2.8811551849956456,1.2,0.2613292049386966,1.020259445525025,0.837538148103708,0.0,6.277937613394757,3.396782428399111,True,False,22,,,0.16178869225828282,0.983825157479593,1.047072162978027,1.782227165812584,1.5496486555976081,0.34361065122011847,0.7092050024037885,0.11575637706486322,0.34623026760320474,4.80388151850419,-0.5464537955979023,1.0,1.7757665743078896,2.5592916148402627,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6072,M14i_target_specific_robust,1.4268805447108657,2.2533035633377096,2.1554659237140763,1.2,0.7285853790032106,2.136965858494957,0.2746953816154456,0.0,6.917856305455135,4.762390381741059,True,False,22,,,1.0297088834260801,1.0423271652357682,1.1469254713734693,2.980037528412131,2.0119124331445017,0.7350029199705967,0.4795040588350971,0.01933022816959441,0.058375103946487705,6.547533977946212,1.0297088834260801,0.3571109063418083,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6078,M14i_target_specific_robust,1.7124178830987482,3.4306411502807834,3.4594595380334985,1.2,1.7470416549347503,1.2857607111066356,0.5922997321766005,0.5395186185462282,6.379400457520768,2.9199409194872703,True,False,22,,,0.4607783785799958,1.3344877477911157,1.3537236585448749,4.645161290322015,2.2836031663248915,1.9323109048254836,0.14481316207905873,0.04879780225397672,0.15434725534665317,4.685159029791627,-1.3161434230979903,1.0,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6080,M14i_target_specific_robust,3.8146875917994403,2.081952199203709,1.965953907430586,1.2,1.8487336843688542,1.119604173862332,0.6722753082816892,0.0,4.792801393854507,2.8268474864239215,True,False,22,,,0.3041554762652084,1.10483256528914,1.1869019005366124,3.534365110635393,2.3654541529300452,0.8317406877874386,0.43529092088432875,0.12606326364025763,0.35864248203403026,5.988342790638872,0.3041554762652084,0.7377461555164769,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6081,M14i_target_specific_robust,2.064223001846959,2.870356168477357,2.8482692150233944,1.2,0.7840462131764352,1.1981282710953554,0.5551893863378392,0.0,6.110952154631435,3.2626829396080406,True,False,22,,,0.528856031570494,0.6486622722598764,0.7083815450389991,1.2000000000000661,1.0466729052618389,-1.1329066577151095,1.0,0.17851183689324457,0.49059408623087464,6.029455793645329,0.42501605536576037,0.6537592887010861,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6082,M14i_target_specific_robust,1.569797187543049,2.3326064982589054,2.2603174013593015,1.2,0.6905202138162525,1.3015555712394675,0.4969805977203185,0.0,6.184569397080315,3.924251995721014,True,False,22,,,0.6324226738721915,1.1285508239368038,1.2684144158882342,4.292888279698759,2.3096455451242175,1.2952335491449862,0.27383390318874323,0.041870689997003475,0.12673277462060073,6.393012772903728,0.6324226738721915,0.5313030664881138,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6084,M14i_target_specific_robust,1.6004098868850862,2.5076296726640805,2.4541492931460924,1.2,0.8537394062610062,0.8919170218711812,1.0,0.3865282983003957,4.521770287991789,2.0676209948456967,True,False,22,,,0.0,0.47062754522427147,0.5575296628030436,0.764227642276115,1.0066088580112629,-1.5457235070246442,1.0,0.06293348565699809,0.18633903041121525,5.45039075949427,-0.08508384276274024,1.0,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6085,M14i_target_specific_robust,2.455030747789686,3.119989507920249,3.1253464531459567,1.2,0.6703157053562707,0.936610672576589,0.7792791304389113,0.835128515518988,5.415564390772925,2.2902179376269687,True,False,22,,,0.24311626643150583,0.6768596808851173,0.7747757185639395,1.4171782401249953,1.2842989461091951,-0.7383947316392313,1.0,0.017032958215673712,0.050490512906425256,3.182372595959135,-2.105444832996079,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6090,M14i_target_specific_robust,3.1749521180513365,4.466631591247283,4.660440650784673,1.2,1.4854885327333363,2.2596466325581113,0.20201123472253438,0.4851216174185984,8.835759684150748,4.175319033366074,True,False,22,,,1.067158303668063,0.9204956694619235,1.2408684945097208,4.533333333332618,2.489797121083584,1.076942484954973,0.3406354330299377,0.037269915933634094,0.1073349606547973,4.636773715589373,-0.7076598060810817,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6094,M14i_target_specific_robust,3.616631849567126,2.781366626714584,2.8133540119616054,1.2,0.8032778376055205,2.1707725326304015,0.1892478391466274,0.0,7.293630692573827,4.480276680612222,True,False,22,,,1.3034223343240192,0.619045049674984,0.7524725085797469,1.786511413379339,1.1525651258559924,-1.0844387586500803,1.0,0.13531307863547376,0.3760121708301525,6.936748497230195,1.1565742581266225,0.3145619452125645,1.7757665743078896,2.5374283639233175,3.6547537233624143,1.8789871490545247,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6095,M14i_target_specific_robust,8.567125493610352,3.393405276083246,3.4721746682819234,1.2,5.094950825328429,1.6738234305265378,0.33947551425800065,1.0943629003701796,5.849986436193667,2.377811767911744,False,False,22,,,0.5401767287678843,0.9522210713590747,0.9918035629074761,2.683285681970101,1.6602824590074565,-0.10653890396849239,1.0,0.1097072169119885,0.30549673297770585,5.660495893135038,-0.006570843046177183,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6099,M14i_target_specific_robust,9.324230493376989,2.4776909877360995,2.4349964389272025,1.2,6.889234054449787,4.116464503074974,0.0079584693954254,0.0,7.238583252584148,4.803586813656945,False,False,22,,,3.3626414066065236,0.5735575966781259,0.7546308040140647,1.2032520325198046,1.2909428725725356,-1.1312950377473976,1.0,0.32027407985993284,0.8792796097437923,8.813111412938646,3.3626414066065236,0.034643630070114784,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6101,M14i_target_specific_robust,0.8380821497217993,2.779173394066445,2.7565772054358697,1.2,1.9184950557140703,0.7904166428430534,0.9057960282069913,0.0,5.822211809060651,3.0656346036247815,True,False,22,,,0.06473442986854572,1.0697964706295742,1.1331124719959833,2.2962962962954006,3.7604732735184188,0.9358502674324962,0.39225220442628606,0.14667280557549017,0.41553812171432236,4.4806367084585,-0.7351730929066087,1.0,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,M14b_rheed_density_weighted,human→auto (strict cross-domain LOO),human,automatic_v5_v8
