target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,protocol,training_selection_source,query_selection_source
FSMI_nm,6028,M14b_rheed_density_weighted,4.936413231860014,3.2562434601509325,3.40703312994149,1.2,1.5293801019185236,1.4479972165424713,0.7014167881863781,0.0,7.694415117943304,4.2873819880018145,True,False,22,1.9834143945128613,False,0.5025323509045367,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.014184970714109423,0.04460603550718023,3.8271023204082497,-0.836398731377099,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6028,M14c_residual_self_paced,4.936413231860014,2.6477851358045363,2.789491582879356,1.2,2.146921648980658,1.0679481468432834,0.8852596914492699,0.0,6.066672467785695,3.2771808849063397,True,False,22,1.7904507129106497,False,0.14566378537522395,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.014184970714109423,0.04460603550718023,3.8271023204082497,-0.836398731377099,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6028,M14d_r3d_causal_temporal,4.936413231860014,3.217272781052419,3.427457771635787,1.2,1.508955460224227,1.0485374635234164,0.7335965969279336,1.8570771793095544,4.997838363962019,1.5703805923262324,True,False,22,1.2691604583140317,True,0.5143354637761642,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.014184970714109423,0.04460603550718023,3.8271023204082497,-0.836398731377099,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6028,M14e_multiview_curated20_r3d80,4.936413231860014,3.1963862255403948,3.382877714619981,1.2,1.5535355172400327,0.9882913907477094,0.7342377154252634,1.5315060365879345,5.2342493926520275,1.8513716780320466,True,False,22,1.3535419517816882,False,0.48857327648021404,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.014184970714109423,0.04460603550718023,3.8271023204082497,-0.836398731377099,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6028,M14f_multiview_curated40_r3d60,4.936413231860014,3.1756352656806017,3.338877498878945,1.2,1.5975357329810689,1.2154791153011555,0.7017141610040768,0.8660696303963116,5.811685367361578,2.4728078684826333,True,False,22,1.496081366879535,False,0.46314617129322655,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.014184970714109423,0.04460603550718023,3.8271023204082497,-0.836398731377099,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6028,M14g_multiview_curated60_r3d40,4.936413231860014,3.1550190211851987,3.2954495825671475,1.2,1.6409636492928663,1.3539333867780003,0.6990728987464955,0.33423100226052727,6.256668162873767,2.96121858030662,True,False,22,1.655165747930005,False,0.43804978988885307,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.014184970714109423,0.04460603550718023,3.8271023204082497,-0.836398731377099,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6029,M12a_frozen_alpha1,2.2241852747386375,3.636376599562825,2.463503677852607,0.8333333333333334,0.23931840311396968,1.3896321358443293,1.0,0.0,5.781860293371277,3.3183566155186695,True,False,22,531035.5574903964,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.03023470142070201,0.09605764703661024,4.102096060545123,-0.5283989080857896,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6029,M14a_regularized_alpha10,2.2241852747386375,1.97112831578178,1.8279152858722476,0.8333333333333334,0.39626998886638987,1.0771547612438528,1.0,0.0,4.835474561759931,3.0075592758876835,True,False,22,12.746734470558112,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.03023470142070201,0.09605764703661024,4.102096060545123,-0.5283989080857896,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6029,M14b_rheed_density_weighted,2.2241852747386375,1.8582396959444427,1.631985540278582,1.2,0.5921997344600556,1.390379476325315,1.0,0.0,4.771448207842749,3.1394626675641666,True,False,22,3.057449925831483,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.03023470142070201,0.09605764703661024,4.102096060545123,-0.5283989080857896,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6029,M14c_residual_self_paced,2.2241852747386375,1.6564910511056639,1.6271257914274588,0.8333333333333334,0.5970594833111786,1.1108135303416549,1.0,0.0,4.777660834455108,3.1505350430276486,True,False,22,10.061154947549744,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.03023470142070201,0.09605764703661024,4.102096060545123,-0.5283989080857896,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6029,M14d_r3d_causal_temporal,2.2241852747386375,1.7905959204179882,1.737965666901547,1.2,0.4862196078370904,0.8690642581389345,1.0,0.5525888501932146,2.9233424836098796,1.1853768167083325,True,False,22,1.3055297486334627,True,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.03023470142070201,0.09605764703661024,4.102096060545123,-0.5283989080857896,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6029,M14e_multiview_curated20_r3d80,2.2241852747386375,1.8253285720162153,1.7083099824699048,1.2,0.5158752922687326,0.8171949361331174,1.0,0.2457093165198545,3.170910648419955,1.4626006659500503,True,False,22,1.5420103018896287,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.03023470142070201,0.09605764703661024,4.102096060545123,-0.5283989080857896,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6029,M14f_multiview_curated40_r3d60,2.2241852747386375,1.860734941829305,1.6791603262273451,1.2,0.5450249485112924,0.9012529503637206,1.0,0.0,4.08331184786024,2.404151521632895,True,False,22,2.0577506509183845,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.03023470142070201,0.09605764703661024,4.102096060545123,-0.5283989080857896,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6029,M14g_multiview_curated60_r3d40,2.2241852747386375,1.8968280981434993,1.655291059592122,1.1913781073460594,0.5688942151465155,0.9532774227115591,1.0,0.0,3.9793091557281572,2.3240180961360353,True,False,22,3.1799339040387418,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.03023470142070201,0.09605764703661024,4.102096060545123,-0.5283989080857896,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6033,M12a_frozen_alpha1,2.1349665471520227,2.727365739474154,2.8685327528998505,1.2,0.7335662057478278,2.0916740808391747,0.896988338112066,0.0,6.094976779683587,3.2264440267837364,True,False,22,2.6058329265649713,False,0.11402569337668733,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.05641613269162427,0.16717651534474265,3.505250508371155,-0.894732633347827,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6033,M14a_regularized_alpha10,2.1349665471520227,3.115073242287621,3.2508834225083416,1.2,1.115916875356319,1.7944146436501534,0.6801400086723797,0.0,7.298965811932694,4.048082389424353,True,False,22,2.108744069083629,False,0.30621897200767056,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.05641613269162427,0.16717651534474265,3.505250508371155,-0.894732633347827,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6033,M14b_rheed_density_weighted,2.1349665471520227,2.635508518155441,2.691989502121949,1.2,0.5570229549699262,1.1531112375104886,0.9679972905409605,0.0,5.994654924092822,3.302665421970874,True,False,22,1.997638219030456,False,0.025284051517082507,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.05641613269162427,0.16717651534474265,3.505250508371155,-0.894732633347827,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6033,M14c_residual_self_paced,2.1349665471520227,2.390213804605566,2.4959805525312055,1.2,0.3610140053791828,1.219671506145337,1.0,0.0,5.943839668974151,3.447859116442946,True,False,22,1.9809852202002955,False,0.0,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.05641613269162427,0.16717651534474265,3.505250508371155,-0.894732633347827,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6033,M14d_r3d_causal_temporal,2.1349665471520227,2.6808628740089184,2.7526072088663205,1.2,0.6176406617142978,0.909438160155114,0.9497918036302299,1.5237517287271505,3.9814626890054905,1.22885548013917,True,False,22,1.3505608645369669,True,0.05575428925518197,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.05641613269162427,0.16717651534474265,3.505250508371155,-0.894732633347827,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6033,M14e_multiview_curated20_r3d80,2.1349665471520227,2.7625702639653076,2.845742982137506,1.2,0.7107764349854833,0.9287931370644473,0.8968698037614474,1.3648498741389923,4.32663609013602,1.4808931079985137,True,False,22,1.4186095711057223,False,0.10257013409507687,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.05641613269162427,0.16717651534474265,3.505250508371155,-0.894732633347827,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6033,M14f_multiview_curated40_r3d60,2.1349665471520227,2.846767933315771,2.942030048566278,1.2,0.8070635014142553,1.1374786948350901,0.8519689626171987,0.5121764701182987,5.371883627014258,2.4298535784479793,True,False,22,1.5745904033074791,False,0.1509700152974662,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.05641613269162427,0.16717651534474265,3.505250508371155,-0.894732633347827,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6033,M14g_multiview_curated60_r3d40,2.1349665471520227,2.9335317808433197,3.041575033654483,1.2,0.9066084865024604,1.350012430967306,0.7836933700725451,0.42551100309587353,5.657639064213093,2.6160640305586096,True,False,22,1.7350224137169157,False,0.20100752948559253,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.05641613269162427,0.16717651534474265,3.505250508371155,-0.894732633347827,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6047,M12a_frozen_alpha1,2.946047980770432,2.666378287505874,2.739242611209213,1.2,0.2068053695612191,2.0384955743132953,0.9326809240748848,0.07786405390746864,5.400621168510957,2.6613785573017443,True,False,22,2.587912707988273,False,0.1014444198568729,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.022326055466210748,0.06355713377208927,3.738477467430234,-0.8285591755933692,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6047,M14a_regularized_alpha10,2.946047980770432,2.7107492598836185,2.7390026184186276,1.2,0.20704536235180449,1.3651617570612897,0.9049647755427186,0.0,6.060846310675071,3.321843692256443,True,False,22,2.094379636832665,False,0.10132378452146827,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.022326055466210748,0.06355713377208927,3.738477467430234,-0.8285591755933692,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6047,M14b_rheed_density_weighted,2.946047980770432,2.7346386531237705,2.7929658634392327,1.2,0.15308211733119936,1.2595409762105212,0.8835689468116444,0.0,6.181163018704027,3.3881971552647947,True,False,22,2.0293445345828833,False,0.12844907502167055,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.022326055466210748,0.06355713377208927,3.738477467430234,-0.8285591755933692,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6047,M14c_residual_self_paced,2.946047980770432,2.533769723129492,2.6963570994596506,1.2,0.24969088131078143,1.264395258439384,0.9117466218156541,0.0,6.072232562644586,3.375875463184935,True,False,22,1.9289144011045303,False,0.07988748857869396,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.022326055466210748,0.06355713377208927,3.738477467430234,-0.8285591755933692,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6047,M14d_r3d_causal_temporal,2.946047980770432,2.8886296210901765,3.00124572198074,1.2,0.05519774121030796,0.9754282473268127,0.8540414385864215,1.6567303781481826,4.3457610658132975,1.3445153438325574,True,False,22,1.324678947533151,True,0.2331435141000132,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.022326055466210748,0.06355713377208927,3.738477467430234,-0.8285591755933692,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6047,M14e_multiview_curated20_r3d80,2.946047980770432,2.8521434044628577,2.946861553214581,1.2,0.0008135724441489245,0.9289433241997764,0.868151729767724,1.3952829398496491,4.498440166579513,1.5515786133649319,True,False,22,1.4037903733552017,False,0.20580664108893296,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.022326055466210748,0.06355713377208927,3.738477467430234,-0.8285591755933692,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6047,M14f_multiview_curated40_r3d60,2.946047980770432,2.816118044427903,2.8934628545119794,1.2,0.052585126258452686,1.039805487502568,0.8530831561557976,0.6299392047326418,5.156986504291317,2.2635236497793376,True,False,22,1.5460297408057992,False,0.17896512675658008,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.022326055466210748,0.06355713377208927,3.738477467430234,-0.8285591755933692,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6047,M14g_multiview_curated60_r3d40,2.946047980770432,2.7805477199159228,2.8410317686312343,1.2,0.10501621213919776,1.2241460667595825,0.8671960444481741,0.39326744694548754,5.288796090316981,2.4477643216857468,True,False,22,1.7218361413405572,False,0.15260999494022595,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.022326055466210748,0.06355713377208927,3.738477467430234,-0.8285591755933692,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6048,M12a_frozen_alpha1,1.9658126479353135,3.0035303938142404,3.107286806682926,1.2,1.1414741587476125,3.9425388060755657,0.3034665251806324,0.0,8.97223719926885,5.864950392585923,True,False,22,2.533540019891599,False,1.8004752618144098,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.17197956471791553,0.488862066511238,7.848047865870079,1.5635063535795903,0.209400550087426,1.800369162785801,2.641689230973894,3.7651736562413616,1.9648044934555606,,,,
FSMI_nm,6048,M14a_regularized_alpha10,1.9658126479353135,3.1334629634461937,3.194796808995127,1.2,1.2289841610598136,3.21188414351684,0.19798865613453054,0.0,10.207190867478314,7.012394058483186,True,False,22,2.0458972408183977,False,1.8450140454967978,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.17197956471791553,0.488862066511238,7.848047865870079,1.5635063535795903,0.209400550087426,1.800369162785801,2.641689230973894,3.7651736562413616,1.9648044934555606,,,,
FSMI_nm,6048,M14b_rheed_density_weighted,1.9658126479353135,2.9334237643348895,2.976326040728953,1.2,1.0105133927936394,2.8020407137909595,0.222832169064501,0.0,9.629527881727341,6.653201840998389,True,False,22,1.9897368198780678,False,1.7338219299484752,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.17197956471791553,0.488862066511238,7.848047865870079,1.5635063535795903,0.209400550087426,1.800369162785801,2.641689230973894,3.7651736562413616,1.9648044934555606,,,,
FSMI_nm,6048,M14c_residual_self_paced,1.9658126479353135,2.8933591025358716,3.0382799184822713,1.2,1.0724672705469578,2.7611120613653877,0.18672752540045756,0.0,10.148572818397401,7.110292899915129,True,False,22,1.8633315607812662,False,1.765353758158191,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.17197956471791553,0.488862066511238,7.848047865870079,1.5635063535795903,0.209400550087426,1.800369162785801,2.641689230973894,3.7651736562413616,1.9648044934555606,,,,
FSMI_nm,6048,M14d_r3d_causal_temporal,1.9658126479353135,1.9218277849941574,1.8132456040600704,1.2,0.1525670438752431,1.8564645392592343,0.3558598626266916,0.0,4.378992296377644,2.5657466923175742,True,False,22,1.3925066529122503,True,1.5635063535795903,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.17197956471791553,0.488862066511238,7.848047865870079,1.5635063535795903,0.209400550087426,1.800369162785801,2.641689230973894,3.7651736562413616,1.9648044934555606,,,,
FSMI_nm,6048,M14e_multiview_curated20_r3d80,1.9658126479353135,2.119222164574364,2.0307382777998284,1.2,0.06492562986451489,1.7218328325509378,0.3353086074946663,0.0,5.479122379066894,3.448384101267065,True,False,22,1.4672266120455424,False,1.5635063535795903,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.17197956471791553,0.488862066511238,7.848047865870079,1.5635063535795903,0.209400550087426,1.800369162785801,2.641689230973894,3.7651736562413616,1.9648044934555606,,,,
FSMI_nm,6048,M14f_multiview_curated40_r3d60,1.9658126479353135,2.3368912750092785,2.274318461706191,1.2,0.3085058137708776,2.2216853383791286,0.2557460131297811,0.0,6.848989844542489,4.574671382836297,True,False,22,1.5878508685193897,False,1.5635063535795903,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.17197956471791553,0.488862066511238,7.848047865870079,1.5635063535795903,0.209400550087426,1.800369162785801,2.641689230973894,3.7651736562413616,1.9648044934555606,,,,
FSMI_nm,6048,M14g_multiview_curated60_r3d40,1.9658126479353135,2.5769175702781113,2.5471152643371195,1.2,0.581302616401806,2.8644408622673208,0.2159441042813409,0.0,7.953282996875917,5.406167732538797,True,False,22,1.73694797105231,False,1.5635063535795903,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.17197956471791553,0.488862066511238,7.848047865870079,1.5635063535795903,0.209400550087426,1.800369162785801,2.641689230973894,3.7651736562413616,1.9648044934555606,,,,
FSMI_nm,6056,M12a_frozen_alpha1,2.6635524818908394,3.269768973393355,3.303139231535781,1.1571902656394668,0.6395867496449417,2.1515736384060733,0.7821997701132501,0.0,7.2104449557103285,3.9073057241745475,True,False,22,2.7195250182481256,False,0.38489400915788524,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.14366170872642986,0.3892663897156372,3.5260856151043782,-1.0069969852649652,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6056,M14a_regularized_alpha10,2.6635524818908394,3.297128200502358,3.3915397300553995,1.2,0.7279872481645602,1.7675495569079118,0.6856542760352333,0.0,7.754025413223673,4.362485683168273,True,False,22,2.1521127391929813,False,0.4293296097558803,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.14366170872642986,0.3892663897156372,3.5260856151043782,-1.0069969852649652,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6056,M14b_rheed_density_weighted,2.6635524818908394,3.2460234971736557,3.3916031048360904,1.2,0.728050622945251,1.7522022933446533,0.6798024473436408,0.0,7.708791852689874,4.317188747853784,True,False,22,2.1212910339965996,False,0.4293614658708335,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.14366170872642986,0.3892663897156372,3.5260856151043782,-1.0069969852649652,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6056,M14c_residual_self_paced,2.6635524818908394,2.9868176755422637,3.1891894171838535,1.2,0.5256369352930141,1.4029411282033932,0.7028452134571626,0.0,7.401266802015639,4.212077384831786,True,False,22,1.908705358638023,False,0.3276157299224552,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.14366170872642986,0.3892663897156372,3.5260856151043782,-1.0069969852649652,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6056,M14d_r3d_causal_temporal,2.6635524818908394,2.233981585118152,2.2330428315777864,1.2,0.430509650313053,0.861917282109692,1.0,0.9907115141905745,3.475374148964998,1.242331317387212,True,False,22,1.3232330818174411,True,0.0,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.14366170872642986,0.3892663897156372,3.5260856151043782,-1.0069969852649652,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6056,M14e_multiview_curated20_r3d80,2.6635524818908394,2.4148537724164214,2.4277112140378434,1.2,0.23584126785299597,0.7833401299821974,1.0,1.129573612677833,3.7258488153978537,1.2981376013600103,True,False,22,1.39790561802766,False,0.0,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.14366170872642986,0.3892663897156372,3.5260856151043782,-1.0069969852649652,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6056,M14f_multiview_curated40_r3d60,2.6635524818908394,2.6103701037649327,2.6393500632501374,1.2,0.02420241864070194,1.0735673926720115,0.9541661846332714,0.5559615263102642,4.722738600190011,2.0833885369398732,True,False,22,1.6007279622160695,False,0.05123219890610016,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.14366170872642986,0.3892663897156372,3.5260856151043782,-1.0069969852649652,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6056,M14g_multiview_curated60_r3d40,2.6635524818908394,2.821716228312777,2.86943880149244,1.2,0.20588631960160075,1.3227486960375854,0.8506042330938988,0.46650254569179816,5.2723750572930825,2.402936255800642,True,False,22,1.772356898686046,False,0.16688914027914648,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.14366170872642986,0.3892663897156372,3.5260856151043782,-1.0069969852649652,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6057,M12a_frozen_alpha1,4.20513929744002,2.490034553423475,2.3749443551506015,1.2,1.8301949422894186,1.8564995755992948,1.0,0.0,4.76849955116194,2.393555196011339,True,False,22,2.803937578220017,False,0.0,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.3658802926291823,1.0411197613867471,5.129005842115786,-0.06647114850914923,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6057,M14a_regularized_alpha10,4.20513929744002,3.3245495167634034,3.372208890261678,1.2,0.8329304071783423,1.9573368798525994,0.6675952898329595,0.0,7.988943789621127,4.616734899359449,True,False,22,2.1724940940099096,False,0.482407913092528,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.3658802926291823,1.0411197613867471,5.129005842115786,-0.06647114850914923,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6057,M14b_rheed_density_weighted,4.20513929744002,2.8822361614611065,2.8974761346412654,1.2,1.3076631627987547,1.4351937153255097,0.8400615628646825,0.0,6.584047612014338,3.686571477373073,True,False,22,2.0436608160722245,False,0.20806653749761864,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.3658802926291823,1.0411197613867471,5.129005842115786,-0.06647114850914923,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6057,M14c_residual_self_paced,4.20513929744002,3.4669331947735493,3.866978045002198,1.2,0.33816125243782214,1.8317761684878422,0.5254161064735088,0.0,9.337980793658524,5.471002748656326,True,False,22,1.9166516269862255,False,0.768328041641603,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.3658802926291823,1.0411197613867471,5.129005842115786,-0.06647114850914923,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6057,M14d_r3d_causal_temporal,4.20513929744002,1.1737625220095216,1.0807654931178747,1.2,3.124373804322145,0.6281438387272855,1.0,0.14985490510034893,2.0116760811354006,0.9309105880175258,False,False,22,1.0639836169292192,True,0.0,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.3658802926291823,1.0411197613867471,5.129005842115786,-0.06647114850914923,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6057,M14e_multiview_curated20_r3d80,4.20513929744002,1.4454755563177712,1.3569631993054745,1.2,2.8481760981345454,0.602948642437479,1.0,0.40481982594258814,2.3091065726683606,0.9521433733628863,False,False,22,1.125746806219119,False,0.0,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.3658802926291823,1.0411197613867471,5.129005842115786,-0.06647114850914923,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6057,M14f_multiview_curated40_r3d60,4.20513929744002,1.7800871511343257,1.70374529534366,1.2,2.50139400209636,0.7559820585905257,1.0,0.70301917462982,2.7044714160575003,1.00072612071384,False,False,22,1.333751730462061,False,0.0,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.3658802926291823,1.0411197613867471,5.129005842115786,-0.06647114850914923,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
