target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,selected_candidate
Rq_nm,6085,M12a_frozen_alpha1,3.1255097083820487,4.808397981777321,5.277086105287854,0.8333333333333334,2.151576396905805,1.9607029710656698,0.5289728937151477,2.8527549185353744,7.7014172920403325,2.4243311867524793,True,False,22,2.3932081599510417,False,0.4494970921122055,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.042811727492121164,0.1136373550119576,
Rq_nm,6085,M14a_regularized_alpha10,3.1255097083820487,3.9481745976166684,4.271636471834401,1.1189549714730145,1.1461267634523522,1.6727970922510376,0.5808231616782773,1.7666944322656475,6.776578511403154,2.5049420395687534,True,False,22,2.026646031900555,False,0.4494970921122055,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.042811727492121164,0.1136373550119576,
Rq_nm,6085,M14b_rheed_density_weighted,3.1255097083820487,3.9471656114419114,3.9354769811423185,1.2,0.8099672727602698,1.516579608344121,0.6110533843659015,2.1726944556336107,5.698259506651026,1.762782525508708,True,False,22,1.8669760881964432,False,0.4494970921122055,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.042811727492121164,0.1136373550119576,
Rq_nm,6085,M14c_residual_self_paced,3.1255097083820487,3.568412274024831,3.6484428337481876,1.2,0.5229331253661389,1.5574766150768897,0.6029904505657088,1.8629379035315234,5.433947763964852,1.7855049302166641,True,False,22,2.077540916042979,False,0.4494970921122055,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.042811727492121164,0.1136373550119576,
Rq_nm,6085,M14d_r3d_causal_temporal,3.1255097083820487,4.42219027033613,4.6189164963018765,1.2,1.4934067879198278,1.5629893016372955,0.6019117806128882,2.9850708720435346,6.252762120560218,1.6338456242583417,True,False,22,1.8573942208638465,False,0.4494970921122055,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.042811727492121164,0.1136373550119576,
Rq_nm,6085,M14e_multiview_curated20_r3d80,3.1255097083820487,4.323039559949688,4.562251074283086,1.2,1.4367413659010375,1.5182628492269592,0.6107194121795432,3.052973321383039,6.071528827183133,1.5092777529000472,True,False,22,1.8035821946764754,False,0.4494970921122055,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.042811727492121164,0.1136373550119576,
Rq_nm,6085,M14f_multiview_curated40_r3d60,3.1255097083820487,4.226111925181699,4.506280830463586,1.2,1.3807711220815375,1.5009728869815038,0.6141586272931315,2.768525892818986,6.244035768108186,1.7377549376445998,True,False,22,1.7849988476800474,True,0.4494970921122055,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.042811727492121164,0.1136373550119576,
Rq_nm,6085,M14g_multiview_curated60_r3d40,3.1255097083820487,4.13135752206043,4.450997236313776,1.2,1.325487527931727,1.5409034910960124,0.6062449768369896,2.542041109498645,6.3599533631289065,1.9089561268151307,True,False,22,1.8339228390620086,False,0.4494970921122055,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.042811727492121164,0.1136373550119576,
Rq_nm,6090,M12a_frozen_alpha1,4.685108184814453,8.935300675349016,8.269986562032416,0.8333333333333334,3.5848783772179633,1.5284757606113641,0.6086969762064668,5.532874109977648,11.007099014087185,2.737112452054769,False,False,22,1.9979969538761582,False,1.0497834158889103,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.059901935389423365,0.1860335450565327,
Rq_nm,6090,M14a_regularized_alpha10,4.685108184814453,6.794962314564476,7.7678347856718775,1.2,3.0827266008574243,1.422020716511001,0.6301111145134214,5.527310221204647,10.008359350139107,2.2405245644672296,False,False,22,1.7668500564130916,False,1.0497834158889103,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.059901935389423365,0.1860335450565327,
Rq_nm,6090,M14b_rheed_density_weighted,4.685108184814453,6.3429925147364985,6.754348500422899,1.2,2.069240315608446,1.3725553681947893,0.6403161643356844,4.4104659044979995,9.0982310963478,2.3438825959248994,True,False,22,1.7954842199840106,False,1.0497834158889103,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.059901935389423365,0.1860335450565327,
Rq_nm,6090,M14c_residual_self_paced,4.685108184814453,5.706840376541916,6.108235128949011,1.2,1.423126944134558,1.4019412175847767,0.6342338979258929,3.7358817886234483,8.480588469274574,2.3723533403255628,True,False,22,1.9917609456551748,False,1.0497834158889103,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.059901935389423365,0.1860335450565327,
Rq_nm,6090,M14d_r3d_causal_temporal,4.685108184814453,5.641488541454013,6.110109114001481,1.2,1.4250009291870276,1.6434752806409847,0.5863810260229693,3.501444984783744,8.718773243219218,2.6086641292177366,True,False,22,2.0049178227187854,False,1.0497834158889103,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.059901935389423365,0.1860335450565327,
Rq_nm,6090,M14e_multiview_curated20_r3d80,4.685108184814453,5.855343513787118,6.410607225852732,1.2,1.7254990410382787,1.5541425362511256,0.6036437692024613,3.6650652291996084,9.156149222505855,2.7455419966531234,True,False,22,1.8655965098050566,False,1.0497834158889103,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.059901935389423365,0.1860335450565327,
Rq_nm,6090,M14f_multiview_curated40_r3d60,4.685108184814453,6.077305202788267,6.725883979712066,1.2,2.0407757948976126,1.4391166422910244,0.6266220566269495,4.100309135842791,9.35145882358134,2.6255748438692743,True,False,22,1.7500985600098433,False,1.0497834158889103,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.059901935389423365,0.1860335450565327,
Rq_nm,6090,M14g_multiview_curated60_r3d40,4.685108184814453,6.307680914172261,7.056666196318084,1.2,2.371558011503631,1.3992287457380705,0.6347928950727426,4.555155883762184,9.558176508873984,2.5015103125559,True,False,22,1.6701808816146158,True,1.0497834158889103,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.059901935389423365,0.1860335450565327,
Rq_nm,6094,M12a_frozen_alpha1,4.092223385079066,3.9909187248868476,4.738796700556274,0.8333333333333334,0.646573315477208,2.2520782246349063,0.48120877402647777,0.8544721425325403,8.623121258580008,3.8843245580237338,True,False,22,2.737854951131226,False,0.7014961026937185,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.08999331669731865,0.24237361421862436,
Rq_nm,6094,M14a_regularized_alpha10,4.092223385079066,3.450843491598625,3.6549223733109284,0.9078120116219077,0.43730101176813774,1.7211130608536538,0.5717796926097811,1.4284297493911708,5.881414997230686,2.2264926239197576,True,False,22,2.047584236555515,False,0.7014961026937185,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.08999331669731865,0.24237361421862436,
Rq_nm,6094,M14b_rheed_density_weighted,4.092223385079066,3.421684934643698,3.402737196823833,1.2,0.6894861882552332,1.6124570105100482,0.5923183471903097,1.3930713012040896,5.412403092443576,2.0096658956197433,True,False,22,1.8759006577657416,True,0.7014961026937185,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.08999331669731865,0.24237361421862436,
Rq_nm,6094,M14c_residual_self_paced,4.092223385079066,3.0724967056945705,3.143671903701382,1.2,0.9485514813776841,1.695838203137192,0.5764927727023815,1.0982203400703554,5.189123467332409,2.0454515636310266,True,False,22,1.972763140570609,False,0.7014961026937185,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.08999331669731865,0.24237361421862436,
Rq_nm,6094,M14d_r3d_causal_temporal,4.092223385079066,4.360151109572104,4.711021680224825,1.2,0.6187982951457585,1.8289656729632424,0.5520972670086195,2.43019979869923,6.99184356175042,2.2808218815255947,True,False,22,2.269289165523932,False,0.7014961026937185,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.08999331669731865,0.24237361421862436,
Rq_nm,6094,M14e_multiview_curated20_r3d80,4.092223385079066,4.160890484879252,4.510796977946816,1.2,0.41857359286774987,1.7158900739935927,0.5727504700162039,2.208851572591194,6.812742383302438,2.301945405355622,True,False,22,2.1314396760007046,False,0.7014961026937185,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.08999331669731865,0.24237361421862436,
Rq_nm,6094,M14f_multiview_curated40_r3d60,4.092223385079066,3.9707361492931716,4.319082092460905,1.2,0.22685870738183844,1.6532172980333288,0.5845285802831149,2.120372633751281,6.517791551170529,2.1987094587096236,True,False,22,2.0469358292657054,False,0.7014961026937185,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.08999331669731865,0.24237361421862436,
Rq_nm,6094,M14g_multiview_curated60_r3d40,4.092223385079066,3.789271941811542,4.1355153452079,1.2,0.043291960128834184,1.610970501217527,0.5926043901359912,1.6006673786531707,6.67036331176263,2.5348479665547297,True,False,22,1.9671466167140435,False,0.7014961026937185,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.08999331669731865,0.24237361421862436,
Rq_nm,6095,M12a_frozen_alpha1,9.867135047912596,4.381053550519164,4.551130391967414,0.8333333333333334,5.316004655945182,1.9049149790689306,0.5386449375342375,2.823101311990572,6.279159471944256,1.7280290799768419,False,False,22,2.265545948956942,False,0.4874531600620587,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.04434777551065215,0.12510805728857566,
Rq_nm,6095,M14a_regularized_alpha10,9.867135047912596,4.384945400094422,4.71342833381627,1.2,5.153706714096326,1.5194440862926666,0.6104851516783789,3.4114848779965046,6.015371789636036,1.3019434558197658,False,False,22,1.7644778444763904,False,0.4874531600620587,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.04434777551065215,0.12510805728857566,
Rq_nm,6095,M14b_rheed_density_weighted,9.867135047912596,4.303064677420527,4.3762363860746705,1.2,5.490898661837925,1.2483756467949056,0.6666695392213967,3.0593776930889574,5.693095079060384,1.316858692985713,False,False,22,1.7401724865101207,False,0.4874531600620587,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.04434777551065215,0.12510805728857566,
Rq_nm,6095,M14c_residual_self_paced,9.867135047912596,4.178068853580215,4.344268074163491,1.2,5.522866973749105,1.280934805823083,0.6596567128557173,2.8634571568220855,5.825078991504896,1.4808109173414052,False,False,22,1.9043362185785837,False,0.4874531600620587,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.04434777551065215,0.12510805728857566,
Rq_nm,6095,M14d_r3d_causal_temporal,9.867135047912596,4.876537999670329,5.202664010856095,1.2,4.664471037056501,1.504867721197213,0.6133822041820267,3.4422885015742257,6.963039520137965,1.7603755092818694,False,False,22,1.8301962123397075,False,0.4874531600620587,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.04434777551065215,0.12510805728857566,
Rq_nm,6095,M14e_multiview_curated20_r3d80,9.867135047912596,4.773996850946459,5.1009140481690745,1.2,4.766220999743521,1.4715914350600767,0.6200474874305766,3.4242287443753723,6.777599351962777,1.676685303793702,False,False,22,1.7570403988550403,False,0.4874531600620587,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.04434777551065215,0.12510805728857566,
Rq_nm,6095,M14f_multiview_curated40_r3d60,9.867135047912596,4.67361188088506,5.001154038107333,1.2,4.865981009805263,1.4346031906623515,0.6275413125043201,3.411978688384796,6.59032938782987,1.5891753497225374,False,False,22,1.7117914802757923,False,0.4874531600620587,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.04434777551065215,0.12510805728857566,
Rq_nm,6095,M14g_multiview_curated60_r3d40,9.867135047912596,4.57533775055164,4.903345062607932,1.2,4.963789985304664,1.424784767018323,0.6295456937243384,3.384462866477337,6.422227258738527,1.5188821961305952,False,False,22,1.6951471513569174,True,0.4874531600620587,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.04434777551065215,0.12510805728857566,
Rq_nm,6099,M12a_frozen_alpha1,10.321437835693361,3.197213081620528,3.6793317656689526,0.8333333333333334,6.642106070024409,1.6347445701381376,0.5880461592271412,0.0,10.043430623631107,6.364098857962154,False,False,22,1.934898498252409,False,2.510521485452283,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2631076997564014,0.7123274859483357,
Rq_nm,6099,M14a_regularized_alpha10,10.321437835693361,3.240821679349536,3.4014998109082915,1.0765337849236836,6.91993802478507,1.3893232067136208,0.6368384566337058,0.0,7.413923462709413,4.012423651801122,False,False,22,1.6367560889072958,False,2.510521485452283,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2631076997564014,0.7123274859483357,
Rq_nm,6099,M14b_rheed_density_weighted,10.321437835693361,3.3310917714093784,3.2761225506003586,1.2,7.045315285093002,1.2776450797657906,0.6603619145416029,0.22610482115213992,6.326140280048577,3.0500177294482187,False,False,22,1.561465977588818,True,2.510521485452283,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2631076997564014,0.7123274859483357,
Rq_nm,6099,M14c_residual_self_paced,10.321437835693361,3.111817238266304,3.0938621434791655,1.2,7.227575692214195,1.3108122896794416,0.6532864095068247,0.29879460339962893,5.888929683558702,2.7950675400795366,False,False,22,1.6566738279920004,False,2.510521485452283,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2631076997564014,0.7123274859483357,
Rq_nm,6099,M14d_r3d_causal_temporal,10.321437835693361,6.60716316379631,7.266454310633777,1.2,3.0549835250595843,1.5669921365623662,0.6011297534661725,3.128528285873596,11.404380335393958,4.137926024760181,True,False,22,1.8884526719555719,False,2.510521485452283,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2631076997564014,0.7123274859483357,
Rq_nm,6099,M14e_multiview_curated20_r3d80,10.321437835693361,5.729847357248511,6.255787240507665,1.2,4.065650595185696,1.4563477460429746,0.6231249597681766,2.3730912445475405,10.13848323646779,3.8826959959601246,False,False,22,1.7420349437669524,False,2.510521485452283,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2631076997564014,0.7123274859483357,
Rq_nm,6099,M14f_multiview_curated40_r3d60,10.321437835693361,4.969023758526918,5.385690506748014,1.2,4.9357473289453475,1.3774501377475263,0.6392990140393924,1.618124280815775,9.153256732680251,3.7675662259322387,False,False,22,1.6881364178209144,False,2.510521485452283,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2631076997564014,0.7123274859483357,
Rq_nm,6099,M14g_multiview_curated60_r3d40,10.321437835693361,4.3092242381587225,4.6366126467117255,1.2,5.684825188981636,1.363902902097552,0.6421181375657757,0.9824159529355474,8.290809340487904,3.654196693776178,False,False,22,1.6335346695894861,False,2.510521485452283,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2631076997564014,0.7123274859483357,
Rq_nm,6101,M12a_frozen_alpha1,1.2270276091477796,0.015847801203138473,0.0070670937866817735,1.2,1.219960515361098,6.976752890374314,0.10597936208629168,0.0,127.13208895754669,127.12502186376,True,False,22,2.661756445335695,False,61.586159244775075,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.6011098855441939,1.7282215735417483,
Rq_nm,6101,M14a_regularized_alpha10,1.2270276091477796,0.41770681443585744,0.3036027358279247,1.2,0.9234248733198549,4.203754497028057,0.25861837834342466,0.0,77.06024422128088,76.75664148545296,True,False,22,1.9354565009951394,False,61.586159244775075,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.6011098855441939,1.7282215735417483,
Rq_nm,6101,M14b_rheed_density_weighted,1.2270276091477796,2.3519530782565803,2.2009294485300277,1.2,0.9739018393822481,3.882166468902354,0.28680786347858156,0.0,62.49860316866346,60.29767372013343,True,False,22,1.810633133001506,True,61.586159244775075,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.6011098855441939,1.7282215735417483,
Rq_nm,6101,M14c_residual_self_paced,1.2270276091477796,3.4792351735831297,3.637873242502026,1.2,2.4108456333542465,4.417926980028714,0.24139907993520524,0.0,70.67602688434647,67.03815364184445,True,False,22,1.887124038544987,False,61.586159244775075,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.6011098855441939,1.7282215735417483,
Rq_nm,6101,M14d_r3d_causal_temporal,1.2270276091477796,2.206180726280823,2.0333352127702478,1.2,0.8063076036224681,5.806897477521171,0.1544085282471273,0.0,68.20067539309308,66.16734018032282,True,False,22,1.9954676333828245,False,61.586159244775075,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.6011098855441939,1.7282215735417483,
Rq_nm,6101,M14e_multiview_curated20_r3d80,1.2270276091477796,1.5815654935394214,1.3900432767592434,1.2,0.1630156676114638,5.752191768084891,0.15715009995712453,0.0,74.71968181307561,73.32963853631637,True,False,22,1.9538486247559141,False,61.586159244775075,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.6011098855441939,1.7282215735417483,
Rq_nm,6101,M14f_multiview_curated40_r3d60,1.2270276091477796,1.1337917064352954,0.9502714058795491,1.2,0.2767562032682306,5.132960010036873,0.1917929105877928,0.0,70.63074040095603,69.68046899507648,True,False,22,1.8751386640239236,False,61.586159244775075,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.6011098855441939,1.7282215735417483,
Rq_nm,6101,M14g_multiview_curated60_r3d40,1.2270276091477796,0.8127919070266549,0.6496313891302664,1.2,0.5773962200175132,4.739370215712738,0.21768282778743123,0.0,66.54253235374301,65.89290096461275,True,False,22,1.8582660792460128,False,61.586159244775075,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.6011098855441939,1.7282215735417483,
FSMI_nm,6022,M12a_frozen_alpha1,1.283204177965711,4.223761772945895,3.746607620940948,0.9216516972806634,2.463403442975237,1.588216100803155,0.5481467060805321,0.0,9.397490415872875,5.650882794931927,True,False,22,3.2454884119018583,False,3.3127316023277418,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.14649839105741647,0.4204670803527235,
FSMI_nm,6022,M14a_regularized_alpha10,1.283204177965711,3.5050964727899796,3.2185323243600843,1.2,1.9353281463943732,1.3793125261551404,0.5932539212107616,0.0,7.852894399725935,4.634362075365851,True,False,22,2.522693954161678,False,3.3127316023277418,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.14649839105741647,0.4204670803527235,
FSMI_nm,6022,M14b_rheed_density_weighted,1.283204177965711,3.2832990037251433,3.0010455171575297,1.2,1.7178413391918186,1.3460452412750312,0.6007721180887913,0.0,7.322971363437314,4.321925846279784,True,False,22,2.189024216722761,False,3.3127316023277418,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.14649839105741647,0.4204670803527235,
FSMI_nm,6022,M14c_residual_self_paced,1.283204177965711,3.030638066861172,2.8303104629527063,1.2,1.5471062849869952,1.398920775937822,0.5888667264116685,0.0,6.5638699996883,3.7335595367355934,True,False,22,2.616416271224465,False,3.3127316023277418,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.14649839105741647,0.4204670803527235,
FSMI_nm,6022,M14d_r3d_causal_temporal,1.283204177965711,2.301937049883361,2.242876652493779,1.2,0.9596724745280678,1.5832866257613303,0.5491705199807079,0.0,7.422050997495176,5.179174345001397,True,False,22,1.9397296188535162,False,3.3127316023277418,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.14649839105741647,0.4204670803527235,
FSMI_nm,6022,M14e_multiview_curated20_r3d80,1.283204177965711,2.5038871395550344,2.4108816262130084,1.2,1.1276774482472973,1.518033516920189,0.5629046626245983,0.0,7.071506294588375,4.660624668375367,True,False,22,1.9180715357544034,False,3.3127316023277418,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.14649839105741647,0.4204670803527235,
FSMI_nm,6022,M14f_multiview_curated40_r3d60,1.283204177965711,2.7235544116841783,2.5914711846275305,1.2,1.3082670066618194,1.4317390775704377,0.5815963563736598,0.0,7.216903367206772,4.6254321825792415,True,False,22,1.908905676104489,True,3.3127316023277418,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.14649839105741647,0.4204670803527235,
FSMI_nm,6022,M14g_multiview_curated60_r3d40,1.283204177965711,2.962493203556515,2.7855879889481807,1.2,1.5023838109824696,1.3757947759395397,0.5940444416106726,0.0,7.413996061496613,4.6284080725484325,True,False,22,1.98789845126171,False,3.3127316023277418,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.14649839105741647,0.4204670803527235,
FSMI_nm,6028,M12a_frozen_alpha1,4.936413231860014,3.770781905873253,4.439430861474872,0.8333333333333334,0.49698237038514215,2.001468284447002,0.45439962259233485,0.0,15.219629730148387,10.780198868673516,True,False,22,2.3656377646459688,False,4.017053422933741,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.19677739035547623,0.574790526125607,
FSMI_nm,6028,M14a_regularized_alpha10,4.936413231860014,3.4117006829954164,3.6120313016613688,0.9622091762868024,1.324381930198645,1.5554461647033972,0.5417227087996681,0.0,11.005132761443761,7.393101459782393,True,False,22,1.8048879481655904,False,4.017053422933741,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.19677739035547623,0.574790526125607,
FSMI_nm,6028,M14b_rheed_density_weighted,4.936413231860014,3.961551178061704,4.099589228782017,1.2,0.8368240030779965,1.4288266895971722,0.5694408830091283,0.0,10.57316573247742,6.473576503695403,True,False,22,1.638552904481012,True,4.017053422933741,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.19677739035547623,0.574790526125607,
FSMI_nm,6028,M14c_residual_self_paced,4.936413231860014,3.331008710594576,3.477511069158081,1.2,1.458902162701933,1.6596844424329962,0.5199194933863703,0.0,8.850737381121522,5.373226311963442,True,False,22,1.7637766442636116,False,4.017053422933741,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.19677739035547623,0.574790526125607,
FSMI_nm,6028,M14d_r3d_causal_temporal,4.936413231860014,2.2296511406718786,2.1688722897138812,1.2,2.7675409421461326,1.449109167017312,0.5649073030081896,0.0,8.480229981138955,6.311357691425074,True,False,22,1.7773097376421902,False,4.017053422933741,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.19677739035547623,0.574790526125607,
FSMI_nm,6028,M14e_multiview_curated20_r3d80,4.936413231860014,2.4276368329829374,2.4329713950774114,1.2,2.5034418367826023,1.4369749572261228,0.567615209913438,0.0,8.46235385772429,6.029382462646879,True,False,22,1.7276034784255894,False,4.017053422933741,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.19677739035547623,0.574790526125607,
FSMI_nm,6028,M14f_multiview_curated40_r3d60,4.936413231860014,2.643203003981831,2.7292293037898543,1.2,2.2071839280701595,1.4534837090483057,0.5639342383857022,0.0,8.744534736902029,6.015305433112175,True,False,22,1.7335770451927288,False,4.017053422933741,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.19677739035547623,0.574790526125607,
FSMI_nm,6028,M14g_multiview_curated60_r3d40,4.936413231860014,2.877910742388081,3.0615619270066485,1.2,1.8748513048533653,1.4880397942169876,0.5563063323456519,0.0,10.11019709868826,7.048635171681612,True,False,22,1.7643837815205838,False,4.017053422933741,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.19677739035547623,0.574790526125607,
FSMI_nm,6029,M12a_frozen_alpha1,2.2241852747386375,1.5056233246767774,1.9009476537454117,0.8333333333333334,0.3232376209932257,2.023477686752989,0.46487873077423925,0.0,16.74096623237527,14.840018578629861,True,False,22,2.4615092955710605,False,6.288362030308886,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.11046736901355853,0.3470812300870523,
FSMI_nm,6029,M14a_regularized_alpha10,2.2241852747386375,1.7853527280811006,1.8636872307897918,1.0087719369172612,0.36049804394884566,1.619085857435352,0.54177855642438,0.0,12.737458653070409,10.873771422280617,True,False,22,1.8508239943749434,False,6.288362030308886,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.11046736901355853,0.3470812300870523,
FSMI_nm,6029,M14b_rheed_density_weighted,2.2241852747386375,2.06720576132025,1.8943969255835615,1.2,0.32978834915507593,1.473046770376334,0.5725727567781161,0.0,10.699854131571028,8.805457205987466,True,False,22,1.677498652154859,True,6.288362030308886,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.11046736901355853,0.3470812300870523,
FSMI_nm,6029,M14c_residual_self_paced,2.2241852747386375,2.26890686722495,2.1996188877447067,1.2,0.024566386993930767,1.4512177022784805,0.5773236988860629,0.0,10.436339776728499,8.236720888983792,True,False,22,1.7998696297356518,False,6.288362030308886,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.11046736901355853,0.3470812300870523,
FSMI_nm,6029,M14d_r3d_causal_temporal,2.2241852747386375,2.5261520915952085,2.469103445123434,1.2,0.24491817038479669,1.619004895455135,0.5417951610031546,0.0,12.30300782444199,9.833904379318556,True,False,22,1.9643937409420291,False,6.288362030308886,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.11046736901355853,0.3470812300870523,
