mode,row_id,sample_id,group_id,prototype_id,generated_index,generated_std,generated_min,generated_max,generated_height_mean,requested_height_mean,generated_height_std,requested_height_std,generated_rq,requested_rq,generated_ra,requested_ra,generated_peak_to_valley,requested_peak_to_valley,generated_p01,requested_p01,generated_p05,requested_p05,generated_p50,requested_p50,generated_p95,requested_p95,generated_p99,requested_p99,generated_robust_range,requested_robust_range,generated_skewness,requested_skewness,generated_kurtosis,requested_kurtosis,generated_mean_abs_gradient,requested_mean_abs_gradient,generated_gradient_std,requested_gradient_std,generated_gradient_orientation_entropy,requested_gradient_orientation_entropy,generated_gradient_anisotropy,requested_gradient_anisotropy,generated_psd_low_power,requested_psd_low_power,generated_psd_mid_power,requested_psd_mid_power,generated_psd_high_power,requested_psd_high_power,generated_psd_slope,requested_psd_slope,generated_autocorrelation_length_px,requested_autocorrelation_length_px,generated_island_coverage,requested_island_coverage,generated_island_count,requested_island_count,generated_island_mean_area_px,requested_island_mean_area_px,generated_height_min,requested_height_min,generated_height_max,requested_height_max,generated_slope_p50,requested_slope_p50,generated_slope_p95,requested_slope_p95,generated_slope_p99,requested_slope_p99,generated_psd_peak_frequency,requested_psd_peak_frequency,generated_island_mean_height,requested_island_mean_height
prototype_balanced,afmv2_7d3bf3dba450,6043,6043,2,1,0.6236258149,-0.9996232986,0.9994377494,-0.0004840803074,4.512697327e-09,0.6236258209,13.36919498,0.6236258209,13.36919498,0.5440620032,9.374848366,1.999061048,93.32313538,-0.9945255148,-39.00151825,-0.9554429561,-24.959589,0.01018447429,0.5868223906,0.9403629869,24.77338409,0.9886907417,34.38542557,1.983216256,73.38694763,-0.02026873908,-0.2178318948,1.715664836,4.566637993,0.1673957443,3.012000799,0.1281821079,1.744304657,0.997721347,0.9933542013,0.1007072956,0.1951357275,9.13827733,14.47736454,3.949803736,9.638712883,1.221350452,6.499179363,-4.040326793,-3.913797617,6,11,0.25,0.25,40,34,102.4,79.52941132,-0.9996232986,-50.32172394,0.9994377494,43.00141144,0.141404235,2.82775569,0.422325007,6.211567402,0.5557511474,7.956483364,0.015625,0.01923076995,0.8057782065,15.64772511
prototype_balanced,afmv2_7d3bf3dba450,6043,6043,2,2,0.644888103,-0.9986644387,0.9991471767,0.1118079439,4.512697327e-09,0.6448880937,13.36919498,0.6448880937,13.36919498,0.5683667017,9.374848366,1.997811615,93.32313538,-0.9818923002,-39.00151825,-0.9327524275,-24.959589,0.1892032921,0.5868223906,0.9666406214,24.77338409,0.9929205847,34.38542557,1.974812885,73.38694763,-0.2340628338,-0.2178318948,1.67703129,4.566637993,0.1610593464,3.012000799,0.1278099789,1.744304657,0.99812646,0.9933542013,0.1571688476,0.1951357275,9.102768318,14.47736454,3.885052848,9.638712883,1.208901519,6.499179363,-4.071133095,-3.913797617,7,11,0.25,0.25,31,34,132.1290323,79.52941132,-0.9986644387,-50.32172394,0.9991471767,43.00141144,0.1325936224,2.82775569,0.4136965037,6.211567402,0.5455309219,7.956483364,0.0078125,0.01923076995,0.8850281935,15.64772511
prototype_balanced,afmv2_7d3bf3dba450,6043,6043,2,3,0.636284411,-0.9992874265,0.9984748363,0.04115657193,4.512697327e-09,0.6362843768,13.36919498,0.6362843768,13.36919498,0.5634438707,9.374848366,1.997762263,93.32313538,-0.9882614166,-39.00151825,-0.9420219302,-24.959589,0.0957820043,0.5868223906,0.9506976068,24.77338409,0.9869966835,34.38542557,1.9752581,73.38694763,-0.112738162,-0.2178318948,1.634692527,4.566637993,0.1670517423,3.012000799,0.1300839502,1.744304657,0.9969231827,0.9933542013,0.2113962012,0.1951357275,9.159255111,14.47736454,4.008390479,9.638712883,1.280030631,6.499179363,-4.037630573,-3.913797617,6,11,0.25,0.25,34,34,120.4705882,79.52941132,-0.9992874265,-50.32172394,0.9984748363,43.00141144,0.1375752375,2.82775569,0.4183777965,6.211567402,0.5585538353,7.956483364,0.0322117627,0.01923076995,0.8314586939,15.64772511
prototype_balanced,afmv2_e610a1897a3b,6043,6043,0,0,0.6439868212,-0.998893559,0.9989967942,0.05126884531,3.150850247e-09,0.6439868176,7.371982574,0.6439868176,7.371982574,0.5678227503,5.645898819,1.997890353,57.83517838,-0.9852098811,-19.74563789,-0.9442101032,-12.94456863,0.07944966108,0.6297468543,0.9582776666,10.77891541,0.9907027799,17.58709717,1.975912661,37.33273697,-0.1014046011,-0.2265484184,1.647359273,3.87638998,0.158026025,2.588283062,0.1267930526,1.654824257,0.9987275558,0.9907553792,0.1236316287,0.3284443021,9.079932578,14.18251801,3.865628025,9.41973114,1.164174138,6.306560516,-4.099610052,-3.681309938,7,5,0.25,0.25,28,48,146.2857143,56.33333206,-0.998893559,-29.64252472,0.9989967942,28.19265556,0.1302672494,2.314204216,0.4080465512,5.536737442,0.5413354255,7.546396255,0.015625,0.03466876224,0.8592573477,8.666367531
prototype_balanced,afmv2_e610a1897a3b,6043,6043,0,1,0.6353463531,-0.9984712005,0.9988630414,0.07042566218,3.150850247e-09,0.6353463734,7.371982574,0.6353463734,7.371982574,0.5574047446,5.645898819,1.997334242,57.83517838,-0.9931630594,-19.74563789,-0.9426544666,-12.94456863,0.1243304834,0.6297468543,0.9551967889,10.77891541,0.991830712,17.58709717,1.984993771,37.33273697,-0.1637407361,-0.2265484184,1.690142822,3.87638998,0.1563872593,2.588283062,0.1255067543,1.654824257,0.9992370513,0.9907553792,0.02577886296,0.3284443021,9.057768731,14.18251801,3.803552654,9.41973114,1.156869938,6.306560516,-4.099598943,-3.681309938,7,5,0.25,0.25,32,48,128,56.33333206,-0.9984712005,-29.64252472,0.9988630414,28.19265556,0.1286184301,2.314204216,0.4015274106,5.536737442,0.5514825869,7.546396255,0.0078125,0.03466876224,0.8553383351,8.666367531
prototype_balanced,afmv2_e610a1897a3b,6043,6043,0,2,0.6293051243,-0.9966861606,0.9999591708,0.09362953354,3.150850247e-09,0.6293051132,7.371982574,0.6293051132,7.371982574,0.550868331,5.645898819,1.996645331,57.83517838,-0.9796094877,-19.74563789,-0.906907621,-12.94456863,0.1209693663,0.6297468543,0.9813910633,10.77891541,0.9968873554,17.58709717,1.976496843,37.33273697,-0.1199861387,-0.2265484184,1.701452725,3.87638998,0.1512886551,2.588283062,0.1194186936,1.654824257,0.9959904133,0.9907553792,0.1786402517,0.3284443021,8.975060691,14.18251801,3.780947467,9.41973114,1.181791159,6.306560516,-4.065023451,-3.681309938,7,5,0.25,0.25,22,48,186.1818182,56.33333206,-0.9966861606,-29.64252472,0.9999591708,28.19265556,0.1266008272,2.314204216,0.3841432577,5.536737442,0.5117726966,7.546396255,0.02209708691,0.03466876224,0.886442929,8.666367531
prototype_balanced,afmv2_e610a1897a3b,6043,6043,0,3,0.6224166751,-0.9992084503,0.999022007,0.1118664744,3.150850247e-09,0.622416701,7.371982574,0.622416701,7.371982574,0.5424854028,5.645898819,1.998230457,57.83517838,-0.9914891243,-19.74563789,-0.9302960187,-12.94456863,0.1536692828,0.6297468543,0.9619118243,10.77891541,0.990587073,17.58709717,1.982076197,37.33273697,-0.2106324888,-0.2265484184,1.765723172,3.87638998,0.1675066259,2.588283062,0.1310012792,1.654824257,0.9977152868,0.9907553792,0.1326587289,0.3284443021,9.134268665,14.18251801,3.959336899,9.41973114,1.185628657,6.306560516,-4.071383767,-3.681309938,6,5,0.25,0.25,32,48,128,56.33333206,-0.9992084503,-29.64252472,0.999022007,28.19265556,0.1403854195,2.314204216,0.4218450808,5.536737442,0.5682192762,7.546396255,0.015625,0.03466876224,0.8757883692,8.666367531
mean_condition,mean_condition,6023,6023,0,0,0.6417213678,-0.9983130097,0.9999063611,-0.003517534962,-1.403883898e-09,0.6417213419,8.395533562,0.6417213419,8.395533562,0.5682724459,5.425800323,1.998219371,91.99694061,-0.9903540659,-32.26952362,-0.951728195,-13.54069614,-0.008478010073,0.7217635512,0.9454476655,11.45559216,0.9953945947,18.36430168,1.985748661,50.63382721,0.0126410741,-1.911790848,1.616449029,12.55118656,0.157014049,0.8047260642,0.1253998832,0.8266538382,0.9972890827,0.9918454885,0.1856015694,0.2168002129,9.022431864,14.45901775,3.726670348,10.37177849,1.11749968,6.207304955,-4.130578945,-3.835169792,7,15,0.25,0.25,27,27,151.7037037,606.8148193,-0.9983130097,-68.23431396,0.9999063611,23.76262856,0.1313218218,0.565227747,0.4011637215,2.226655483,0.5574169463,4.002933502,0.0078125,0.01408418454,0.8262794439,8.494464874
mean_condition,mean_condition,6023,6023,0,1,0.6313491464,-0.997072041,0.9986255765,0.1205373622,-1.403883898e-09,0.6313491658,8.395533562,0.6313491658,8.395533562,0.5574926764,5.425800323,1.995697618,91.99694061,-0.9787374955,-32.26952362,-0.9027450532,-13.54069614,0.1903293729,0.7217635512,0.9620916694,11.45559216,0.9901243746,18.36430168,1.96886187,50.63382721,-0.2181167842,-1.911790848,1.681665819,12.55118656,0.175676325,0.8047260642,0.1353248219,0.8266538382,0.9981798741,0.9918454885,0.03275841128,0.2168002129,9.17678881,14.45901775,4.036536464,10.37177849,1.307510931,6.207304955,-3.982605573,-3.835169792,6,15,0.25,0.25,36,27,113.7777778,606.8148193,-0.997072041,-68.23431396,0.9986255765,23.76262856,0.1484024926,0.565227747,0.4355038094,2.226655483,0.5730070845,4.002933502,0.03493856215,0.01408418454,0.8824511876,8.494464874
mean_condition,mean_condition,6023,6023,0,2,0.6333203316,-0.9994704723,0.9990112782,0.03455643072,-1.403883898e-09,0.6333203414,8.395533562,0.6333203414,8.395533562,0.5559550052,5.425800323,1.99848175,91.99694061,-0.9871511149,-32.26952362,-0.9267897815,-13.54069614,0.0318682529,0.7217635512,0.9603902698,11.45559216,0.9912999088,18.36430168,1.978451024,50.63382721,-0.0348946538,-1.911790848,1.670053948,12.55118656,0.1657559215,0.8047260642,0.1294419394,0.8266538382,0.9961667798,0.9918454885,0.2326075804,0.2168002129,9.104960042,14.45901775,3.947403441,10.37177849,1.247873291,6.207304955,-4.022467012,-3.835169792,6,15,0.25,0.25,27,27,151.7037037,606.8148193,-0.9994704723,-68.23431396,0.9990112782,23.76262856,0.1384708442,0.565227747,0.4150179151,2.226655483,0.563973066,4.002933502,0.02470529422,0.01408418454,0.8476001077,8.494464874
mean_condition,mean_condition,6023,6023,0,3,0.6155813932,-0.9991871715,0.9995672703,0.1200346967,-1.403883898e-09,0.6155813682,8.395533562,0.6155813682,8.395533562,0.5381922553,5.425800323,1.998754442,91.99694061,-0.9608446604,-32.26952362,-0.8779783458,-13.54069614,0.1407836601,0.7217635512,0.9746748269,11.45559216,0.9967043036,18.36430168,1.957548964,50.63382721,-0.1512546413,-1.911790848,1.725614122,12.55118656,0.1624359074,0.8047260642,0.124230245,0.8266538382,0.9965885391,0.9918454885,0.2155816875,0.2168002129,9.064958552,14.45901775,3.910081368,10.37177849,1.1792431,6.207304955,-4.074111693,-3.835169792,7,15,0.25,0.25,28,27,146.2857143,606.8148193,-0.9991871715,-68.23431396,0.9995672703,23.76262856,0.1383524766,0.565227747,0.3986519851,2.226655483,0.5513306835,4.002933502,0.02470529422,0.01408418454,0.8874716973,8.494464874
mean_condition,mean_condition,6023,6023,0,4,0.6329799294,-0.9953555465,0.9992084503,0.03106114929,-1.403883898e-09,0.632979941,8.395533562,0.632979941,8.395533562,0.5546659625,5.425800323,1.994563997,91.99694061,-0.9794461477,-32.26952362,-0.9387328207,-13.54069614,0.03504083678,0.7217635512,0.9543276966,11.45559216,0.9916003853,18.36430168,1.971046533,50.63382721,-0.04075900965,-1.911790848,1.674525198,12.55118656,0.1657527084,0.8047260642,0.1289684133,0.8266538382,0.9984431946,0.9918454885,0.09681150978,0.2168002129,9.115083431,14.45901775,3.965350478,10.37177849,1.252465611,6.207304955,-4.02215335,-3.835169792,7,15,0.25,0.25,28,27,146.2857143,606.8148193,-0.9953555465,-68.23431396,0.9992084503,23.76262856,0.1405040235,0.565227747,0.4157552117,2.226655483,0.5631850433,4.002933502,0.01746928107,0.01408418454,0.8439727843,8.494464874
mean_condition,mean_condition,6023,6023,0,5,0.6371335983,-0.9963083267,0.9996992946,0.1002840738,-1.403883898e-09,0.6371335666,8.395533562,0.6371335666,8.395533562,0.5623058375,5.425800323,1.996007621,91.99694061,-0.9737484992,-32.26952362,-0.8929802179,-13.54069614,0.1342690513,0.7217635512,0.9753429502,11.45559216,0.9956377113,18.36430168,1.96938621,50.63382721,-0.1356034575,-1.911790848,1.644837732,12.55118656,0.1608066159,0.8047260642,0.1281330689,0.8266538382,0.9967137588,0.9918454885,0.1744457033,0.2168002129,9.065264474,14.45901775,3.809441365,10.37177849,1.159506065,6.207304955,-4.08899767,-3.835169792,7,15,0.25,0.25,27,27,151.7037037,606.8148193,-0.9963083267,-68.23431396,0.9996992946,23.76262856,0.1324909279,0.565227747,0.4093606375,2.226655483,0.5648673935,4.002933502,0.0078125,0.01408418454,0.8903546396,8.494464874
mean_condition,mean_condition,6023,6023,0,6,0.6212469339,-0.9959552288,0.9996461272,-0.02388561001,-1.403883898e-09,0.6212469416,8.395533562,0.6212469416,8.395533562,0.5454833134,5.425800323,1.995601356,91.99694061,-0.9783965045,-32.26952362,-0.9321795911,-13.54069614,-0.03027064446,0.7217635512,0.9403062433,11.45559216,0.9944068909,18.36430168,1.972803395,50.63382721,0.0502040317,-1.911790848,1.683866512,12.55118656,0.1738975012,0.8047260642,0.1341924229,0.8266538382,0.9990011337,0.9918454885,0.06765456233,0.2168002129,9.207374846,14.45901775,4.099540288,10.37177849,1.43137031,6.207304955,-3.956075148,-3.835169792,6,15,0.25,0.25,39,27,105.025641,606.8148193,-0.9959552288,-68.23431396,0.9996461272,23.76262856,0.1451248572,0.565227747,0.435672865,2.226655483,0.5866256455,4.002933502,0.01104854346,0.01408418454,0.7898753548,8.494464874
mean_condition,mean_condition,6023,6023,0,7,0.6365899444,-0.9989528656,0.9995244145,0.06608571087,-1.403883898e-09,0.6365899384,8.395533562,0.6365899384,8.395533562,0.5611859153,5.425800323,1.99847728,91.99694061,-0.9877930605,-32.26952362,-0.9136575222,-13.54069614,0.1222413443,0.7217635512,0.9655614674,11.45559216,0.9951199073,18.36430168,1.982912968,50.63382721,-0.1280007287,-1.911790848,1.652447301,12.55118656,0.1728086985,0.8047260642,0.1358863349,0.8266538382,0.9966201247,0.9918454885,0.1947067769,0.2168002129,9.177294943,14.45901775,4.004951512,10.37177849,1.249584023,6.207304955,-4.05157882,-3.835169792,6,15,0.25,0.25,31,27,132.1290323,606.8148193,-0.9989528656,-68.23431396,0.9995244145,23.76262856,0.144626506,0.565227747,0.4326072134,2.226655483,0.5870321192,4.002933502,0.0078125,0.01408418454,0.8580864614,8.494464874
