cross_validation_fold,growth_run_id,method,true_rq_nm,generated_rq_nm,rq_absolute_error_nm,condition_descriptor_mae_z,generated_pairwise_l1,real_pairwise_l1,diversity_ratio,unit_l1,unit_rmse,ssim,gradient_mae,physical_ra_error_nm,physical_robust_height_range_error_nm,physical_histogram_wasserstein_nm,reconstructed_rq_nm,rq_architectural_consistency_error_nm,normalized_psd_log_distance,psd_low_band_error,psd_mid_band_error,psd_high_band_error,psd_slope_error,correlation_length_abs_error_nm,correlation_length_relative_error,anisotropy_error,skewness_error,kurtosis_error,height_quantile_error,ra_rq_error,physical_psd_distance,physical_correlation_length_error_nm,ssim_penalty,composite_score,nearest_training_l1,max_training_ssim,exact_training_pixel_equality,generated_mean_gradient,real_mean_gradient,mean_gradient_relative_error,generated_rms_gradient,real_rms_gradient,rms_gradient_relative_error,generated_laplacian_rms,real_laplacian_rms,laplacian_rms_relative_error,generated_edge_energy_ratio,real_edge_energy_ratio,edge_energy_ratio_relative_error,generated_wrap_discontinuity_ratio,real_wrap_discontinuity_ratio,wrap_discontinuity_ratio_relative_error,generated_high_psd_fraction,real_high_psd_fraction,high_psd_fraction_relative_error,generated_robust_height_range,real_robust_height_range,robust_height_range_relative_error,generated_skewness,real_skewness,skewness_relative_error,generated_kurtosis,real_kurtosis,kurtosis_relative_error,sharpness_ratio,afm_texture_gate_pass
11,6084,M4a_descriptor_matern_raw,2.012902617454529,3.110939428672257,1.0980368112177281,0.5171476602554321,1.1557365655899048,1.1239952445030212,1.028239728986503,1.166629672050476,1.459570050239563,0.006976491340015391,35.31654057999443,0.01814606838571864,0.05346657276153621,0.18173605751665178,2.0129008177541667,1.7997003620706664e-06,1.075009192991342,0.0015340418626238472,0.0015012663706047945,3.2775492018934306e-05,0.4218328875564805,47.24409448818898,1.2,0.10000000000000009,0.349239544758976,0.0772872957137376,0.15143441839941882,0.009014875456087701,1.075009192991342,47.24409448818898,0.9930235086599846,7.8078283875222,1.0598770380020142,0.047659038315496983,False,0.2285257950425148,0.31795524060726166,0.28126426032150265,0.2621319144964218,0.38969282805919647,0.32733708289698743,0.3118619918823242,0.4963996857404709,0.371752237479512,0.9607344567775726,1.055418074131012,0.08971195365533033,0.9195219278335571,4.692691326141357,0.8040523307571459,4.715120458524157e-05,6.881040942726112e-05,0.3147663997685598,4.731497788429261,4.690845305919647,0.00866634473285904,-0.01985289386657664,0.3826999082308966,1.0518758783046236,3.2792966418644722,3.2988096673245346,0.0059151716612641765,0.7187357396784974,True
11,6084,M4b_variance_calibrated_descriptor_matern,2.012902617454529,2.8422909751040235,0.8293883576494947,0.5428487062454224,1.1589568853378296,1.1239952445030212,1.0311047942647362,1.1730539798736572,1.4664103984832764,0.007000801384133437,34.28631517079123,0.032699696324593575,0.25557780265808105,0.06736291873147104,2.0129008190322857,1.7984222431266517e-06,1.2560913575321027,0.0016928906129718424,0.0016449061850626182,4.7984427909000924e-05,0.3216272156911133,62.99212598425197,1.6,0.07272727272727275,0.17899565261787231,0.3230575131026465,0.052838260350482544,0.016245045079093634,1.2560913575321027,62.99212598425197,0.9929991986158666,7.741316100332035,1.0488855838775635,0.04630358726459154,False,0.19262965768575668,0.31795524060726166,0.3941610859507963,0.2235971987247467,0.38969282805919647,0.4262219301331841,0.2497672513127327,0.4963996857404709,0.4968424467470015,0.9876147508621216,1.055418074131012,0.06424309468521928,0.9527175724506378,4.692691326141357,0.7969784274658386,2.7262595351207726e-05,6.881040942726112e-05,0.6038012914306697,4.631089849472046,4.690845305919647,0.01273873951293867,0.15039101274596237,0.3826999082308966,0.6070262638912731,3.033526426007738,3.2988096673245346,0.080417868282759,0.6058389140492038,False
11,6084,M2b_prior_calibrated_spectral,2.012902617454529,3.110939428672257,1.0980368112177281,0.8261311650276184,1.1268609166145325,1.1239952445030212,1.0025495411350946,1.1167303323745728,1.4150757789611816,0.02162467809023855,44.63706889939884,0.011602062136413238,0.017488355636595898,0.13927233084437063,2.012900879317879,1.7381366497204453e-06,0.8758437988456323,0.0015967453347139893,0.0015769371032960926,1.9808231417772292e-05,0.14165855195316635,0.0,0.0,0.19999999999999996,0.3109469883034202,0.40492706125709477,0.10664544858703619,0.005763846237079484,0.8758437988456323,0.0,0.9783753219097614,9.30400126901249,1.0538582801818848,0.03734322854429671,False,0.386503666639328,0.31795524060726166,0.21559143325062338,0.4369523227214813,0.38969282805919647,0.12127370908428901,0.40774255990982056,0.4963996857404709,0.17860028597399696,1.0230123400688171,1.055418074131012,0.030704168193136525,0.9188635349273682,4.692691326141357,0.804192632528652,5.553261129797084e-05,6.881040942726112e-05,0.1929620567557606,4.7782535302639015,4.690845305919647,0.01863378957177478,0.012422696914543934,0.3826999082308966,0.9675393261211631,2.951962214626686,3.2988096673245346,0.10514321457629154,1.2155914332506235,True
11,6084,M5_multiscale_spectral_hybrid,2.012902617454529,2.8422909751040235,0.8293883576494947,0.5472584366798401,1.1444132328033447,1.1239952445030212,1.0181655468741342,1.1728763580322266,1.459755539894104,-0.01121199477040652,36.39479155932013,0.033227371449636056,0.21202896595001164,0.09128563785662402,2.0129007098745673,1.907579961546446e-06,1.078287257266535,0.0016918134673908902,0.0016460959756177023,4.571749177317576e-05,0.1833710840913243,47.24409448818898,1.2,0.0,0.23460822643608942,0.3693360223777109,0.08258986399642024,0.016507191747705652,1.078287257266535,47.24409448818898,1.0112119947704066,8.01595416812049,1.035656452178955,0.03777338423482738,False,0.247425876557827,0.31795524060726166,0.22182167500913294,0.28121018409729004,0.38969282805919647,0.2783798832074665,0.2850208431482315,0.4963996857404709,0.42582388479341843,1.00089031457901,1.055418074131012,0.05166460655593555,0.8958226144313812,4.692691326141357,0.8091025912058046,2.948837674794532e-05,6.881040942726112e-05,0.5714547116724074,4.645541857481003,4.690845305919647,0.00965784319970498,0.1577184661541794,0.3826999082308966,0.5878795297253582,2.98518577447646,3.2988096673245346,0.09507183635193969,0.778178324990867,True
12,6085,M4a_descriptor_matern_raw,3.125662326812744,3.1906213742932943,0.06495904748055015,0.5296779274940491,1.0734829306602478,1.0266435146331787,1.0456238366672046,1.2296626567840576,1.558461308479309,0.011519576470409711,29.5340444640798,0.004160083774242818,0.3168543195724478,0.11326045507794746,3.1256593476338974,2.979178846729269e-06,0.8671481476751751,0.000592440225731905,0.0005842487856599031,8.191440071831627e-06,0.5559032200479015,62.99212598425197,1.1428571428571428,0.0,0.2607831680972406,0.19999045387294023,0.08220023050904289,0.0013309446224420984,0.8671481476751751,62.99212598425197,0.9884804235295903,6.563845699762114,1.0750834941864014,0.029509291366431063,False,0.21226948499679565,0.28795458376407623,0.26283692996979713,0.24903275072574615,0.34392495453357697,0.27590962085470483,0.3055963069200516,0.401730015873909,0.23929929344396042,1.0048945546150208,1.0081535577774048,0.0032326455997129006,1.0398781299591064,6.058495044708252,0.8283603234325693,3.992476085709329e-05,4.78571558267568e-05,0.16575149175974488,4.703531370162964,4.69592296242714,0.0016202156203796755,0.052502985549406855,0.26693391909657604,0.8033109253140235,3.241018267550885,3.1456427348475104,0.030319887140011777,0.7371630700302029,True
12,6085,M4b_variance_calibrated_descriptor_matern,3.125662326812744,3.091129983015786,0.03453234379695802,0.4768293797969818,1.0531406998634338,1.0266435146331787,1.0258095286753188,1.2422103881835938,1.5671956539154053,0.00835936576959197,27.493416184854105,0.03601912574659005,0.16448301792144981,0.11230338458590317,3.125659352590363,2.974222381268987e-06,1.034665946740405,0.0008476566570964073,0.0008134263874885196,3.423026960783954e-05,0.2338583959141598,86.61417322834646,1.5714285714285714,0.2321428571428572,0.016079073594735482,0.13323123590862807,0.03447905795914804,0.011523677522646714,1.034665946740405,86.61417322834646,0.991640634230408,6.306276085966998,1.064539909362793,0.025515779363912718,False,0.16688594967126846,0.28795458376407623,0.4204435036602869,0.19781538099050522,0.34392495453357697,0.42482981132096725,0.20975234359502792,0.401730015873909,0.47787734222761463,0.9742714464664459,1.0081535577774048,0.03360808584126414,1.013729214668274,6.058495044708252,0.8326763978203287,1.7248488215776795e-05,4.78571558267568e-05,0.63958392600228,4.549536089897156,4.69592296242714,0.03117318442002768,0.2972070741510174,0.26693391909657604,0.11341067166323131,2.9077965754412998,3.1456427348475104,0.07561130727636195,0.5795564963397131,False
12,6085,M2b_prior_calibrated_spectral,3.125662326812744,3.1906213742932943,0.06495904748055015,0.3129101097583771,1.121728539466858,1.0266435146331787,1.0926173725138206,1.1667548418045044,1.4625037908554077,-0.000727064360795345,38.921789221940934,0.0050725453833559975,0.5262482261657713,0.12758229480939254,3.125659299861057,3.02695168707956e-06,0.9988206350967158,0.0007028878810987349,0.0007083338455419308,5.445964443540776e-06,0.30090752622950223,15.748031496062993,0.2857142857142857,0.1428571428571428,0.22300061917127656,0.12082137568837403,0.08985101426286349,0.001622870261933973,0.9988206350967158,15.748031496062993,1.0007270643607953,8.268982964921282,1.0883517265319824,0.03315031051045059,False,0.3797837793827057,0.28795458376407623,0.318901662957607,0.42993298172950745,0.34392495453357697,0.25007789072058634,0.40324756503105164,0.401730015873909,0.003777534904484091,1.0198318362236023,1.0081535577774048,0.011583829026942754,0.9656705856323242,6.058495044708252,0.8406088346187917,5.3867585005313476e-05,4.78571558267568e-05,0.12559102342634965,4.7643444633483885,4.69592296242714,0.014570405321531064,0.09154006013825494,0.26693391909657604,0.6570684593098265,2.9203472372710984,3.1456427348475104,0.07162145118407212,1.318901662957607,True
12,6085,M5_multiscale_spectral_hybrid,3.125662326812744,3.091129983015786,0.03453234379695802,0.5204857587814331,1.0908978581428528,1.0266435146331787,1.0625868108976777,1.2487695217132568,1.556252360343933,-0.004718870282012514,30.689339138504675,0.06515693026057079,0.5315919971466077,0.12204313635617825,3.125659200144489,3.126668254971321e-06,0.8838470544790468,0.0008391389068904687,0.0008100317294843459,2.9107177406036216e-05,0.18943476381941693,62.99212598425197,1.1428571428571428,0.3571428571428572,0.05434574474140019,0.3537852695761421,0.050165099246161304,0.020845799139469934,0.8838470544790468,62.99212598425197,1.0047188702820125,6.79673288167406,1.0656970739364624,0.038718199129442916,False,0.22957630455493927,0.28795458376407623,0.20273432860845447,0.262024849653244,0.34392495453357697,0.23813365038138615,0.2598859667778015,0.401730015873909,0.3530830246466524,1.0297073721885681,1.0081535577774048,0.02137949545968106,0.988342821598053,6.058495044708252,0.8368666122024291,2.1568777164822142e-05,4.78571558267568e-05,0.5493092560096707,4.465876948833466,4.69592296242714,0.04898845561017733,0.2143987633054117,0.26693391909657604,0.19680959231021242,2.697803230434679,3.1456427348475104,0.14236820330918518,0.7972656713915455,True
13,6090,M4a_descriptor_matern_raw,4.685108184814453,2.8789102052663536,1.8061979795480996,1.311801791191101,1.1592546105384827,1.1191179752349854,1.0358645256279344,1.0967509746551514,1.3514491319656372,0.021099748044196447,25.63291581076884,0.07711684725633416,1.8993886280059833,0.7423068114893892,4.685103722521144,4.462293309082099e-06,0.8049059017347827,0.0002514196527995116,0.0002106321560407697,4.078749675884852e-05,0.7769991269537626,102.36220472440945,0.52,2.4331550802139033,0.6387021899483872,0.3530538517274393,0.26292661423129676,0.01645999325337688,0.8049059017347827,102.36220472440945,0.9789002519558035,5.635383950004478,1.0519979000091553,0.03253430842142759,False,0.23952054977416992,0.19243782758712769,0.24466458999972435,0.27437013387680054,0.2294561266899109,0.1957411546808983,0.34321025013923645,0.2947201430797577,0.16452932789991312,1.0110642910003662,1.025087594985962,0.013680103099665103,1.004650503396988,6.474496841430664,0.8448295631301921,5.291236807028065e-05,2.3223350581488757e-05,1.2784123197303363,4.7673473954200745,4.361937565803528,0.09294260257066855,-0.0297325069638381,0.5001499052899615,1.0594471910308585,3.328890292501347,2.975836440773909,0.11864020713303089,1.2446645899997244,True
13,6090,M4b_variance_calibrated_descriptor_matern,4.685108184814453,2.5904786702816622,2.094629514532791,0.9717502593994141,1.1516021490097046,1.1191179752349854,1.0290265856626049,1.0996074676513672,1.3561848402023315,0.0228700134141634,23.61078639668291,0.04427382887146569,1.4451712894439694,0.43592440991934245,4.685103717688602,4.4671258514483725e-06,0.5528927431715195,2.2131140357983803e-05,3.963205606934963e-06,1.8167934750828364e-05,0.6537667710022483,86.61417322834646,0.44,2.2892156862745097,0.45877725302171346,0.12601388372828026,0.1623180405156952,0.009449905519225865,0.5528927431715195,86.61417322834646,0.9771299865858366,5.120085807023976,1.0574908256530762,0.028932181262501234,False,0.20382022857666016,0.19243782758712769,0.059148459178999004,0.23661161214113235,0.2294561266899109,0.031184547366178872,0.27385076880455017,0.2947201430797577,0.0708108175339743,1.0385369062423706,1.025087594985962,0.013120158045218442,1.0387665033340454,6.474496841430664,0.8395602733656582,3.1121718198129714e-05,2.3223350581488757e-05,0.3401045679832571,4.670398135185241,4.361937565803528,0.07071641093626954,0.15019243301120183,0.5001499052899615,0.6997051655460619,3.1018503249384315,2.975836440773909,0.042345702350412344,1.059148459178999,True
13,6090,M2b_prior_calibrated_spectral,4.685108184814453,2.8789102052663536,1.8061979795480996,1.4890679121017456,1.1219227313995361,1.1191179752349854,1.0025062202793784,1.135633945465088,1.41688871383667,-0.010115465647182874,35.717473991400425,0.09097690209892129,2.2488290786743157,0.6682897489103192,4.685103766823355,4.417991098293328e-06,1.209879919063287,3.153546943990282e-05,4.830181843900336e-06,3.636565128384075e-05,0.45571254717995213,157.48031496062993,0.8,2.705882352941176,0.6088434614584226,0.03889679052231898,0.22721105965386568,0.019418314128426983,1.209879919063287,157.48031496062993,1.010115465647183,7.84155197951187,1.0628129243850708,0.033403502376686565,False,0.39269983768463135,0.19243782758712769,1.0406582354856064,0.4456777125597,0.2294561266899109,0.9423221292408241,0.42528851330280304,0.2947201430797577,0.4430249281865702,1.0253642201423645,1.025087594985962,0.0002698551399467244,0.9271892607212067,6.474496841430664,0.8567936191136782,5.394666817065859e-05,2.3223350581488757e-05,1.322949394462454,4.838535603284836,4.361937565803528,0.10926292050067711,-0.004892025426017648,0.5001499052899615,1.0097811183692647,3.0148690043472235,2.975836440773909,0.013116501645891343,2.0406582354856067,False
13,6090,M5_multiscale_spectral_hybrid,4.685108184814453,2.5904786702816622,2.094629514532791,0.9863879680633545,1.1718853116035461,1.1191179752349854,1.0471508255038804,1.1301159858703613,1.3846077919006348,-0.006421232207749896,26.88433941075507,0.052695283549876404,0.8381587028503397,0.5965544577453983,4.6851035406933494,4.644121103680732e-06,0.6803397894664179,2.4666024235231454e-05,3.6377658171091285e-06,2.102825841799759e-05,0.5466010122176028,110.23622047244095,0.56,2.1503267973856204,0.5870705488317107,0.03665478763786645,0.21602164663374399,0.01124739922010809,0.6803397894664179,110.23622047244095,1.00642123220775,5.854015189206776,1.0770716667175293,0.029592788969651798,False,0.2646425813436508,0.19243782758712769,0.3752108130810814,0.3010905832052231,0.2294561266899109,0.3121923896681114,0.31739678978919983,0.2947201430797577,0.07694298215410864,1.0253931879997253,1.025087594985962,0.0002981140492365559,1.0087437331676483,6.474496841430664,0.8441973549646914,3.506317725986746e-05,2.3223350581488757e-05,0.5098242235474921,4.636767271757126,4.361937565803528,0.06300633647491717,0.03872714722618851,0.5001499052899615,0.9225689202045605,3.026687388554902,2.975836440773909,0.01708795116702326,1.3752108130810814,True
14,6095,M4a_descriptor_matern_raw,9.867135047912598,2.9239616514214775,6.943173396491121,1.3961470127105713,1.18146812915802,1.1093645095825195,1.064995426618285,1.1058381795883179,1.3895845413208008,0.014525690582793285,36.68080617359065,0.38066621790117594,7.846994400024414,1.3167003922179035,9.867125641949047,9.405963551145646e-06,1.106191805066053,0.0018445908507819242,0.001790605184580672,5.3985666201424e-05,0.24602242209570813,70.86614173228347,2.25,0.08333333333333326,0.37832641139893997,1.0810400984916342,0.19573192523526295,0.0385792043657035,1.106191805066053,70.86614173228347,0.9854743094172067,8.358425995964957,1.0687534809112549,0.02284478479117763,False,0.2255089282989502,0.3343275785446167,0.3254851146871344,0.2607157230377197,0.43132510781288147,0.3955470750132541,0.340470626950264,0.45214322209358215,0.24698500317274422,1.0617061853408813,0.9991855621337891,0.06257158387434834,1.0185733139514923,4.243812084197998,0.7599862355488853,6.238495663957207e-05,8.677488393813045e-05,0.2810712753698193,4.820322921276093,4.084678220748902,0.18009856854582648,-0.029831742917589762,-0.31434681572393974,0.905099267988806,3.4807886237427246,2.4684225292984654,0.4101267438731315,0.6745148853128656,True
14,6095,M4b_variance_calibrated_descriptor_matern,9.867135047912598,2.8182027256670246,7.048932322245573,1.3296537399291992,1.188578724861145,1.1093645095825195,1.0714050382848788,1.1090468168258667,1.390401840209961,0.009446355142637301,35.973347914227915,0.35409045690165186,7.52566274642944,1.7125166339804814,9.867125651032053,9.396880544798591e-06,1.2046264144270469,0.001968147558698008,0.0019030141348760838,6.513342382206524e-05,0.190352521919531,78.74015748031496,2.5,0.0,0.4484684235102278,0.9727305394054739,0.2285295090930802,0.03588584285105023,1.2046264144270469,78.74015748031496,0.9905536448573627,8.314392298023396,1.0674536228179932,0.022003746912390574,False,0.20757973194122314,0.3343275785446167,0.379112746711318,0.2427802011370659,0.43132510781288147,0.437129448901942,0.30367960035800934,0.45214322209358215,0.3283552964658721,1.0734362602233887,0.9991855621337891,0.07431121996102019,1.058070421218872,4.243812084197998,0.7506792477549514,4.668546611748035e-05,8.677488393813045e-05,0.46199333264719106,4.7877571129798895,4.084678220748902,0.17212589443632648,0.04031026253728581,-0.31434681572393974,1.1282349956192539,3.37247906474754,2.4684225292984654,0.3662486971815197,0.620887253288682,False
14,6095,M2b_prior_calibrated_spectral,9.867135047912598,2.9239616514214775,6.943173396491121,1.0386167764663696,1.1290878057479858,1.1093645095825195,1.017778913959388,1.1314342021942139,1.4132654666900635,0.00442699661152876,45.76965674883572,0.40020936915623473,9.226062335968017,1.5683966838054815,9.86712598464009,9.063272507603415e-06,0.8283246910745445,0.0018886405447140486,0.0018391482749147944,4.949226979920369e-05,0.12186076149846103,7.874015748031496,0.25,0.25,0.41306961168656015,0.78037237074455,0.2430287109288786,0.04055983471631874,0.8283246910745445,7.874015748031496,0.9955730033884712,9.600940364067688,1.066077709197998,0.034442516603471994,False,0.39136046171188354,0.3343275785446167,0.17058982515154875,0.4439166635274887,0.43132510781288147,0.02919272605866881,0.4331473857164383,0.45214322209358215,0.04201287434805825,1.0159371495246887,0.9991855621337891,0.01676524163852625,0.9992087483406067,4.243812084197998,0.7645492475830398,6.0354167935849693e-05,8.677488393813045e-05,0.30447423036737725,4.952013850212097,4.084678220748902,0.2123387896401235,0.0016656174355568522,-0.31434681572393974,1.005298661708155,3.1702222930009607,2.4684225292984654,0.2843110348299849,1.1705898251515487,True
14,6095,M5_multiscale_spectral_hybrid,9.867135047912598,2.8182027256670246,7.048932322245573,1.095674753189087,1.183750033378601,1.1093645095825195,1.0670523738172177,1.1376334428787231,1.4276297092437744,0.006346456963716702,38.835554814623144,0.28435166407279855,8.22233144760132,1.6442789946107936,9.867125499165608,9.54874698955166e-06,0.9933368490852875,0.0019520432191103554,0.0018887724991336313,6.32707199768437e-05,0.02311127224805709,62.99212598425197,2.0,0.11363636363636354,0.346914790742751,0.8431507657936987,0.22617183178131078,0.028818057679347753,0.9933368490852875,62.99212598425197,0.9936535430362833,8.698403146721041,1.0504040718078613,0.04293708306557996,False,0.2607496529817581,0.3343275785446167,0.22007734415197058,0.2975170910358429,0.43132510781288147,0.310225429387912,0.3348465710878372,0.45214322209358215,0.2594236632866466,1.0393211245536804,0.9991855621337891,0.04016827698568895,1.03518944978714,4.243812084197998,0.7560708558134068,4.7766184949348306e-05,8.677488393813045e-05,0.44953905114520143,4.766543865203857,4.084678220748902,0.16693252383781146,-0.030717914812286962,-0.31434681572393974,0.9022801782116237,3.1374923887302097,2.4684225292984654,0.2710515932707422,0.7799226558480294,True
