outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,new_diagnostic_risk,legacy_tta_head_risk,support_risk,outer_target_used_for_calibration
6084,N6389,2.018978522546079,2.3526977201388704,0.33371919759279134,0.45,0.4616120552430527,0.12023527959837935,False
6084,N6390,1.962089230162033,1.3610126143942975,0.6010766157677354,0.5703703703703703,0.1895243237647859,0.5485820620061083,False
6085,6022,1.6493402243808166,1.613326643771101,0.03601358060971571,0.7796296296296297,0.9074074074074074,0.11166666666666666,False
6085,6028,5.214306898001644,5.089153693849768,0.12515320415187592,0.3388888888888889,0.7836957083426168,0.7154066078712987,False
6085,6029,2.289763258630059,1.6741290131169937,0.6156342455130652,0.3814814814814815,0.2310781410869407,0.21570040670128665,False
6085,6033,2.0502288469039893,2.2094962391105897,0.15926739220660036,0.5277777777777778,0.4632856987718337,0.06114338469199818,False
6085,6047,3.348536119726721,2.861266378748071,0.48726974097864995,0.31296296296296294,0.6262468620325149,0.4329950565736219,False
6085,6048,1.8154828647322656,2.947469040531431,1.1319861757991654,0.5314814814814814,0.5668743691142172,0.3381689183929032,False
6085,6056,2.5294262589551333,2.0247776619038214,0.5046485970513119,0.3555555555555555,0.3932023712938024,0.05413505194419506,False
6085,6057,3.9545385810940297,0.8247021091496353,3.1298364719443943,0.5962962962962962,0.1839854273049944,0.7258059501379069,False
6085,6062,3.0923655409506767,6.887528858668509,3.7951633177178326,0.35185185185185186,0.9814814814814816,0.7944444444444445,False
6085,6063,5.2457010551460295,5.284887349619468,0.039186294473438466,0.37777777777777777,0.686874614495542,0.7649837577458505,False
6085,6070,2.544952193275771,1.8305033251820217,0.7144488680937491,0.2796296296296296,0.5042156086754894,0.05512646826026468,False
6085,6072,1.470114925398485,0.6397448693611768,0.8303700560373083,0.6759259259259259,0.2041055220427332,0.2150120545501709,False
6085,6078,1.5030123744331587,1.9756352947869102,0.47262292035375153,0.22777777777777777,0.2696243468900366,0.13066613839270735,False
6085,6080,3.926619848284711,3.4132607864249023,0.5133590618598087,0.32037037037037036,0.7315943657107964,0.5324186958303389,False
6085,6081,0.9417254297437594,4.366328012018211,3.424602582274451,0.45,0.777949128098109,0.6555726905875887,False
6085,6082,1.8636132807576915,2.8724425433745577,1.0088292626168662,0.3111111111111111,0.6444997153970657,0.3459314530211881,False
6085,6084,1.3919808047665612,2.629003033896645,1.2370222291300839,0.1962962962962963,0.5584738122296319,0.3373288627044447,False
6085,6090,2.409593827374987,4.07203749283864,1.6624436654636532,0.5111111111111111,0.653927257365253,0.6135408738846735,False
6085,6094,4.058265832922027,2.4522475367891827,1.6060182961328442,0.4611111111111111,0.3649945454358801,0.25872167676581026,False
6085,6095,9.07418341781433,8.192070241178234,0.8821131766360963,0.5833333333333333,0.7823021341473885,0.8041561393406649,False
6085,6099,9.394835603583507,6.856050484908005,2.538785118675502,0.7666666666666666,0.8995966998426813,0.815885595910194,False
6085,6101,0.481030585526218,0.5666429826402098,0.08561239711399182,0.788888888888889,0.3828525631941737,0.22926335467360298,False
6085,N6342,0.8041046683028141,0.917305063334612,0.1132003950317979,0.7351851851851852,0.4010136575862141,0.20314152083869755,False
6085,N6358,0.9793977637536512,0.7948608094497212,0.18453695430393002,0.7722222222222223,0.3840937039063377,0.22041170000607901,False
6085,N6382,1.1125519221718976,1.2398584053101835,0.12730648313828596,0.798148148148148,0.9444444444444444,0.6537037037037037,False
6085,N6389,2.018978522546079,2.4198794375744876,0.40090091502840863,0.46296296296296297,0.5234363784643451,0.18567697117976784,False
6085,N6390,1.962089230162033,1.3753068674300355,0.5867823627319975,0.6055555555555555,0.2247194074730067,0.5521015703769304,False
6090,6022,1.6493402243808166,1.4499082983774867,0.19943192600332993,0.7981481481481482,0.9444444444444444,0.13944444444444445,False
6090,6028,5.214306898001644,4.856998080535935,0.3573088174657091,0.3148148148148148,0.7772155761367925,0.7147585946507163,False
6090,6029,2.289763258630059,1.6401601897720042,0.6496030688580547,0.3648148148148148,0.2310781410869407,0.24533003633091632,False
6090,6033,2.0502288469039893,2.062520389451493,0.012291542547503642,0.5277777777777778,0.5009471831843765,0.06490953313325246,False
6090,6047,3.348536119726721,2.777967543685589,0.5705685760411323,0.28888888888888886,0.642772323213658,0.4050179730621066,False
6090,6048,1.8154828647322656,2.716381316634916,0.9008984519026506,0.5166666666666667,0.5308270063512901,0.30493455248698087,False
6090,6056,2.5294262589551333,1.9334371012519034,0.5959891577032299,0.38518518518518513,0.3572881527862593,0.13943251898232964,False
6090,6057,3.9545385810940297,0.8541520769801196,3.10038650411391,0.5962962962962963,0.2117632050827722,0.7285837279156847,False
6090,6062,3.0923655409506767,6.7733162538473755,3.6809507128966987,0.3574074074074074,0.9814814814814816,0.7944444444444445,False
6090,6063,5.2457010551460295,5.2468197585108465,0.0011187033648170086,0.39814814814814814,0.6494982243786601,0.7612461187341624,False
6090,6070,2.544952193275771,1.7144032563148042,0.8305489369609667,0.29074074074074074,0.5001713503203312,0.0816718071762766,False
6090,6072,1.470114925398485,0.629970266757351,0.8401446586411341,0.662962962962963,0.1955405582481264,0.21475510563633268,False
6090,6078,1.5030123744331587,2.1349697852648903,0.6319574108317316,0.20555555555555557,0.2974021246678144,0.04455502728159626,False
6090,6080,3.926619848284711,3.402754135054797,0.523865713229914,0.32037037037037036,0.6023516232896248,0.5194944215882218,False
6090,6081,0.9417254297437594,4.833536973177324,3.8918115434335645,0.5314814814814814,0.7534655702357942,0.6827539644309869,False
6090,6082,1.8636132807576915,2.895980461251208,1.0323671804935166,0.29444444444444445,0.6722774931748435,0.3487092307989659,False
6090,6084,1.3919808047665612,2.657613537765271,1.2656327329987098,0.22037037037037036,0.6085646364776662,0.34233794512924814,False
6090,6085,2.2395860210430385,4.814040319010628,2.5744542979675895,0.2518518518518519,0.7488735125385111,0.6822947586612587,False
6090,6094,4.058265832922027,2.5201997327071055,1.5380661002149214,0.5092592592592593,0.3636571973514436,0.28821757158699624,False
6090,6095,9.07418341781433,7.876862643367898,1.1973207744464327,0.6129629629629629,0.7474853346981526,0.8006744593957412,False
6090,6099,9.394835603583507,6.803286837834416,2.591548765749091,0.7796296296296296,0.8901463403667975,0.8149405599626057,False
6090,6101,0.481030585526218,0.5666429826402098,0.08561239711399182,0.8018518518518518,0.400058141118969,0.22977952201134683,False
6090,N6342,0.8041046683028141,0.9633898498957103,0.15928518159289617,0.7203703703703704,0.4010136575862141,0.19425263194980869,False
6090,N6358,0.9793977637536512,0.8170085939321552,0.16238916982149598,0.7518518518518519,0.3604910590153635,0.21081473177046092,False
6090,N6382,1.1125519221718976,0.7920332464063666,0.32051867576553095,0.8629629629629629,0.0396655757538426,0.8002628538716805,False
6090,N6389,2.018978522546079,2.496029541573971,0.47705101902789204,0.5037037037037038,0.9074074074074074,0.2537037037037037,False
6090,N6390,1.962089230162033,1.3755974257766825,0.5864918043853504,0.6314814814814815,0.1934026129045931,0.5193402612904593,False
6094,6022,1.6493402243808166,1.536460146613286,0.11288007776753073,0.7925925925925926,0.1999802979617748,0.09933274227218658,False
6094,6028,5.214306898001644,4.800915141947799,0.41339175605384515,0.3574074074074074,0.770594307347374,0.7140964677717745,False
6094,6029,2.289763258630059,1.641451137398681,0.6483121212313778,0.31666666666666665,0.2793089305912108,0.279782744910973,False
6094,6033,2.0502288469039893,2.2005575724155015,0.15032872551151222,0.5425925925925925,0.4183409936815951,0.05664891418297433,False
6094,6047,3.348536119726721,2.7778954674429337,0.5706406522837875,0.2537037037037037,0.5922729272360133,0.42959766309397174,False
6094,6048,1.8154828647322656,2.7871281780315647,0.971645313299299,0.4962962962962963,0.6224299246697728,0.3733541035780884,False
6094,6056,2.5294262589551333,1.992830738994004,0.5365955199611292,0.35370370370370363,0.4209801490715801,0.11617208898123207,False
6094,6057,3.9545385810940297,0.765935162158013,3.1886034189360166,0.6018518518518519,0.9074074074074074,0.8870370370370371,False
6094,6062,3.0923655409506767,6.138506930815136,3.046141389864459,0.2833333333333333,0.9814814814814816,0.7944444444444445,False
6094,6063,5.2457010551460295,4.46553772380965,0.7801633313363796,0.3074074074074074,0.647601588037658,0.7017971958408029,False
6094,6070,2.544952193275771,1.7418331861389478,0.803119007136823,0.3462962962962963,0.4825943659001245,0.0811444976436704,False
6094,6072,1.470114925398485,0.6404921076389205,0.8296228177595646,0.6592592592592592,0.2041055220427332,0.2150120545501709,False
6094,6078,1.5030123744331587,1.7729420661391133,0.2699296917059546,0.2685185185185185,0.2696243468900366,0.3380735458001148,False
6094,6080,3.926619848284711,3.0048415092288256,0.9217783390558854,0.3037037037037037,0.5808230048428649,0.48771193011391617,False
6094,6081,0.9417254297437594,4.603318262836282,3.6615928330925227,0.6407407407407407,0.8652873595838612,0.6643065137361639,False
6094,6082,1.8636132807576915,2.9012137094754933,1.0376004287178018,0.3,0.6962163765510669,0.3807327487662178,False
6094,6084,1.3919808047665612,2.648474442657544,1.256493637890983,0.2333333333333333,0.5687482551536973,0.3679859366264808,False
6094,6085,2.2395860210430385,4.611799622254199,2.3722136012111603,0.26296296296296295,0.7218788149799653,0.679595288905404,False
6094,6090,2.409593827374987,3.5998266602035374,1.1902328328285505,0.47962962962962963,0.6238344414319391,0.5216427034024531,False
6094,6095,9.07418341781433,6.346236314320368,2.727947103493962,0.5851851851851853,0.7570495909345292,0.801630885019379,False
6094,6099,9.394835603583507,6.192739102779606,3.2020965008039015,0.6944444444444444,0.8901463403667975,0.8149405599626057,False
6094,6101,0.481030585526218,0.5666429826402098,0.08561239711399182,0.8111111111111111,0.4165479191657877,0.2302742153527514,False
6094,N6342,0.8041046683028141,0.8897020502478619,0.08559738194504773,0.6888888888888889,0.2584104343814443,0.19886342414255445,False
6094,N6358,0.9793977637536512,0.8147636881226921,0.1646340756309591,0.7611111111111111,0.3655959232531079,0.21096787769759326,False
6094,N6382,1.1125519221718976,0.4992640608682756,0.6132878613036219,0.911111111111111,0.9444444444444444,0.9203703703703704,False
6094,N6389,2.018978522546079,2.4802124218284316,0.4612338992823526,0.462962962962963,0.412325267353234,0.233825119327916,False
6094,N6390,1.962089230162033,0.8613515789625158,1.100737651199517,0.7851851851851852,0.1995068376825512,0.7866173504349219,False
6095,6022,1.6493402243808166,1.5645171670170552,0.08482305736376139,0.8018518518518518,0.9814814814814816,0.12277777777777778,False
6095,6028,5.214306898001644,4.714498574728321,0.4998083232733235,0.2722222222222222,0.7526426882555048,0.7419309354922172,False
6095,6029,2.289763258630059,1.6478063701734786,0.6419568884565803,0.4055555555555555,0.2158398929182805,0.2734358411436799,False
6095,6033,2.0502288469039893,1.9186625255885597,0.13156632131542967,0.5166666666666666,0.4793237796251041,0.18126571129584373,False
6095,6047,3.348536119726721,2.6460019610325767,0.7025341586941445,0.22777777777777777,0.4257244470671203,0.38331318544745285,False
6095,6048,1.8154828647322656,2.9619753767684243,1.1464925120361587,0.42407407407407405,0.705763258003106,0.3816874369114217,False
6095,6056,2.5294262589551333,1.9482012833050668,0.5812249756500665,0.35370370370370363,0.3017325972307038,0.13387696342677408,False
6095,6057,3.9545385810940297,0.878627857492272,3.0759107236017575,0.6148148148148148,0.1897257505256164,0.7560096120895987,False
6095,6062,3.0923655409506767,6.822605459333103,3.7302399183824266,0.46296296296296297,0.9444444444444444,0.8203703703703704,False
6095,6063,5.2457010551460295,4.427830347037276,0.8178707081087531,0.5037037037037037,0.5507603705730043,0.7217427037239672,False
6095,6070,2.544952193275771,1.7544816362099815,0.7904705570657893,0.3388888888888889,0.541125488865592,0.08290043133263443,False
6095,6072,1.470114925398485,0.6635109451558963,0.8066039802425888,0.5574074074074075,0.1955405582481264,0.22364399452522157,False
6095,6078,1.5030123744331587,2.0366639091149272,0.5336515346817685,0.26296296296296295,0.3773717250221514,0.11181124657628921,False
6095,6080,3.926619848284711,3.1120222490919627,0.8145975991927483,0.37592592592592594,0.6539317608729409,0.5246524353465534,False
6095,6081,0.9417254297437594,4.7848048695590455,3.843079439815286,0.5277777777777778,0.8261498629029296,0.71965202332733,False
6095,6082,1.8636132807576915,2.89683075504324,1.0332174742855484,0.4925925925925926,0.814550048237557,0.3925661159348668,False
6095,6084,1.3919808047665612,2.702315078927965,1.310334274161404,0.2074074074074074,0.6752631949808646,0.3786374306091976,False
6095,6085,2.2395860210430385,4.900274127295389,2.6606881062523504,0.2740740740740741,0.7076878291643136,0.7078058199534685,False
6095,6090,2.409593827374987,3.919293422940352,1.5096995955653654,0.49074074074074076,0.6305989477421229,0.5519487836631012,False
6095,6094,4.058265832922027,2.1935057634122197,1.8647600695098072,0.437037037037037,0.2681475536516399,0.1305184590688677,False
6095,6099,9.394835603583507,5.465738035833724,3.929097567749783,0.7722222222222221,0.8585646364776661,0.8414120192033221,False
6095,6101,0.481030585526218,0.5666429826402098,0.08561239711399182,0.8333333333333334,0.5611663820637325,0.24350165812857863,False
6095,N6342,0.8041046683028141,0.8531813441402804,0.04907667583746622,0.7925925925925926,0.3998047069055581,0.2297719189849445,False
6095,N6358,0.9793977637536512,0.77661273833084,0.20278502542281118,0.8111111111111111,0.2400242249012274,0.2249785045248146,False
6095,N6382,1.1125519221718976,1.0129024275413834,0.0996494946305142,0.7777777777777777,0.0665979852182152,0.6844375762995993,False
6095,N6389,2.018978522546079,2.2372631521484543,0.21828462960237527,0.43703703703703706,0.9074074074074074,0.10555555555555557,False
6095,N6390,1.962089230162033,1.3822869604085315,0.5798022697535015,0.5277777777777778,0.3251331322005693,0.5621429428496866,False
6099,6022,1.6493402243808166,1.225310396634853,0.42402982774596354,0.8296296296296296,0.172202520183997,0.14294385338329768,False
6099,6028,5.214306898001644,4.403380591105211,0.810926306896433,0.4444444444444444,0.787037037037037,0.7453703703703705,False
6099,6029,2.289763258630059,1.8911909245263165,0.3985723341037424,0.2962962962962963,0.9074074074074074,0.19444444444444445,False
6099,6033,2.0502288469039893,2.008069600327204,0.04215924657678549,0.5499999999999999,0.3959904462917707,0.11367311870325114,False
6099,6047,3.348536119726721,2.576351499919658,0.7721846198070632,0.27037037037037037,0.5303882345039251,0.3937795641911333,False
6099,6048,1.8154828647322656,2.552323245212273,0.7368403804800074,0.5629629629629629,0.5863825619068457,0.3401197376721661,False
6099,6056,2.5294262589551333,1.9835357053296114,0.5458905536255219,0.35370370370370363,0.4007335091610162,0.11414742499017569,False
6099,6057,3.9545385810940297,0.9050132157167601,3.04952536537727,0.6277777777777778,0.2183861846494945,0.7588756555019865,False
6099,6062,3.0923655409506767,5.111397172244768,2.0190316312940912,0.2518518518518518,0.9814814814814816,0.7351851851851853,False
6099,6063,5.2457010551460295,4.722501180025071,0.5231998751209588,0.32592592592592595,0.7896223980499051,0.7456289064716572,False
6099,6070,2.544952193275771,1.672341656208598,0.8726105370671728,0.3574074074074074,0.3899134961927426,0.08725296044133783,False
6099,6072,1.470114925398485,0.6838757103918787,0.7862392150066064,0.7703703703703704,0.2120333034040485,0.22413877687989925,False
6099,6078,1.5030123744331587,2.0747913333093506,0.5717789588761919,0.14444444444444443,0.4530636082376094,0.060121175638575754,False
6099,6080,3.926619848284711,3.307088240935919,0.619531607348792,0.37962962962962965,0.7533678400958088,0.5345960432688401,False
6099,6081,0.9417254297437594,3.1731097718729204,2.231384342129161,0.48888888888888893,0.6530090666788586,0.49493053629751554,False
6099,6082,1.8636132807576915,3.111651730903414,1.2480384501457225,0.3925925925925926,0.7593721434885742,0.4463075847192278,False
6099,6084,1.3919808047665612,2.511612158027551,1.1196313532609898,0.22407407407407406,0.6438585651611187,0.2866080787383341,False
6099,6085,2.2395860210430385,4.431642913883969,2.19205689284093,0.37962962962962965,0.8236982864997661,0.7194068656870136,False
6099,6090,2.409593827374987,3.938381372241604,1.528787544866617,0.5444444444444445,0.6577624853269538,0.5842947670512139,False
6099,6094,4.058265832922027,2.6083448598655705,1.4499209730564564,0.5,0.4801982094106025,0.38876056168180106,False
6099,6095,9.07418341781433,6.4113802972797265,2.662803120534604,0.6185185185185185,0.8182788858763836,0.8373834441431939,False
6099,6101,0.481030585526218,0.5666429826402098,0.08561239711399182,0.8185185185185185,0.3148148148148147,0.23611111111111108,False
6099,N6342,0.8041046683028141,1.0225662664611461,0.218461598158332,0.6962962962962963,0.2222222222222222,0.1888888888888889,False
6099,N6358,0.9793977637536512,0.7971694630379942,0.182228300715657,0.8222222222222222,0.4722222222222222,0.23194444444444443,False
6099,N6382,1.1125519221718976,1.6753701119302093,0.5628181897583118,0.7555555555555555,0.9444444444444444,0.40555555555555556,False
6099,N6389,2.018978522546079,1.8767273847445036,0.1422511378015754,0.44999999999999996,0.4150937686937239,0.20447233983233537,False
6099,N6390,1.962089230162033,1.2872841020160712,0.6748051281459617,0.6444444444444444,0.1724395868794426,0.5765032179472035,False
6101,6022,1.6493402243808166,1.9838543351542337,0.3345141107734171,0.6944444444444444,0.6897257505256165,0.08735843918243516,False
6101,6028,5.214306898001644,4.703067833348302,0.511239064653342,0.37592592592592594,0.7496565927577432,0.7120026963128114,False
6101,6029,2.289763258630059,1.8140498396820084,0.4757134189480505,0.25925925925925924,0.3866395702181746,0.29051580887366935,False
6101,6033,2.0502288469039893,2.003215582126841,0.0470132647771484,0.5444444444444445,0.451923370755679,0.2377849296681605,False
6101,6047,3.348536119726721,2.700832420861235,0.6477036988654863,0.33518518518518514,0.6521980658764083,0.37633091769875193,False
6101,6048,1.8154828647322656,3.116249598633146,1.3007667339008804,0.5055555555555555,0.6806326946278114,0.4088040102035219,False
6101,6056,2.5294262589551333,1.978368310108154,0.5510579488469793,0.39259259259259255,0.4454690517482981,0.17788023850816315,False
6101,6057,3.9545385810940297,0.811025770720459,3.1435128103735708,0.65,0.9444444444444444,0.8907407407407407,False
6101,6062,3.0923655409506767,6.046535296896957,2.9541697559462805,0.24814814814814815,0.910507483350346,0.8169766742609605,False
6101,6063,5.2457010551460295,4.5652097501376,0.6804913050084291,0.412962962962963,0.5479857256066532,0.6622059799680728,False
6101,6070,2.544952193275771,1.739278138270556,0.8056740550052148,0.49629629629629635,0.5440383916888182,0.10076559619510898,False
6101,6072,1.470114925398485,0.5666429826402098,0.9034719427582752,0.8055555555555556,0.2017741289625597,0.22383100164665456,False
6101,6078,1.5030123744331587,1.8274619308118747,0.324449556378716,0.34629629629629627,0.294038391688818,0.3108853206503633,False
6101,6080,3.926619848284711,2.7935188163145344,1.1331010319701766,0.39444444444444443,0.435781318669198,0.3843188726076606,False
6101,6081,0.9417254297437594,4.444996312411772,3.503270882668012,0.45740740740740743,0.8159276992334579,0.6593705477011236,False
6101,6082,1.8636132807576915,2.787968391308224,0.9243551105505323,0.3111111111111111,0.5428206497618298,0.09184017504841045,False
6101,6084,1.3919808047665612,2.500523201655528,1.108542396888967,0.17037037037037034,0.5224956696488332,0.15595327066858702,False
6101,6085,2.2395860210430385,4.823494706403254,2.583908685360216,0.2777777777777778,0.7651357509214037,0.6839209824995479,False
6101,6090,2.409593827374987,3.8121351068196665,1.4025412794446797,0.5314814814814814,0.6049644239486389,0.5197557016541231,False
6101,6094,4.058265832922027,1.9416411150161736,2.1166247179058533,0.4203703703703704,0.245281306081172,0.18749109357108018,False
6101,6095,9.07418341781433,6.2367094413011355,2.837473976513195,0.611111111111111,0.6896990016455471,0.8245254557201103,False
6101,6099,9.394835603583507,6.272425115372707,3.1224104882108,0.7666666666666667,0.8599846236496221,0.8415540179205178,False
6101,N6342,0.8041046683028141,0.7984092214465401,0.005695446856273989,0.7833333333333333,0.2633071392918422,0.22567699195653304,False
6101,N6358,0.9793977637536512,0.6724074764144988,0.30699028733915235,0.8611111111111112,0.2665471093565126,0.22577419105847318,False
6101,N6382,1.1125519221718976,1.7618440717286585,0.649292149556761,0.7740740740740741,0.9814814814814816,0.40925925925925927,False
6101,N6389,2.018978522546079,2.4022451797305093,0.3832666571844303,0.4425925925925926,0.4756796034481896,0.12164203441889304,False
6101,N6390,1.962089230162033,1.3501425929289683,0.6119466372330646,0.6314814814814814,0.1506137157160685,0.5743206308308662,False
N6342,6022,1.6493402243808166,1.2670646475623548,0.3822755768184618,0.85,0.9814814814814816,0.185,False
N6342,6028,5.214306898001644,4.659013662329998,0.5552932356716465,0.3037037037037037,0.7393903012294822,0.6813464375303557,False
N6342,6029,2.289763258630059,1.436893255473932,0.8528700031561269,0.45925925925925926,0.1696873881597154,0.5169687388159716,False
N6342,6033,2.0502288469039893,1.6137655721806579,0.43646327472333146,0.46296296296296297,0.4112433362905345,0.3818650743697942,False
N6342,6047,3.348536119726721,2.7242925561201554,0.6242435636065657,0.17407407407407405,0.4997191582592648,0.3610830269370376,False
N6342,6048,1.8154828647322656,2.701516281885267,0.8860334171530013,0.4722222222222222,0.6141603396846235,0.31326788582031423,False
N6342,6056,2.5294262589551333,2.0347215925815623,0.494704666373571,0.4388888888888889,0.2713031042071085,0.10120438449478492,False
N6342,6057,3.9545385810940297,0.7016880798501779,3.2528505012438518,0.6592592592592592,0.9074074074074074,0.8870370370370371,False
N6342,6062,3.0923655409506767,6.2467490237055685,3.1543834827548918,0.27037037037037037,0.9444444444444444,0.7907407407407407,False
N6342,6063,5.2457010551460295,5.111234364367113,0.1344666907789165,0.4814814814814815,0.551214156242123,0.7217880822908791,False
N6342,6070,2.544952193275771,1.6334757090755907,0.9114764842001801,0.3148148148148148,0.4168380169869979,0.10583847384294327,False
N6342,6072,1.470114925398485,0.660960723590682,0.8091542018078031,0.6814814814814815,0.2052907476955667,0.2150476113197559,False
N6342,6078,1.5030123744331587,1.9028545514398247,0.399842177006666,0.3611111111111111,0.2586191637931649,0.2777137682311684,False
N6342,6080,3.926619848284711,4.391800048916926,0.46518020063221543,0.45370370370370366,0.7912322142037682,0.6569009991981547,False
N6342,6081,0.9417254297437594,4.6807563548408915,3.739030925097132,0.5611111111111111,0.7534655702357942,0.6827539644309869,False
N6342,6082,1.8636132807576915,3.3761816090343864,1.5125683282766949,0.5555555555555556,0.8628830432177335,0.13699760240764314,False
N6342,6084,1.3919808047665612,2.653051861469764,1.2610710567032029,0.18703703703703706,0.5768840799007325,0.3095402598419251,False
N6342,6085,2.2395860210430385,4.813656671013879,2.5740706499708406,0.2851851851851852,0.597414789716631,0.6671488863790707,False
N6342,6090,2.409593827374987,3.614682950270289,1.205089122895302,0.4759259259259259,0.4792718131567515,0.5071864405749344,False
N6342,6094,4.058265832922027,2.2907542201883504,1.7675116127336765,0.4703703703703704,0.2763984252112841,0.16097317585446175,False
N6342,6095,9.07418341781433,7.372684501840101,1.7014989159742298,0.6296296296296295,0.7031571435932136,0.7962416402852474,False
N6342,6099,9.394835603583507,7.624881824309073,1.7699537792744344,0.8092592592592593,0.904504939624752,0.8163764198884012,False
N6342,6101,0.481030585526218,0.6636226941256643,0.1825921085994463,0.7777777777777777,0.355074785416396,0.22843002134026966,False
N6342,N6358,0.9793977637536512,0.9932882184900822,0.013890454736431024,0.8166666666666667,0.324074074074074,0.19194444444444447,False
N6342,N6382,1.1125519221718976,2.4286322337419026,1.316080311570005,0.42222222222222217,0.3425925925925925,0.13796296296296295,False
N6342,N6389,2.018978522546079,2.2517441699416034,0.2327656473955244,0.44074074074074077,0.4967899252912874,0.06449380734394355,False
N6342,N6390,1.962089230162033,1.5368374126689697,0.4252518174930633,0.6851851851851851,0.420124047892634,0.48275314553000415,False
N6358,6022,1.6493402243808166,1.4087145145110818,0.24062570986973486,0.8462962962962963,0.1354111550778396,0.1329512235412241,False
N6358,6028,5.214306898001644,4.673549424377245,0.5407574736243994,0.35,0.7248649104777269,0.6798938984551802,False
N6358,6029,2.289763258630059,1.8572037049876808,0.4325595536423781,0.34259259259259256,0.9444444444444444,0.28703703703703703,False
N6358,6033,2.0502288469039893,1.6589291309791234,0.3912997159248659,0.5592592592592592,0.3472993612944781,0.3162114176109293,False
N6358,6047,3.348536119726721,3.2282758853401727,0.12026023438654843,0.34629629629629627,0.4873579731436259,0.4783654269439923,False
N6358,6048,1.8154828647322656,2.5273523305004506,0.711869465768185,0.512962962962963,0.5863825619068457,0.1919715895240179,False
N6358,6056,2.5294262589551333,2.24930886015291,0.2801173988022234,0.40555555555555556,0.2550623932381068,0.09958031339788476,False
N6358,6057,3.9545385810940297,0.817316680189086,3.137221900904944,0.6333333333333333,0.172447201209662,0.783911386787633,False
N6358,6062,3.0923655409506767,5.903343776733649,2.8109782357829727,0.2611111111111111,0.9814814814814816,0.7944444444444445,False
N6358,6063,5.2457010551460295,5.938492055554702,0.6927910004086728,0.437037037037037,0.6251285017468515,0.7588091464709814,False
N6358,6070,2.544952193275771,1.6979029589201462,0.8470492343556246,0.2925925925925926,0.3830962332368863,0.09593733144155105,False
N6358,6072,1.470114925398485,0.6186176254610251,0.85149729993746,0.7444444444444445,0.1861545032976784,0.21447352398781924,False
N6358,6078,1.5030123744331587,2.1210533793129485,0.6180410048797897,0.15555555555555556,0.3774086073030192,0.1414445644340056,False
N6358,6080,3.926619848284711,2.713328876622225,1.2132909716624858,0.5185185185185186,0.9074074074074074,0.40185185185185185,False
N6358,6081,0.9417254297437594,3.581156970872744,2.6394315411289844,0.45740740740740743,0.734459170532749,0.5327051763125341,False
N6358,6082,1.8636132807576915,2.9660276720321597,1.1024143912744682,0.43333333333333335,0.668438598773289,0.10449760240764312,False
N6358,6084,1.3919808047665612,2.716320369937596,1.324339565171035,0.20740740740740737,0.5568130070334641,0.3075331525551983,False
N6358,6085,2.2395860210430385,4.994212166738639,2.7546261456956005,0.3037037037037037,0.7404417435023891,0.6814515817576464,False
N6358,6090,2.409593827374987,4.327912186472933,1.9183183590979458,0.5648148148148149,0.5960566636541614,0.637383444143194,False
N6358,6094,4.058265832922027,2.932799755463424,1.125466077458603,0.5796296296296296,0.4259259259259259,0.38333333333333336,False
N6358,6095,9.07418341781433,8.364310185631098,0.7098732321832326,0.6518518518518519,0.8131921449343159,0.8072451404193576,False
N6358,6099,9.394835603583507,6.798267443385648,2.596568160197859,0.7666666666666666,0.8938585651611187,0.8153117824420378,False
N6358,6101,0.481030585526218,0.5666429826402098,0.08561239711399182,0.7833333333333333,0.2735093975217171,0.2259830597034293,False
N6358,N6342,0.8041046683028141,1.0255297343285863,0.22142506602577217,0.7425925925925926,0.3959983970039478,0.19410217413234068,False
N6358,N6382,1.1125519221718976,1.78968975453295,0.6771378323610524,0.7481481481481481,0.0674433535316204,0.31785544646427316,False
N6358,N6389,2.018978522546079,2.4451379419826647,0.42615941943658564,0.46851851851851856,0.4579448138106463,0.14949818508476834,False
N6358,N6390,1.962089230162033,2.187534354195574,0.2254451240335411,0.387037037037037,0.3020731798554399,0.10428139205961806,False
N6382,6022,1.6493402243808166,1.904487817069645,0.2551475926888285,0.75,0.9444444444444444,0.10388888888888889,False
N6382,6028,5.214306898001644,5.142570328897776,0.0717365691038685,0.40740740740740744,0.7835605906439232,0.7153930961014294,False
N6382,6029,2.289763258630059,1.8961061421904748,0.3936571164395841,0.43333333333333335,0.2101510270152821,0.18397806566449118,False
N6382,6033,2.0502288469039893,1.6883073992192823,0.361921447684707,0.48148148148148145,0.3650015262400072,0.3179816341054822,False
N6382,6047,3.348536119726721,2.757655042930479,0.5908810767962422,0.2537037037037037,0.4801078383726391,0.35912189494837504,False
N6382,6048,1.8154828647322656,2.6562155940352685,0.8407327293030029,0.5222222222222221,0.4502249789874397,0.29687434975059585,False
N6382,6056,2.5294262589551333,2.2041802406476982,0.32524601830743505,0.35370370370370363,0.292816146254142,0.04409642944022901,False
N6382,6057,3.9545385810940297,0.9856094624023615,2.968929118691668,0.637037037037037,0.1492610325667911,0.6630742514048272,False
N6382,6062,3.0923655409506767,7.024556636487807,3.93219109553713,0.4537037037037037,0.9814814814814816,0.7944444444444445,False
N6382,6063,5.2457010551460295,4.116032918280283,1.1296681368657469,0.32222222222222224,0.6561805277555333,0.6433958305533312,False
