target,outer_held_growth_group,inner_held_growth_group,method,true_target,raw_predicted_target,predicted_target,absolute_error,inner_selection_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm
FSMI_nm,6029,6048,M14a_regularized_alpha10,1.9658126479353135,2.5506114308695187,2.6994563452210265,0.733643697285713,1.8508239943749434,1.2938749130064298,1.3016511502721417,4.331747387646179,2.1260830700842726,2.4184655707603047,0.08905816612459762,0.13520241215247158,0.39590860770756997,4.763720726670982,-0.933482705213991,1.0,1.7124178830987482,2.6635524818908394,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6056,M14a_regularized_alpha10,2.6635524818908394,2.60747730996531,2.7325096316545494,0.06895714976371004,1.8508239943749434,0.9258630899745213,1.0631434132251396,2.5620265661114834,1.4868716143042746,0.9985600131469585,0.3684095643238148,0.03291237651291538,0.09872530652212896,3.800252996012709,-1.5941134544212647,1.0,1.7124178830987482,2.619825980056949,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6057,M14a_regularized_alpha10,4.20513929744002,3.246229605728085,3.3717924455656485,0.8333468518743716,1.8508239943749434,1.0124485004460093,1.0300149727131496,2.04285625379143,1.5052038340621794,0.0776221411115905,0.9253139986138691,0.20261112497734185,0.567746342934393,3.7579238965299537,-1.9607636925998684,1.0,1.7124178830987482,2.619825980056949,3.616631849567126,1.9042139664683777
FSMI_nm,6029,6062,M14a_regularized_alpha10,2.919662839275907,2.438138819927319,2.5394365273290895,0.38022631194681766,1.8508239943749434,1.034960933993474,1.2094186444254662,3.2037790851276458,2.182861517429124,0.8227619778123404,0.4392168704239924,0.14316552129396534,0.4285622111709888,4.69230189633204,-0.7238922122429112,1.0,1.7124178830987482,2.619825980056949,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6063,M14a_regularized_alpha10,4.880341349767348,1.9117360911513646,1.9433473443213165,2.9369940054460315,1.8508239943749434,2.738082786901885,2.7794522501297387,8.010811247389523,5.062929219835394,7.063760885957901,0.0008555543932848219,0.1445098372436764,0.41001662106767545,5.9875001270803745,0.27061255522314126,0.7629120254302355,1.7124178830987482,2.619825980056949,3.616631849567126,1.9042139664683777
FSMI_nm,6029,6070,M14a_regularized_alpha10,2.619825980056949,3.053269441896373,3.2243134944204175,0.6044875143634685,1.8508239943749434,1.2733617216566064,1.457968456961798,3.625000000000156,2.4010538969794024,3.021605060255228,0.04872295229369372,0.2089266705321971,0.5797515143882158,5.079776080167299,-0.5646472135788774,1.0,1.7124178830987482,2.6635524818908394,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6072,M14a_regularized_alpha10,1.4268805447108657,2.1176752062833493,2.2579154897769373,0.8310349450660717,1.8508239943749434,0.898243253969135,0.9630913585768699,2.113304641798117,1.7187768423116834,-0.08553849230003467,1.0,0.00977072679993857,0.0260171679027289,6.022962287875011,0.64926951731862,0.522427261476853,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6029,6078,M14a_regularized_alpha10,1.7124178830987482,2.5784047069715,2.7431913017108647,1.0307734186121165,1.8508239943749434,0.6438936524473604,0.7335846857208334,0.964285714285663,1.1671811219817405,-1.4055050663376008,1.0,0.029265440823543123,0.08370963083183214,3.3774979981042796,-2.532439992814441,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6029,6080,M14a_regularized_alpha10,3.8146875917994403,2.2695405731839515,2.335799555732079,1.478888036067361,1.8508239943749434,0.7445928710378918,0.8252184906505424,1.321428571428213,1.3327520713236352,-0.5781870417889375,1.0,0.05113083387725621,0.1536378788201086,5.991565412862041,0.3422537091382102,0.7101680057383607,1.7124178830987482,2.619825980056949,3.616631849567126,1.9042139664683777
FSMI_nm,6029,6081,M14a_regularized_alpha10,2.064223001846959,1.9581716129855056,2.045805441478149,0.01841756036881037,1.8508239943749434,0.7677863370176683,1.0919418936259715,3.9048912767099795,2.1293432155469287,0.5094747514288862,0.6008110711056821,0.18911736189127587,0.5272082265261324,4.343797691188256,-1.3191457537901994,1.0,1.7124178830987482,2.6635524818908394,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6082,M14a_regularized_alpha10,1.569797187543049,2.5015422767939164,2.6673889649833105,1.0975917774402615,1.8508239943749434,0.9368673144318558,0.9641253151441815,2.009994233772009,1.6235260054103386,0.1070070397205016,0.8985193476429685,0.08733244001723954,0.24873896242204707,5.721259673279483,0.06890509068892703,0.9334152656741467,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6029,6084,M14a_regularized_alpha10,1.6004098868850862,2.260169488275853,2.401479763876226,0.8010698769911397,1.8508239943749434,0.6103930973572455,0.8441441942653936,3.11304935329534,1.6528415948274207,-0.2857837110258113,1.0,0.1123890287113462,0.3216476938168171,5.183392393294739,-0.48202225439602653,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6029,6085,M14a_regularized_alpha10,2.455030747789686,3.2723773106024963,3.475588991432049,1.020558243642363,1.8508239943749434,0.7427578092377376,0.7845785871553662,1.6198742668558905,1.0563400736605315,-0.7529125826428608,1.0,0.04167863079187038,0.1122803902065792,5.771728889531016,0.1909796949425158,0.8261493629911923,1.7124178830987482,2.6635524818908394,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6090,M14a_regularized_alpha10,3.1749521180513365,6.244236979573298,7.056260813876756,3.8813086958254197,1.8508239943749434,1.0103985216864937,1.1898373404893698,6.751864931008853,2.7871075367446947,1.0038813397964814,0.36645434348935696,0.07505950029384736,0.2314092780975241,4.666043166599099,-0.6732489694355087,1.0,1.7124178830987482,2.619825980056949,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6094,M14a_regularized_alpha10,3.616631849567126,2.8743896085078444,2.9904001920710304,0.6262316574960956,1.8508239943749434,0.8142273884782174,0.8711620713886048,2.000000000000001,1.3070655116500216,-0.3948239915041496,1.0,0.07112500250394274,0.1980185486000665,6.999817525476561,1.4499329032564277,0.23458602752429394,1.7124178830987482,2.619825980056949,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6095,M14a_regularized_alpha10,8.567125493610352,3.677968247712615,3.6523863752269743,4.914739118383377,1.8508239943749434,0.8738603696944279,0.9556564080248647,3.7373281473179,1.8165678162238135,-0.238216086983382,1.0,0.030759787298319245,0.08479211278548182,5.058809104561539,-0.33870254501182434,1.0,1.7124178830987482,2.619825980056949,3.616631849567126,1.9042139664683777
FSMI_nm,6029,6099,M14a_regularized_alpha10,9.324230493376989,2.631195219865178,2.628967777505722,6.695262715871268,1.8508239943749434,0.7058743002322841,0.7555538287136327,1.1801885447190152,1.1086223238468815,-1.1866345728506185,1.0,0.21604563889976988,0.5874176959995444,6.675430446926481,1.0667166183771692,0.34413659622443704,1.7124178830987482,2.619825980056949,3.616631849567126,1.9042139664683777
FSMI_nm,6029,6101,M14a_regularized_alpha10,0.8380821497217993,0.24306934690022228,0.1686672917173375,0.6694148580044618,1.8508239943749434,10.870326847975166,11.22894621044113,45.37288135593832,43.12079607718791,56.22502621007492,3.8175204491255795e-25,0.7042428457967812,2.075610875822112,4.7362125281927865,-0.8611819448034557,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6029,6022,M14b_rheed_density_weighted,1.283204177965711,3.4601898839377854,3.5475057468649975,2.2643015688992865,1.677498652154859,1.4247437139923167,1.4693527821142027,3.5547927540681337,1.9688353988279552,3.137440631774532,0.04339371639971854,0.11598258718037074,0.3256596849094321,9.430940146890313,3.0210094674903853,0.048751979975042034,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6029,6028,M14b_rheed_density_weighted,4.936413231860014,4.0686538946813595,4.1015176957097195,0.8348955361502943,1.677498652154859,1.3855319740033991,1.5383000388409858,5.942978200798251,3.007245373991271,3.2440241520077375,0.03900661031309027,0.19565486342541874,0.59222433884117,4.805164304273192,-0.7464538834733859,1.0,1.7124178830987482,2.619825980056949,3.616631849567126,1.9042139664683777
FSMI_nm,6029,6033,M14b_rheed_density_weighted,2.1349665471520227,3.942975649391449,4.070902205299592,1.935935658147569,1.677498652154859,0.9148176809771642,1.0124606229410011,2.80989742583855,1.8506347605977629,0.5030210461834626,0.6047010676105885,0.22294109057625702,0.5998119988071098,5.269841262713755,-0.2563731268850046,1.0,1.7124178830987482,2.6635524818908394,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6047,M14b_rheed_density_weighted,2.946047980770432,3.376149094121086,3.3442177263837376,0.39816974561330554,1.677498652154859,0.9286733223796141,0.9912895624518425,3.063772601275078,1.7155133261563469,-0.1154064142887518,1.0,0.17244842939795282,0.4855568325839561,5.660393295048823,0.0736513085842648,0.9289955701521291,1.7124178830987482,2.619825980056949,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6048,M14b_rheed_density_weighted,1.9658126479353135,2.292717687191127,2.1383792247596674,0.17256657682435383,1.677498652154859,1.2938749130064298,1.3016511502721417,4.331747387646179,2.1260830700842726,2.4184655707603047,0.08905816612459762,0.13520241215247158,0.39590860770756997,4.763720726670982,-0.933482705213991,1.0,1.7124178830987482,2.6635524818908394,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6056,M14b_rheed_density_weighted,2.6635524818908394,2.509664300842752,2.3561933511273736,0.30735913076346577,1.677498652154859,0.9258630899745213,1.0631434132251396,2.5620265661114834,1.4868716143042746,0.9985600131469585,0.3684095643238148,0.03291237651291538,0.09872530652212896,3.800252996012709,-1.5941134544212647,1.0,1.7124178830987482,2.619825980056949,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6057,M14b_rheed_density_weighted,4.20513929744002,3.4997099003023275,3.4466425879020366,0.7584967095379835,1.677498652154859,1.0124485004460093,1.0300149727131496,2.04285625379143,1.5052038340621794,0.0776221411115905,0.9253139986138691,0.20261112497734185,0.567746342934393,3.7579238965299537,-1.9607636925998684,1.0,1.7124178830987482,2.619825980056949,3.616631849567126,1.9042139664683777
FSMI_nm,6029,6062,M14b_rheed_density_weighted,2.919662839275907,2.861425013602336,2.7462503435609147,0.1734124957149925,1.677498652154859,1.034960933993474,1.2094186444254662,3.2037790851276458,2.182861517429124,0.8227619778123404,0.4392168704239924,0.14316552129396534,0.4285622111709888,4.69230189633204,-0.7238922122429112,1.0,1.7124178830987482,2.619825980056949,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6063,M14b_rheed_density_weighted,4.880341349767348,2.017281529164294,1.7769573841568576,3.1033839656104902,1.677498652154859,2.738082786901885,2.7794522501297387,8.010811247389523,5.062929219835394,7.063760885957901,0.0008555543932848219,0.1445098372436764,0.41001662106767545,5.9875001270803745,0.27061255522314126,0.7629120254302355,1.7124178830987482,2.619825980056949,3.616631849567126,1.9042139664683777
FSMI_nm,6029,6070,M14b_rheed_density_weighted,2.619825980056949,2.904730456265885,2.8067414891501987,0.18691550909324972,1.677498652154859,1.2733617216566064,1.457968456961798,3.625000000000156,2.4010538969794024,3.021605060255228,0.04872295229369372,0.2089266705321971,0.5797515143882158,5.079776080167299,-0.5646472135788774,1.0,1.7124178830987482,2.6635524818908394,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6072,M14b_rheed_density_weighted,1.4268805447108657,2.1172526361735997,1.9670166514788354,0.5401361067679697,1.677498652154859,0.898243253969135,0.9630913585768699,2.113304641798117,1.7187768423116834,-0.08553849230003467,1.0,0.00977072679993857,0.0260171679027289,6.022962287875011,0.64926951731862,0.522427261476853,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6029,6078,M14b_rheed_density_weighted,1.7124178830987482,2.796934182831948,2.723996290956346,1.011578407857598,1.677498652154859,0.6438936524473604,0.7335846857208334,0.964285714285663,1.1671811219817405,-1.4055050663376008,1.0,0.029265440823543123,0.08370963083183214,3.3774979981042796,-2.532439992814441,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6029,6080,M14b_rheed_density_weighted,3.8146875917994403,2.413378366105664,2.220100714148561,1.5945868776508791,1.677498652154859,0.7445928710378918,0.8252184906505424,1.321428571428213,1.3327520713236352,-0.5781870417889375,1.0,0.05113083387725621,0.1536378788201086,5.991565412862041,0.3422537091382102,0.7101680057383607,1.7124178830987482,2.619825980056949,3.616631849567126,1.9042139664683777
FSMI_nm,6029,6081,M14b_rheed_density_weighted,2.064223001846959,2.0589257368867906,1.8776248719271258,0.18659812991983338,1.677498652154859,0.7677863370176683,1.0919418936259715,3.9048912767099795,2.1293432155469287,0.5094747514288862,0.6008110711056821,0.18911736189127587,0.5272082265261324,4.343797691188256,-1.3191457537901994,1.0,1.7124178830987482,2.6635524818908394,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6082,M14b_rheed_density_weighted,1.569797187543049,2.589609546095701,2.492623400281707,0.922826212738658,1.677498652154859,0.9368673144318558,0.9641253151441815,2.009994233772009,1.6235260054103386,0.1070070397205016,0.8985193476429685,0.08733244001723954,0.24873896242204707,5.721259673279483,0.06890509068892703,0.9334152656741467,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6029,6084,M14b_rheed_density_weighted,1.6004098868850862,2.3713673818114698,2.2425786516552293,0.6421687647701431,1.677498652154859,0.6103930973572455,0.8441441942653936,3.11304935329534,1.6528415948274207,-0.2857837110258113,1.0,0.1123890287113462,0.3216476938168171,5.183392393294739,-0.48202225439602653,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6029,6085,M14b_rheed_density_weighted,2.455030747789686,3.2831436714952362,3.255750265867593,0.8007195180779072,1.677498652154859,0.7427578092377376,0.7845785871553662,1.6198742668558905,1.0563400736605315,-0.7529125826428608,1.0,0.04167863079187038,0.1122803902065792,5.771728889531016,0.1909796949425158,0.8261493629911923,1.7124178830987482,2.6635524818908394,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6090,M14b_rheed_density_weighted,3.1749521180513365,5.767802294202562,6.317992034661032,3.143039916609695,1.677498652154859,1.0103985216864937,1.1898373404893698,6.751864931008853,2.7871075367446947,1.0038813397964814,0.36645434348935696,0.07505950029384736,0.2314092780975241,4.666043166599099,-0.6732489694355087,1.0,1.7124178830987482,2.619825980056949,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6094,M14b_rheed_density_weighted,3.616631849567126,2.8094080074562156,2.6663401785733765,0.9502916709937494,1.677498652154859,0.8142273884782174,0.8711620713886048,2.000000000000001,1.3070655116500216,-0.3948239915041496,1.0,0.07112500250394274,0.1980185486000665,6.999817525476561,1.4499329032564277,0.23458602752429394,1.7124178830987482,2.619825980056949,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6095,M14b_rheed_density_weighted,8.567125493610352,3.6498930441573476,3.5328560955935258,5.034269398016826,1.677498652154859,0.8738603696944279,0.9556564080248647,3.7373281473179,1.8165678162238135,-0.238216086983382,1.0,0.030759787298319245,0.08479211278548182,5.058809104561539,-0.33870254501182434,1.0,1.7124178830987482,2.619825980056949,3.616631849567126,1.9042139664683777
FSMI_nm,6029,6099,M14b_rheed_density_weighted,9.324230493376989,2.7042862760098676,2.4630298752228237,6.861200618154165,1.677498652154859,0.7058743002322841,0.7555538287136327,1.1801885447190152,1.1086223238468815,-1.1866345728506185,1.0,0.21604563889976988,0.5874176959995444,6.675430446926481,1.0667166183771692,0.34413659622443704,1.7124178830987482,2.619825980056949,3.616631849567126,1.9042139664683777
FSMI_nm,6029,6101,M14b_rheed_density_weighted,0.8380821497217993,1.587789234536636,1.4222585800887253,0.584176430366926,1.677498652154859,10.870326847975166,11.22894621044113,45.37288135593832,43.12079607718791,56.22502621007492,3.8175204491255795e-25,0.7042428457967812,2.075610875822112,4.7362125281927865,-0.8611819448034557,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6029,6022,M14c_residual_self_paced,1.283204177965711,3.1617625222284884,3.330058004667143,2.046853826701432,1.7998696297356518,1.4247437139923167,1.4693527821142027,3.5547927540681337,1.9688353988279552,3.137440631774532,0.04339371639971854,0.11598258718037074,0.3256596849094321,9.430940146890313,3.0210094674903853,0.048751979975042034,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6029,6028,M14c_residual_self_paced,4.936413231860014,3.3165806694174353,3.3598515861815557,1.5765616456784581,1.7998696297356518,1.3855319740033991,1.5383000388409858,5.942978200798251,3.007245373991271,3.2440241520077375,0.03900661031309027,0.19565486342541874,0.59222433884117,4.805164304273192,-0.7464538834733859,1.0,1.7124178830987482,2.619825980056949,3.616631849567126,1.9042139664683777
FSMI_nm,6029,6033,M14c_residual_self_paced,2.1349665471520227,3.1491054790705046,3.2544494690494448,1.119482921897422,1.7998696297356518,0.9148176809771642,1.0124606229410011,2.80989742583855,1.8506347605977629,0.5030210461834626,0.6047010676105885,0.22294109057625702,0.5998119988071098,5.269841262713755,-0.2563731268850046,1.0,1.7124178830987482,2.6635524818908394,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6047,M14c_residual_self_paced,2.946047980770432,3.1943653522532904,3.2724688612042074,0.3264208804337754,1.7998696297356518,0.9286733223796141,0.9912895624518425,3.063772601275078,1.7155133261563469,-0.1154064142887518,1.0,0.17244842939795282,0.4855568325839561,5.660393295048823,0.0736513085842648,0.9289955701521291,1.7124178830987482,2.619825980056949,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6048,M14c_residual_self_paced,1.9658126479353135,2.409144616795982,2.3713711738635754,0.4055585259282619,1.7998696297356518,1.2938749130064298,1.3016511502721417,4.331747387646179,2.1260830700842726,2.4184655707603047,0.08905816612459762,0.13520241215247158,0.39590860770756997,4.763720726670982,-0.933482705213991,1.0,1.7124178830987482,2.6635524818908394,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6056,M14c_residual_self_paced,2.6635524818908394,2.4385570110345363,2.379986791281471,0.2835656906093682,1.7998696297356518,0.9258630899745213,1.0631434132251396,2.5620265661114834,1.4868716143042746,0.9985600131469585,0.3684095643238148,0.03291237651291538,0.09872530652212896,3.800252996012709,-1.5941134544212647,1.0,1.7124178830987482,2.619825980056949,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6057,M14c_residual_self_paced,4.20513929744002,3.036338269653537,3.0413912041350155,1.1637480933050046,1.7998696297356518,1.0124485004460093,1.0300149727131496,2.04285625379143,1.5052038340621794,0.0776221411115905,0.9253139986138691,0.20261112497734185,0.567746342934393,3.7579238965299537,-1.9607636925998684,1.0,1.7124178830987482,2.619825980056949,3.616631849567126,1.9042139664683777
FSMI_nm,6029,6062,M14c_residual_self_paced,2.919662839275907,2.6744827025518543,2.6484534551491814,0.2712093841267258,1.7998696297356518,1.034960933993474,1.2094186444254662,3.2037790851276458,2.182861517429124,0.8227619778123404,0.4392168704239924,0.14316552129396534,0.4285622111709888,4.69230189633204,-0.7238922122429112,1.0,1.7124178830987482,2.619825980056949,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6063,M14c_residual_self_paced,4.880341349767348,1.7355074916536262,1.5523492122838498,3.3279921374834984,1.7998696297356518,2.738082786901885,2.7794522501297387,8.010811247389523,5.062929219835394,7.063760885957901,0.0008555543932848219,0.1445098372436764,0.41001662106767545,5.9875001270803745,0.27061255522314126,0.7629120254302355,1.7124178830987482,2.619825980056949,3.616631849567126,1.9042139664683777
FSMI_nm,6029,6070,M14c_residual_self_paced,2.619825980056949,2.603536752882327,2.5748099113682867,0.04501606868866226,1.7998696297356518,1.2733617216566064,1.457968456961798,3.625000000000156,2.4010538969794024,3.021605060255228,0.04872295229369372,0.2089266705321971,0.5797515143882158,5.079776080167299,-0.5646472135788774,1.0,1.7124178830987482,2.6635524818908394,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6072,M14c_residual_self_paced,1.4268805447108657,2.221174342784329,2.1771335718621496,0.750253027151284,1.7998696297356518,0.898243253969135,0.9630913585768699,2.113304641798117,1.7187768423116834,-0.08553849230003467,1.0,0.00977072679993857,0.0260171679027289,6.022962287875011,0.64926951731862,0.522427261476853,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6029,6078,M14c_residual_self_paced,1.7124178830987482,2.471718181953729,2.457105095288132,0.7446872121893837,1.7998696297356518,0.6438936524473604,0.7335846857208334,0.964285714285663,1.1671811219817405,-1.4055050663376008,1.0,0.029265440823543123,0.08370963083183214,3.3774979981042796,-2.532439992814441,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6029,6080,M14c_residual_self_paced,3.8146875917994403,2.329172017847164,2.224477140290437,1.5902104515090034,1.7998696297356518,0.7445928710378918,0.8252184906505424,1.321428571428213,1.3327520713236352,-0.5781870417889375,1.0,0.05113083387725621,0.1536378788201086,5.991565412862041,0.3422537091382102,0.7101680057383607,1.7124178830987482,2.619825980056949,3.616631849567126,1.9042139664683777
FSMI_nm,6029,6081,M14c_residual_self_paced,2.064223001846959,1.9493217479420264,1.8387541256862376,0.22546887616072153,1.7998696297356518,0.7677863370176683,1.0919418936259715,3.9048912767099795,2.1293432155469287,0.5094747514288862,0.6008110711056821,0.18911736189127587,0.5272082265261324,4.343797691188256,-1.3191457537901994,1.0,1.7124178830987482,2.6635524818908394,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6082,M14c_residual_self_paced,1.569797187543049,2.3763685718493948,2.3517566451191456,0.7819594575760966,1.7998696297356518,0.9368673144318558,0.9641253151441815,2.009994233772009,1.6235260054103386,0.1070070397205016,0.8985193476429685,0.08733244001723954,0.24873896242204707,5.721259673279483,0.06890509068892703,0.9334152656741467,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6029,6084,M14c_residual_self_paced,1.6004098868850862,2.30366826760962,2.2646264352462278,0.6642165483611415,1.7998696297356518,0.6103930973572455,0.8441441942653936,3.11304935329534,1.6528415948274207,-0.2857837110258113,1.0,0.1123890287113462,0.3216476938168171,5.183392393294739,-0.48202225439602653,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6029,6085,M14c_residual_self_paced,2.455030747789686,3.0196794832178333,3.08013287407176,0.6251021262820742,1.7998696297356518,0.7427578092377376,0.7845785871553662,1.6198742668558905,1.0563400736605315,-0.7529125826428608,1.0,0.04167863079187038,0.1122803902065792,5.771728889531016,0.1909796949425158,0.8261493629911923,1.7124178830987482,2.6635524818908394,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6090,M14c_residual_self_paced,3.1749521180513365,5.297522097879285,5.9672128542562906,2.792260736204954,1.7998696297356518,1.0103985216864937,1.1898373404893698,6.751864931008853,2.7871075367446947,1.0038813397964814,0.36645434348935696,0.07505950029384736,0.2314092780975241,4.666043166599099,-0.6732489694355087,1.0,1.7124178830987482,2.619825980056949,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6094,M14c_residual_self_paced,3.616631849567126,2.454069720580711,2.3720031490854594,1.2446287004816665,1.7998696297356518,0.8142273884782174,0.8711620713886048,2.000000000000001,1.3070655116500216,-0.3948239915041496,1.0,0.07112500250394274,0.1980185486000665,6.999817525476561,1.4499329032564277,0.23458602752429394,1.7124178830987482,2.619825980056949,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6095,M14c_residual_self_paced,8.567125493610352,3.6070272786595643,3.641325175072171,4.9258003185381805,1.7998696297356518,0.8738603696944279,0.9556564080248647,3.7373281473179,1.8165678162238135,-0.238216086983382,1.0,0.030759787298319245,0.08479211278548182,5.058809104561539,-0.33870254501182434,1.0,1.7124178830987482,2.619825980056949,3.616631849567126,1.9042139664683777
FSMI_nm,6029,6099,M14c_residual_self_paced,9.324230493376989,2.487974993573023,2.3309557903909126,6.993274702986076,1.7998696297356518,0.7058743002322841,0.7555538287136327,1.1801885447190152,1.1086223238468815,-1.1866345728506185,1.0,0.21604563889976988,0.5874176959995444,6.675430446926481,1.0667166183771692,0.34413659622443704,1.7124178830987482,2.619825980056949,3.616631849567126,1.9042139664683777
FSMI_nm,6029,6101,M14c_residual_self_paced,0.8380821497217993,3.0996082404696144,3.301976128060769,2.4638939783389695,1.7998696297356518,10.870326847975166,11.22894621044113,45.37288135593832,43.12079607718791,56.22502621007492,3.8175204491255795e-25,0.7042428457967812,2.075610875822112,4.7362125281927865,-0.8611819448034557,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6029,6022,M14d_r3d_causal_temporal,1.283204177965711,2.58922719391947,2.6022501092171657,1.3190459312514546,1.9643937409420291,1.4247437139923167,1.4693527821142027,3.5547927540681337,1.9688353988279552,3.137440631774532,0.04339371639971854,0.11598258718037074,0.3256596849094321,9.430940146890313,3.0210094674903853,0.048751979975042034,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6029,6028,M14d_r3d_causal_temporal,4.936413231860014,2.250354743349938,2.0978970498840037,2.83851618197601,1.9643937409420291,1.3855319740033991,1.5383000388409858,5.942978200798251,3.007245373991271,3.2440241520077375,0.03900661031309027,0.19565486342541874,0.59222433884117,4.805164304273192,-0.7464538834733859,1.0,1.7124178830987482,2.619825980056949,3.616631849567126,1.9042139664683777
FSMI_nm,6029,6033,M14d_r3d_causal_temporal,2.1349665471520227,2.199461085389349,2.103459821618318,0.03150672553370493,1.9643937409420291,0.9148176809771642,1.0124606229410011,2.80989742583855,1.8506347605977629,0.5030210461834626,0.6047010676105885,0.22294109057625702,0.5998119988071098,5.269841262713755,-0.2563731268850046,1.0,1.7124178830987482,2.6635524818908394,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6047,M14d_r3d_causal_temporal,2.946047980770432,2.0775283754734373,1.9426446428262072,1.0034033379442249,1.9643937409420291,0.9286733223796141,0.9912895624518425,3.063772601275078,1.7155133261563469,-0.1154064142887518,1.0,0.17244842939795282,0.4855568325839561,5.660393295048823,0.0736513085842648,0.9289955701521291,1.7124178830987482,2.619825980056949,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6048,M14d_r3d_causal_temporal,1.9658126479353135,3.4063675352404124,3.5549037101299357,1.5890910621946222,1.9643937409420291,1.2938749130064298,1.3016511502721417,4.331747387646179,2.1260830700842726,2.4184655707603047,0.08905816612459762,0.13520241215247158,0.39590860770756997,4.763720726670982,-0.933482705213991,1.0,1.7124178830987482,2.6635524818908394,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6056,M14d_r3d_causal_temporal,2.6635524818908394,2.7700747517793043,2.7478805709462093,0.08432808905536993,1.9643937409420291,0.9258630899745213,1.0631434132251396,2.5620265661114834,1.4868716143042746,0.9985600131469585,0.3684095643238148,0.03291237651291538,0.09872530652212896,3.800252996012709,-1.5941134544212647,1.0,1.7124178830987482,2.619825980056949,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6057,M14d_r3d_causal_temporal,4.20513929744002,1.9836403882230287,1.8151674271351756,2.3899718703048443,1.9643937409420291,1.0124485004460093,1.0300149727131496,2.04285625379143,1.5052038340621794,0.0776221411115905,0.9253139986138691,0.20261112497734185,0.567746342934393,3.7579238965299537,-1.9607636925998684,1.0,1.7124178830987482,2.619825980056949,3.616631849567126,1.9042139664683777
