target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
FSMI_nm,6048,M14c_residual_self_paced,1.9658126479353135,2.3829639387848998,2.3868763268886277,1.2,0.4210636789533142,0.8055912284419482,1.0,0.09412749751535143,4.6796251562619045,2.2927488293732763,True,False,22,1.6768992036965584,True,0.0,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.15589187434209642,0.4530078188213429,5.1480830730740195,-0.40041899927458435,1.0,1.800369162785801,2.641689230973894,3.7651736562413616,1.9648044934555606,
FSMI_nm,6048,M14d_r3d_causal_temporal,1.9658126479353135,3.5493395363865554,3.698150909614203,1.2,1.7323382616788896,1.9487955059641857,0.5682483314471919,0.19266315841348458,7.203638660814922,3.5054877512007185,True,False,22,1.8727468229843052,False,0.5376930285731778,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.15589187434209642,0.4530078188213429,5.1480830730740195,-0.40041899927458435,1.0,1.800369162785801,2.641689230973894,3.7651736562413616,1.9648044934555606,
FSMI_nm,6048,M14e_multiview_curated20_r3d80,1.9658126479353135,3.3135963589498,3.4826790392443803,1.2,1.5168663913090668,1.7758527406484232,0.6634383004868419,0.49989459130012426,6.465463487188636,2.982784447944256,True,False,22,1.8243071930814474,False,0.4280272215743013,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.15589187434209642,0.4530078188213429,5.1480830730740195,-0.40041899927458435,1.0,1.800369162785801,2.641689230973894,3.7651736562413616,1.9648044934555606,
FSMI_nm,6048,M14f_multiview_curated40_r3d60,1.9658126479353135,3.093510980700257,3.279761585407416,1.2,1.3139489374721025,1.6228088413428683,0.7693501788394422,0.43796151606895517,6.121561654745877,2.841800069338461,True,False,22,1.8195258356617487,False,0.32475106635740886,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.15589187434209642,0.4530078188213429,5.1480830730740195,-0.40041899927458435,1.0,1.800369162785801,2.641689230973894,3.7651736562413616,1.9648044934555606,
FSMI_nm,6048,M14g_multiview_curated60_r3d40,1.9658126479353135,2.888043428061374,3.0886670680534554,1.2,1.1228544201181418,1.4348210134142478,0.8322014120688956,1.094202964775002,5.0831311713319085,1.9944641032784534,True,False,22,1.8179349649311507,False,0.22749227140327222,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.15589187434209642,0.4530078188213429,5.1480830730740195,-0.40041899927458435,1.0,1.800369162785801,2.641689230973894,3.7651736562413616,1.9648044934555606,
FSMI_nm,6056,M12a_frozen_alpha1,2.6635524818908394,2.3869153408766604,2.9451514449423684,0.8333333333333334,0.281598963051529,1.6059173116707923,0.8498670516298896,0.23848707678010372,5.651815813104633,2.7066643681622646,True,False,22,2.3524903915979314,False,0.20494703407951656,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.02749853576535176,0.08105851089745686,3.7907459705944775,-1.5900164122414007,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,
FSMI_nm,6056,M14a_regularized_alpha10,2.6635524818908394,2.688670687893764,2.8924206477338066,0.9104817326894937,0.2288681658429672,1.3514560701126177,0.7514458409840226,0.028960916779439128,5.755880378688174,2.8634597309543675,True,False,22,1.866213008288332,False,0.1784412486686626,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.02749853576535176,0.08105851089745686,3.7907459705944775,-1.5900164122414007,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,
FSMI_nm,6056,M14b_rheed_density_weighted,2.6635524818908394,2.53402474708364,2.498240337958582,1.2,0.16531214393225735,0.9029055822416521,1.0,0.0,5.041469748329762,2.5432294103711803,True,False,22,1.7017279366294105,True,0.0,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.02749853576535176,0.08105851089745686,3.7907459705944775,-1.5900164122414007,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,
FSMI_nm,6056,M14c_residual_self_paced,2.6635524818908394,2.4401607510967978,2.492469311588559,1.2,0.1710831703022806,0.8972786619015307,1.0,0.0,5.1076124784060495,2.6151431668174907,True,False,22,1.7285269245823196,False,0.0,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.02749853576535176,0.08105851089745686,3.7907459705944775,-1.5900164122414007,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,
FSMI_nm,6056,M14d_r3d_causal_temporal,2.6635524818908394,2.7479834691926204,2.72120343446188,1.2,0.05765095257104047,1.5812385569926841,0.8936425236117354,0.11666439403897488,5.325742474884785,2.604539040422905,True,False,22,1.967403067293867,False,0.09237680523382594,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.02749853576535176,0.08105851089745686,3.7907459705944775,-1.5900164122414007,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,
FSMI_nm,6056,M14e_multiview_curated20_r3d80,2.6635524818908394,2.7360171491152343,2.7681724870296134,1.2,0.10462000513877401,1.5822506541483832,0.8668419955518698,0.39684410862632813,5.139500865432899,2.3713283784032853,True,False,22,1.9199471267984123,False,0.11598637865611672,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.02749853576535176,0.08105851089745686,3.7907459705944775,-1.5900164122414007,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,
FSMI_nm,6056,M14f_multiview_curated40_r3d60,2.6635524818908394,2.7241029373630252,2.8159522441081415,1.2,0.15239976221730211,1.5706719154361388,0.8397993598046046,0.4367889424848399,5.1951155457314435,2.3791633016233016,True,False,22,1.9043199703801292,False,0.14000346269710232,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.02749853576535176,0.08105851089745686,3.7907459705944775,-1.5900164122414007,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,
FSMI_nm,6056,M14g_multiview_curated60_r3d40,2.6635524818908394,2.7122406070260046,2.8645566987794595,1.2,0.20100421688862014,1.4091694711595424,0.8125481318691569,0.7907004196922411,4.938412977866678,2.0738562790872184,True,False,22,1.8757267079991178,False,0.16443509115198854,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.02749853576535176,0.08105851089745686,3.7907459705944775,-1.5900164122414007,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,
FSMI_nm,6057,M12a_frozen_alpha1,4.20513929744002,2.972203677055503,3.4812034558595712,0.8333333333333334,0.7239358415804489,1.6466583367506942,0.6926006471943565,0.9856765793178734,5.976730332401269,2.495526876541698,True,False,22,2.2781161410118873,False,0.5453943379905069,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.1915461155946002,0.5445883655282331,3.827223669402734,-2.3838787113306705,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,
FSMI_nm,6057,M14a_regularized_alpha10,4.20513929744002,3.1734692750281077,3.349817207677305,0.9126212066031061,0.8553220897627152,1.3401133463976242,0.6407842441963678,0.7335375267310944,5.9660968886235155,2.6162796809462106,True,False,22,1.7880604406973943,False,0.4694680749849734,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.1915461155946002,0.5445883655282331,3.827223669402734,-2.3838787113306705,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,
FSMI_nm,6057,M14b_rheed_density_weighted,4.20513929744002,3.4863407257765626,3.6419250689624807,1.2,0.5632142284775394,1.2149470983378186,0.5518065738737089,0.5715925752162891,6.712257562708672,3.0703324937461915,True,False,22,1.6134983095496187,True,0.6382730953639303,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.1915461155946002,0.5445883655282331,3.827223669402734,-2.3838787113306705,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,
FSMI_nm,6057,M14c_residual_self_paced,4.20513929744002,3.0725989303838497,3.253191555481453,1.2,0.9519477419585671,1.1280616514831834,0.5757636989062921,0.45033201377572096,6.056051097187185,2.802859541705732,True,False,22,1.6554494964128827,False,0.413629470997089,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.1915461155946002,0.5445883655282331,3.827223669402734,-2.3838787113306705,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,
FSMI_nm,6057,M14d_r3d_causal_temporal,4.20513929744002,2.0223583248517287,1.9327105450923043,1.2,2.272428752347716,1.3088605564527573,1.0,0.5292312162829089,3.3361898739016995,1.4034793288093954,False,False,22,1.8779022868734465,False,0.0,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.1915461155946002,0.5445883655282331,3.827223669402734,-2.3838787113306705,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,
FSMI_nm,6057,M14e_multiview_curated20_r3d80,4.20513929744002,2.2130607983902233,2.184523584891697,1.2,2.0206157125483233,1.2720977653159138,1.0,0.9106904171590429,3.4583567526243506,1.273833167732654,False,False,22,1.8032915525093407,False,0.0,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.1915461155946002,0.5445883655282331,3.827223669402734,-2.3838787113306705,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,
FSMI_nm,6057,M14f_multiview_curated40_r3d60,4.20513929744002,2.4217459572752262,2.469145369473916,1.2,1.735993927966104,1.1467122333595614,1.0,0.9584569294933616,3.9798338094544707,1.5106884399805545,False,False,22,1.7732329149123514,False,0.0,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.1915461155946002,0.5445883655282331,3.827223669402734,-2.3838787113306705,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,
FSMI_nm,6057,M14g_multiview_curated60_r3d40,4.20513929744002,2.650109516125805,2.7908505533011856,1.2,1.4142887441388345,1.1199035763030774,0.8615470084740321,1.0848100328304071,4.496891073771964,1.7060405204707785,True,False,22,1.7489751876206494,False,0.1464491152487237,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.1915461155946002,0.5445883655282331,3.827223669402734,-2.3838787113306705,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,
FSMI_nm,6062,M12a_frozen_alpha1,2.919662839275907,1.7845033020059564,2.2079255001373053,0.8333333333333334,0.7117373391386019,0.9921455794741194,1.0,0.23772025145833497,4.178130748816276,1.9702052486789703,True,False,22,2.0497712446318337,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.1304209976209721,0.3875239231152545,4.788684175416461,-0.5275482156655512,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,
FSMI_nm,6062,M14a_regularized_alpha10,2.919662839275907,2.4025214096006176,2.5400360924498933,0.9951614376900486,0.37962674682601394,0.9275995872161448,0.9979049442411373,0.0,5.123654237848326,2.583618145398433,True,False,22,1.795081938950567,False,0.0013108068983253797,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.1304209976209721,0.3875239231152545,4.788684175416461,-0.5275482156655512,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,
FSMI_nm,6062,M14b_rheed_density_weighted,2.919662839275907,2.73250071899913,2.6896060848455425,1.2,0.23005675443036466,0.8340380154346362,0.9159532937531887,0.0,5.652329957841638,2.9627238729960954,True,False,22,1.6221379909280036,True,0.07649400783992687,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.1304209976209721,0.3875239231152545,4.788684175416461,-0.5275482156655512,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,
FSMI_nm,6062,M14c_residual_self_paced,2.919662839275907,2.5361761329885275,2.520945254326095,1.2,0.39871758494981213,0.7621561982407093,1.0,0.0,5.395139763526316,2.8741945092002217,True,False,22,1.7196006358001024,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.1304209976209721,0.3875239231152545,4.788684175416461,-0.5275482156655512,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,
FSMI_nm,6062,M14d_r3d_causal_temporal,2.919662839275907,1.8546449591979839,1.737078215782198,1.2,1.1825846234937092,1.3379436267314604,1.0,0.0,4.203831617218278,2.4667534014360806,True,False,22,1.9208359974444458,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.1304209976209721,0.3875239231152545,4.788684175416461,-0.5275482156655512,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,
FSMI_nm,6062,M14e_multiview_curated20_r3d80,2.919662839275907,1.9531791522434696,1.8725774634145629,1.2,1.0470853758613443,1.2149611669840197,1.0,0.0,4.078422399956148,2.2058449365415846,True,False,22,1.8396954819914328,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.1304209976209721,0.3875239231152545,4.788684175416461,-0.5275482156655512,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,
FSMI_nm,6062,M14f_multiview_curated40_r3d60,2.919662839275907,2.056948302605704,2.0186462098421614,1.2,0.9010166294337458,1.2479829753378042,1.0,0.0,4.17278412642891,2.1541379165867482,True,False,22,1.831757729691839,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.1304209976209721,0.3875239231152545,4.788684175416461,-0.5275482156655512,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,
FSMI_nm,6062,M14g_multiview_curated60_r3d40,2.919662839275907,2.166230534834767,2.1761089194567487,1.2,0.7435539198191585,1.0958658141347106,1.0,0.0,4.51793033939575,2.341821419939002,True,False,22,1.8091909987091792,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.1304209976209721,0.3875239231152545,4.788684175416461,-0.5275482156655512,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,
FSMI_nm,6063,M12a_frozen_alpha1,4.880341349767348,1.69431572379346,2.163417180775592,0.8333333333333334,2.716924168991756,1.2590117952674966,0.7769226207340039,0.5096002209195174,3.817234140631667,1.6538169598560748,False,False,22,2.080107375729183,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.14672758463631433,0.4047960432660245,6.146427448047631,0.3012757813619646,0.7398737012314335,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,
FSMI_nm,6063,M14a_regularized_alpha10,4.880341349767348,1.8759021758413155,2.06847605865154,0.8333333333333334,2.811865291115808,1.3628781937704693,0.5856004287156448,0.7700772626401537,3.3668748546629264,1.2983987960113863,False,False,22,1.5177156779990724,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.14672758463631433,0.4047960432660245,6.146427448047631,0.3012757813619646,0.7398737012314335,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,
FSMI_nm,6063,M14b_rheed_density_weighted,4.880341349767348,1.933438256941412,1.7941826541429826,1.2,3.0861586956243654,0.8942641794986188,0.6689522894833478,0.3741165257666377,3.2142487825193276,1.420066128376345,False,False,22,1.4183157972102824,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.14672758463631433,0.4047960432660245,6.146427448047631,0.3012757813619646,0.7398737012314335,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,
FSMI_nm,6063,M14c_residual_self_paced,4.880341349767348,1.798778891436861,1.707835534323096,1.2,3.172505815444252,1.0130166573854964,0.563795544710621,0.2948724892257466,3.1207985794204456,1.4129630450973494,False,False,22,1.4087048004547367,True,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.14672758463631433,0.4047960432660245,6.146427448047631,0.3012757813619646,0.7398737012314335,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,
FSMI_nm,6063,M14d_r3d_causal_temporal,4.880341349767348,2.811971243139372,2.8153735275454816,1.2,2.0649678222218664,2.1449300218690155,0.5011015137897847,0.0,6.180111805748478,3.3647382782029958,True,False,22,1.8110147316012672,False,0.461896378161538,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.14672758463631433,0.4047960432660245,6.146427448047631,0.3012757813619646,0.7398737012314335,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,
FSMI_nm,6063,M14e_multiview_curated20_r3d80,4.880341349767348,2.5932879224962666,2.6129041634617076,1.2,2.2674371863056404,1.7452573903237634,0.5945265196607319,0.0,5.3645489820679675,2.7516448186062603,True,False,22,1.6957330696435435,False,0.3448921832730301,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.14672758463631433,0.4047960432660245,6.146427448047631,0.3012757813619646,0.7398737012314335,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,
FSMI_nm,6063,M14f_multiview_curated40_r3d60,4.880341349767348,2.391611317282478,2.424995511479332,1.2,2.4553458382880162,1.4769808636520232,0.6326542949718044,0.13990553327164656,4.7100854896870175,2.2850899782076852,False,False,22,1.6353898498835715,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.14672758463631433,0.4047960432660245,6.146427448047631,0.3012757813619646,0.7398737012314335,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,
FSMI_nm,6063,M14g_multiview_curated60_r3d40,4.880341349767348,2.2056188375133523,2.2521442236201317,1.192053551063544,2.6281971261472163,1.3065618289157608,0.6303500321105807,0.5632345767735814,3.941053870466682,1.6889096468465503,False,False,22,1.593432946408408,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.14672758463631433,0.4047960432660245,6.146427448047631,0.3012757813619646,0.7398737012314335,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,
FSMI_nm,6070,M12a_frozen_alpha1,2.619825980056949,3.9298913638196042,4.517328956125036,0.8333333333333334,1.897502976068087,2.505725889020772,0.4184476970803415,0.0,9.10946117474829,4.592132218623253,True,False,22,2.2673034810683985,False,0.9842316130602035,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.20102551521005094,0.5501011857907896,5.184920701176423,-0.3292929446156009,1.0,1.7757665743078896,2.5592916148402627,3.7651736562413616,1.989407081933472,
FSMI_nm,6070,M14a_regularized_alpha10,2.619825980056949,2.9415082953570737,3.105714387101739,0.8695974537421733,0.48588840704478997,1.507750070687958,0.6317033014218807,0.0,6.435798663432163,3.3300842763304237,True,False,22,1.830125402589422,False,0.27466614411084583,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.20102551521005094,0.5501011857907896,5.184920701176423,-0.3292929446156009,1.0,1.7757665743078896,2.5592916148402627,3.7651736562413616,1.989407081933472,
FSMI_nm,6070,M14b_rheed_density_weighted,2.619825980056949,2.84772763076134,2.813030120028174,1.2,0.193204139971225,0.9877399856890515,0.8695635080732971,0.0,6.109691853602593,3.296661733574419,True,False,22,1.6749996101475946,True,0.12754478834030641,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.20102551521005094,0.5501011857907896,5.184920701176423,-0.3292929446156009,1.0,1.7757665743078896,2.5592916148402627,3.7651736562413616,1.989407081933472,
FSMI_nm,6070,M14c_residual_self_paced,2.619825980056949,2.5789688146692695,2.605766082401232,1.2,0.014059897655716913,0.934953806347112,0.9657928094323102,0.0,5.565929036132664,2.9601629537314316,True,False,22,1.7224629519265977,False,0.02336096417018966,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.20102551521005094,0.5501011857907896,5.184920701176423,-0.3292929446156009,1.0,1.7757665743078896,2.5592916148402627,3.7651736562413616,1.989407081933472,
FSMI_nm,6070,M14d_r3d_causal_temporal,2.619825980056949,1.6969309392525274,1.5645727713257476,1.2,1.0552532087312014,1.4043391882559437,1.0,0.0,3.934632047110795,2.3700592757850476,True,False,22,1.9217057615248436,False,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.20102551521005094,0.5501011857907896,5.184920701176423,-0.3292929446156009,1.0,1.7757665743078896,2.5592916148402627,3.7651736562413616,1.989407081933472,
FSMI_nm,6070,M14e_multiview_curated20_r3d80,2.619825980056949,1.8942851291306333,1.8116920775794945,1.2,0.8081339024774545,1.319394763298379,1.0,0.0,4.0024851123081016,2.190793034728607,True,False,22,1.8574838006650833,False,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.20102551521005094,0.5501011857907896,5.184920701176423,-0.3292929446156009,1.0,1.7757665743078896,2.5592916148402627,3.7651736562413616,1.989407081933472,
FSMI_nm,6070,M14f_multiview_curated40_r3d60,2.619825980056949,2.1145917417393894,2.097843094369522,1.2,0.5219828856874269,1.3725531335934693,1.0,0.0,4.210654508353403,2.1128114139838807,True,False,22,1.894403825276305,False,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.20102551521005094,0.5501011857907896,5.184920701176423,-0.3292929446156009,1.0,1.7757665743078896,2.5592916148402627,3.7651736562413616,1.989407081933472,
FSMI_nm,6070,M14g_multiview_curated60_r3d40,2.619825980056949,2.360520159013539,2.429190756562651,1.2,0.19063522349429807,1.2750394678100911,1.0,0.07368961595347079,4.784691897171831,2.35550114060918,True,False,22,1.904915797481669,False,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.20102551521005094,0.5501011857907896,5.184920701176423,-0.3292929446156009,1.0,1.7757665743078896,2.5592916148402627,3.7651736562413616,1.989407081933472,
FSMI_nm,6072,M12a_frozen_alpha1,1.4268805447108657,1.8315288362726754,2.3139655239072514,0.8333333333333334,0.8870849791963857,2.2470116968627663,0.6004410491659895,0.0,5.444860432758681,3.1308949088514297,True,False,22,2.3479947264221157,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.013249990288971772,0.03891564591620811,5.963413859149202,0.5288526558413371,0.5892806897196703,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,
FSMI_nm,6072,M14a_regularized_alpha10,1.4268805447108657,2.160364943308734,2.37617759753219,0.8333333333333334,0.9492970528213245,1.8863634480787255,0.5038422270713361,0.0,5.609845338901606,3.233667741369416,True,False,22,1.8304842545263058,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.013249990288971772,0.03891564591620811,5.963413859149202,0.5288526558413371,0.5892806897196703,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,
FSMI_nm,6072,M14b_rheed_density_weighted,1.4268805447108657,2.142991949129816,2.0345675933382155,1.2,0.6076870486273498,1.5510197590254564,0.5149881461231915,0.0,5.621778174487167,3.587210581148951,True,False,22,1.6815037531237365,True,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.013249990288971772,0.03891564591620811,5.963413859149202,0.5288526558413371,0.5892806897196703,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,
FSMI_nm,6072,M14c_residual_self_paced,1.4268805447108657,2.157303228445929,2.129501075526913,1.2,0.7026205308160474,1.5763347119676117,0.4850596209260174,0.0,5.758084476001365,3.628583400474452,True,False,22,1.6924299964364007,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.013249990288971772,0.03891564591620811,5.963413859149202,0.5288526558413371,0.5892806897196703,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,
FSMI_nm,6072,M14d_r3d_causal_temporal,1.4268805447108657,2.0779077888572743,1.9961634603477871,1.2,0.5692829156369215,2.097083267129019,0.6092312190527311,0.0,5.504223927658707,3.5080604673109193,True,False,22,2.035239610292733,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.013249990288971772,0.03891564591620811,5.963413859149202,0.5288526558413371,0.5892806897196703,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,
FSMI_nm,6072,M14e_multiview_curated20_r3d80,1.4268805447108657,2.094143514022641,2.0513802146357087,1.2,0.6244996699248431,2.142251868238745,0.5738761221770416,0.0,5.839535453755758,3.7881552391200497,True,False,22,1.9536115227233697,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.013249990288971772,0.03891564591620811,5.963413859149202,0.5288526558413371,0.5892806897196703,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,
FSMI_nm,6072,M14f_multiview_curated40_r3d60,1.4268805447108657,2.1105060969692144,2.1081243438178503,1.2,0.6812437991069846,2.267349463991291,0.5401954351145319,0.0,5.743972580537346,3.6358482367194953,True,False,22,1.9383093273731458,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.013249990288971772,0.03891564591620811,5.963413859149202,0.5288526558413371,0.5892806897196703,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,
