outer_held_growth_group,inner_held_growth_group,true_target,raw_predicted_target,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual,predicted_target,absolute_error
6081,6099,9.324230493376989,2.5531841765206,0.9373412768717873,0.0036429535698523363,0.7326438872723526,1.1801885447190152,0.1941960099946365,2.9590829057579073,6.365147587619082
6081,6101,0.8380821497217993,0.002752865685717796,-5.895112842345385,10.403278852934202,11.866153163549885,49.2407407407444,0.2175031291039402,0.0011463108006955316,0.8369358389211038
6082,6022,1.283204177965711,4.3124281206817425,1.4615011145505692,0.10804091767794466,1.4048163344886782,3.278092512893875,0.19288222862708693,5.083331579070014,3.8001274011043034
6082,6028,4.936413231860014,3.630870656174367,1.2894724697030782,0.4189395463605551,1.3683066265365376,5.521778259816082,0.21448238080398285,4.146252048588726,0.7901611832712874
6082,6029,2.2241852747386375,1.340844104905141,0.29329934467449503,0.9561826810762155,1.8037001679057612,8.513586172679972,0.23703794199086226,1.7321760762313445,0.49200919850729297
6082,6033,2.1349665471520227,4.5856334682621895,1.5229282571819092,0.23387603718200278,0.9067411087097825,2.901664597415747,0.18974117781315403,5.27702237685288,3.1420558297008574
6082,6047,2.946047980770432,2.74074679906625,1.008230437667516,0.015495111285988683,0.9415172360846258,2.3752456217531397,0.2107381894348871,3.2745567899927135,0.32850880922228143
6082,6048,1.9658126479353135,3.116999856463731,1.136870954735706,0.1582200140486063,1.2698980864002731,5.585841571023107,0.20488284691430203,3.7322829577224725,1.766470309787159
6082,6056,2.6635524818908394,2.4349257156031254,0.8899162491300388,0.1543340643976534,1.0238408319096601,3.303764790131858,0.21324746053955967,2.952748689446475,0.2891962075556358
6082,6057,4.20513929744002,2.9471346420143716,1.0808333905348977,0.14092262985159165,0.9568202390551387,2.234600343427297,0.21996615789110174,3.4527197113061763,0.7524195861338439
6082,6062,2.919662839275907,1.8085183044247284,0.5925078936884765,0.5485900206697749,1.0318095623740473,2.8203045685279173,0.2109000641817591,2.248748659259427,0.6709141800164802
6082,6063,4.880341349767348,1.606584274619318,0.47411035672219454,0.6693317774361611,2.8526864195174717,10.075958182641488,0.19130648851797105,1.9835818410610924,2.8967595087062556
6082,6070,2.619825980056949,3.9210171916169885,1.366351107798667,0.4797857347716177,1.3557521934754142,3.625000000000156,0.2312519794676864,4.5466367294987275,1.9268107494417785
6082,6072,1.4268805447108657,1.7991023564736028,0.587287849666484,0.6221971848626836,0.9056010826367131,2.2076263392651945,0.22203310890192818,2.2961220593619065,0.8692415146510408
6082,6078,1.7124178830987482,3.0819553203094165,1.1255642398134182,0.12972564725111924,0.700596329574856,0.928571428571326,0.22064917694157227,3.712549227170734,2.0001313440719857
6082,6080,3.8146875917994403,1.5499487827387932,0.43822188699088327,0.7224229828235821,0.7606392511647571,1.2914746543778732,0.18342425787734817,1.9371777454271453,1.877509846372295
6082,6081,2.064223001846959,1.5013912292624028,0.40639216443356296,0.813808913502847,0.6496062444479419,3.7439075926332994,0.20451813990481194,1.9239226340489506,0.14030036779800859
6082,6084,1.6004098868850862,2.1063257546196983,0.7449450810567726,0.381122603921048,0.6004496282917657,2.9534725728171707,0.21076509443398495,2.6373246086220217,1.0369147217369354
6082,6085,2.455030747789686,4.319130672383807,1.4630541487614037,0.6125161390061074,0.7464240527593279,1.6198742668558905,0.22080397676198626,4.973885444933592,2.5188546971439063
6082,6090,3.1749521180513365,10.368449476997986,2.3387674910041443,1.7872277479670624,0.8987205308979135,5.326094776262127,0.1600186357849659,10.884386604102565,7.709434486051228
6082,6094,3.616631849567126,3.283541562259017,1.1889225844822917,0.2677652134623397,0.8147010035342266,2.000000000000001,0.2153475479345457,3.8279969057860086,0.21136505621888269
6082,6095,8.567125493610352,3.4830634922786934,1.2479122204105635,0.4010882885457404,0.9006075586873975,2.9141585978550077,0.22560479756642998,3.9153848657470434,4.651740627863308
6082,6099,9.324230493376989,2.6247480194172406,0.9649848988330463,0.022825090416599636,0.6400181886709694,0.9433106575963721,0.2223834710206971,3.0219651529447784,6.302265340432211
6082,6101,0.8380821497217993,0.0039866264865927245,-5.524809897792416,9.91812522565591,10.866011447375662,45.067796610175535,0.22912992121043807,0.002547700003044077,0.8355344497187552
6084,6022,1.283204177965711,4.222780347194131,1.4404937611475164,0.09060601753995567,1.3565272833126518,3.1525423728817334,0.19246879485463947,4.97623205232475,3.6930278743590392
6084,6028,4.936413231860014,3.6732038784259924,1.3010642726278456,0.4356303829931095,1.278605959153529,4.62696509716713,0.22599583064549636,4.180393577952288,0.7560196539077255
6084,6029,2.2241852747386375,1.5326959594594252,0.4270282497952174,0.7768722652846611,1.7446868719427462,7.133945663733876,0.23234933067815333,1.9504966978508245,0.273688576887813
6084,6033,2.1349665471520227,4.516993139641252,1.5078465378847854,0.22833975491487069,0.9015216532842592,2.89550663622913,0.19358604505645394,5.193611965556981,3.058645418404958
6084,6047,2.946047980770432,2.6750080878102036,0.9839524038238491,0.015855201592590906,0.8908649218331657,2.3752456217531397,0.2174391198002643,3.1960940693633524,0.2500460885929203
6084,6048,1.9658126479353135,2.97882953015024,1.0915304482435935,0.09888001656779344,1.2269967366541006,4.331747387646179,0.20640807227133812,3.5740896804203404,1.6082770324850268
6084,6056,2.6635524818908394,2.421883391498867,0.8845454984305235,0.16023914938160355,0.8997160604719187,2.5620265661114834,0.216302936114043,2.9317221576834642,0.26816967579262485
6084,6057,4.20513929744002,3.0271789874629595,1.1076311586062733,0.1775147652804806,0.9452194896854232,1.924802313219821,0.22317172326812526,3.529374341033408,0.6757649564066122
6084,6062,2.919662839275907,1.7520094328245739,0.5607633765319968,0.5895030128599963,1.0208202841069172,2.8771929824561346,0.1919787308904382,2.1800884572808195,0.7395743819950877
6084,6063,4.880341349767348,1.6137541123271555,0.47856321148044456,0.6621460632166788,2.6983286617476976,8.066350819634572,0.20026164484179027,1.9870393495291545,2.8933020002381937
6084,6070,2.619825980056949,5.925103431918838,1.7791981437327644,1.031506937351857,1.5865490903848256,4.142857142858064,0.23212590129963145,6.590497391447241,3.970671411390292
6084,6072,1.4268805447108657,1.9001685716348733,0.6419426041499299,0.5470287789733141,0.8870074620159701,2.2029412776892094,0.2244601507180486,2.407006720861086,0.9801261761502202
6084,6078,1.7124178830987482,3.0598692981038615,1.1183722020141078,0.12147466614587787,0.6431203172887355,0.964285714285663,0.22601650383921185,3.6800430648612035,1.9676251817624553
6084,6080,3.8146875917994403,1.5405796970066599,0.43215877222251053,0.7296563656190833,0.7377577792635425,1.321428571428213,0.17514115742317016,1.9221786199711406,1.8925089718282997
6084,6081,2.064223001846959,1.422152980233308,0.3521719066307061,0.8849271438122258,1.121264834118319,3.9048912767099795,0.21473313622828666,1.827634466050575,0.23658853579638417
6084,6082,1.569797187543049,1.7395824105694666,0.5536450904976931,0.6408598303987476,0.9356042870183044,2.162240000844588,0.21076509443398495,2.2146327500382323,0.6448355624951834
6084,6085,2.455030747789686,4.41255752513724,1.484454459032734,0.6419424928960722,0.7316925338196546,1.627640038931404,0.20793475266350758,5.05954355283123,2.6045128050415443
6084,6090,3.1749521180513365,8.116622767981784,2.09391415238366,1.4620791372754418,0.9035414888090914,5.326094776262127,0.1513470560795913,8.701610644806646,5.526658526755309
6084,6094,3.616631849567126,3.2771904366398776,1.1869864811315876,0.2662964479436267,0.8142685643902232,1.9626168224299079,0.21139592425852644,3.812567036708778,0.19593518714165192
6084,6095,8.567125493610352,3.551966214306132,1.2675013133465483,0.42840097394040433,0.8619021384713936,2.9141585978550077,0.2292103635090989,3.9762925598134515,4.5908329337969
6084,6099,9.324230493376989,2.5540109308880616,0.937665037510375,0.012214974960629621,0.5951150785124323,0.8338192419825075,0.21169679756028004,2.94144846544177,6.382782027935219
6084,6101,0.8380821497217993,0.004167287205183554,-5.480490005186797,9.879029585838747,10.861542996481855,45.067796610175535,0.212738115218155,0.0024802558986661612,0.8356018938231331
6085,6022,1.283204177965711,3.9426802456182046,1.3718607574195563,0.033546186304114656,1.5072960142494782,3.5789473684210615,0.18942338402787082,4.699286078019962,3.416081900054251
6085,6028,4.936413231860014,4.057663157029059,1.400607230819123,0.596055773073814,1.459392841295767,5.942978200798251,0.23514814719177812,4.596532493021723,0.33988073883829095
6085,6029,2.2241852747386375,1.6183941803405768,0.4814344109310337,0.6766307263447463,1.6533097358569646,9.127466994166374,0.23460201400148278,2.0588402037720015,0.16534507096663598
6085,6033,2.1349665471520227,4.195319326992427,1.4339694578784834,0.16960401205149434,0.9069011913319145,2.7936517040827096,0.21223439864774457,4.881352689972097,2.746386142820074
6085,6047,2.946047980770432,3.256578396360388,1.1806770725239732,0.2741882023695815,0.9255873430782415,2.32134369167656,0.2271685735050133,3.8372370305086942,0.8911890497382622
6085,6048,1.9658126479353135,2.9894874631688526,1.095101955708638,0.13128979530495355,1.2381376829145645,4.331747387646179,0.2188603507406841,3.6030330699719677,1.6372204220366542
6085,6056,2.6635524818908394,2.644230470062567,0.9723800853852176,0.015492803297806335,1.0176848599419477,2.5620265661114834,0.2289588965754163,3.1895937037646362,0.5260412218737969
6085,6057,4.20513929744002,2.8370405786544266,1.0427614590922143,0.11894622093544271,0.9630177573020768,1.924802313219821,0.2185715326429128,3.344319113173646,0.8608201842663741
6085,6062,2.919662839275907,1.6082179742468967,0.4751267176935655,0.6761011731222055,1.30489975902371,4.354231974921625,0.19359468799125223,2.0273282710171254,0.8923345682587818
6085,6063,4.880341349767348,1.7727592983881306,0.5725372583655538,0.5091556886208763,2.687135557136693,7.964495887488152,0.15322533168387875,2.173859245073828,2.70648210469352
6085,6070,2.619825980056949,3.4759132247359914,1.2458572429764596,0.34801709991413254,1.3423486334927521,3.625000000000156,0.22823494224195554,4.087430081025503,1.467604100968554
6085,6072,1.4268805447108657,1.6585257290428015,0.5059290927261824,0.700782539068233,0.9262068317319053,2.1010863455427895,0.22803983443445341,2.1386146182583934,0.7117340735475277
6085,6078,1.7124178830987482,2.986965757929845,1.0942580754688482,0.11690874736280765,0.6965011553391462,1.1473354231974922,0.2178485752210988,3.618071137418761,1.9056532543200126
6085,6080,3.8146875917994403,1.4442905855551846,0.36761825675934057,0.7878071219138828,0.764803361281731,1.3856613102595756,0.16516728068102937,1.8219358294221437,1.9927517623772966
6085,6081,2.064223001846959,1.4131636702076955,0.34583092870545296,0.8657458649060511,0.6855095997851849,3.0493483254120353,0.17562690981729417,1.8259849705090854,0.2382380313378738
6085,6082,1.569797187543049,2.0005098858837127,0.6934020910093721,0.42695582833553514,0.9204452285883019,2.162240000844588,0.22080397676198626,2.5253193647240533,0.9555221771810043
6085,6084,1.6004098868850862,2.3907657422410042,0.8716137088712423,0.18335048803140275,0.6082096993235273,2.4055526001206333,0.20793475266350758,2.965118080147886,1.3647081932627998
6085,6090,3.1749521180513365,8.152901889637144,2.098373923956602,1.4956458250128848,0.8804198525826885,5.205228628533194,0.16250221408387677,8.77912995649696,5.604177838445622
6085,6094,3.616631849567126,3.403859635409892,1.2249099746699503,0.34459481353570987,0.8620477936717956,2.000000000000001,0.23457165443169448,3.9647729696011726,0.34814112003404674
6085,6095,8.567125493610352,3.61326735108007,1.2846124464054622,0.47902538289110075,0.8728282188100502,2.8480270064376514,0.22334642173021446,4.0578996260948035,4.509225867515548
6085,6099,9.324230493376989,2.740697120113449,1.0082123114389034,0.10948238681185074,0.622449638065355,0.8338192419825075,0.2109665220249429,3.1505113049266327,6.173719188450356
6085,6101,0.8380821497217993,0.005031597194093081,-5.292017811656704,9.585386013885016,11.24531791303489,46.96491228070206,0.21024586383482052,0.002041943378521625,0.8360402063432777
6090,6022,1.283204177965711,2.913746102268242,1.069439573664058,0.35538604780987526,1.3952240003309078,3.45762711864452,0.13070336356761514,3.1497537571221885,1.8665495791564775
6090,6028,4.936413231860014,4.433425385760112,1.489172510049324,0.7301405673747962,1.290267070176134,4.62696509716713,0.18055813528280695,4.388403743116601,0.5480094887434124
6090,6029,2.2241852747386375,1.6828398821050659,0.5204827723018978,0.6083683889792728,1.572064236622841,7.133945663733876,0.1750536602275896,1.8794987726400547,0.34468650209858276
6090,6033,2.1349665471520227,4.360425234637004,1.4725695834851626,0.23781048005462568,0.903836579055192,2.89550663622913,0.12451057038192959,4.454341061029745,2.3193745138777224
6090,6047,2.946047980770432,4.614003270590403,1.5290958685918834,0.7549058198604762,0.9255575965400172,3.063772601275078,0.1724652177542687,4.634468320404416,1.6884203396339839
6090,6048,1.9658126479353135,2.586832531843103,0.9504341666064375,0.0454682936329337,1.2260749235721264,4.230233676797921,0.1575164818752135,2.7854764907131244,0.8196638427778109
6090,6056,2.6635524818908394,1.7831695992686398,0.578392454530468,0.524787175999572,0.9082188259599902,2.460512855263225,0.1918862609114867,1.9678889881119335,0.6956634937789059
6090,6057,4.20513929744002,3.989298621861347,1.383615431455305,0.5896253254559355,1.0239323800631728,2.521260335436443,0.17356775656280354,4.0115899273227615,0.1935493701172586
6090,6062,2.919662839275907,2.2838886392455864,0.8258795337073783,0.19250031447367522,1.013578588313074,3.2037790851276458,0.15494414977789628,2.453705753570999,0.465957085704908
6090,6063,4.880341349767348,3.4204595366980377,1.2297749095035824,0.3831537382352551,2.7215725345370467,8.066350819634572,0.1563568174682608,3.471825290104575,1.408516059662773
6090,6070,2.619825980056949,5.079174089696823,1.625148667604363,0.869760747457016,1.288359310143708,4.142857142858064,0.1422339058133264,5.076477964863394,2.456651984806445
6090,6072,1.4268805447108657,1.8906669989908298,0.6369296763325915,0.510717701882752,0.9041458108184423,2.2029412776892094,0.15687020707792643,2.1216952749209903,0.6948147302101246
6090,6078,1.7124178830987482,2.731399402716824,1.004814079589257,0.013636771725392127,0.6488937882315361,0.928571428571326,0.16674117778388875,2.940408077508138,1.2279901944093896
6090,6080,3.8146875917994403,1.9819133734170873,0.6840627283013145,0.34965210473729746,0.7652177445102103,1.2914746543778732,0.16120618411300813,2.1377189001136006,1.6769686916858397
6090,6081,2.064223001846959,1.7304047132885012,0.5483553194674391,0.5796258992008282,0.6424963267513613,3.1748158784429035,0.17303193462348654,1.9326434899514164,0.13157951189554273
6090,6082,1.569797187543049,0.9643306290337218,-0.03632106699841525,1.3840609833784412,1.0673747700559704,2.9163438560581705,0.1600186357849659,1.149899636812976,0.41989755073007307
6090,6084,1.6004098868850862,2.2350878928520834,0.804280552953186,0.2571058087694381,0.5997773957484446,2.531020153151502,0.1513470560795913,2.458445468285164,0.858035581400078
6090,6085,2.455030747789686,4.2643079736304665,1.450279910716517,0.6404060192738787,0.7505948106651781,1.6971352654007241,0.16250221408387677,4.3436865588574225,1.8886558110677365
6090,6094,3.616631849567126,3.5957817404010797,1.2797614196619786,0.43381235848704924,0.8440083107672064,1.9626168224299079,0.18914346375646107,3.6715317203747233,0.054899870807597395
6090,6095,8.567125493610352,4.464600359654036,1.496179705205963,0.7770827758761281,0.9240641889119411,3.7373281473179,0.186881985306534,4.330211331368085,4.236914162242266
6090,6099,9.324230493376989,2.6398774498461792,0.9707324955679485,0.07542645589358643,0.5982122702487527,0.9433106575963721,0.1633653048350211,2.6836754563666476,6.640555037010341
6090,6101,0.8380821497217993,0.12278613835831122,-2.0973111494588137,5.270025912676084,10.864149681082758,45.37288135593832,0.16239792630045902,0.07722003380925614,0.7608621159125432
6094,6022,1.283204177965711,4.732993675233919,1.5545579146109254,0.2977695200071293,1.4187606636147427,3.5789473684210615,0.17396663049554384,6.030829313818891,4.74762513585318
6094,6028,4.936413231860014,3.7366018431942245,1.318176600324596,0.5108701178032852,1.3074779033190438,4.678594218311864,0.2118540905758279,4.640855038938591,0.2955581929214226
6094,6029,2.2241852747386375,1.4931468480435783,0.400885871418563,0.7589964220941273,1.7755520730555006,7.18557478487861,0.22601787126377923,2.0822354915218733,0.1419497832167642
6094,6033,2.1349665471520227,4.624206141144411,1.5313047110737072,0.3213503122381163,0.9089599083992874,2.7936517040827096,0.2105954949121257,5.798876007026704,3.663909459874681
6094,6047,2.946047980770432,2.78719262776311,1.0250348626392212,0.09168660274282936,0.9027895441615102,2.3957013178704933,0.21255148476649688,3.625926884188364,0.679878903417932
6094,6048,1.9658126479353135,3.0115095474130746,1.102441463814752,0.16594801176056706,1.2560109264023267,4.230233676797921,0.20249623021877539,3.9455683931115098,1.9797557451761962
6094,6056,2.6635524818908394,2.2708421371935716,0.8201507482430167,0.19378289322454678,0.9283605369462429,2.460512855263225,0.21323919174366424,3.0232691437434798,0.3597166618526404
6094,6057,4.20513929744002,2.9226576953086987,1.0724933719532421,0.1838711348594494,0.9712838998116496,2.04285625379143,0.20944699266959804,3.7372121803089104,0.4679271171311097
6094,6062,2.919662839275907,1.7092333349802213,0.5360449278623614,0.5704056410893462,1.2943762948218553,4.354231974921625,0.21885212106007335,2.3303344200455496,0.5893284192303576
6094,6063,4.880341349767348,0.6953721975580958,-0.36330804071078737,1.732247191197101,2.7576694978203085,7.964495887488152,0.21639896599127814,1.0140613155732965,3.8662800341940518
6094,6070,2.619825980056949,3.845462019032174,1.3468937567355173,0.5074110722638373,1.4139990331956798,3.625000000000156,0.22010703654608743,4.872011666140589,2.2521856860836396
6094,6072,1.4268805447108657,1.8258393453797674,0.6020397965824251,0.5491811688076892,0.9315535599433937,2.1010863455427895,0.2176027533865118,2.537786016849509,1.1109054721386433
6094,6078,1.7124178830987482,3.1284450499151144,1.1405360919469403,0.20318059012524925,0.7005195727485567,1.1473354231974922,0.22051492130844697,4.104106841267569,2.391688958168821
6094,6080,3.8146875917994403,1.5348737752561583,0.428448146554518,0.6814079304940109,0.7729889410937392,1.3856613102595756,0.1891940537446095,2.0940765133239503,1.72061107847549
6094,6081,2.064223001846959,1.4619444296708757,0.3797673508041533,0.7957087695078073,0.7089414654522801,3.7439075926332994,0.22263474849274892,2.0482800458901456,0.01594295595681361
6094,6082,1.569797187543049,1.6984660677386725,0.529725530637767,0.6208706152617298,0.9455773142718993,2.009994233772009,0.2153475479345457,2.3689710980939584,0.7991739105509095
6094,6084,1.6004098868850862,2.0970783625858362,0.7405451201227923,0.3334769997995133,0.6318117957321236,2.9534725728171707,0.21139592425852644,2.8648256583827703,1.264415771497684
6094,6085,2.455030747789686,4.270029193229785,1.451620664039126,0.6511310982319567,0.8022500811337534,1.9729042034616846,0.23457165443169448,5.368669693843438,2.9136389460537524
6094,6090,3.1749521180513365,8.058019320608725,2.086667784459099,1.5046308789556488,0.9009726730822099,5.2795862547271275,0.18914346375646107,9.449506762043702,6.274554643992365
6094,6095,8.567125493610352,3.422485092100588,1.2303669223201659,0.43149573411527575,0.9312856007746179,2.922384632631584,0.21338682120892402,4.202849419013854,4.364276074596497
6094,6099,9.324230493376989,2.452466401447235,0.8970942126478347,0.014164288045253381,0.6438648215493127,1.1523809523809525,0.19068179154081377,3.0993916235071493,6.22483886986984
6094,6101,0.8380821497217993,0.00047621248349263357,-7.6496464094448795,12.651802731391964,11.239680727722824,46.96491228070206,0.20172387712850282,0.00048499520899169916,0.8375971545128076
6095,6022,1.283204177965711,3.742329379065944,1.3197082461764462,0.036782902787872995,1.446534183299819,3.278092512893875,0.16582372736845596,4.163868724362594,2.8806645463968827
6095,6028,4.936413231860014,3.530990982904492,1.261578563248424,0.4907269460178757,1.410386117710447,5.521778259816082,0.21578530665422463,3.7649478192980323,1.1714654125619814
6095,6029,2.2241852747386375,1.8909235178077064,0.6370653434896412,0.3882784343510106,1.823515861148633,8.513586172679972,0.22599030444759766,2.2015714169267255,0.02261385781191194
6095,6033,2.1349665471520227,4.099442392738833,1.4108509626901664,0.2177911815093314,0.9248785291322308,2.901664597415747,0.1841308296703224,4.44031477291894,2.3053482257669176
6095,6047,2.946047980770432,2.768115062178395,1.018166605597536,0.13835374783910515,0.9956209654230044,3.063772601275078,0.22064254656884036,3.0769502724668216,0.13090229169638956
6095,6048,1.9658126479353135,4.676097062579982,1.5424638010034495,0.8081682405313024,1.2918478644022884,4.230233676797921,0.22629775373359012,5.016595898905784,3.0507832509704707
6095,6056,2.6635524818908394,1.803633023848108,0.5898029773595242,0.44570346861430554,0.9492749606061409,2.460512855263225,0.25003890746465784,2.095876788398893,0.5676756934919465
6095,6057,4.20513929744002,2.1866110679727178,0.7823528877326471,0.1466186072826624,1.0444395191492517,2.521260335436443,0.21344951295563597,2.4543819908357607,1.7507573066042594
6095,6062,2.919662839275907,1.2582919585966892,0.22975521290688747,0.9239559348107095,1.0225131690004816,3.2037790851276458,0.1896724288305045,1.508228289832331,1.4114345494435763
6095,6063,4.880341349767348,1.003769963660097,0.0037628751571110175,1.1875367240173569,2.747634422157778,8.083505770910952,0.18516842223366942,1.2069762657027794,3.6733650840645686
6095,6070,2.619825980056949,3.874745765024704,1.3544800516270612,0.5727283714042618,1.2904097626671052,3.625000000000156,0.2224303384118813,4.188798087776001,1.568972107719052
6095,6072,1.4268805447108657,1.8879540125736791,0.6354937096796622,0.45138725355746334,0.9041796423064887,2.2076263392651945,0.22332922258404345,2.2335740261550354,0.8066934814441697
6095,6078,1.7124178830987482,3.0335590319611017,1.1097365282277176,0.21710691968196894,0.6505971795081663,0.9629629629629078,0.2092918381541783,3.4081342258677663,1.695716342769018
6095,6080,3.8146875917994403,1.8147481459653163,0.5959466955348555,0.4017104618539099,0.7634189897103046,1.3333333333329795,0.20206035412092782,2.0806952277796706,1.7339923640197696
6095,6081,2.064223001846959,1.5397102122965225,0.4315942248851937,0.6712247465629066,0.6632543981239024,3.7439075926332994,0.2248363122469205,1.8329643963660793,0.23125860548087984
6095,6082,1.569797187543049,1.9542587940140679,0.6700109880514135,0.37924679213777324,1.071226936293467,2.9163438560581705,0.22560479756642998,2.2965862641525185,0.7267890766094696
6095,6084,1.6004098868850862,1.9975685717347924,0.6919307268474428,0.34319803866779,0.6152477547311608,2.9534725728171707,0.2292103635090989,2.3409718641604353,0.7405619772753491
6095,6085,2.455030747789686,3.7782177446188796,1.3292524023096717,0.5440998801734518,0.7592146408330157,1.6971352654007241,0.22334642173021446,4.103782591465075,1.648751843675389
6095,6090,3.1749521180513365,7.034630970362833,1.9508452329520725,1.3785917364999327,1.190024193392476,6.751864931008853,0.186881985306534,7.135758840368587,3.9608067223172507
6095,6094,3.616631849567126,2.9042753117500824,1.0661838967905577,0.21346347373588925,0.8191731264426957,1.8801539307311723,0.21338682120892402,3.1901212220872286,0.4265106274798973
6095,6099,9.324230493376989,2.5396265945305894,0.9320170601960849,0.08733531310260689,0.5999943301030243,1.1523809523809525,0.20936730616547738,2.731486123030137,6.592744370346852
6095,6101,0.8380821497217993,0.044660157798011184,-3.108673499257711,6.451495166048152,10.87322875844197,45.067796610175535,0.22055688460204798,0.042694888240994065,0.7953872614808052
6099,6022,1.283204177965711,3.8239156789427335,1.3412749444603524,0.08828963201337992,1.374719241170219,3.45762711864452,0.17028651341760087,4.547694282277844,3.2644901043121326
6099,6028,4.936413231860014,3.2246685642576867,1.1708301741936478,0.3742167151043986,1.3299442346300139,4.678594218311864,0.2040135477659021,3.7146754742395403,1.2217377576204735
6099,6029,2.2241852747386375,1.4913833627474853,0.3997041206056897,0.7006819270496608,1.5658614987334178,7.18557478487861,0.21006233283862763,1.902329135302575,0.3218561394360624
6099,6033,2.1349665471520227,3.2375258276005217,1.1748094046310618,0.06318403137787998,1.0517747885182573,2.7936517040827096,0.1991845932654862,3.841361501683327,1.7063949545313042
6099,6047,2.946047980770432,2.7181508546064745,0.9999518162514901,0.1181067561245066,0.9020535517356677,2.32134369167656,0.2150586514913394,3.2417778229033445,0.2957298421329124
6099,6048,1.9658126479353135,3.135750170216507,1.1428684342051958,0.2797244020129537,1.2355912932208613,4.538985019728225,0.19001067139332561,3.7429569714860076,1.777144323550694
6099,6056,2.6635524818908394,3.428986051640829,1.2322646057095554,0.41554064140102087,0.9460171863433876,2.6400978868246123,0.20977874449634681,4.0144878881055215,1.350935406214682
6099,6057,4.20513929744002,3.280228005539033,1.1879129338639258,0.3976359448090122,0.9529024833976836,2.04285625379143,0.22391617313555356,3.794198831339461,0.4109404661005591
6099,6062,2.919662839275907,1.9055768864605642,0.644784790274014,0.36558245891402497,1.0070311753098116,2.830456852791874,0.2086490818988973,2.351613286089494,0.5680495531864134
6099,6063,4.880341349767348,1.6263470112790115,0.4863364024268083,0.5395781524326587,2.7574579453853163,8.275154078732916,0.1218996020171802,2.0004965489018227,2.8798448008655253
6099,6070,2.619825980056949,2.636320698446127,0.9693842702591756,0.06390401012705593,1.2906464119702798,4.142857142858064,0.21451447061431972,3.166594910967088,0.5467689309101389
6099,6072,1.4268805447108657,2.1239932869781843,0.7532979428182875,0.28749471451072817,0.8916606038287923,2.1010863455427895,0.21022295643491373,2.661395979936128,1.2345154352252623
6099,6078,1.7124178830987482,2.421123274622453,0.8842315955453705,0.07871198258221934,0.7477741005130076,0.928571428571326,0.19857743727446686,2.9766536214462938,1.2642357383475455
6099,6080,3.8146875917994403,1.293409237102763,0.2572815517264887,0.8497439009403892,0.7492524918912086,1.2914746543778732,0.19634377726239582,1.6404223904568656,2.1742652013425747
6099,6081,2.064223001846959,1.3905520912492333,0.3297008562334359,0.8026045439239934,0.7452939390993324,3.0493483254120353,0.1941960099946365,1.790344946982035,0.2738780548649242
6099,6082,1.569797187543049,1.7508069863351023,0.5600768166939609,0.520561693121073,0.9060293170814553,2.1461304472679665,0.2223834710206971,2.226926847081381,0.6571296595383318
6099,6084,1.6004098868850862,2.276966744660401,0.822844182082724,0.1638913756327398,0.6063049720111777,2.4055526001206333,0.21169679756028004,2.822645820366599,1.222235933481513
6099,6085,2.455030747789686,3.0966468536000407,1.1303198659455782,0.28264592241846687,0.7275620990852025,1.627640038931404,0.2109665220249429,3.6714458666109278,1.2164151188212418
6099,6090,3.1749521180513365,7.658538226895506,2.0358211335437817,1.4966659196482681,0.8890768260041424,5.205228628533194,0.1633653048350211,8.253724557817675,5.078772439766338
6099,6094,3.616631849567126,2.531648197803302,0.9288705522127805,0.0345994119890195,0.8097916130883736,1.8801539307311723,0.19068179154081377,3.0176730947353816,0.5989587548317443
6099,6095,8.567125493610352,3.405986300220927,1.225534559983707,0.48482035626245834,0.9164615463211948,2.8480270064376514,0.20936730616547738,3.8270593636018555,4.740066130008496
6099,6101,0.8380821497217993,0.0035797104633606344,-5.632473357996428,9.83985333983334,10.859984391510572,45.37288135593832,0.14940706467063491,0.00176535022685013,0.8363167994949492
6101,6022,1.283204177965711,4.676628968056938,1.5425775444138279,1.083834120960412,1.4445103540338629,3.5789473684210615,0.171883745217013,5.204776591705846,3.921572413740135
6101,6028,4.936413231860014,5.225524086478372,1.6535550964530261,0.7819743468258213,1.5002341657582854,5.942978200798251,0.21689889697178222,5.78036229796851,0.8439490661084958
6101,6029,2.2241852747386375,1.7272584179123744,0.5465354219672343,0.7757000323365517,1.8308620312015484,9.127466994166374,0.21011021103545469,1.5954766872082087,0.6287085875304288
6101,6033,2.1349665471520227,3.830075694852413,1.3428845666662932,1.9781017078061789,0.9381620558201994,2.80989742583855,0.1911190285001731,4.10052087897568,1.9655543318236575
6101,6047,2.946047980770432,2.7588380839935804,1.0148096070300943,0.13105388642313776,0.9263472480659041,2.3957013178704933,0.22014830249299305,2.7590969759354436,0.1869510048349885
6101,6048,1.9658126479353135,3.7571027900786085,1.3236481258339095,0.26674026900205705,1.2616723505650624,4.538985019728225,0.20166000942504536,4.014259141288689,2.0484464933533757
6101,6056,2.6635524818908394,2.244255425802276,0.8083738072978455,0.38226220076461637,0.9429446466574006,2.6400978868246123,0.23160124899253087,2.1731617565153,0.4903907253755393
6101,6057,4.20513929744002,3.0527098849597136,1.116029683020534,0.006836261969792812,0.977918907932866,2.234600343427297,0.21508360828194192,3.063019265112184,1.1421200323278362
