outer_held_growth_group,inner_held_growth_group,true_target,raw_predicted_target,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual,predicted_target,absolute_error
6081,6101,1.2270276091477796,0.010159010455302401,-4.589394237706766,8.836538027119,11.866153163549885,49.2407407407444,0.14162795631176683,0.004307014066693398,1.2227205950810862
6082,6022,1.6493401527404783,4.708645841102317,1.5494003594932484,0.09008133173161736,1.4048163344886782,3.278092512893875,0.15031509241069885,5.3844864080118136,3.735146255271335
6082,6028,6.072564601898193,4.584247938295287,1.5226260657105002,0.4724601462302487,1.3683066265365376,5.521778259816082,0.22571675530161417,5.0165746801901365,1.0559899217080568
6082,6029,2.561024904251098,2.0009263094782193,0.6936102280760048,0.6865188219802569,1.8037001679057612,8.513586172679972,0.22307245859892677,2.4437168643168246,0.11730803993427363
6082,6033,2.5392112094198453,5.403141532951911,1.6869805497718302,0.3274658967214221,0.9067411087097825,2.901664597415747,0.15795085595232286,6.004981119184673,3.4657699097648274
6082,6047,3.066597064069266,3.367763802190158,1.2142489639298117,0.019448342495995696,0.9415172360846258,2.3752456217531397,0.22493129181537763,3.8889529597953176,0.8223558957260515
6082,6048,2.455431633201468,4.007311788692526,1.388120639630763,0.23585446381370612,1.2698980864002731,5.585841571023107,0.1976949223408555,4.587753620549544,2.1323219873480763
6082,6056,3.2253758907318115,2.5186421069908245,0.9237199098612072,0.3670204816028757,1.0238408319096601,3.303764790131858,0.20829215849299962,2.98463495485497,0.24074093587684153
6082,6057,5.337333679199219,3.5192881453172324,1.2582587377145018,0.11713916199433116,0.9568202390551387,2.234600343427297,0.19927839480562862,3.9676222232533958,1.369711455945823
6082,6062,3.0912147342364586,2.1409284686814654,0.7612395988118894,0.5878989997467452,1.0318095623740473,2.8203045685279173,0.21100244328340256,2.5805144673807088,0.5107002668557499
6082,6063,5.865590098313159,2.4862550657341385,0.9107775886838742,0.34574661798843187,2.8526864195174717,10.075958182641488,0.2097411841616303,2.8875508040610365,2.978039294252122
6082,6070,3.047229528427124,4.553451427254623,1.515885500845667,0.4188784942410242,1.3557521934754142,3.625000000000156,0.21691076400549947,5.110388767587677,2.0631592391605533
6082,6072,1.470114827156067,1.996212010717466,0.6912513900428834,0.7402766092364008,0.9056010826367131,2.2076263392651945,0.21009144999206616,2.4873299369466646,1.0172151097905977
6082,6078,2.0597975274126674,3.405047340110543,1.2252588426209936,0.005629378355108461,0.700596329574856,0.928571428571326,0.2123230262457653,3.984110854343971,1.9243133269313035
6082,6080,4.336027222470414,1.9452548233016385,0.6653929830397238,0.6872715360846839,0.7606392511647571,1.2914746543778732,0.1920942523649467,2.3377405914155354,1.9982866310548788
6082,6081,3.181477069854736,1.8161314750987727,0.5967086757406233,0.8032390499175708,0.6496062444479419,3.7439075926332994,0.19329987605778642,2.2213154488445044,0.9601616210102315
6082,6084,1.9596685775258926,2.812964722134375,1.0342389884174827,0.25184643173082977,0.6004496282917657,2.9534725728171707,0.2164418987914001,3.357734205687678,1.3980656281617856
6082,6085,3.1255097083820487,4.826008791426878,1.5740197888810146,0.5014450031604525,0.7464240527593279,1.6198742668558905,0.2152237377641708,5.381500795107212,2.2559910867251634
6082,6090,4.685108184814453,11.379427966729276,2.4318071608907794,1.6669036359513865,0.8987205308979135,5.326094776262127,0.18610409947329232,11.525981939767739,6.840873754953286
6082,6094,4.092223385079066,4.041138467502259,1.396526451161908,0.28034840782996495,0.8147010035342266,2.000000000000001,0.2344901425669783,4.539211880649639,0.4469884955705732
6082,6095,9.867135047912596,4.439119389936664,1.4904560211731768,0.4618540287441806,0.9006075586873975,2.9141585978550077,0.213897441878671,4.788917539450933,5.0782175084616625
6082,6099,10.321437835693361,3.233721581338744,1.1736336663353015,0.03900135356575962,0.6400181886709694,0.9433106575963721,0.20892135093440367,3.5896258573548327,6.731811978338529
6082,6101,1.2270276091477796,0.016337933064211694,-4.114265693009786,8.253096254217883,10.866011447375662,45.067796610175535,0.20955102052209407,0.007956929759603545,1.219070679388176
6084,6022,1.6493401527404783,4.670152102343875,1.54119164124546,0.09183054406316771,1.3565272833126518,3.1525423728817334,0.1484849287057326,5.322290991838607,3.672950839098129
6084,6028,6.072564601898193,4.656668076687829,1.538300187396956,0.4964315136785111,1.278605959153529,4.62696509716713,0.2031230749603612,5.066942439999989,1.005622161898204
6084,6029,2.561024904251098,2.138273590304053,0.7599987699463904,0.5951610302742958,1.7446868719427462,7.133945663733876,0.21612701138442933,2.5841454193409787,0.023120515089880556
6084,6033,2.5392112094198453,5.3447505117995995,1.6761148664558199,0.33015995563344425,0.9015216532842592,2.89550663622913,0.1614859901166994,5.921366839429931,3.3821556300100855
6084,6047,3.066597064069266,3.2347498591912434,1.1739516016838967,0.031434299481405414,0.8908649218331657,2.3752456217531397,0.21287577962002668,3.734034533406086,0.6674374693368197
6084,6048,2.455431633201468,3.713441732267125,1.3119591372183645,0.13725892987436739,1.2269967366541006,4.331747387646179,0.20165350157291506,4.264356640540774,1.8089250073393055
6084,6056,3.2253758907318115,2.52560651209904,0.9264812366947477,0.36024633441325626,0.8997160604719187,2.5620265661114834,0.203259172183337,2.979586825622447,0.24578906510936438
6084,6057,5.337333679199219,3.702027499582126,1.30888064242791,0.187343130083248,0.9452194896854232,1.924802313219821,0.21121450369316985,4.136196320130063,1.2011373590691559
6084,6062,3.0912147342364586,2.05871392922887,0.722081481641649,0.6368619492013547,1.0208202841069172,2.8771929824561346,0.21078681316218417,2.480273570087572,0.6109411641488864
6084,6063,5.865590098313159,2.4806594159608832,0.9085244183660846,0.3456659014313833,2.6983286617476976,8.066350819634572,0.19823788372423531,2.8696180571369663,2.9959720411761923
6084,6070,3.047229528427124,8.087718396184473,2.0903466636274173,1.1879202954437191,1.5865490903848256,4.142857142858064,0.21002141678395006,8.557729496283011,5.510499967855887
6084,6072,1.470114827156067,2.217324737453843,0.7963013959806027,0.596053967645261,0.8870074620159701,2.2029412776892094,0.21055434590791697,2.7238979284864855,1.2537831013304186
6084,6078,2.0597975274126674,3.3821121413088737,1.2185004082084134,0.00020747229679152213,0.6431203172887355,0.964285714285663,0.21581177360747117,3.9432617750228003,1.8834642476101329
6084,6080,4.336027222470414,2.0018564960284295,0.6940749980183931,0.6463442236859632,0.7377577792635425,1.321428571428213,0.18432224084689652,2.3891655207365,1.9468617017339143
6084,6081,3.181477069854736,1.777225592076118,0.575053492198823,0.8290891360434745,1.121264834118319,3.9048912767099795,0.20050853334320928,2.169107151774581,1.012369918080155
6084,6082,1.863613247871399,1.9520158197289987,0.6688625923274246,0.7409763144568822,0.9356042870183044,2.162240000844588,0.2164418987914001,2.4067843099647455,0.5431710620933465
6084,6085,3.1255097083820487,5.211016812817722,1.650775002330954,0.6065224906900579,0.7316925338196546,1.627640038931404,0.21210321851940725,5.744376285220353,2.6188665768383044
6084,6090,4.685108184814453,9.117940393666796,2.2102439445541324,1.3746491893189494,0.9035414888090914,5.326094776262127,0.16289945031280761,9.392868026688348,4.707759841873894
6084,6094,4.092223385079066,4.039303205055691,1.3960722031015924,0.28268893391093886,0.8142685643902232,1.9626168224299079,0.22051983655073948,4.518369814795118,0.4261464297160522
6084,6095,9.867135047912596,4.455421332315197,1.494121631605751,0.46976998975950823,0.8619021384713936,2.9141585978550077,0.20579834890929014,4.784730777240611,5.082404270671985
6084,6099,10.321437835693361,3.1050522103837355,1.1330305301824737,0.011915131387315814,0.5951150785124323,0.8338192419825075,0.18545532990559188,3.4456778913326582,6.875759944360703
6084,6101,1.2270276091477796,0.016172263217996242,-4.124457651179981,8.2824995503642,10.861542996481855,45.067796610175535,0.18837670079553015,0.009404518567035915,1.2176230905807437
6085,6022,1.6493401527404783,4.394476491842796,1.4803484095584414,0.04628079516974726,1.5072960142494782,3.5789473684210615,0.17191142538421442,5.076257899228631,3.4269177464881526
6085,6028,6.072564601898193,5.173528112096841,1.6435548759123826,0.6667659096085143,1.459392841295767,5.942978200798251,0.22518256301270612,5.616378972035385,0.45618562986280864
6085,6029,2.561024904251098,2.1140658506784815,0.7486130367635072,0.5803162622500131,1.6533097358569646,9.127466994166374,0.21959190835599984,2.5774811655718204,0.0164562613207222
6085,6033,2.5392112094198453,5.048516490953522,1.6190944359625037,0.29486781532664796,0.9069011913319145,2.7936517040827096,0.17249988216569356,5.6672077724609995,3.127996563041154
6085,6047,3.066597064069266,3.9736861527218665,1.3796941658528623,0.27294505676588066,0.9255873430782415,2.32134369167656,0.22405654074515002,4.532875352553834,1.4662782884845678
6085,6048,2.455431633201468,3.870597245488823,1.3534088221342,0.22248468138637634,1.2381376829145645,4.331747387646179,0.2033559289182001,4.461622839686302,2.006191206484834
6085,6056,3.2253758907318115,2.6777827121537907,0.9849891058717261,0.2523199302152548,1.0176848599419477,2.5620265661114834,0.22274519231431017,3.1659066600711,0.059469230660711414
6085,6057,5.337333679199219,3.4536385452673914,1.2394283260919698,0.12505325234144737,0.9630177573020768,1.924802313219821,0.19431687994601363,3.914383862358115,1.4229498168411037
6085,6062,3.0912147342364586,1.9478661473349652,0.6667344899924452,0.6808257935774676,1.30489975902371,4.354231974921625,0.20817235323778535,2.3774111917943346,0.7138035424421241
6085,6063,5.865590098313159,2.7520622466655937,1.0123505385164588,0.17725118800148887,2.687135557136693,7.964495887488152,0.2101916124153651,3.176678023643514,2.6889120746696444
6085,6070,3.047229528427124,4.231809610870749,1.442629705564507,0.35420808934403025,1.3423486334927521,3.625000000000156,0.21144916477318115,4.799560861737149,1.7523313333100248
6085,6072,1.470114827156067,1.922847894992872,0.653807365710632,0.7563152516878138,0.9262068317319053,2.1010863455427895,0.20849962421160284,2.412973711996281,0.9428588848402142
6085,6078,2.0597975274126674,3.3098127334728624,1.196891611798418,0.0008305038448754853,0.6965011553391462,1.1473354231974922,0.20809236336657908,3.896881324330049,1.8370837969173817
6085,6080,4.336027222470414,1.8178181531882651,0.5976369650033492,0.7446600949571693,0.764803361281731,1.3856613102595756,0.19870178818551731,2.206505049376444,2.12952217309397
6085,6081,3.181477069854736,1.7303541712965946,0.5483261108495632,0.8347714837426807,0.6855095997851849,3.0493483254120353,0.1884471771998948,2.1336899712202224,1.0477870986345135
6085,6082,1.863613247871399,2.1497952068381614,0.765372584969338,0.5825070313515587,0.9204452285883019,2.162240000844588,0.2152237377641708,2.6467414878919038,0.7831282400205049
6085,6084,1.9596685775258926,3.1441246817727264,1.145535530833034,0.07046068998842636,0.6082096993235273,2.4055526001206333,0.21210321851940725,3.726581304572547,1.7669127270466545
6085,6090,4.685108184814453,9.056038707190348,2.203431795655574,1.3954653732769717,0.8804198525826885,5.205228628533194,0.183544913236677,9.407492573195853,4.7223843883814
6085,6094,4.092223385079066,4.140386593505993,1.4207891635514867,0.345686148311001,0.8620477936717956,2.000000000000001,0.2304462277747849,4.65635698101023,0.564133595931164
6085,6095,9.867135047912596,4.487332697620896,1.5012584712522012,0.509398900054695,0.8728282188100502,2.8480270064376514,0.22063042523415222,4.853043559450069,5.014091488462527
6085,6099,10.321437835693361,3.3161400480977377,1.1988014704275787,0.10567027637821003,0.622449638065355,0.8338192419825075,0.21290468177030752,3.6852812579277083,6.636156577765653
6085,6101,1.2270276091477796,0.019219353549636685,-3.9518375102597094,8.000559558972142,11.24531791303489,46.96491228070206,0.2113387343918567,0.009175214859819984,1.2178523942879595
6090,6022,1.6493401527404783,3.6103466644698536,1.2838037966733238,0.1891301623338535,1.3952240003309078,3.45762711864452,0.16243237468764682,3.855079730562308,2.20573957782183
6090,6028,6.072564601898193,5.484670466991936,1.7019570129783408,0.7702509020018917,1.290267070176134,4.62696509716713,0.18675387525988085,5.371840489992477,0.7007241119057159
6090,6029,2.561024904251098,2.1696014162245936,0.7745434715221121,0.5199093286767865,1.572064236622841,7.133945663733876,0.19164183756237585,2.3938834232116295,0.1671414810394687
6090,6033,2.5392112094198453,5.190389713096745,1.6468087835874021,0.3632553760980688,0.903836579055192,2.89550663622913,0.15079974013956776,5.272026572021915,2.7328153626020693
6090,6047,3.066597064069266,5.1900784568911265,1.646748813998244,0.6548282485839969,0.9255575965400172,3.063772601275078,0.16069724381222006,5.23632940321033,2.1697323391410634
6090,6048,2.455431633201468,3.4985003274995776,1.2523343988152371,0.11346996910002227,1.2260749235721264,4.230233676797921,0.19027516926265364,3.69399189935631,1.2385602661548418
6090,6056,3.2253758907318115,1.9580438856583626,0.671945957370093,0.6440708703793725,0.9082188259599902,2.460512855263225,0.1754032866513977,2.16377282249382,1.0616030682379916
6090,6057,5.337333679199219,4.456363041269453,1.4943329717635208,0.49076543499054903,1.0239323800631728,2.521260335436443,0.1809686497974914,4.472418717835709,0.8649149613635094
6090,6062,3.0912147342364586,2.5655920995918526,0.9421892900312361,0.2880059066472126,1.013578588313074,3.2037790851276458,0.1693887406401421,2.7673123600631486,0.32390237417331
6090,6063,5.865590098313159,4.565712377837279,1.5185745539722402,0.5233258260625249,2.7215725345370467,8.066350819634572,0.18592386643855519,4.556212197731031,1.3093779005821276
6090,6070,3.047229528427124,5.676740034444624,1.736377130370053,0.7715131878118031,1.288359310143708,4.142857142858064,0.1868821885420111,5.679932322147312,2.6327027937201883
6090,6072,1.470114827156067,2.1293219783285724,0.7558036090132236,0.5953170137210531,0.9041458108184423,2.2029412776892094,0.15929981112780545,2.4007606364583363,0.9306458093022694
6090,6078,2.0597975274126674,3.0943819597579445,1.129588196295374,0.06330531351260493,0.6488937882315361,0.928571428571326,0.16966488340404218,3.3265190195569048,1.2667214921442373
6090,6080,4.336027222470414,2.3031995195675714,0.8342992517223597,0.4032243358514449,0.7652177445102103,1.2914746543778732,0.17969078555127505,2.4797959307978177,1.8562312916725965
6090,6081,3.181477069854736,2.0275759005561738,0.7068409418461585,0.5977334417879024,0.6424963267513613,3.1748158784429035,0.16781057429397173,2.2342697782310164,0.9472072916237195
6090,6082,1.863613247871399,1.193898597385052,0.17722408455073502,1.3412327973141775,1.0673747700559704,2.9163438560581705,0.18610409947329232,1.410350577520852,0.4532626703505469
6090,6084,1.9596685775258926,2.9493743623081548,1.0815930672859566,0.13007956490364814,0.5997773957484446,2.531020153151502,0.16289945031280761,3.19083289811059,1.2311643205846972
6090,6085,3.1255097083820487,4.870573318828057,1.5832116547708512,0.572461538010669,0.7505948106651781,1.6971352654007241,0.183544913236677,4.940443741159913,1.8149340327778645
6090,6094,4.092223385079066,4.30648107836039,1.4601211154978335,0.4238442728245124,0.8440083107672064,1.9626168224299079,0.18607979678067732,4.37743458585586,0.28521120077679374
6090,6095,9.867135047912596,5.22798829381031,1.6540265566260162,0.7386855929796694,0.9240641889119411,3.7373281473179,0.2022600075354424,5.055456734668385,4.811678313244211
6090,6099,10.321437835693361,3.2176098267091398,1.1686387940809218,0.09098808914681089,0.5982122702487527,0.9433106575963721,0.17465107749798925,3.2533987485055826,7.0680390871877785
6090,6101,1.2270276091477796,0.20501491230707483,-1.584672559528029,4.771798102159515,10.864149681082758,45.37288135593832,0.16565850519134828,0.13514698381286153,1.091880625334918
6094,6022,1.6493401527404783,5.03505513408054,1.6164244762755264,0.24226986839646436,1.4187606636147427,3.5789473684210615,0.14248925531047107,6.084779939019728,4.435439786279249
6094,6028,6.072564601898193,4.874773272524327,1.5840735951681326,0.6046900182592148,1.3074779033190438,4.678594218311864,0.2371482339091069,5.640487580388206,0.43207702150998717
6094,6029,2.561024904251098,1.951875497650105,0.6687907040152016,0.6692888789308964,1.7755520730555006,7.18557478487861,0.22858614737034189,2.541341745085063,0.019683159166035136
6094,6033,2.5392112094198453,5.572965133659646,1.7179272522713358,0.4423240624960929,0.9089599083992874,2.7936517040827096,0.1776895851705773,6.568046625818661,4.028835416398815
6094,6047,3.066597064069266,3.4262430017556462,1.2314643260952012,0.09275576986278544,0.9027895441615102,2.3957013178704933,0.23344480154582148,4.201087941663078,1.1344908775938123
6094,6048,2.455431633201468,4.137759513823067,1.4201544611103705,0.3288248741508317,1.2560109264023267,4.230233676797921,0.20442733937928528,5.022868779729665,2.5674371465281967
6094,6056,3.2253758907318115,2.375226463484572,0.8650927859869275,0.39496684135941373,0.9283605369462429,2.460512855263225,0.20859128224260726,3.0103658617722227,0.21501002895958887
6094,6057,5.337333679199219,3.571108764706882,1.2728761259213426,0.18724698148612595,0.9712838998116496,2.04285625379143,0.2186962466286429,4.2760085695772,1.061325109622019
6094,6062,3.0912147342364586,2.024438985764459,0.7052926181077717,0.6123407817602232,1.2943762948218553,4.354231974921625,0.2235138581248174,2.609080473894623,0.4821342603418355
6094,6063,5.865590098313159,1.1820998552182673,0.16729239529577306,1.2867744969932648,2.7576694978203085,7.964495887488152,0.1960305715488729,1.567307772230208,4.29828232608295
6094,6070,3.047229528427124,4.619320360579608,1.5302475861725378,0.488245762934834,1.4139990331956798,3.625000000000156,0.23080083406703544,5.506325437664965,2.459095909237841
6094,6072,1.470114827156067,2.1185494970395142,0.750731655002954,0.6107274675462464,0.9315535599433937,2.1010863455427895,0.20424737206993604,2.79170650864809,1.321591681492023
6094,6078,2.0597975274126674,3.4768650983972402,1.2461310539978836,0.08362397701482327,0.7005195727485567,1.1473354231974922,0.2254433435071974,4.318146711153761,2.258349183741094
6094,6080,4.336027222470414,1.904563826170906,0.6442530197227729,0.6648867146788309,0.7729889410937392,1.3856613102595756,0.18631060842018954,2.4392388219858114,1.8967884004846027
6094,6081,3.181477069854736,1.78746630669288,0.5807991460057889,0.7741949164647457,0.7089414654522801,3.7439075926332994,0.19892238046202484,2.3287531386470692,0.8527239312076667
6094,6082,1.863613247871399,1.885054831062889,0.6339569085739469,0.7407571804356861,0.9455773142718993,2.009994233772009,0.2344901425669783,2.490613641098458,0.6270003932270591
6094,6084,1.9596685775258926,2.8335660590223957,1.0415360099334736,0.1919418939675659,0.6318117957321236,2.9534725728171707,0.22051983655073948,3.5948283108135084,1.6351597332876158
6094,6085,3.1255097083820487,4.971323787404616,1.6036861602567891,0.5914318346455072,0.8022500811337534,1.9729042034616846,0.2304462277747849,5.879290305964528,2.753780597582479
6094,6090,4.685108184814453,9.045561770005754,2.2022742252664043,1.411071040312615,0.9009726730822099,5.2795862547271275,0.18607979678067732,9.959818935629446,5.274710750814993
6094,6095,9.867135047912596,4.34406710954463,1.4688110313025033,0.48341006095494765,0.9312856007746179,2.922384632631584,0.22075190976254544,4.994556415370681,4.872578632541915
6094,6099,10.321437835693361,3.079138720749417,1.1246499217596937,0.02389629451340869,0.6438648215493127,1.1523809523809525,0.19806361701311181,3.6523000332636664,6.669137802429695
6094,6101,1.2270276091477796,0.004082085276080645,-5.501147324053103,10.011646774678189,11.239680727722824,46.96491228070206,0.188332446571019,0.002708200663882165,1.2243194084838975
6095,6022,1.6493401527404783,4.1755227522351195,1.4292395605808828,0.045784389780267,1.446534183299819,3.278092512893875,0.16485107781533573,4.52042289045354,2.8710827377130617
6095,6028,6.072564601898193,4.587813782673918,1.5234036105345021,0.5802822379254435,1.410386117710447,5.521778259816082,0.21353086199037252,4.6985379705174815,1.374026631380712
6095,6029,2.561024904251098,2.4528701108639837,0.8972588127386325,0.30767208842791316,1.823515861148633,8.513586172679972,0.21304277837342533,2.749926537714373,0.1889016334632747
6095,6033,2.5392112094198453,4.921923254128308,1.5936993594312727,0.334687398341184,0.9248785291322308,2.901664597415747,0.1653887247233996,5.165451814825616,2.6262406054057705
6095,6047,3.066597064069266,3.423113623820338,1.2305505532186742,0.14854463954584562,0.9956209654230044,3.063772601275078,0.20516039642350337,3.6939248858339027,0.6273278217646365
6095,6048,2.455431633201468,5.879877118601917,1.7715358634952123,0.8540275817729197,1.2918478644022884,4.230233676797921,0.2027717012685826,6.074444327660981,3.6190126944595127
6095,6056,3.2253758907318115,1.8830555561981759,0.6328957533280289,0.6481918354376677,0.9492749606061409,2.460512855263225,0.2216847855674149,2.147171424555431,1.0782044661763805
6095,6057,5.337333679199219,2.7244367569333097,1.0022617120475406,0.11601189630927944,1.0444395191492517,2.521260335436443,0.18252518331495937,2.9457137674709557,2.391619911728263
6095,6062,3.0912147342364586,1.5659112087161389,0.44846789654615726,0.8987877263797728,1.0225131690004816,3.2037790851276458,0.18972999945338387,1.8199433878351152,1.2712713464013434
6095,6063,5.865590098313159,1.708698426921167,0.5357319268426313,0.7390755654328516,2.747634422157778,8.083505770910952,0.18759221058933676,1.92491569869296,3.9406743996201987
6095,6070,3.047229528427124,4.608177916050619,1.527832532902274,0.5413891885966868,1.2904097626671052,3.625000000000156,0.21869992417500128,4.835019836885509,1.7877903084583853
6095,6072,1.470114827156067,2.1372719874277477,0.7595302435904351,0.5447128902901409,0.9041796423064887,2.2076263392651945,0.2030242334822412,2.4763518708551926,1.0062370436991257
6095,6078,2.0597975274126674,3.3592486400756294,1.2117173299435404,0.09388603712756516,0.6505971795081663,0.9629629629629078,0.21319529628805123,3.6834980233523114,1.623700495939644
6095,6080,4.336027222470414,2.2152564623257036,0.7953681811402992,0.40583558360931093,0.7634189897103046,1.3333333333329795,0.1832318649881095,2.461035121649989,1.8749921008204251
6095,6081,3.181477069854736,1.8702769232388412,0.6260865071961523,0.6572656690823584,0.6632543981239024,3.7439075926332994,0.19731707644977695,2.1350285923025543,1.0464484775521816
6095,6082,1.863613247871399,2.1245153567748023,0.7535437089649626,0.525589766952408,1.071226936293467,2.9163438560581705,0.213897441878671,2.4422004886733637,0.5785872408019648
6095,6084,1.9596685775258926,2.682379918449984,0.9867044297304299,0.20879476842626288,0.6152477547311608,2.9534725728171707,0.20579834890929014,3.0103594077455473,1.0506908302196547
6095,6085,3.1255097083820487,4.403952570486537,1.4825024491581484,0.4871687538044993,0.7592146408330157,1.6971352654007241,0.22063042523415222,4.6365308361054325,1.5110211277233838
6095,6090,4.685108184814453,7.856581882735392,2.0613516368855205,1.279387710989968,1.190024193392476,6.751864931008853,0.2022600075354424,7.715492123591311,3.0303839387768576
6095,6094,4.092223385079066,3.61526248270715,1.2851644622990448,0.2389934766204973,0.8191731264426957,1.8801539307311723,0.22075190976254544,3.841250053356044,0.25097333172302205
6095,6099,10.321437835693361,3.1320865770003254,1.1416994204669142,0.1027179968491525,0.5999943301030243,1.1523809523809525,0.19980817433565845,3.2640071283954226,7.0574307072979385
6095,6101,1.2270276091477796,0.15222765052982132,-1.8823781777171187,5.037671527015892,10.87322875844197,45.067796610175535,0.1934957829810462,0.12551592075707427,1.1015116883907055
6099,6022,1.6493401527404783,4.27050026413356,1.451730978254797,0.09508650778905081,1.374719241170219,3.45762711864452,0.15881082049138887,4.928050204488123,3.2787100517476446
6099,6028,6.072564601898193,4.226488404159322,1.4413714837794667,0.473035175491731,1.3299442346300139,4.678594218311864,0.19649433140313322,4.660022766062872,1.412541835835321
6099,6029,2.561024904251098,1.9584469377912577,0.6721517804665775,0.6060759487934064,1.5658614987334178,7.18557478487861,0.1931164837341173,2.396224603891492,0.16480030035960613
6099,6033,2.5392112094198453,4.029053833968782,1.3935315677403919,0.09714403653837445,1.0517747885182573,2.7936517040827096,0.1507529779669852,4.603776150827715,2.0645649414078693
6099,6047,3.066597064069266,3.3743143529832316,1.2161921490141525,0.13110936886045899,0.9020535517356677,2.32134369167656,0.21588486044988464,3.894974361598865,0.8283772975295989
6099,6048,2.455431633201468,4.069991779111462,1.4036409795781302,0.3654972190518986,1.2355912932208613,4.538985019728225,0.17243896559096694,4.651648751646832,2.1962171184453636
6099,6056,3.2253758907318115,3.3736393251947923,1.2159920801272324,0.13153717554840938,0.9460171863433876,2.6400978868246123,0.21365912786099517,3.8872547525146266,0.6618788617828151
6099,6057,5.337333679199219,3.9298049405097766,1.368589791191317,0.3735983690609881,0.9529024833976836,2.04285625379143,0.1906066155916165,4.383201225518338,0.9541324536808808
6099,6062,3.0912147342364586,2.2584555526999246,0.8146811959099791,0.40787522090037376,1.0070311753098116,2.830456852791874,0.20467647389010524,2.7077816595989455,0.3834330746375132
6099,6063,5.865590098313159,2.5469536911730253,0.9348980141174743,0.2046855392481821,2.7574579453853163,8.275154078732916,0.16974005871021336,2.950636559376838,2.9149535389363206
6099,6070,3.047229528427124,3.2350160341460317,1.1740338843999414,0.07193425787584795,1.2906464119702798,4.142857142858064,0.21157993191038815,3.750053772168811,0.702824243741687
6099,6072,1.470114827156067,2.3877464057894917,0.8703499946607118,0.39260152407929816,0.8916606038287923,2.1010863455427895,0.18922598228654,2.9242570048850887,1.4541421777290218
6099,6078,2.0597975274126674,2.7105288497567503,0.9971437633645268,0.18972618863591673,0.7477741005130076,0.928571428571326,0.20735784884235353,3.2404536916532694,1.180656164240602
6099,6080,4.336027222470414,1.6369681978793378,0.4928458711259696,0.8079996934725024,0.7492524918912086,1.2914746543778732,0.16366180690854515,1.9994254568970355,2.336601765573379
6099,6081,3.181477069854736,1.702869724576499,0.5323149011481765,0.7801850319241298,0.7452939390993324,3.0493483254120353,0.13613384729301092,2.0951550254193525,1.0863220444353834
6099,6082,1.863613247871399,1.9423437695421355,0.6638953725050629,0.6422401890195559,0.9060293170814553,2.1461304472679665,0.20892135093440367,2.405547574720224,0.5419343268488253
6099,6084,1.9596685775258926,3.021397259915766,1.1057193932348297,0.047718106071949595,0.6063049720111777,2.4055526001206333,0.18545532990559188,3.5813082544261654,1.6216396769002728
6099,6085,3.1255097083820487,3.6509934401098487,1.2949993059339642,0.23861337643715608,0.7275620990852025,1.627640038931404,0.21290468177030752,4.179991476973983,1.0544817685919345
6099,6090,4.685108184814453,8.564303047280502,2.147602756285445,1.3967906987904601,0.8890768260041424,5.205228628533194,0.17465107749798925,8.910723912084318,4.225615727269865
6099,6094,4.092223385079066,3.1830346765441337,1.1578350425366026,0.07109692561076453,0.8097916130883736,1.8801539307311723,0.19806361701311181,3.656782003254224,0.43544138182484193
6099,6095,9.867135047912596,4.270030741696337,1.4516210266751175,0.5190807119321132,0.9164615463211948,2.8480270064376514,0.19980817433565845,4.622598517065884,5.244536530846712
6099,6101,1.2270276091477796,0.014147703748593237,-4.258202947312954,8.2327017229824,10.859984391510572,45.37288135593832,0.18234452031049497,0.006452348474210897,1.2205752606735687
6101,6022,1.6493401527404783,5.4773847818527015,1.7006277574607185,1.0813528297313832,1.4445103540338629,3.5789473684210615,0.13881981715895897,6.147291523783336,4.497951371042857
6101,6028,6.072564601898193,6.436383065463083,1.8619667465421417,0.821051453377585,1.5002341657582854,5.942978200798251,0.20025178187715498,7.112940590295006,1.0403759883968124
6101,6029,2.561024904251098,2.2236547367756128,0.7991521200811295,0.6819014219429635,1.8308620312015484,9.127466994166374,0.19321132794102658,2.0646577871906238,0.4963671170604744
6101,6033,2.5392112094198453,4.613389145920411,1.5289627595523676,1.9118536800139503,0.9381620558201994,2.80989742583855,0.13475507024531974,4.932420435249668,2.3932092258298225
6101,6047,3.066597064069266,3.4360171266804116,1.234312988591662,0.08897897935420618,0.9263472480659041,2.3957013178704933,0.2106392077051984,3.4473813789065,0.38078431483723385
6101,6048,2.455431633201468,4.707651737557955,1.5491892141806134,0.3300547008020034,1.2616723505650624,4.538985019728225,0.15636858922779462,5.058931758777238,2.6035001255757697
6101,6056,3.2253758907318115,2.352054021521678,0.8552889981066591,0.5597820253597485,0.9429446466574006,2.6400978868246123,0.20605823630177933,2.1895379832291866,1.035837907502625
6101,6057,5.337333679199219,3.678644078957058,1.302544227478805,0.020869093616609824,0.977918907932866,2.234600343427297,0.17173675129249955,3.6664126183045744,1.6709210608946443
6101,6062,3.0912147342364586,2.2935452049870118,0.8300987449053279,0.5767209185986865,1.0641316350317689,2.8771929824561346,0.19523256747277662,2.127950938698211,0.9632637955382477
6101,6063,5.865590098313159,2.0741037594041147,0.7295291371982373,0.6895396543942247,2.8094253106791753,8.275154078732916,0.18654106991595776,1.8447023743950466,4.020887723918112
