target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
FSMI_nm,6048,6033,1.8207478300807216,2.36927174294577,0.5485239128650485,0.0,0.2028964259530944,0.25336312011653406,0.28240872032646264,1.159025592904297,0.2777777777777778,0.9814814814814815,0.5221434140693216,0.5740740740740741,0.561091409072886,40.25,0.08172201114780023,0.2463602091345517,0.11535814872190867,1.8830481144810942,0.8910469594228078,0.15212570178365734,0.35185185185185186,False,0.561091409072886,0.438908590927114,False
FSMI_nm,6048,6047,2.946053864791246,2.3603297153862743,0.5857241494049719,0.09042100979067191,0.08108989213506253,0.09460653895966883,0.09467855857407677,0.3448142148952651,0.7962962962962963,0.5740740740740741,0.6761161579084698,0.5370370370370371,0.5718068172548952,31.5,0.05027838499673778,0.1418648724706797,-0.7620462887850263,-1.741242066409083,1.0,1.0,0.16666666666666666,False,0.5718068172548952,0.42819318274510476,False
FSMI_nm,6048,6056,2.284561920801109,1.7678525520666788,0.5167093687344304,0.0,0.11783563458185044,0.33757496343638443,0.30517597993068474,0.958022839564213,0.2777777777777778,0.6851851851851852,0.43626736997739807,0.35185185185185186,0.3729557313832384,34.5,0.11644753816810015,0.32857384109034216,-0.8536816719136363,-0.41074244081910866,1.0,1.0,0.5,False,0.37295573138323834,0.6270442686167617,False
FSMI_nm,6048,6057,3.4970517461895976,1.2497123669809336,2.247339379208664,0.0,0.0728229573882893,0.03593589045988954,0.05710304506536895,0.19588342572803263,0.2777777777777778,0.8333333333333334,0.4811252243246882,0.09259259259259259,0.1897257505256165,39.0,0.05865526825875964,0.15789595847552645,-0.36029210858947736,-0.08439346934043326,1.0,1.0,0.24074074074074073,False,0.18972575052561647,0.8102742494743835,False
FSMI_nm,6048,6062,2.9196668297119017,3.5800550388630508,0.660388209151149,0.04046056477047122,0.5302427018935811,0.11475907778472538,0.3717193486502443,1.4077462020418792,0.5740740740740741,0.7592592592592593,0.6602053137028107,0.9444444444444444,0.873384661759036,37.5,0.31533125871632667,0.8644729667359984,-0.8997500233342808,-0.05079457599900482,1.0,1.0,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
FSMI_nm,6048,6063,4.4421744453751355,2.49958600127003,1.9425884441051053,0.0,0.4174611245973289,0.37387259977270487,0.4093558660940123,1.2211490793607882,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.6851851851851852,0.5833333333333334,27.0,0.17442105479362352,0.49510760618091254,-0.09494708369463489,3.1845518438348637,1.0,0.04139679387283455,0.6851851851851852,False,0.5833333333333334,0.41666666666666663,False
FSMI_nm,6048,6070,2.307992993047587,2.1401560963202666,0.16783689672732027,0.12087987803030309,0.17302492494404467,0.06253461048325011,0.1369724786901233,0.4793236800043248,0.9074074074074074,0.3148148148148148,0.5344766551726597,0.42592592592592593,0.4530636082376094,27.5,0.023476633088903583,0.06600103106480348,-0.3030288081176894,-0.21403061179971902,1.0,1.0,0.018518518518518517,False,0.4530636082376094,0.5469363917623906,False
FSMI_nm,6048,6072,1.4268834691757484,1.250409756849214,0.1764737123265343,0.016975300785079694,0.04516179063297382,0.08583013613984408,0.08234036500547844,0.2471982826922925,0.46296296296296297,0.7592592592592593,0.5928818738363749,0.12962962962962962,0.24544269068131594,37.5,0.17498283612655116,0.48211722094773374,1.1612275710202307,-0.08833654602482201,0.3131015904360504,1.0,0.7222222222222222,False,0.24544269068131597,0.754557309318684,False
FSMI_nm,6048,6078,1.3924063210314295,1.586416222953308,0.1940099019218786,0.0,0.05609523111587865,0.05206417141454366,0.057009440773169315,0.21638940360128855,0.2777777777777778,0.9074074074074074,0.5020533967305911,0.2777777777777778,0.33384668251598115,39.25,0.19618608368876078,0.5303073401448991,-0.6843494157506668,0.7491016173722224,1.0,0.47279110932451535,0.7962962962962963,False,0.33384668251598115,0.6661533174840188,False
FSMI_nm,6048,6080,3.486930250089525,2.1435599580939297,1.3433702919955954,0.029676285612588504,0.07451008988311913,0.15991269869619829,0.14207181654431378,0.3969557716026635,0.5,0.9444444444444444,0.6871842709362768,0.46296296296296297,0.5190182899562914,39.5,0.14141132721014868,0.4032990840187344,0.9916559316514013,0.5956812214006296,0.37096189458938195,0.5511869575948968,0.6111111111111112,False,0.5190182899562914,0.4809817100437086,False
FSMI_nm,6048,6081,0.8928726233487373,3.6753040940633435,2.7824314707146063,0.005632035548685632,0.144343716308696,0.12481809466399257,0.20254311779614004,0.70505441013893,0.35185185185185186,0.7962962962962963,0.5293187380724612,0.9814814814814815,0.8684407956292265,37.75,0.07851876309754582,0.22582348030727584,-0.9240793783237757,-1.2583596716815055,1.0,1.0,0.2777777777777778,False,0.8684407956292265,0.1315592043707735,False
FSMI_nm,6048,6082,1.5697987651446832,2.485779389082333,0.9159806239376498,0.15728353990494748,0.12278435394613314,0.39944951968594683,0.3292616958711261,1.3629506290772928,0.9444444444444444,0.6111111111111112,0.759710796176519,0.6481481481481481,0.6760388101552408,32.0,0.09985193938469941,0.2656470691657795,1.2531219866630088,0.04008409278752354,0.28561172750619135,0.9607086470872243,0.42592592592592593,False,0.6760388101552408,0.3239611898447592,False
FSMI_nm,6048,6084,1.3458682689199004,2.3596404904382684,1.013772221518368,0.06583774868935599,0.22335355807572996,0.14849196451664382,0.21399791940530516,0.7317187493224291,0.6481481481481481,0.5,0.5692750425533111,0.5,0.5173187606383278,31.0,0.029462706915989678,0.09120476668349964,-0.21971803919238964,-1.3773427249236878,1.0,1.0,0.09259259259259259,False,0.5173187606383278,0.4826812393616722,False
FSMI_nm,6048,6085,1.86691079236755,3.2651135280825754,1.3982027357150253,0.0,0.2792722045464996,0.6035269503073609,0.5202197505052721,1.928989176289722,0.2777777777777778,0.5370370370370371,0.38623432619655945,0.9074074074074074,0.7771141371046955,31.25,0.026366946565805825,0.07951890370129122,-1.520587611356006,-0.5502688481702174,1.0,1.0,0.05555555555555555,False,0.7771141371046955,0.22288586289530454,False
FSMI_nm,6048,6090,2.022297889711494,2.8548402056693867,0.8325423159578929,0.09096586721914823,0.3333590995473253,0.09735646344342547,0.25285160505386395,0.9629464356532935,0.8333333333333334,0.16666666666666666,0.37267799624996495,0.8333333333333334,0.7181694990624913,25.25,0.039122155441572486,0.11809334080305478,-0.7584595066059683,1.7748980191697579,1.0,0.16950073444371386,0.12962962962962962,False,0.7181694990624913,0.2818305009375087,False
FSMI_nm,6048,6094,3.459780024999232,1.3456200330171417,2.11415999198209,0.012498513305398307,0.08905168420891517,0.10344076366437144,0.105660067832384,0.370386815417995,0.3888888888888889,0.42592592592592593,0.4069863143673317,0.16666666666666666,0.22674657859183292,30.0,0.09911421251348497,0.26882608296232774,-0.0006343542303717986,-1.1929629280136647,1.0,1.0,0.3888888888888889,False,0.2267465785918329,0.7732534214081671,False
FSMI_nm,6048,6095,7.857275141594466,2.75392852141592,5.103346620178547,0.00033694006076112615,0.3060990479689552,0.0973068190340377,0.22290530120834437,0.9293567998892334,0.3148148148148148,0.35185185185185186,0.33281853251132276,0.7592592592592593,0.6526490775722751,28.75,0.16214026941634407,0.44720686311223856,0.08170805059058676,-0.42959911184332844,0.921540962766478,1.0,0.6481481481481481,False,0.6526490775722751,0.3473509224277249,False
FSMI_nm,6048,6099,8.69575314178455,2.8412593838784224,5.854493757906128,0.04603731810861911,0.10892593112290583,0.20941490894372902,0.18078767270537838,0.5617917267599717,0.6111111111111112,0.5,0.5527707983925667,0.7962962962962963,0.7354149218203638,31.0,0.1063640916312058,0.2980626686163329,0.8012676805284065,-1.3053119704217193,0.44875971942499926,1.0,0.46296296296296297,False,0.7354149218203638,0.26458507817963617,False
FSMI_nm,6048,6101,0.3286650711030523,2.411587420290479,2.0829223491874265,0.07467911303746977,0.0647772666796811,0.0866172106590184,0.0810703718092023,0.26985112865976335,0.6851851851851852,0.9074074074074074,0.788506253927547,0.6111111111111112,0.6554598968152201,39.25,0.12947145528165016,0.3456275400544563,-0.51613557098958,0.5807170470399511,1.0,0.559497037002266,0.5740740740740741,False,0.6554598968152201,0.3445401031847799,False
FSMI_nm,6048,N6342,0.7560989711345802,1.5469954341569274,0.7908964630223472,0.08516766065326453,0.136948127057248,0.06059966033832014,0.10523590904121936,0.35547439922623436,0.7592592592592593,0.05555555555555555,0.20538030567424848,0.2037037037037037,0.20412285419633988,21.0,0.17646384768902712,0.5083058408318449,1.3689308264676758,0.05950951984800178,0.25437878927901303,0.9422265636948645,0.7592592592592593,False,0.2041228541963399,0.7958771458036601,False
FSMI_nm,6048,N6358,0.8146778778150339,1.664547204192511,0.849869326377477,0.0,0.07545186265279015,0.04903280613743881,0.10111146798652501,0.33493350517462717,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.3148148148148148,0.3055555555555556,27.0,0.25216443163795904,0.6860522726534566,0.3427179207833443,1.1452271871968582,0.7098384139861788,0.3181516296023494,0.8703703703703703,False,0.3055555555555556,0.6944444444444444,False
FSMI_nm,6048,N6382,1.0237676864754848,0.18309385593348984,0.840673830541995,0.015241797026271764,0.013902552004773479,0.06974997667051114,0.066475656063704,0.24425227562185695,0.42592592592592593,0.018518518518518517,0.08881169487616147,0.018518518518518517,0.036091812607929256,19.5,0.7204459887543677,1.9382953453164022,8.746027953833739,1.1928420061857334,0.0001590919925054941,0.3033578927867746,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
FSMI_nm,6048,N6389,1.7659275986645624,2.102320260008888,0.33639266134432555,0.036812205603233394,0.060140135296822564,0.04633645225343826,0.07026602005919409,0.26825057232382177,0.5370370370370371,0.09259259259259259,0.2229924921998573,0.3888888888888889,0.34741478971663103,21.5,0.296720073687639,0.8120602111733142,0.355022722374348,3.651308318394549,0.7011575110641217,0.025957146341650084,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
FSMI_nm,6048,N6390,1.7769079672453123,3.067211155370662,1.2903031881253497,0.08509227613679338,1.0671572617726097,0.4046568418138529,0.8234586809967336,2.67025548829523,0.7222222222222222,0.12962962962962962,0.30597614151589453,0.8703703703703703,0.7292718131567514,22.0,0.11780175104527797,0.3238289540575422,9.25841041710897,0.11593620401047153,9.53067027032961e-05,0.8905320338576171,0.5370370370370371,False,0.7292718131567514,0.2707281868432486,False
FSMI_nm,6056,6022,1.2832086750870029,0.42199824365892297,0.86121043142808,1.1787165316307537,0.47968642787219723,0.8043303859929327,0.6613273447556907,1.795139929674728,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.05555555555555555,0.17220252018399707,27.0,0.5952416504164004,1.586490310550587,3.744248944357951,49.27479869614465,0.023653387388144213,3.983151538208126e-22,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
FSMI_nm,6056,6028,4.415429811910861,2.4537574506987565,1.9616723612121043,0.08038247666620935,0.13912416873175668,0.41476094449681283,0.3421680547256619,1.2273729539911293,0.6851851851851852,0.46296296296296297,0.5632187528053908,0.6481481481481481,0.6269157993124588,30.0,0.055419768369231334,0.16714004277525352,-0.8290181499752252,0.09685419280448625,1.0,0.9076883439769691,0.16666666666666666,False,0.6269157993124588,0.3730842006875412,False
FSMI_nm,6056,6029,2.0210013039871706,1.6320911796500939,0.3889101243370767,0.0,0.27986360148335343,0.04383245659590044,0.19290380645474564,0.7486595700552969,0.24074074074074073,0.6851851851851852,0.4061428185085427,0.24074074074074073,0.28209126018269126,33.5,0.10808952058326222,0.3333369481519042,-0.48008328058114624,57.88380214657893,1.0,7.267484867738913e-26,0.5370370370370371,False,0.28209126018269126,0.7179087398173087,False
FSMI_nm,6056,6033,1.8207478300807216,2.389024402546785,0.5682765724660632,0.0,0.21159491861741284,0.24890734927340988,0.2788106152000378,1.1519575354463478,0.24074074074074073,0.9814814814814815,0.4860890647558032,0.5740740740740741,0.5520778217445064,40.25,0.020645463939267722,0.061663601647471644,0.26866440357062715,1.0048593178720788,0.764399742431941,0.36609613436460264,0.018518518518518517,False,0.5520778217445064,0.44792217825549363,False
FSMI_nm,6056,6047,2.946053864791246,2.55275323699522,0.39330062779602626,0.0241382252115816,0.057442032661996746,0.08704526409153453,0.08472642861653837,0.306568836696246,0.5370370370370371,0.6111111111111112,0.5728780851206674,0.6851851851851852,0.6571084101690559,31.5,0.06602837094326558,0.17941106349031377,-0.7264370424749572,-1.7562397462549655,1.0,1.0,0.24074074074074073,False,0.6571084101690559,0.34289158983094414,False
FSMI_nm,6056,6048,1.599313301289055,1.902007981410577,0.302694680121522,0.21643574461087356,0.20191332470505835,0.2834147653829457,0.2636314648885527,0.8367255319525226,0.9444444444444444,0.3148148148148148,0.5452752542346465,0.35185185185185186,0.40020770244755055,27.25,0.1565495554725605,0.4313007028286151,0.8054574982261201,-0.4439894412057003,0.4468834314076872,1.0,0.6111111111111112,False,0.40020770244755055,0.5997922975524494,False
FSMI_nm,6056,6057,3.4970517461895976,1.2471107624635456,2.2499409837260522,0.001935451146450884,0.07270446648479309,0.02927174331975227,0.054129823668758584,0.19078868777803404,0.2777777777777778,0.8333333333333334,0.4811252243246882,0.09259259259259259,0.1897257505256165,39.0,0.08086427591088047,0.22641409470830415,-0.34853563694419204,-0.059839421920490826,1.0,1.0,0.3888888888888889,False,0.18972575052561647,0.8102742494743835,False
FSMI_nm,6056,6062,2.9196668297119017,3.3456767141618524,0.4260098844499507,0.0029015608415186023,0.46953698986537257,0.09818970729590841,0.3294005679927254,1.2016305407909438,0.3148148148148148,0.7592592592592593,0.4889029178682995,0.9444444444444444,0.8305590628004081,37.5,0.34210485509534216,0.9394883541114603,-1.1582558074962692,0.17128837412743905,1.0,0.842578560576783,0.8703703703703703,False,0.8305590628004081,0.16944093719959186,False
FSMI_nm,6056,6063,4.4421744453751355,2.6227704240012932,1.8194040213738423,0.0,0.4084511731791989,0.36641428640806595,0.40063076323917646,1.2074001528951754,0.24074074074074073,0.2777777777777778,0.258597037847573,0.7222222222222222,0.6063159261285599,27.0,0.06871921099494477,0.20309341001890446,-0.36986989468077053,2.078902264017022,1.0,0.12506742788739442,0.3148148148148148,False,0.6063159261285599,0.3936840738714401,False
FSMI_nm,6056,6070,2.307992993047587,2.1680036026143776,0.13998939043320924,0.11460911810732011,0.175529090033382,0.06144628808926147,0.14055374798990547,0.49173970925673105,0.8703703703703703,0.35185185185185186,0.5533908443512568,0.42592592592592593,0.4577921555322586,27.5,0.021012951253751907,0.06599679866851849,-0.29496069245922063,-0.29128652047852044,1.0,1.0,0.05555555555555555,False,0.4577921555322586,0.5422078444677414,False
FSMI_nm,6056,6072,1.4268834691757484,1.3605541157699736,0.06632935340577473,0.006252032195337209,0.05224182632076269,0.09372478132341178,0.08977540335716779,0.26639563890848295,0.3888888888888889,0.7592592592592593,0.5433852130044893,0.12962962962962962,0.23306852547334453,37.5,0.16393845516780833,0.46033598139867327,0.955035574095227,0.14663515227161208,0.38479845545259383,0.8636090057280982,0.7222222222222222,False,0.23306852547334456,0.7669314745266554,False
FSMI_nm,6056,6078,1.3924063210314295,1.6520212350559875,0.25961491402455805,0.0,0.0326175818756917,0.08538169389626857,0.07459873102389268,0.2737646672396372,0.24074074074074073,0.9074074074074074,0.46738627644903563,0.2777777777777778,0.32517990244559225,39.25,0.21612128236892855,0.587072463325661,-0.7730084838905844,0.6033078759738831,1.0,0.5469992345212268,0.7962962962962963,False,0.32517990244559225,0.6748200975544077,False
FSMI_nm,6056,6080,3.486930250089525,2.0121724193292905,1.4747578307602347,0.02068241307752494,0.07904008826239835,0.14677536932156762,0.1316124094194441,0.3548025759020508,0.46296296296296297,0.9444444444444444,0.6612433730132269,0.3888888888888889,0.45697750991997343,39.5,0.13030006593874785,0.36600298919376634,0.6873300422439382,0.5585177067138927,0.502917045360327,0.5720563910476855,0.5740740740740741,False,0.45697750991997343,0.5430224900800266,False
FSMI_nm,6056,6081,0.8928726233487373,3.5916578797265264,2.698785256377789,0.0,0.14317125449466592,0.09915843839828364,0.19998027811020597,0.7121286367931794,0.24074074074074073,0.7962962962962963,0.43783668213099586,0.9814814814814815,0.8455702816438602,37.75,0.06457284778543262,0.1826201043185618,-1.126707467326018,-1.3042261637152202,1.0,1.0,0.2037037037037037,False,0.8455702816438602,0.15442971835613983,False
FSMI_nm,6056,6082,1.5697987651446832,2.2696218917921116,0.6998231266474284,0.1698690283948916,0.08221188305728344,0.33953198628816056,0.2758734960492515,1.1350663063166433,0.9074074074074074,0.6481481481481481,0.7668992311425428,0.46296296296296297,0.5389470300078579,32.0,0.08081221923028695,0.21966872563879591,0.9375627869854325,-0.19580960885144624,0.39158103971190034,1.0,0.35185185185185186,False,0.5389470300078579,0.46105296999214207,False
FSMI_nm,6056,6084,1.3458682689199004,2.4421649419780835,1.0962966730581831,0.076068183439987,0.22775558307064286,0.13995501175564243,0.21577028775592985,0.7484262141497526,0.6481481481481481,0.5370370370370371,0.589982678595333,0.6111111111111112,0.6058290029821667,31.0,0.030824186328739237,0.09722201035738831,-0.3654391862957038,-1.378766289384245,1.0,1.0,0.12962962962962962,False,0.6058290029821667,0.3941709970178333,False
FSMI_nm,6056,6085,1.86691079236755,3.092984827008737,1.226074034641187,0.0,0.24372951360688083,0.5005926154228661,0.4380460784436345,1.6216937940488556,0.24074074074074073,0.5740740740740741,0.3717566648126802,0.9074074074074074,0.7734947217587256,31.25,0.02288223903376411,0.06638953084038235,-1.713705838739105,-0.9737787618136847,1.0,1.0,0.09259259259259259,False,0.7734947217587256,0.22650527824127442,False
FSMI_nm,6056,6090,2.022297889711494,2.903868483258226,0.8815705935467322,0.1033920147016878,0.3433768650215039,0.11126607712513728,0.2650727077736938,0.9988291260589235,0.8333333333333334,0.16666666666666666,0.37267799624996495,0.8333333333333334,0.7181694990624913,25.25,0.06829052280622495,0.20312397436967333,-0.8615040957440298,1.3317925133540771,1.0,0.26400360691982006,0.2777777777777778,False,0.7181694990624913,0.2818305009375087,False
FSMI_nm,6056,6094,3.459780024999232,1.3927706271275369,2.0670093978716952,0.008578218878456223,0.09395374325308266,0.10539549713858157,0.10928459775864786,0.3785052084933149,0.42592592592592593,0.46296296296296297,0.44405847438080737,0.16666666666666666,0.23601461859520184,30.0,0.09963554564072218,0.26641108200744434,-0.40851812193688714,-1.2042798889513395,1.0,1.0,0.46296296296296297,False,0.2360146185952019,0.7639853814047981,False
FSMI_nm,6056,6095,7.857275141594466,2.8390820163815524,5.018193125212914,0.03283722113000209,0.2099669448321381,0.09380235974974616,0.16556543446814867,0.6404480065773765,0.5740740740740741,0.3888888888888889,0.47249447489529905,0.7592592592592593,0.6875680631682692,28.75,0.1575035152623915,0.42982183304452914,-0.260796779431404,-0.36161668165848976,1.0,1.0,0.6481481481481481,False,0.6875680631682692,0.31243193683173076,False
FSMI_nm,6056,6099,8.69575314178455,2.879545220799896,5.816207920984654,0.09627541231706971,0.14208606201516558,0.22964801594881598,0.2027718679871426,0.6397874719240608,0.7962962962962963,0.5370370370370371,0.6539423549262806,0.7962962962962963,0.7607078109537924,31.0,0.10440517755244091,0.2930733332769002,0.7154456330014399,-1.5101575441669288,0.4889741602140868,1.0,0.5,False,0.7607078109537924,0.23929218904620764,False
FSMI_nm,6056,6101,0.3286650711030523,2.3362524573874404,2.007587386284388,0.06445401967793929,0.06466379433870198,0.08934515581088427,0.08303739835527485,0.279447522373228,0.6111111111111112,0.9074074074074074,0.7446655282549297,0.5370370370370371,0.5889441598415102,39.25,0.15828246332664953,0.4234035352987453,-0.34780011094794333,0.5115586802759782,1.0,0.5995603272661764,0.6851851851851852,False,0.5889441598415102,0.41105584015848984,False
FSMI_nm,6056,N6342,0.7560989711345802,1.6248826377389376,0.8687836666043574,0.08267244595668677,0.1979115473278179,0.0658794924967422,0.1404745633955254,0.5325105115547824,0.7222222222222222,0.05555555555555555,0.20030840419244383,0.2037037037037037,0.2028548788258887,21.0,0.17872941654168867,0.5150100224685402,1.6241812141381324,-0.13175428677158116,0.19707296972371285,1.0,0.7592592592592593,False,0.2028548788258887,0.7971451211741113,False
FSMI_nm,6056,N6358,0.8146778778150339,1.8098347770873815,0.9951568992723476,0.0,0.07153102021555163,0.053867885835511886,0.1036511841140537,0.33477139005942647,0.24074074074074073,0.2777777777777778,0.258597037847573,0.3148148148148148,0.30076037057300437,27.0,0.27474841726697447,0.754877235714229,-0.05705333054008524,1.332082920686277,1.0,0.26392694946812506,0.8333333333333334,False,0.3007603705730044,0.6992396294269956,False
FSMI_nm,6056,N6382,1.0237676864754848,0.20040594985164562,0.8233617366238392,0.021563854672714572,0.017221512050982993,0.08248032225723649,0.07673862654332558,0.28460435553042107,0.5,0.018518518518518517,0.09622504486493763,0.018518518518518517,0.037945150105123296,19.5,0.6824803712827396,1.8441480365392984,8.794864048877795,0.7623252495865711,0.00015150922422756564,0.4665802491505546,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
FSMI_nm,6056,N6389,1.7659275986645624,2.32639276703381,0.5604651683692476,0.0037412947641199956,0.1313654783227763,0.05078513272751909,0.11558275690350424,0.37800900500944046,0.35185185185185186,0.09259259259259259,0.18049619157053637,0.5,0.4201240478926341,21.5,0.3512202433911645,0.9401126068677568,-0.3279231303669501,2.6535474284418616,1.0,0.07040102695878032,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
FSMI_nm,6056,N6390,1.7769079672453123,3.085386052302526,1.3084780850572137,0.0955244066913643,1.1797905929298482,0.43172428838040966,0.9046254804106156,2.91347530043717,0.7592592592592593,0.12962962962962962,0.313723599001804,0.8703703703703703,0.7312086775282288,22.0,0.09449804844632222,0.2858695517768236,6.608095787433935,0.39172305720621714,0.0013493992474897761,0.6758912712604535,0.42592592592592593,False,0.7312086775282288,0.2687913224717712,False
FSMI_nm,6057,6022,1.2832086750870029,1.3629675816002842,0.07975890651328132,0.5290444258792559,0.21870731893653939,0.5007771521752342,0.40369940114738867,1.2352393191309863,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.12962962962962962,0.22775807573955262,27.0,0.21012910267426646,0.5631645042124467,3.2496829371774356,49.69672779152308,0.038786503640668775,2.6120732491647594e-22,0.7962962962962963,False,0.22775807573955265,0.7722419242604474,False
FSMI_nm,6057,6028,4.415429811910861,2.64345607431415,1.7719737375967108,0.11670424285929482,0.1919610692882485,0.5829506535559017,0.4835840356233524,1.8040284827596926,0.8703703703703703,0.46296296296296297,0.634782833370467,0.7222222222222222,0.7003623750092833,30.0,0.11921887169911194,0.33862674881924426,-0.6201652133882554,0.29538396638630665,1.0,0.7442457672389703,0.42592592592592593,False,0.7003623750092833,0.29963762499071667,False
FSMI_nm,6057,6029,2.0210013039871706,1.369120352832876,0.6518809511542947,0.0,0.17362963875570536,0.07155790586341385,0.13239854540177878,0.47518608237106297,0.12962962962962962,0.6851851851851852,0.2980273507302052,0.16666666666666666,0.19950683768255129,33.5,0.036993363772378586,0.10197027097577599,-0.8937588947956442,68.99521870243149,1.0,1.0858185075108765e-30,0.09259259259259259,False,0.19950683768255129,0.8004931623174487,False
FSMI_nm,6057,6033,1.8207478300807216,1.7354111142018238,0.0853367158788978,0.07721079100359951,0.12471282677022437,0.1732826576564446,0.1593645858835854,0.541277203867923,0.6851851851851852,0.9814814814814815,0.820058882425353,0.35185185185185186,0.46890360949522714,40.25,0.14717504285026708,0.3980275689475823,0.1567841525641126,1.158807020704593,0.8548885644090365,0.31386038657123305,0.5370370370370371,False,0.46890360949522714,0.5310963905047729,False
FSMI_nm,6057,6047,2.946053864791246,2.122574826886036,0.8234790379052104,0.04361326690350431,0.05442877787713542,0.08160292029266744,0.07253966306299707,0.26953311556879145,0.5370370370370371,0.6111111111111112,0.5728780851206674,0.5,0.5182195212801668,31.5,0.03807805415939982,0.109807087740452,-0.8047521675926497,-1.602170928051199,1.0,1.0,0.12962962962962962,False,0.5182195212801668,0.4817804787198332,False
FSMI_nm,6057,6048,1.599313301289055,2.2916495214432473,0.6923362201541923,0.2688819191803238,0.25660904647724175,0.36157022440064324,0.3306458768441546,1.0846730203272705,0.9444444444444444,0.3148148148148148,0.5452752542346465,0.5740740740740741,0.5668743691142172,27.25,0.09276641529474842,0.257809886195139,0.19717806665432014,-0.4368051223604386,0.821044419662299,1.0,0.3148148148148148,False,0.5668743691142172,0.4331256308857828,False
FSMI_nm,6057,6056,2.284561920801109,1.6725412966727502,0.612020624128359,0.0,0.1031997813030349,0.2556639591776979,0.23140295153466883,0.7663891508986156,0.12962962962962962,0.7222222222222222,0.30597614151589453,0.2777777777777778,0.28482736871230696,34.5,0.08558906042121554,0.24749711730135937,-0.9043717104359095,-0.44725470207433554,1.0,1.0,0.24074074074074073,False,0.28482736871230696,0.715172631287693,False
FSMI_nm,6057,6062,2.9196668297119017,3.346924593310877,0.42725776359897516,0.040152008991329424,0.5543732797968377,0.14315108552430633,0.3912441227662297,1.438345637823534,0.5,0.7962962962962963,0.6309898162000304,0.9074074074074074,0.8383030096055631,37.5,0.34085142460668083,0.9297585477524454,-0.7837989434512728,0.19156555401910014,1.0,0.8256654976405631,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
FSMI_nm,6057,6063,4.4421744453751355,2.3124961329081537,2.129678312466982,0.006072216665069963,0.31904829450539274,0.3611797006925306,0.3588622834778173,1.1984294606552592,0.24074074074074073,0.2777777777777778,0.258597037847573,0.6111111111111112,0.5229825927952266,27.0,0.10218445806181087,0.2719006858560864,-0.3105143362847546,2.2657815482618253,1.0,0.1037489180601275,0.3888888888888889,False,0.5229825927952266,0.47701740720477337,False
FSMI_nm,6057,6070,2.307992993047587,1.9996568501352758,0.30833614291231104,0.07689282260689034,0.123611137009274,0.05946604321177374,0.11087366965310938,0.39349313563307464,0.6481481481481481,0.35185185185185186,0.4775480354899121,0.42592592592592593,0.4388314533169224,27.5,0.020268733693126356,0.057612400397363706,-0.46690200943922666,-0.45965062811021257,1.0,1.0,0.05555555555555555,False,0.4388314533169224,0.5611685466830776,False
FSMI_nm,6057,6072,1.4268834691757484,1.178589548032164,0.2482939211435844,0.017619841582228624,0.03699192760705592,0.09000291099150638,0.09025334694374214,0.30999996877586145,0.3148148148148148,0.7962962962962963,0.500685401281325,0.05555555555555555,0.1668380169869979,37.5,0.1633995234849603,0.4561808056740898,0.9598160972682933,-0.11714128151954266,0.38296330749795066,1.0,0.7222222222222222,False,0.16683801698699785,0.8331619830130021,False
FSMI_nm,6057,6078,1.3924063210314295,1.677105152276426,0.2846988312449965,0.025300945394596264,0.030295066618786254,0.06401233666191043,0.055604308005580146,0.17155140221536636,0.3888888888888889,0.9074074074074074,0.5940375900868682,0.3148148148148148,0.38462050863282815,39.25,0.15927541990377458,0.4383716916799613,-0.22630003045474678,0.747701258108675,1.0,0.47345365052376304,0.6111111111111112,False,0.38462050863282815,0.6153794913671718,False
FSMI_nm,6057,6080,3.486930250089525,2.274053294522691,1.2128769555668342,0.0400439219162223,0.07026763166624657,0.09491268280076154,0.09148858878718813,0.2882324281762405,0.46296296296296297,0.9444444444444444,0.6612433730132269,0.5370370370370371,0.5680886210310845,39.5,0.16288695506910597,0.4588833049365695,0.6405014258366375,0.49637474534741866,0.5270280922750975,0.6087334782852901,0.6851851851851852,False,0.5680886210310845,0.4319113789689155,False
