target,outer_held_growth_group,inner_held_growth_group,method,true_target,raw_predicted_target,predicted_target,absolute_error,inner_selection_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm
Rq_nm,6090,6078,M14b_rheed_density_weighted,1.5030123591423035,2.582158190772859,2.501696915247881,0.9986845561055775,1.725363903994069,0.6488937882315361,0.7201722910451313,0.928571428571326,1.1500866884181928,-1.1239349168186819,1.0,0.015985725370255874,0.05041414517207066,3.4373487985708686,-2.1257776701641995,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6090,6080,M14b_rheed_density_weighted,3.9266197681427,2.3554609942108353,2.1663895947138903,1.76023017342881,1.725363903994069,0.7652177445102103,0.8226697598144709,1.2914746543778732,1.3378031208292227,-0.6644060495943748,1.0,0.054146286004031575,0.15496895504708885,6.321305048423608,0.35693834981247385,0.6998156401701779,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6081,M14b_rheed_density_weighted,0.9417254328727722,2.0366746820644357,1.9166763946651206,0.9749509617923484,1.725363903994069,0.6424963267513613,0.9076823931350845,3.1748158784429035,1.7551682445143253,-0.3631097233051611,1.0,0.1805689379530126,0.48201642720992044,4.3817177955227775,-0.8707258368672,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6090,6082,M14b_rheed_density_weighted,1.863613247871399,1.8398236946953628,1.65692454571495,0.20668870215644897,1.725363903994069,1.0673747700559704,1.1117314555036428,2.9163438560581705,1.9118036436128205,0.5971673340273083,0.550368440052825,0.25403211422751915,0.7142099066015111,6.354333865852659,0.3644492057150712,0.6945791157459617,1.649340271949768,2.529426336288452,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6084,M14b_rheed_density_weighted,1.391980767250061,2.0816260891832763,1.9399802476426133,0.5479994803925523,1.725363903994069,0.5997773957484446,0.8129969669975162,2.531020153151502,1.5313520721788594,-0.5258162770016245,1.0,0.1296694913621917,0.36699158833844625,5.072283368094586,-0.39347729033330237,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6090,6085,M14b_rheed_density_weighted,2.2395859956741333,3.4387304010466613,3.471030682107203,1.2314446864330697,1.725363903994069,0.7505948106651781,0.773921668514875,1.6971352654007241,1.0345876873658362,-0.7750443644339229,1.0,0.025769141973131682,0.07200675732125927,5.88932914753408,0.15332642485830703,0.8578496526517972,1.649340271949768,2.529426336288452,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6094,M14b_rheed_density_weighted,4.058265686035156,2.701467475979662,2.548170572185623,1.510095113849533,1.725363903994069,0.8440083107672064,0.8722385365948454,1.9626168224299079,1.2630472927332148,-0.6642009058614059,1.0,0.10550291722131042,0.29361498739020575,7.037113772953063,0.7753771295655044,0.4605300687402846,1.649340271949768,2.2897632122039795,3.9266197681427,2.277279496192932
Rq_nm,6090,6095,M14b_rheed_density_weighted,9.07418346405029,4.157130419341159,4.140407790220834,4.933775673829455,1.725363903994069,0.9240641889119411,1.0067242996650023,3.7373281473179,1.9137729617879196,-0.0680270272403357,1.0,0.056527342946620734,0.1761555142857847,6.125617760460678,0.23284537990067097,0.7922760658581806,1.649340271949768,2.2897632122039795,3.9266197681427,2.277279496192932
Rq_nm,6090,6099,M14b_rheed_density_weighted,9.394835472106934,2.4635065270376373,2.215336541869538,7.179498930237395,1.725363903994069,0.5982122702487527,0.703270939864686,0.9433106575963721,1.049383511296053,-1.2624463194666526,1.0,0.11548431243793875,0.30884447247914126,6.502172897072836,0.5020251211063429,0.6053036045590083,1.649340271949768,2.2897632122039795,3.9266197681427,2.277279496192932
Rq_nm,6090,6101,M14b_rheed_density_weighted,0.481030598282814,3.5850419548579198,3.853909371566584,3.37287877328377,1.725363903994069,10.864149681082758,11.221276497070306,45.37288135593832,43.3018503466969,46.054478750327526,9.972269615473173e-21,0.3043784358385634,0.9329840025325846,4.808575075224247,-0.9524399800541681,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6090,6022,M14c_residual_self_paced,1.649340271949768,2.824863117605654,2.835825104865349,1.186484832915581,1.8485231448789898,1.3952240003309078,1.4126685072937561,3.45762711864452,1.7645069325001146,1.916589763871623,0.14710777995743873,0.12785949503108915,0.3870131019582156,9.683292364687745,1.9587062173629948,0.14104077904075607,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6090,6028,M14c_residual_self_paced,5.214306831359862,3.4660823867168884,3.4737738836894714,1.740532947670391,1.8485231448789898,1.290267070176134,1.3541873423541892,4.62696509716713,2.430267466959577,1.6676507111271428,0.18868983226511263,0.19072049979793007,0.5261647686288203,3.9494051855952854,-1.350677969697563,1.0,1.649340271949768,2.2897632122039795,3.9266197681427,2.277279496192932
Rq_nm,6090,6029,M14c_residual_self_paced,2.2897632122039795,1.8864347333597153,1.7314766989167214,0.5582865132872581,1.8485231448789898,1.572064236622841,1.8544762284037997,7.133945663733876,3.5541825854857514,3.7093363843548364,0.02449377233001895,0.19808149362633345,0.5515858229494138,4.848405176201987,-0.5515790606550469,1.0,1.649340271949768,2.529426336288452,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6033,M14c_residual_self_paced,2.0502288341522217,3.645537513161485,3.8144379029831366,1.7642090688309149,1.8485231448789898,0.903836579055192,0.9414696829214696,2.89550663622913,1.8375069393300156,-0.04827145017466921,1.0,0.18334379472642734,0.5246321252869137,5.358460257710152,-0.21123915953598738,1.0,1.649340271949768,2.529426336288452,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6047,M14c_residual_self_paced,3.348536252975464,3.7063656547156327,3.8229112980875106,0.47437504511204676,1.8485231448789898,0.9255575965400172,0.9763696254312152,3.063772601275078,1.7548456399548429,-0.16062239307391243,1.0,0.2519108836123057,0.668309546511048,5.591585674485219,-0.1386444558744489,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6048,M14c_residual_self_paced,1.8154829144477844,2.2115806819317756,2.1105541831457217,0.2950712686979373,1.8485231448789898,1.2260749235721264,1.285790340670817,4.230233676797921,2.1128297915650447,1.54616892184569,0.2130626719922851,0.250964427946707,0.6989959892701809,4.612670979010555,-0.7887057715047311,1.0,1.649340271949768,2.529426336288452,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6056,M14c_residual_self_paced,2.529426336288452,2.7364486515868514,2.6888922349177578,0.1594658986293056,1.8485231448789898,0.9082188259599902,1.0400947247948427,2.460512855263225,1.3840457544565425,0.22259003204150954,0.8004429379942093,0.02131131160768114,0.0611652638588942,3.7504079877928382,-1.472753526485795,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6057,M14c_residual_self_paced,3.9545385837554927,4.074927414320999,4.255259467126688,0.3007208833711954,1.8485231448789898,1.0239323800631728,1.049114011647763,2.521260335436443,1.5464903947456836,0.07828376760563449,0.9247019888403423,0.3454654030921045,0.9304987744231401,4.091534613229179,-1.6045876813118527,1.0,1.649340271949768,2.2897632122039795,3.9266197681427,2.277279496192932
Rq_nm,6090,6062,M14c_residual_self_paced,3.0923656225204468,2.870503405484799,2.826397286025409,0.2659683364950376,1.8485231448789898,1.013578588313074,1.1487481962935413,3.2037790851276458,2.0994448198146523,0.47345469494212916,0.622846801491532,0.28351987254287936,0.7702495577608071,4.774565550553574,-0.49095329255229475,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6063,M14c_residual_self_paced,5.24570107460022,1.512354994361308,1.2913947821367233,3.9543062924634964,1.8485231448789898,2.7215725345370467,2.7672830496646994,8.066350819634572,5.086488307283846,6.308126687502239,0.0018214421756032899,0.21709575981774473,0.5782565604653847,6.094404285913639,0.2071046818448866,0.8129345460451778,1.649340271949768,2.2897632122039795,3.9266197681427,2.277279496192932
Rq_nm,6090,6070,M14c_residual_self_paced,2.544952154159546,2.4977954488493865,2.4110434548329236,0.1339086993266223,1.8485231448789898,1.288359310143708,1.507625581581501,4.142857142858064,2.565714426027991,2.1116355955328276,0.12103983223494931,0.26936130861056407,0.7332044970407358,5.1600399703469035,-0.34511753383510746,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6072,M14c_residual_self_paced,1.470114827156067,2.1884516135573993,2.1000179267679955,0.6299030996119286,1.8485231448789898,0.9041458108184423,0.9785157768432882,2.2029412776892094,1.7584882208657537,-0.021410281391482173,1.0,0.055956018389882435,0.15500787847378072,5.958243018285827,0.15541280886580053,0.8560617146668539,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6090,6078,M14c_residual_self_paced,1.5030123591423035,2.352015653147375,2.286757212581936,0.7837448534396327,1.8485231448789898,0.6488937882315361,0.7201722910451313,0.928571428571326,1.1500866884181928,-1.1239349168186819,1.0,0.015985725370255874,0.05041414517207066,3.4373487985708686,-2.1257776701641995,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6090,6080,M14c_residual_self_paced,3.9266197681427,2.191952929837855,2.031482309345768,1.895137458796932,1.8485231448789898,0.7652177445102103,0.8226697598144709,1.2914746543778732,1.3378031208292227,-0.6644060495943748,1.0,0.054146286004031575,0.15496895504708885,6.321305048423608,0.35693834981247385,0.6998156401701779,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6081,M14c_residual_self_paced,0.9417254328727722,2.0211849827044093,1.940620852457763,0.9988954195849908,1.8485231448789898,0.6424963267513613,0.9076823931350845,3.1748158784429035,1.7551682445143253,-0.3631097233051611,1.0,0.1805689379530126,0.48201642720992044,4.3817177955227775,-0.8707258368672,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6090,6082,M14c_residual_self_paced,1.863613247871399,1.68875747068744,1.5284975226421385,0.3351157252292605,1.8485231448789898,1.0673747700559704,1.1117314555036428,2.9163438560581705,1.9118036436128205,0.5971673340273083,0.550368440052825,0.25403211422751915,0.7142099066015111,6.354333865852659,0.3644492057150712,0.6945791157459617,1.649340271949768,2.529426336288452,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6084,M14c_residual_self_paced,1.391980767250061,2.1158379773709854,2.0211069742112824,0.6291262069612213,1.8485231448789898,0.5997773957484446,0.8129969669975162,2.531020153151502,1.5313520721788594,-0.5258162770016245,1.0,0.1296694913621917,0.36699158833844625,5.072283368094586,-0.39347729033330237,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6090,6085,M14c_residual_self_paced,2.2395859956741333,3.1229086192367865,3.1615322643323536,0.9219462686582203,1.8485231448789898,0.7505948106651781,0.773921668514875,1.6971352654007241,1.0345876873658362,-0.7750443644339229,1.0,0.025769141973131682,0.07200675732125927,5.88932914753408,0.15332642485830703,0.8578496526517972,1.649340271949768,2.529426336288452,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6094,M14c_residual_self_paced,4.058265686035156,2.4309447105685438,2.2956895616104047,1.7625761244247515,1.8485231448789898,0.8440083107672064,0.8722385365948454,1.9626168224299079,1.2630472927332148,-0.6642009058614059,1.0,0.10550291722131042,0.29361498739020575,7.037113772953063,0.7753771295655044,0.4605300687402846,1.649340271949768,2.2897632122039795,3.9266197681427,2.277279496192932
Rq_nm,6090,6095,M14c_residual_self_paced,9.07418346405029,3.9052818545385835,3.92657957186394,5.14760389218635,1.8485231448789898,0.9240641889119411,1.0067242996650023,3.7373281473179,1.9137729617879196,-0.0680270272403357,1.0,0.056527342946620734,0.1761555142857847,6.125617760460678,0.23284537990067097,0.7922760658581806,1.649340271949768,2.2897632122039795,3.9266197681427,2.277279496192932
Rq_nm,6090,6099,M14c_residual_self_paced,9.394835472106934,2.311554350891291,2.0979958161209478,7.296839655985986,1.8485231448789898,0.5982122702487527,0.703270939864686,0.9433106575963721,1.049383511296053,-1.2624463194666526,1.0,0.11548431243793875,0.30884447247914126,6.502172897072836,0.5020251211063429,0.6053036045590083,1.649340271949768,2.2897632122039795,3.9266197681427,2.277279496192932
Rq_nm,6090,6101,M14c_residual_self_paced,0.481030598282814,4.543384066359684,5.223670708172437,4.742640109889623,1.8485231448789898,10.864149681082758,11.221276497070306,45.37288135593832,43.3018503466969,46.054478750327526,9.972269615473173e-21,0.3043784358385634,0.9329840025325846,4.808575075224247,-0.9524399800541681,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6090,6022,M14d_r3d_causal_temporal,1.649340271949768,2.059183652514532,2.03142150010509,0.3820812281553221,2.245942032886726,1.3952240003309078,1.4126685072937561,3.45762711864452,1.7645069325001146,1.916589763871623,0.14710777995743873,0.12785949503108915,0.3870131019582156,9.683292364687745,1.9587062173629948,0.14104077904075607,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6090,6028,M14d_r3d_causal_temporal,5.214306831359862,2.354808727964447,2.287933940847866,2.9263728905119963,2.245942032886726,1.290267070176134,1.3541873423541892,4.62696509716713,2.430267466959577,1.6676507111271428,0.18868983226511263,0.19072049979793007,0.5261647686288203,3.9494051855952854,-1.350677969697563,1.0,1.649340271949768,2.2897632122039795,3.9266197681427,2.277279496192932
Rq_nm,6090,6029,M14d_r3d_causal_temporal,2.2897632122039795,2.7201494382421543,2.798498803641319,0.5087355914373397,2.245942032886726,1.572064236622841,1.8544762284037997,7.133945663733876,3.5541825854857514,3.7093363843548364,0.02449377233001895,0.19808149362633345,0.5515858229494138,4.848405176201987,-0.5515790606550469,1.0,1.649340271949768,2.529426336288452,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6033,M14d_r3d_causal_temporal,2.0502288341522217,2.1906252531634784,2.1701061977638787,0.11987736361165702,2.245942032886726,0.903836579055192,0.9414696829214696,2.89550663622913,1.8375069393300156,-0.04827145017466921,1.0,0.18334379472642734,0.5246321252869137,5.358460257710152,-0.21123915953598738,1.0,1.649340271949768,2.529426336288452,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6047,M14d_r3d_causal_temporal,3.348536252975464,1.944549094952997,1.8498758705215161,1.4986603824539477,2.245942032886726,0.9255575965400172,0.9763696254312152,3.063772601275078,1.7548456399548429,-0.16062239307391243,1.0,0.2519108836123057,0.668309546511048,5.591585674485219,-0.1386444558744489,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6048,M14d_r3d_causal_temporal,1.8154829144477844,4.05512636207298,4.543393662755653,2.7279107483078686,2.245942032886726,1.2260749235721264,1.285790340670817,4.230233676797921,2.1128297915650447,1.54616892184569,0.2130626719922851,0.250964427946707,0.6989959892701809,4.612670979010555,-0.7887057715047311,1.0,1.649340271949768,2.529426336288452,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6056,M14d_r3d_causal_temporal,2.529426336288452,2.838314510199361,2.9336651157443403,0.40423877945588815,2.245942032886726,0.9082188259599902,1.0400947247948427,2.460512855263225,1.3840457544565425,0.22259003204150954,0.8004429379942093,0.02131131160768114,0.0611652638588942,3.7504079877928382,-1.472753526485795,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6057,M14d_r3d_causal_temporal,3.9545385837554927,1.6993581026981335,1.5658128455341047,2.388725738221388,2.245942032886726,1.0239323800631728,1.049114011647763,2.521260335436443,1.5464903947456836,0.07828376760563449,0.9247019888403423,0.3454654030921045,0.9304987744231401,4.091534613229179,-1.6045876813118527,1.0,1.649340271949768,2.2897632122039795,3.9266197681427,2.277279496192932
Rq_nm,6090,6062,M14d_r3d_causal_temporal,3.0923656225204468,1.391609155636193,1.2446662940622286,1.8476993284582182,2.245942032886726,1.013578588313074,1.1487481962935413,3.2037790851276458,2.0994448198146523,0.47345469494212916,0.622846801491532,0.28351987254287936,0.7702495577608071,4.774565550553574,-0.49095329255229475,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6063,M14d_r3d_causal_temporal,5.24570107460022,3.357638001482419,3.4925585726314807,1.753142501968739,2.245942032886726,2.7215725345370467,2.7672830496646994,8.066350819634572,5.086488307283846,6.308126687502239,0.0018214421756032899,0.21709575981774473,0.5782565604653847,6.094404285913639,0.2071046818448866,0.8129345460451778,1.649340271949768,2.2897632122039795,3.9266197681427,2.277279496192932
Rq_nm,6090,6070,M14d_r3d_causal_temporal,2.544952154159546,1.3703990575334504,1.2306034580156564,1.3143486961438895,2.245942032886726,1.288359310143708,1.507625581581501,4.142857142858064,2.565714426027991,2.1116355955328276,0.12103983223494931,0.26936130861056407,0.7332044970407358,5.1600399703469035,-0.34511753383510746,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6072,M14d_r3d_causal_temporal,1.470114827156067,1.781737210836702,1.7163723737803835,0.24625754662431665,2.245942032886726,0.9041458108184423,0.9785157768432882,2.2029412776892094,1.7584882208657537,-0.021410281391482173,1.0,0.055956018389882435,0.15500787847378072,5.958243018285827,0.15541280886580053,0.8560617146668539,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6090,6078,M14d_r3d_causal_temporal,1.5030123591423035,2.502093424656442,2.57138328263897,1.0683709234966665,2.245942032886726,0.6488937882315361,0.7201722910451313,0.928571428571326,1.1500866884181928,-1.1239349168186819,1.0,0.015985725370255874,0.05041414517207066,3.4373487985708686,-2.1257776701641995,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6090,6080,M14d_r3d_causal_temporal,3.9266197681427,2.0173151718951967,1.9217827814806774,2.004836986662023,2.245942032886726,0.7652177445102103,0.8226697598144709,1.2914746543778732,1.3378031208292227,-0.6644060495943748,1.0,0.054146286004031575,0.15496895504708885,6.321305048423608,0.35693834981247385,0.6998156401701779,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6081,M14d_r3d_causal_temporal,0.9417254328727722,3.2980614196459093,3.63502682745092,2.693301394578148,2.245942032886726,0.6424963267513613,0.9076823931350845,3.1748158784429035,1.7551682445143253,-0.3631097233051611,1.0,0.1805689379530126,0.48201642720992044,4.3817177955227775,-0.8707258368672,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6090,6082,M14d_r3d_causal_temporal,1.863613247871399,3.4684376597573925,3.7671656289768443,1.9035523811054453,2.245942032886726,1.0673747700559704,1.1117314555036428,2.9163438560581705,1.9118036436128205,0.5971673340273083,0.550368440052825,0.25403211422751915,0.7142099066015111,6.354333865852659,0.3644492057150712,0.6945791157459617,1.649340271949768,2.529426336288452,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6084,M14d_r3d_causal_temporal,1.391980767250061,2.8689535072285945,3.0355452198619566,1.6435644526118955,2.245942032886726,0.5997773957484446,0.8129969669975162,2.531020153151502,1.5313520721788594,-0.5258162770016245,1.0,0.1296694913621917,0.36699158833844625,5.072283368094586,-0.39347729033330237,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6090,6085,M14d_r3d_causal_temporal,2.2395859956741333,3.6689941502789183,4.002079026465582,1.7624930307914486,2.245942032886726,0.7505948106651781,0.773921668514875,1.6971352654007241,1.0345876873658362,-0.7750443644339229,1.0,0.025769141973131682,0.07200675732125927,5.88932914753408,0.15332642485830703,0.8578496526517972,1.649340271949768,2.529426336288452,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6094,M14d_r3d_causal_temporal,4.058265686035156,3.527038971472578,3.7378640160804726,0.32040166995468367,2.245942032886726,0.8440083107672064,0.8722385365948454,1.9626168224299079,1.2630472927332148,-0.6642009058614059,1.0,0.10550291722131042,0.29361498739020575,7.037113772953063,0.7753771295655044,0.4605300687402846,1.649340271949768,2.2897632122039795,3.9266197681427,2.277279496192932
Rq_nm,6090,6095,M14d_r3d_causal_temporal,9.07418346405029,3.7295863248801044,3.882127545406451,5.192055918643838,2.245942032886726,0.9240641889119411,1.0067242996650023,3.7373281473179,1.9137729617879196,-0.0680270272403357,1.0,0.056527342946620734,0.1761555142857847,6.125617760460678,0.23284537990067097,0.7922760658581806,1.649340271949768,2.2897632122039795,3.9266197681427,2.277279496192932
Rq_nm,6090,6099,M14d_r3d_causal_temporal,9.394835472106934,3.338732302916286,3.3976584140950408,5.997177058011893,2.245942032886726,0.5982122702487527,0.703270939864686,0.9433106575963721,1.049383511296053,-1.2624463194666526,1.0,0.11548431243793875,0.30884447247914126,6.502172897072836,0.5020251211063429,0.6053036045590083,1.649340271949768,2.2897632122039795,3.9266197681427,2.277279496192932
Rq_nm,6090,6101,M14d_r3d_causal_temporal,0.481030598282814,1.8324146406155246,1.8470065854874342,1.3659759872046202,2.245942032886726,10.864149681082758,11.221276497070306,45.37288135593832,43.3018503466969,46.054478750327526,9.972269615473173e-21,0.3043784358385634,0.9329840025325846,4.808575075224247,-0.9524399800541681,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6090,6022,M14e_multiview_curated20_r3d80,1.649340271949768,2.224900597778007,2.2164394583578333,0.5670991864080652,2.036608303701377,1.3952240003309078,1.4126685072937561,3.45762711864452,1.7645069325001146,1.916589763871623,0.14710777995743873,0.12785949503108915,0.3870131019582156,9.683292364687745,1.9587062173629948,0.14104077904075607,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6090,6028,M14e_multiview_curated20_r3d80,5.214306831359862,2.590810389582649,2.550823970308529,2.6634828610513335,2.036608303701377,1.290267070176134,1.3541873423541892,4.62696509716713,2.430267466959577,1.6676507111271428,0.18868983226511263,0.19072049979793007,0.5261647686288203,3.9494051855952854,-1.350677969697563,1.0,1.649340271949768,2.2897632122039795,3.9266197681427,2.277279496192932
Rq_nm,6090,6029,M14e_multiview_curated20_r3d80,2.2897632122039795,2.4360299748998706,2.4408016047349825,0.15103839253100304,2.036608303701377,1.572064236622841,1.8544762284037997,7.133945663733876,3.5541825854857514,3.7093363843548364,0.02449377233001895,0.19808149362633345,0.5515858229494138,4.848405176201987,-0.5515790606550469,1.0,1.649340271949768,2.529426336288452,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6033,M14e_multiview_curated20_r3d80,2.0502288341522217,2.4329716996633057,2.4467835830764395,0.3965547489242178,2.036608303701377,0.903836579055192,0.9414696829214696,2.89550663622913,1.8375069393300156,-0.04827145017466921,1.0,0.18334379472642734,0.5246321252869137,5.358460257710152,-0.21123915953598738,1.0,1.649340271949768,2.529426336288452,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6047,M14e_multiview_curated20_r3d80,3.348536252975464,2.2223079711089873,2.1580828170047646,1.1904534359706993,2.036608303701377,0.9255575965400172,0.9763696254312152,3.063772601275078,1.7548456399548429,-0.16062239307391243,1.0,0.2519108836123057,0.668309546511048,5.591585674485219,-0.1386444558744489,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6048,M14e_multiview_curated20_r3d80,1.8154829144477844,3.583984395865123,3.9008105885815123,2.085327674133728,2.036608303701377,1.2260749235721264,1.285790340670817,4.230233676797921,2.1128297915650447,1.54616892184569,0.2130626719922851,0.250964427946707,0.6989959892701809,4.612670979010555,-0.7887057715047311,1.0,1.649340271949768,2.529426336288452,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6056,M14e_multiview_curated20_r3d80,2.529426336288452,2.832268053814369,2.911139775261627,0.38171343897317467,2.036608303701377,0.9082188259599902,1.0400947247948427,2.460512855263225,1.3840457544565425,0.22259003204150954,0.8004429379942093,0.02131131160768114,0.0611652638588942,3.7504079877928382,-1.472753526485795,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6057,M14e_multiview_curated20_r3d80,3.9545385837554927,2.033583167732384,1.9298013833951053,2.0247372003603874,2.036608303701377,1.0239323800631728,1.049114011647763,2.521260335436443,1.5464903947456836,0.07828376760563449,0.9247019888403423,0.3454654030921045,0.9304987744231401,4.091534613229179,-1.6045876813118527,1.0,1.649340271949768,2.2897632122039795,3.9266197681427,2.277279496192932
Rq_nm,6090,6062,M14e_multiview_curated20_r3d80,3.0923656225204468,1.609632050297164,1.4730243845904964,1.6193412379299503,2.036608303701377,1.013578588313074,1.1487481962935413,3.2037790851276458,2.0994448198146523,0.47345469494212916,0.622846801491532,0.28351987254287936,0.7702495577608071,4.774565550553574,-0.49095329255229475,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6063,M14e_multiview_curated20_r3d80,5.24570107460022,2.990936170592453,3.0268276385296895,2.2188734360705302,2.036608303701377,2.7215725345370467,2.7672830496646994,8.066350819634572,5.086488307283846,6.308126687502239,0.0018214421756032899,0.21709575981774473,0.5782565604653847,6.094404285913639,0.2071046818448866,0.8129345460451778,1.649340271949768,2.2897632122039795,3.9266197681427,2.277279496192932
Rq_nm,6090,6070,M14e_multiview_curated20_r3d80,2.544952154159546,1.5868372427070745,1.4582867786679656,1.0866653754915803,2.036608303701377,1.288359310143708,1.507625581581501,4.142857142858064,2.565714426027991,2.1116355955328276,0.12103983223494931,0.26936130861056407,0.7332044970407358,5.1600399703469035,-0.34511753383510746,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6072,M14e_multiview_curated20_r3d80,1.470114827156067,1.8378390005842573,1.7718592648093714,0.3017444376533045,2.036608303701377,0.9041458108184423,0.9785157768432882,2.2029412776892094,1.7584882208657537,-0.021410281391482173,1.0,0.055956018389882435,0.15500787847378072,5.958243018285827,0.15541280886580053,0.8560617146668539,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6090,6078,M14e_multiview_curated20_r3d80,1.5030123591423035,2.492645218884672,2.5466202708864367,1.0436079117441333,2.036608303701377,0.6488937882315361,0.7201722910451313,0.928571428571326,1.1500866884181928,-1.1239349168186819,1.0,0.015985725370255874,0.05041414517207066,3.4373487985708686,-2.1257776701641995,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6090,6080,M14e_multiview_curated20_r3d80,3.9266197681427,2.0684543109653215,1.9698381990510971,1.956781569091603,2.036608303701377,0.7652177445102103,0.8226697598144709,1.2914746543778732,1.3378031208292227,-0.6644060495943748,1.0,0.054146286004031575,0.15496895504708885,6.321305048423608,0.35693834981247385,0.6998156401701779,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6081,M14e_multiview_curated20_r3d80,0.9417254328727722,2.999257461437623,3.2289813773148315,2.2872559444420593,2.036608303701377,0.6424963267513613,0.9076823931350845,3.1748158784429035,1.7551682445143253,-0.3631097233051611,1.0,0.1805689379530126,0.48201642720992044,4.3817177955227775,-0.8707258368672,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6090,6082,M14e_multiview_curated20_r3d80,1.863613247871399,3.0067575406245632,3.1606219132451985,1.2970086653737996,2.036608303701377,1.0673747700559704,1.1117314555036428,2.9163438560581705,1.9118036436128205,0.5971673340273083,0.550368440052825,0.25403211422751915,0.7142099066015111,6.354333865852659,0.3644492057150712,0.6945791157459617,1.649340271949768,2.529426336288452,3.9545385837554927,2.3051983118057247
