target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
FSMI_nm,6062,M14a_regularized_alpha10,2.9196668297119017,2.0286757793643706,2.0893900584328375,1.2,0.8302767712790642,0.9834548841419198,0.9618136165893104,0.0,5.148212335828787,3.0588222773959495,True,False,22,1.823326323074597,False,0.03357593103019194,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.20729916825095537,0.5950861063812842,4.788684175416461,-0.5275482156655512,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,
FSMI_nm,6062,M14b_rheed_density_weighted,2.9196668297119017,2.2871218992530618,2.2199545369151754,1.2,0.6997122927967263,0.8899014066449483,0.8839460469052444,0.0,5.494719044248811,3.274764507333635,True,False,22,1.6274909184364597,True,0.09829093033842531,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.20729916825095537,0.5950861063812842,4.788684175416461,-0.5275482156655512,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,
FSMI_nm,6062,M14c_residual_self_paced,2.9196668297119017,2.2151744881482847,2.1703370065781877,1.2,0.749329823133714,0.8185929491255711,0.8899076702760511,0.0,5.445795098478534,3.2754580919003464,True,False,22,1.6809838483631478,False,0.07369772950188405,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.20729916825095537,0.5950861063812842,4.788684175416461,-0.5275482156655512,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,
FSMI_nm,6062,M14d_r3d_causal_temporal,2.9196668297119017,1.2613822054711203,1.1595903255128215,1.2,1.7600765041990802,1.5176581384836845,1.0,0.0,3.8148357018574366,2.655245376344615,True,False,22,2.0046409887549443,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.20729916825095537,0.5950861063812842,4.788684175416461,-0.5275482156655512,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,
FSMI_nm,6062,M14e_multiview_curated20_r3d80,2.9196668297119017,1.3871387016137628,1.304510477174046,1.2,1.6151563525378558,1.3961699809676058,1.0,0.0,3.7045069862028255,2.39999650902878,True,False,22,1.9386139992410998,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.20729916825095537,0.5950861063812842,4.788684175416461,-0.5275482156655512,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,
FSMI_nm,6062,M14f_multiview_curated40_r3d60,2.9196668297119017,1.5254327904491511,1.4675420686217526,1.2,1.452124761090149,1.1632254042473074,1.0,0.0,3.6639027183259265,2.196360649704174,True,False,22,1.8732139725041463,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.20729916825095537,0.5950861063812842,4.788684175416461,-0.5275482156655512,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,
FSMI_nm,6062,M14g_multiview_curated60_r3d40,2.9196668297119017,1.6775144370713422,1.6509485825212515,1.2,1.2687182471906502,1.051873317523484,1.0,0.0,4.150258297368284,2.4993097148470325,True,False,22,1.841281004682525,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.20729916825095537,0.5950861063812842,4.788684175416461,-0.5275482156655512,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,
FSMI_nm,6063,M12a_frozen_alpha1,4.4421744453751355,0.9507178035149831,1.2907875819756518,0.8333333333333334,3.151386863399484,0.9324301397002179,0.7835297642035783,0.0,3.1089357434947718,1.81814816151912,False,False,22,1.8103727575482476,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.29205195572711284,0.7934530047366442,6.146427448047631,0.3012757813619646,0.7398737012314335,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,
FSMI_nm,6063,M14a_regularized_alpha10,4.4421744453751355,1.16024211381979,1.2739308892360288,0.9032482825317305,3.1682435561391067,0.8038733530476684,0.6501572526210432,0.0,2.8118910412893086,1.5379601520532797,False,False,22,1.410721980366494,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.29205195572711284,0.7934530047366442,6.146427448047631,0.3012757813619646,0.7398737012314335,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,
FSMI_nm,6063,M14b_rheed_density_weighted,4.4421744453751355,1.2025685666909474,1.0558920685507172,1.2,3.3862823768244183,0.7105133126450776,0.736928441552418,0.0,2.634624695984362,1.5787326274336453,False,False,22,1.345371185770977,True,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.29205195572711284,0.7934530047366442,6.146427448047631,0.3012757813619646,0.7398737012314335,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,
FSMI_nm,6063,M14c_residual_self_paced,4.4421744453751355,1.1582974466968097,1.0146382417600543,1.2,3.427536203615081,0.959705086192577,0.6100889003116561,0.0,2.70879231228421,1.6941540705241553,False,False,22,1.34971833932051,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.29205195572711284,0.7934530047366442,6.146427448047631,0.3012757813619646,0.7398737012314335,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,
FSMI_nm,6063,M14d_r3d_causal_temporal,4.4421744453751355,2.5653160999719797,2.632899843996415,1.2,1.8092746013787204,2.6708960906869907,0.4209026297459477,0.0,5.917216766526945,3.2843169225305298,True,False,22,1.983896103710099,False,0.6283686315117237,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.29205195572711284,0.7934530047366442,6.146427448047631,0.3012757813619646,0.7398737012314335,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,
FSMI_nm,6063,M14e_multiview_curated20_r3d80,4.4421744453751355,2.188882426272472,2.2225802675018445,1.2,2.219594177873291,1.8039412292803025,0.5285694419530429,0.0,5.356291839335128,3.1337115718332837,True,False,22,1.8017531635393385,False,0.4087980049569403,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.29205195572711284,0.7934530047366442,6.146427448047631,0.3012757813619646,0.7398737012314335,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,
FSMI_nm,6063,M14f_multiview_curated40_r3d60,4.4421744453751355,1.8676865108735707,1.8762062129907953,1.2,2.56596823238434,1.575087736303819,0.6125877517480033,0.0,3.949630007603246,2.073423794612451,False,False,22,1.7141108914958922,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.29205195572711284,0.7934530047366442,6.146427448047631,0.3012757813619646,0.7398737012314335,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,
FSMI_nm,6063,M14g_multiview_curated60_r3d40,4.4421744453751355,1.5936227825810483,1.5838122047316976,1.2,2.858362240643438,1.380655944214804,0.5994484378248799,0.0,3.2292261809737024,1.645413976242005,False,False,22,1.6223018239449245,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.29205195572711284,0.7934530047366442,6.146427448047631,0.3012757813619646,0.7398737012314335,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,
FSMI_nm,6070,M12a_frozen_alpha1,2.307992993047587,3.987722708016477,4.510527782905247,0.8333333333333334,2.20253478985766,2.018142226231576,0.3657529121643216,0.0,10.511429114619752,6.0009013317145055,True,False,22,2.1274922741732225,False,1.2336261130218056,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.234115939580763,0.6522239886302381,5.184920701176423,-0.3292929446156009,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,
FSMI_nm,6070,M14a_regularized_alpha10,2.307992993047587,2.397306064701907,2.554960161627985,1.0247683948173119,0.24696716858039824,1.343445244095313,0.7442579443773129,0.0,6.269574175735377,3.7146140141073913,True,False,22,1.8813708368085211,False,0.2643383041995825,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.234115939580763,0.6522239886302381,5.184920701176423,-0.3292929446156009,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,
FSMI_nm,6070,M14b_rheed_density_weighted,2.307992993047587,2.2549491611964565,2.1900908470805343,1.2,0.11790214596705262,0.8625752535077069,0.9025535261115529,0.0,5.581257044590039,3.391166197509505,True,False,22,1.6730198661908817,True,0.08348882880625755,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.234115939580763,0.6522239886302381,5.184920701176423,-0.3292929446156009,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,
FSMI_nm,6070,M14c_residual_self_paced,2.307992993047587,2.151668090172883,2.147746399617442,1.2,0.1602465934301449,0.9808939736608926,0.9144308212556146,0.0,5.340705728714895,3.1929593290974534,True,False,22,1.685607117637322,False,0.06250057135572716,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.234115939580763,0.6522239886302381,5.184920701176423,-0.3292929446156009,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,
FSMI_nm,6070,M14d_r3d_causal_temporal,2.307992993047587,1.2487232698651234,1.1454526216858598,1.2,1.162540371361727,1.555144015057342,1.0,0.0,3.482506861172311,2.3370542394864513,True,False,22,2.0460377720767036,False,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.234115939580763,0.6522239886302381,5.184920701176423,-0.3292929446156009,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,
FSMI_nm,6070,M14e_multiview_curated20_r3d80,2.307992993047587,1.4227141819556923,1.3504970885586571,1.2,0.9574959044889297,1.429103005058287,1.0,0.0,3.7545823725846565,2.4040852840259994,True,False,22,1.9867315060834798,False,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.234115939580763,0.6522239886302381,5.184920701176423,-0.3292929446156009,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,
FSMI_nm,6070,M14f_multiview_curated40_r3d60,2.307992993047587,1.6209481254853866,1.5922460271827792,1.2,0.7157469658648077,1.3303125194459224,1.0,0.0,3.9251307343295165,2.3328847071467376,True,False,22,1.9578450432797285,False,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.234115939580763,0.6522239886302381,5.184920701176423,-0.3292929446156009,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,
FSMI_nm,6070,M14g_multiview_curated60_r3d40,2.307992993047587,1.8468030043130732,1.8772698086932804,1.2,0.43072318435430645,1.196864539242537,1.0,0.0,4.491622719106505,2.614352910413224,True,False,22,1.9292487354595926,False,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.234115939580763,0.6522239886302381,5.184920701176423,-0.3292929446156009,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,
FSMI_nm,6072,M12a_frozen_alpha1,1.4268834691757484,1.7117216708640524,2.129247056666967,0.8333333333333334,0.7023635874912186,1.4983141829469142,0.6733166437721636,0.0,5.772597912635968,3.643350855969001,True,False,22,2.2232675476925796,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.07379524081192775,0.20742352412433895,5.963413859149202,0.5288526558413371,0.5892806897196703,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6072,M14a_regularized_alpha10,1.4268834691757484,1.8492499388961154,1.9608278789757723,1.0040567032062007,0.5339444098000239,1.7492556981220593,0.5137493704631173,0.0,5.707519094557607,3.7466912155818344,True,False,22,1.8721315182708524,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.07379524081192775,0.20742352412433895,5.963413859149202,0.5288526558413371,0.5892806897196703,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6072,M14b_rheed_density_weighted,1.4268834691757484,1.8068767172340487,1.698597646062869,1.2,0.2717141768871205,1.4548737656154025,0.521225850349327,0.0,5.668900884546256,3.9703032384833863,True,False,22,1.7036775780163793,True,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.07379524081192775,0.20742352412433895,5.963413859149202,0.5288526558413371,0.5892806897196703,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6072,M14c_residual_self_paced,1.4268834691757484,1.8647544650289978,1.8182894046808666,1.2,0.39140593550511826,1.6070666681299546,0.5125960669372357,0.0,5.7679219231009675,3.949632518420101,True,False,22,1.715981425915857,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.07379524081192775,0.20742352412433895,5.963413859149202,0.5288526558413371,0.5892806897196703,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6072,M14d_r3d_causal_temporal,1.4268834691757484,1.502839914298887,1.4294802210601207,1.2,0.0025967518843723614,2.5289775523641134,0.5499531570344529,0.0,5.453812029907141,4.024331808847021,True,False,22,2.1690372361482755,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.07379524081192775,0.20742352412433895,5.963413859149202,0.5288526558413371,0.5892806897196703,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6072,M14e_multiview_curated20_r3d80,1.4268834691757484,1.5664960332099207,1.5172617434164304,1.2,0.09037827424068201,2.3595500068621322,0.5217924115846612,0.0,5.187275601637324,3.670013858220893,True,False,22,2.073258242466828,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.07379524081192775,0.20742352412433895,5.963413859149202,0.5288526558413371,0.5892806897196703,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6072,M14f_multiview_curated40_r3d60,1.4268834691757484,1.632848448270838,1.6104337535554099,1.2,0.18355028437966148,2.2281645963778813,0.49161513217780173,0.0,4.644512692279719,3.0340789387243086,True,False,22,2.008481897955363,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.07379524081192775,0.20742352412433895,5.963413859149202,0.5288526558413371,0.5892806897196703,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6072,M14g_multiview_curated60_r3d40,1.4268834691757484,1.7020113670873216,1.7093272705543654,1.2,0.282443801378617,2.024646701585028,0.5374237814126972,0.0,5.072666383452354,3.363339112897989,True,False,22,1.971424019162801,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.07379524081192775,0.20742352412433895,5.963413859149202,0.5288526558413371,0.5892806897196703,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6078,M12a_frozen_alpha1,1.3924063210314295,3.017747687892134,3.562147473230049,0.8333333333333334,2.169741152198619,1.9073320181143318,0.6184490261283692,0.1585972643988307,6.965697682061267,3.403550208831218,True,False,22,2.1910441140443666,False,0.7402749655731781,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.035298822556469864,0.10659372943774559,3.439285785340225,-2.943447371030948,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6078,M14a_regularized_alpha10,1.3924063210314295,2.3212044624373167,2.446055829332679,0.9696483551002713,1.0536495083012494,0.9748170600090257,0.8475688813585831,0.09749878761383624,4.7946128710515215,2.3485570417188426,True,False,22,1.7809410668908743,False,0.15377365257327194,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.035298822556469864,0.10659372943774559,3.439285785340225,-2.943447371030948,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6078,M14b_rheed_density_weighted,1.3924063210314295,2.4685790839764734,2.4147129459439243,1.2,1.0223066249124948,0.9343601037561081,0.8591183272907136,0.0,4.896460894419659,2.4817479484757343,True,False,22,1.6270887233703397,True,0.13730310343761523,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.035298822556469864,0.10659372943774559,3.439285785340225,-2.943447371030948,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6078,M14c_residual_self_paced,1.3924063210314295,2.170132986264135,2.1002013283795646,1.2,0.7077950073481352,0.9075881302793296,1.0,0.0,4.25122256391977,2.151021235540205,True,False,22,1.6511515346973291,False,0.0,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.035298822556469864,0.10659372943774559,3.439285785340225,-2.943447371030948,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6078,M14d_r3d_causal_temporal,1.3924063210314295,2.218983007130516,2.2164067826598606,1.2,0.8240004616284311,1.5362939545138334,0.9630824149104461,0.267326483365226,4.165487081954495,1.9490802992946346,True,False,22,2.022204077526459,False,0.03309407564135293,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.035298822556469864,0.10659372943774559,3.439285785340225,-2.943447371030948,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6078,M14e_multiview_curated20_r3d80,1.3924063210314295,2.239060665104193,2.2681639960293696,1.2,0.8757576749979401,1.4215490516390177,0.9337644776688561,0.1558146350234999,4.380513357035239,2.1123493610058697,True,False,22,1.93968401289649,False,0.060292266546565616,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.035298822556469864,0.10659372943774559,3.439285785340225,-2.943447371030948,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6078,M14f_multiview_curated40_r3d60,1.3924063210314295,2.2593199884391693,2.3211298364238155,1.2,0.9287235153923861,1.414419712386027,0.9046856868764546,0.1930642297227294,4.449195443124902,2.128065606701086,True,False,22,1.909698109629797,False,0.08812558570574261,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.035298822556469864,0.10659372943774559,3.439285785340225,-2.943447371030948,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6078,M14g_multiview_curated60_r3d40,1.3924063210314295,2.2797626208681723,2.375332527528175,1.2,0.9829262064967457,1.2695239943059544,0.8758651459014065,0.31459675675900867,4.436068298297341,2.0607357707691665,True,False,22,1.8642888772169943,False,0.11660886454279704,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.035298822556469864,0.10659372943774559,3.439285785340225,-2.943447371030948,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6080,M12a_frozen_alpha1,3.486930250089525,1.3115220803214642,1.5707506518336771,0.8333333333333334,1.916179598255848,1.116196819172716,0.6856210821101466,0.0,4.778777338067053,3.2080266862333766,True,False,22,1.8817105602339355,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.046400979733403125,0.14012383476626722,6.188183961022555,0.4504926120810617,0.6373141256439049,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,
FSMI_nm,6080,M14a_regularized_alpha10,3.486930250089525,1.8796917461549434,1.922208546270376,1.2,1.5647217038191492,1.3549352783506046,0.6089896300050462,0.0,5.184944928804216,3.2627363825338405,True,False,22,1.7390194745566454,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.046400979733403125,0.14012383476626722,6.188183961022555,0.4504926120810617,0.6373141256439049,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,
FSMI_nm,6080,M14b_rheed_density_weighted,3.486930250089525,2.0018888195223195,1.9185625692939858,1.2,1.5683676807955393,1.326852007938537,0.570662007600955,0.0,5.3917596652271715,3.4731970959331857,True,False,22,1.6068815339017264,True,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.046400979733403125,0.14012383476626722,6.188183961022555,0.4504926120810617,0.6373141256439049,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,
FSMI_nm,6080,M14c_residual_self_paced,3.486930250089525,1.9367657753473864,1.8629099469639778,1.2,1.6240203031255473,1.2819948215103052,0.5183248170544654,0.0,5.386245296974482,3.523335350010504,True,False,22,1.6390243715093447,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.046400979733403125,0.14012383476626722,6.188183961022555,0.4504926120810617,0.6373141256439049,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,
FSMI_nm,6080,M14d_r3d_causal_temporal,3.486930250089525,1.740143028056231,1.6727769476133405,1.2,1.8141533024761847,2.0468604888498456,0.5953788748629425,0.0,4.7730017126742466,3.100224765060906,True,False,22,1.9324062341713377,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.046400979733403125,0.14012383476626722,6.188183961022555,0.4504926120810617,0.6373141256439049,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,
FSMI_nm,6080,M14e_multiview_curated20_r3d80,3.486930250089525,1.7671982937657507,1.7199290372332823,1.2,1.767001212856243,1.9437719709067545,0.6015083622163324,0.0,4.492904245058693,2.7729752078254104,True,False,22,1.87524403842288,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.046400979733403125,0.14012383476626722,6.188183961022555,0.4504926120810617,0.6373141256439049,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,
FSMI_nm,6080,M14f_multiview_curated40_r3d60,3.486930250089525,1.7946742073132989,1.7684102458123887,1.2,1.7185200042771365,1.6496378699911864,0.6071576699354018,0.0,4.472617139998987,2.7042068941865987,True,False,22,1.794243563587382,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.046400979733403125,0.14012383476626722,6.188183961022555,0.4504926120810617,0.6373141256439049,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,
FSMI_nm,6080,M14g_multiview_curated60_r3d40,3.486930250089525,1.822577308815892,1.8182580384390974,1.2,1.6686722116504278,1.5180974648066266,0.6077694605340634,0.0,4.857920745570223,3.039662707131126,True,False,22,1.756817580981734,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.046400979733403125,0.14012383476626722,6.188183961022555,0.4504926120810617,0.6373141256439049,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,
FSMI_nm,6081,M12a_frozen_alpha1,0.8928726233487373,1.2521780270067346,1.599872780475271,0.8333333333333334,0.7070001571265337,1.0917012646242426,1.0,0.0,3.4122889599387642,1.8124161794634932,True,False,22,2.251784346408637,False,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18084616990858549,0.484986916124859,4.425341901940658,-0.9552381601642493,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6081,M14a_regularized_alpha10,0.8928726233487373,1.7674944049998689,1.843379287093913,1.0296888541359026,0.9505066637451757,0.9593547976745949,1.0,0.0,3.8029095016777807,1.9595302145838676,True,False,22,1.8799576102515374,False,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18084616990858549,0.484986916124859,4.425341901940658,-0.9552381601642493,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6081,M14b_rheed_density_weighted,0.8928726233487373,1.745969364294854,1.62098821530939,1.2,0.7281155919606527,0.6789870990381934,1.0,0.0,3.646604753186607,2.025616537877217,True,False,22,1.6524347043880527,True,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18084616990858549,0.484986916124859,4.425341901940658,-0.9552381601642493,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6081,M14c_residual_self_paced,0.8928726233487373,1.6919531968498327,1.5816411620687663,1.2,0.688768538720029,0.8868844951792189,1.0,0.0,3.689882763270755,2.1082416012019887,True,False,22,1.704623518074275,False,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18084616990858549,0.484986916124859,4.425341901940658,-0.9552381601642493,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6081,M14d_r3d_causal_temporal,0.8928726233487373,2.8357227052108165,2.891864215667774,1.2,1.9989915923190367,1.9920439850275813,0.649360210175548,0.3858828432130492,5.3978455881224985,2.5059813724547246,True,False,22,1.8707509914282348,False,0.3880440239729397,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18084616990858549,0.484986916124859,4.425341901940658,-0.9552381601642493,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6081,M14e_multiview_curated20_r3d80,0.8928726233487373,2.579898487918581,2.628936622381232,1.2,1.7360639990324946,1.5677679215153146,0.7572725166161111,0.4599829286236732,4.7978903161387905,2.1689536937575586,True,False,22,1.8268632318178981,False,0.24987671528494249,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18084616990858549,0.484986916124859,4.425341901940658,-0.9552381601642493,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
