target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,N6390,6022,1.649340271949768,0.7473963503118097,0.9019439216379583,1.1860476697955673,0.47403821619973646,0.793290556153911,0.6587943945966006,1.8082708498202749,0.9814814814814815,0.24074074074074073,0.4860890647558032,0.05555555555555555,0.16318893285561747,27.0,0.4032304108929817,1.2061533776447932,3.5466076063459706,44.155722632334125,0.028822250412964562,6.659065953848096e-20,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
Rq_nm,N6390,6028,5.214306831359862,3.888448247095693,1.3258585842641692,0.16965232713097933,0.3113924067724645,1.06602282327731,0.8752072405300817,3.178649273789022,0.8333333333333334,0.42592592592592593,0.5957669608202005,0.8333333333333334,0.7739417402050501,30.0,0.17187297965652193,0.4674048301167726,-0.669334992573749,0.17201336938767187,1.0,0.8419679164977697,0.5370370370370371,False,0.7739417402050501,0.22605825979494987,False
Rq_nm,N6390,6029,2.2897632122039795,1.5746527706678208,0.7151104415361587,0.0,0.3046154168067849,0.06574995821936315,0.2142791393608524,0.8358056215419869,0.2037037037037037,0.6481481481481481,0.36335957167312194,0.16666666666666666,0.21583989291828048,33.5,0.09760304150971004,0.2762229505522628,-0.7891526397757658,55.66819017224946,1.0,6.66211600528474e-25,0.35185185185185186,False,0.21583989291828054,0.7841601070817195,False
Rq_nm,N6390,6033,2.0502288341522217,1.917796804471993,0.1324320296802286,0.02230769960543655,0.20817347400400116,0.19735857917322142,0.21336644083369152,0.7736783708968082,0.46296296296296297,0.9814814814814815,0.6740842490074553,0.35185185185185186,0.43240995114075276,40.25,0.138555319634847,0.3732284592208688,-0.5800912026458419,0.8687592756961358,1.0,0.41947167521667417,0.5,False,0.43240995114075276,0.5675900488592472,False
Rq_nm,N6390,6047,3.348536252975464,2.7364801969033974,0.6120560560720665,0.0,0.16835412761664595,0.07479117701053913,0.15453800915735633,0.6259257631609851,0.2037037037037037,0.5740740740740741,0.3419663946781368,0.6851851851851852,0.5993804875584231,31.5,0.05544542918030628,0.15497978374940835,-1.0087352355402555,-1.4338275754509473,1.0,1.0,0.12962962962962962,False,0.5993804875584231,0.4006195124415769,False
Rq_nm,N6390,6048,1.8154829144477844,2.5744144364895574,0.7589315220417729,0.2670389180214814,0.32193563509413825,0.4253198670961868,0.4022517259566225,1.2058759292140513,0.9444444444444444,0.2777777777777778,0.5121969142940493,0.5,0.5030492285735123,27.25,0.07433415969085014,0.21582019650290452,0.7082811100834508,-0.18549270518021269,0.4924900064325159,1.0,0.24074074074074073,False,0.5030492285735123,0.4969507714264877,False
Rq_nm,N6390,6056,2.529426336288452,2.003804187764869,0.525622148523583,0.0,0.1669944254639397,0.4931343865573875,0.43623677311191605,1.5125869217928032,0.2037037037037037,0.6851851851851852,0.37359705558948175,0.3888888888888889,0.38506593056403715,34.5,0.11053684527776601,0.3225052000979024,-0.8159578084223621,-0.3701987330711505,1.0,1.0,0.3888888888888889,False,0.38506593056403715,0.6149340694359628,False
Rq_nm,N6390,6057,3.9545385837554927,0.764000402422995,3.1905381813324976,0.01444802940513601,0.05661562004832473,0.024594931476103844,0.043537308644060566,0.1461457502029081,0.3888888888888889,0.8333333333333334,0.5692750425533111,0.09259259259259259,0.21176320508277222,39.0,0.2980671097461344,0.7936431557522827,-0.5612929875314236,0.12629383251272988,1.0,0.8813558377322294,0.8333333333333334,False,0.21176320508277224,0.7882367949172278,False
Rq_nm,N6390,6062,3.0923656225204468,4.964274430391211,1.8719088078707644,0.03054587278832077,0.8408726939420713,0.29591039449424494,0.6343281926721732,2.2291757308192928,0.5,0.7592592592592593,0.6161409170227454,0.9814814814814815,0.8901463403667975,37.5,0.4493304943589607,1.2564995431515054,-0.7839238435322415,0.31974826303464665,1.0,0.7263318586391857,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
Rq_nm,N6390,6063,5.24570107460022,3.395856516822045,1.8498445577781748,0.039921907181089455,0.4990481425811641,0.629516518183861,0.6026628789898978,2.0191688529620118,0.5740740740740741,0.24074074074074073,0.3717566648126802,0.7592592592592593,0.6623836106476144,27.0,0.058409758910358385,0.1714881562899906,-0.08318974369628397,1.9723763895559698,1.0,0.13912584585898385,0.16666666666666666,False,0.6623836106476144,0.3376163893523856,False
Rq_nm,N6390,6070,2.544952154159546,2.071952905923869,0.47299924823567707,0.1246639644658949,0.14211592539144235,0.06141637527745325,0.1053229189612993,0.36435505455236594,0.7962962962962963,0.3148148148148148,0.500685401281325,0.42592592592592593,0.44461579476477564,27.5,0.04453995423142474,0.13395170458262762,-0.32776466743807736,-0.2591297784580037,1.0,1.0,0.09259259259259259,False,0.44461579476477564,0.5553842052352244,False
Rq_nm,N6390,6072,1.470114827156067,1.0376889679595465,0.43242585919652043,0.0,0.030130807469051356,0.07261688102346446,0.0722483985209341,0.2304070458030948,0.2037037037037037,0.7592592592592593,0.3932733441036167,0.12962962962962962,0.19554055824812638,37.5,0.2885875740706478,0.7886038191783133,1.2854755843738122,-0.10500795519869931,0.276519044218916,1.0,0.7962962962962963,False,0.19554055824812644,0.8044594417518736,False
Rq_nm,N6390,6078,1.5030123591423035,1.6992816661626122,0.19626930702030876,0.0,0.06899525839917461,0.04937589230964796,0.06227154106937568,0.2270851075323479,0.2037037037037037,0.9074074074074074,0.4299328431942185,0.2777777777777778,0.315816544131888,39.25,0.23672993224831737,0.6566361474023531,-0.8844272047356219,1.1369265753037092,1.0,0.32080347354049593,0.6481481481481481,False,0.315816544131888,0.684183455868112,False
Rq_nm,N6390,6080,3.9266197681427,2.734339166267142,1.192280601875558,0.03768409299405162,0.11124033106875002,0.17797427708343372,0.1815530718810784,0.5260169660860439,0.5370370370370371,0.9444444444444444,0.7121809082603485,0.6481481481481481,0.6641563381761982,39.5,0.18281634997555496,0.5089400803140159,0.7345509746397012,1.1767193346596856,0.4797208174334618,0.30828847270288334,0.5740740740740741,False,0.6641563381761982,0.33584366182380176,False
Rq_nm,N6390,6081,0.9417254328727722,3.825497382377782,2.8837719495050096,0.012760981559625684,0.15180735808435955,0.16922205336929347,0.23006814221954192,0.8889018942238938,0.35185185185185186,0.7962962962962963,0.5293187380724612,0.7962962962962963,0.7295519067403375,37.75,0.031670713632386355,0.08498063889182728,-0.9127950720639169,-1.0151558918479768,1.0,1.0,0.05555555555555555,False,0.7295519067403375,0.27044809325966246,False
Rq_nm,N6390,6082,1.863613247871399,2.5858644744765575,0.7222512266051586,0.19070955111836962,0.08169658772299505,0.40433499666457556,0.3255048121463619,1.3017536477123335,0.8703703703703703,0.6111111111111112,0.7293099506487117,0.5370370370370371,0.5851052654399558,32.0,0.11271148882293441,0.31279974649263,0.9124733546446825,-0.16364140645189224,0.401529869077662,1.0,0.42592592592592593,False,0.5851052654399558,0.4148947345600442,False
Rq_nm,N6390,6084,1.391980767250061,2.6677994167884407,1.2758186495383796,0.1102133975223687,0.27120456500341206,0.20463970609706097,0.27974465632952267,0.9873731187619099,0.7222222222222222,0.5,0.6009252125773316,0.5740740740740741,0.5807868586998884,31.0,0.025812622441064383,0.07313247821890223,-0.26166190789361005,-1.2082746002273284,1.0,1.0,0.018518518518518517,False,0.5807868586998884,0.41921314130011156,False
Rq_nm,N6390,6085,2.2395859956741333,3.9450002033360456,1.7054142076619123,0.1923622433939629,0.32341509243609257,0.8299369150193595,0.7043055173727891,2.6898290700852225,0.9074074074074074,0.5370370370370371,0.6980769194433617,0.8703703703703703,0.8272970076386182,31.25,0.09128460539243337,0.2600580091831972,-1.3472446126943913,-0.5760018036440537,1.0,1.0,0.2777777777777778,False,0.8272970076386182,0.17270299236138176,False
Rq_nm,N6390,6090,2.4095938205718994,3.287381027357586,0.8777872067856864,0.10284306540126442,0.46857415633910854,0.14788318256374264,0.3546784084133039,1.3538701554832206,0.6851851851851852,0.12962962962962962,0.2980273507302052,0.7222222222222222,0.6161735043492179,25.25,0.09492098993286598,0.28844465079734405,-0.78568142500158,1.7340042545962178,1.0,0.17657593745522007,0.3148148148148148,False,0.6161735043492179,0.3838264956507821,False
Rq_nm,N6390,6094,4.058265686035156,1.6834875027296115,2.374778183305545,0.016970050498582356,0.14953152795849672,0.13909795576231324,0.15300347246924695,0.5239453698891383,0.42592592592592593,0.42592592592592593,0.42592592592592593,0.24074074074074073,0.28703703703703703,30.0,0.06474153985615437,0.1784738890701536,1.0469903802475826,-0.8332933661643618,0.3509925150991167,1.0,0.2037037037037037,False,0.287037037037037,0.712962962962963,False
Rq_nm,N6390,6095,9.07418346405029,4.56747070109333,4.506712762956959,0.010933496226345873,0.6920272370397101,0.2181671191708049,0.49808672186602726,1.9471348232746335,0.3148148148148148,0.35185185185185186,0.33281853251132276,0.9074074074074074,0.7637601886833862,28.75,0.2686264492478086,0.7316168683633836,0.2681343723793611,-0.05070272193035989,0.7648050055295792,1.0,0.6851851851851852,False,0.7637601886833862,0.23623981131661376,False
Rq_nm,N6390,6099,9.394835472106934,4.900573269014667,4.4942622030922665,0.1177644753941598,0.13792301732076218,0.4506287779532571,0.3722093672666006,1.178963886704898,0.7592592592592593,0.5,0.6161409170227454,0.9444444444444444,0.8623685625890196,31.0,0.23474286383048248,0.6367510827463962,0.5049091193587292,-1.4543211934605795,0.6035604248930855,1.0,0.6111111111111112,False,0.8623685625890196,0.13763143741098038,False
Rq_nm,N6390,6101,0.481030598282814,1.623339914742884,1.14230931646007,0.04203030730638546,0.07125258385172792,0.08556460236412865,0.08313438555963432,0.27564498147051264,0.6111111111111112,0.9074074074074074,0.7446655282549297,0.2037037037037037,0.33894415984151016,39.25,0.2787507529805778,0.746121533258571,-0.1327286939059205,0.6358022938836068,1.0,0.5295104948242217,0.7592592592592593,False,0.33894415984151016,0.6610558401584898,False
Rq_nm,N6390,N6342,0.8041046559810638,2.213839245892769,1.409734589911705,0.09863535183438099,0.3557285004780121,0.07971257457660244,0.24686477696324688,0.9024585375202605,0.6481481481481481,0.05555555555555555,0.18975834751777032,0.46296296296296297,0.3946618091016648,21.0,0.11717977487908296,0.34231212375852005,1.74834939886533,-0.07374547211520402,0.17406101177115235,1.0,0.46296296296296297,False,0.3946618091016648,0.6053381908983352,False
Rq_nm,N6390,N6358,0.9793977737426758,1.9117101346009662,0.9323123608582904,0.000933813537109085,0.09785621112062291,0.07624479370629732,0.12595083170938368,0.442693719176644,0.24074074074074073,0.24074074074074073,0.24074074074074073,0.3148148148148148,0.2962962962962963,27.0,0.2775090881277273,0.7747836130628506,1.0217861175845844,1.817076641929982,0.3599514500551033,0.16250010323341676,0.7222222222222222,False,0.2962962962962963,0.7037037037037037,False
Rq_nm,N6390,N6382,1.1125519275665283,0.6133132015814904,0.49923872598503793,0.006657893907596746,0.022395539950913455,0.11531113474030587,0.11313579356882067,0.4064572521753177,0.2777777777777778,0.018518518518518517,0.07172191381865586,0.018518518518518517,0.031819367343552854,19.5,0.36368202802659394,1.0170634741587135,6.181736707119836,0.8599799457821605,0.0020668352483994043,0.42317056858742147,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
Rq_nm,N6390,N6389,2.0189785957336426,2.7088956246541067,0.6899170289204641,0.0,0.1747953372214082,0.07271548203440642,0.2030224989465643,0.6268026330175522,0.2037037037037037,0.09259259259259259,0.13733700902029006,0.6111111111111112,0.4926675855884059,23.5,0.32535412666151275,0.894677415074858,0.581756147550043,2.460908597769195,0.5589159652939597,0.08535736021619066,0.8703703703703703,False,0.49266758558840595,0.507332414411594,False
FSMI_nm,6022,6028,4.415429811910861,3.2175193787126006,1.1979104331982602,0.1642151101430942,0.20300431895169344,0.8532092787703368,0.691559132004186,2.5639339550503664,0.8703703703703703,0.42592592592592593,0.6088623045471702,0.7962962962962963,0.7494377983590148,30.0,0.14948200135046083,0.40166818275469696,-0.8085211636444222,0.2858884157493981,1.0,0.7513464497000679,0.35185185185185186,False,0.7494377983590148,0.2505622016409852,False
FSMI_nm,6022,6029,2.0210013039871706,1.3323168678921553,0.6886844360950153,0.02457914168413189,0.2443340486103905,0.06318932820541248,0.17397735566361444,0.6867062378011033,0.46296296296296297,0.6481481481481481,0.5477851651018163,0.16666666666666666,0.2619462912754541,33.5,0.3174203231042349,0.9384052524099644,-0.8205248319923957,84.83561039950932,1.0,1.4333839412692543e-37,0.8703703703703703,False,0.2619462912754541,0.7380537087245459,False
FSMI_nm,6022,6033,1.8207478300807216,1.3631966370335888,0.45755119304713276,0.046841783785618096,0.14716435263260763,0.16045410271331045,0.15995410174334354,0.5097071235297619,0.5740740740740741,0.9814814814814815,0.7506284518337497,0.2037037037037037,0.3404348907362152,40.25,0.2002277193216649,0.5338090724190762,-0.27561963856713223,1.1123042445842557,1.0,0.3288004508560827,0.5,False,0.34043489073621513,0.6595651092637849,False
FSMI_nm,6022,6047,2.946053864791246,2.1897331524330697,0.7563207123581766,0.0,0.15189864434028344,0.08080530918218568,0.14029616720854873,0.5819877565203557,0.2037037037037037,0.5740740740740741,0.3419663946781368,0.5,0.4604915986695342,31.5,0.035070786925815445,0.10070001362084846,-0.8901252372959209,-1.742314085606468,1.0,1.0,0.16666666666666666,False,0.46049159866953415,0.5395084013304658,False
FSMI_nm,6022,6048,1.599313301289055,2.5734610053369584,0.9741477040479034,0.19902227799342143,0.2742366543383895,0.4440157820950312,0.3985040834009614,1.2099618867500896,0.9444444444444444,0.2777777777777778,0.5121969142940493,0.6851851851851852,0.6419381174624013,27.25,0.02214601560244804,0.07036810779086666,-0.13089941990736403,-0.19607608451515923,1.0,1.0,0.09259259259259259,False,0.6419381174624013,0.35806188253759874,False
FSMI_nm,6022,6056,2.284561920801109,1.528479433347325,0.7560824874537841,0.0,0.13639882387928695,0.38230065418836495,0.3410155049341949,1.1928997301973947,0.2037037037037037,0.6851851851851852,0.37359705558948175,0.3148148148148148,0.32951037500848157,34.5,0.1674262848705881,0.4761094879578263,-0.7248459773423829,-0.4813878740859878,1.0,1.0,0.42592592592592593,False,0.32951037500848157,0.6704896249915184,False
FSMI_nm,6022,6057,3.4970517461895976,0.7155827410954093,2.781469005094188,0.008989024241931931,0.05517407247137569,0.026306201813597902,0.043045182493531356,0.14326034437792234,0.35185185185185186,0.8333333333333334,0.5414885747116092,0.05555555555555555,0.17703881034456895,39.0,0.2621265492060986,0.7104983853977971,-0.560741142223943,-0.23368152226553607,1.0,1.0,0.6851851851851852,False,0.17703881034456892,0.8229611896554311,False
FSMI_nm,6022,6062,2.9196668297119017,4.195228593410553,1.2755617636986512,0.0,0.7267102900926458,0.23508928867407075,0.5346016593129337,1.9271839506451385,0.2037037037037037,0.7592592592592593,0.3932733441036167,0.9074074074074074,0.7788738915814597,37.5,0.47178270619632245,1.3272002540467684,-0.8541858027816198,0.28252184727032603,1.0,0.7538801715555035,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
FSMI_nm,6022,6063,4.4421744453751355,3.587612856255571,0.8545615891195646,0.08423760054739837,0.5002877092052204,0.6847157335424051,0.6386092348203493,2.129923341804171,0.7222222222222222,0.24074074074074073,0.4169751944147297,0.8703703703703703,0.7570215763814602,27.0,0.047768307529304006,0.14958158069097327,-0.07050843655155774,2.560204786055748,1.0,0.07728891113128022,0.24074074074074073,False,0.7570215763814602,0.24297842361853983,False
FSMI_nm,6022,6070,2.307992993047587,1.624661088098426,0.6833319049491609,0.09260146217999532,0.5669781859879871,0.05529372794497783,0.4089700405253566,1.538213704786874,0.7592592592592593,0.3148148148148148,0.4889029178682995,0.3888888888888889,0.41389239613374157,27.5,0.04391784777302285,0.13286766254793225,-0.282179804709883,-0.3478356185008227,1.0,1.0,0.2037037037037037,False,0.4138923961337415,0.5861076038662585,False
FSMI_nm,6022,6072,1.4268834691757484,0.8445874252477011,0.5822960439280472,0.0007915045949231647,0.02992160241566134,0.061101863062958145,0.0622032112547879,0.20581065889320715,0.24074074074074073,0.7592592592592593,0.4275331992820443,0.09259259259259259,0.1763277442649555,37.5,0.30674684276123515,0.8388951407337456,0.9361078408273901,-0.05983290668832242,0.39215118370502094,1.0,0.7962962962962963,False,0.17632774426495557,0.8236722557350444,False
FSMI_nm,6022,6078,1.3924063210314295,1.549285522874799,0.15687920184336956,0.005977445846690355,0.07489609787461118,0.043066978828074,0.06234500772644415,0.2300510220194183,0.3148148148148148,0.9074074074074074,0.5344766551726597,0.35185185185185186,0.3975080526820538,39.25,0.23108320866791857,0.6160408532121547,-0.8772713065029424,1.0926670539684196,1.0,0.33532098089427315,0.5740740740740741,False,0.3975080526820538,0.6024919473179462,False
FSMI_nm,6022,6080,3.486930250089525,2.5306098130563135,0.9563204370332117,0.06134069994427893,0.10146734106465831,0.1695851988591184,0.16671220372490983,0.49252953922852205,0.6851851851851852,0.9444444444444444,0.804437282554573,0.6481481481481481,0.6872204317497543,39.5,0.21856683944549374,0.6025786224495565,0.9881782277505906,1.1342805946383694,0.3722542361053028,0.32165343732683227,0.5370370370370371,False,0.6872204317497543,0.31277956825024567,False
FSMI_nm,6022,6081,0.8928726233487373,3.199295199132477,2.3064225757837398,0.004375755602911369,0.11627509489988744,0.14877574676317434,0.18686189295056135,0.7154389541107617,0.2777777777777778,0.7962962962962963,0.470312040711122,0.7592592592592593,0.6870224546222249,37.75,0.023934851111472186,0.06659545797317634,-0.7040459464374645,-1.0385734410582383,1.0,1.0,0.12962962962962962,False,0.6870224546222249,0.3129775453777751,False
FSMI_nm,6022,6082,1.5697987651446832,2.4600911134007255,0.8902923482560423,0.19459247512815514,0.09576516910357952,0.3848433912426998,0.3110094992800255,1.2268392374749595,0.9074074074074074,0.6111111111111112,0.7446655282549297,0.6111111111111112,0.6444997153970657,32.0,0.15183458841451047,0.40881511473345483,0.8162971410881801,-0.11826902401354449,0.4420655339285594,1.0,0.3888888888888889,False,0.6444997153970657,0.35550028460293426,False
FSMI_nm,6022,6084,1.3458682689199004,2.208487114403961,0.8626188454840604,0.09707338032113055,0.21871038533854686,0.20558484409430458,0.2515383080537933,0.9118481209446951,0.7962962962962963,0.5,0.6309898162000304,0.5370370370370371,0.5605252318277854,31.0,0.013636970389461961,0.03992628601056758,-0.2562458717097059,-1.5111606865253515,1.0,1.0,0.018518518518518517,False,0.5605252318277854,0.43947476817221465,False
FSMI_nm,6022,6085,1.86691079236755,3.3057147012998316,1.4388039089322815,0.19951816829330227,0.2709538276297136,0.6972372780866221,0.5905858116143268,2.2997451304769903,0.9814814814814815,0.5370370370370371,0.7260109549597281,0.8333333333333334,0.8065027387399321,31.25,0.07662603067193292,0.22080124889957198,-1.3596498130939398,-0.851695063066542,1.0,1.0,0.2777777777777778,False,0.8065027387399321,0.19349726126006794,False
FSMI_nm,6022,6090,2.022297889711494,3.1170157264817213,1.0947178367702275,0.04331327417715425,0.3641389098350218,0.15398251165870677,0.28481869476377186,1.0943346201619177,0.5,0.16666666666666666,0.28867513459481287,0.7222222222222222,0.6138354503153698,25.25,0.1757702640891122,0.5275342817908643,-0.6103033961862846,1.8168968376535508,1.0,0.16252932407383594,0.46296296296296297,False,0.6138354503153698,0.3861645496846302,False
FSMI_nm,6022,6094,3.459780024999232,1.8707810342201323,1.5889989907790996,0.053010054873284584,0.14898095496963246,0.13391050469586427,0.15145454362274338,0.5458607833425939,0.6111111111111112,0.42592592592592593,0.51018434496133,0.42592592592592593,0.4469905306847769,30.0,0.0170190064854578,0.045991912601892726,0.5453793801140358,-1.0783838608722296,0.5796218446207864,1.0,0.05555555555555555,False,0.4469905306847769,0.5530094693152231,False
FSMI_nm,6022,6095,7.857275141594466,4.913642973984561,2.9436321676099055,0.0,0.5924030003967379,0.20960687046372167,0.4373132473622659,1.3797044659651627,0.2037037037037037,0.35185185185185186,0.26771911657038816,0.9814814814814815,0.8030408902537082,28.75,0.37849684215813617,1.008010739648837,0.14677005592880127,-0.12514297138362188,0.8634925095728992,1.0,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
FSMI_nm,6022,6099,8.69575314178455,4.356803565956542,4.338949575828008,0.12311088701062456,0.13693678181901156,0.3954783898941731,0.33196663772302576,0.9863987275155606,0.8333333333333334,0.5,0.6454972243679028,0.9444444444444444,0.8697076394253089,31.0,0.24654046421657544,0.6561280077417329,0.4945526732526032,-1.7397823774598105,0.6098436456646135,1.0,0.6111111111111112,False,0.8697076394253089,0.13029236057469107,False
FSMI_nm,6022,6101,0.3286650711030523,1.3978646273635826,1.0691995562605303,0.011146111517306823,0.045539755810332753,0.08570095898412364,0.0749350427858858,0.28737563696664514,0.3888888888888889,0.9074074074074074,0.5940375900868682,0.24074074074074073,0.32906495307727257,39.25,0.2919799115995702,0.7824558849722576,-0.21385767834488711,0.6003624102952438,1.0,0.5486127771433984,0.7592592592592593,False,0.32906495307727257,0.6709350469227274,False
FSMI_nm,6022,N6342,0.7560989711345802,1.2519636896554922,0.49586471852091196,0.05840479091696804,0.3271013125378895,0.07898866723544995,0.23140026799398283,0.8607898169460276,0.6481481481481481,0.05555555555555555,0.18975834751777032,0.12962962962962962,0.1446618091016648,21.0,0.2875679709638226,0.7868824295942872,1.9458199039770476,-0.193753664581378,0.14287003559292505,1.0,0.7222222222222222,False,0.14466180910166482,0.8553381908983352,False
FSMI_nm,6022,N6358,0.8146778778150339,2.170837578873193,1.3561597010581592,0.015322565748032257,0.12958847906521065,0.08645248355210616,0.15150541466968676,0.5949862747399914,0.42592592592592593,0.24074074074074073,0.3202151197368626,0.46296296296296297,0.42727600215643785,27.0,0.25532020937997035,0.7166825547835349,0.8733779546405388,2.1522988270998176,0.4175387374681666,0.11621668838563559,0.6481481481481481,False,0.4272760021564379,0.5727239978435621,False
FSMI_nm,6022,N6382,1.0237676864754848,0.4918564099917546,0.5319112764837302,0.045448002626117145,0.03252372300114611,0.08641646053775949,0.10273530027027812,0.3454661782999923,0.5370370370370371,0.018518518518518517,0.09972527420619452,0.018518518518518517,0.038820207440437515,19.5,0.3858178020196939,1.0948208251433442,2.4130964124686782,0.66440738500425,0.0895376194943998,0.5145783842334208,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
FSMI_nm,6022,N6389,1.7659275986645624,2.2444854318156753,0.4785578331511129,0.0,0.15815942183563383,0.0723335349968274,0.19771594617682345,0.5772902698759093,0.2037037037037037,0.09259259259259259,0.13733700902029006,0.5740740740740741,0.4648898078106281,23.5,0.30864646397846185,0.8473779546821566,0.9092310327312451,2.333769920008543,0.4028338710257416,0.0969296404358346,0.8333333333333334,False,0.46488980781062805,0.535110192189372,False
FSMI_nm,6022,N6390,1.7769079672453123,1.4059775997887518,0.3709303674565605,0.0,0.4310114829210369,0.12959456324656743,0.39719174111573274,1.283285977000699,0.2037037037037037,0.12962962962962962,0.1624993405072615,0.2777777777777778,0.24895816846014873,25.0,0.08688678930554906,0.24518794103667185,1.899986615491486,0.7560539864109662,0.14957062113848976,0.469515490902331,0.3148148148148148,False,0.24895816846014873,0.7510418315398513,False
FSMI_nm,6028,6022,1.2832086750870029,0.6152596661475869,0.667949008939416,0.8848481777690904,0.3577671332944462,0.6448099665429036,0.5300535051858608,1.458376816401982,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.05555555555555555,0.17220252018399707,27.0,0.46579180829188904,1.3614927911613601,2.7954869956030457,35.9386863329719,0.06108511890347734,2.46619173942401e-16,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
FSMI_nm,6028,6029,2.0210013039871706,1.2746228850290247,0.7463784189581459,0.006566929106849084,0.223265267787391,0.06219998015625533,0.1599418081597327,0.6200392276974203,0.2777777777777778,0.6481481481481481,0.424312564347763,0.16666666666666666,0.23107814108694075,33.5,0.0840114145613136,0.27034819305815416,-0.9757883321404043,47.86181168670341,1.0,1.6363616417582666e-21,0.2777777777777778,False,0.2310781410869407,0.7689218589130593,False
FSMI_nm,6028,6033,1.8207478300807216,1.6875578073536373,0.13319002272708436,0.040069819438166565,0.17584785884077825,0.1892135217622105,0.19068426933274746,0.6217561794546496,0.46296296296296297,0.9814814814814815,0.6740842490074553,0.35185185185185186,0.43240995114075276,40.25,0.10786479789456467,0.3045190799829364,-0.633688753454371,1.0592676266191898,1.0,0.3467096382802417,0.35185185185185186,False,0.43240995114075276,0.5675900488592472,False
FSMI_nm,6028,6047,2.946053864791246,2.313473546320229,0.632580318471017,0.006371428850071581,0.11971415161242067,0.0706975727355388,0.11874378636770586,0.4942527724250767,0.24074074074074073,0.5740740740740741,0.3717566648126802,0.5740740740740741,0.5234947217587256,31.5,0.048005904902990275,0.13452873766140316,-1.145056723339132,-1.753945206930757,1.0,1.0,0.09259259259259259,False,0.5234947217587256,0.4765052782412744,False
FSMI_nm,6028,6048,1.599313301289055,2.09686460073226,0.497551299443205,0.3219973909349121,0.26409175637833243,0.3993419535241355,0.36146370704853786,1.1810413328637095,0.9444444444444444,0.3148148148148148,0.5452752542346465,0.5370370370370371,0.5390965913364394,27.25,0.07219677657468974,0.21328248275892858,0.7004125887585645,-0.20408071673873396,0.49638046053831447,1.0,0.24074074074074073,False,0.5390965913364394,0.4609034086635606,False
FSMI_nm,6028,6056,2.284561920801109,1.3978828008949444,0.8866791199061648,0.0,0.12778448306707813,0.3146480018079248,0.28825027323297225,0.9612473964521675,0.16666666666666666,0.6851851851851852,0.33793125168323446,0.2037037037037037,0.23726059069858638,34.5,0.18581911203219464,0.5191306640707873,-0.8795400864314665,-0.42153617273638244,1.0,1.0,0.5370370370370371,False,0.2372605906985864,0.7627394093014136,False
FSMI_nm,6028,6057,3.4970517461895976,0.6898129858300301,2.807238760359567,0.01906943617987955,0.05561486956508138,0.022056782357281965,0.041661432508353545,0.14046009174624496,0.35185185185185186,0.8333333333333334,0.5414885747116092,0.09259259259259259,0.20481658812234674,39.0,0.2556148725535401,0.6879978660163559,-0.6408525995600174,-0.13621376021675652,1.0,1.0,0.6481481481481481,False,0.2048165881223467,0.7951834118776533,False
FSMI_nm,6028,6062,2.9196668297119017,4.01123327393998,1.0915664442280781,0.01811186108470597,0.7572148588870905,0.22768645243425914,0.5527773941892191,1.9768240333957854,0.3148148148148148,0.7592592592592593,0.4889029178682995,0.9444444444444444,0.8305590628004081,37.5,0.4569518772287495,1.2569820609519418,-0.2329595430474325,0.2509999587037611,1.0,0.7780224036883557,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
FSMI_nm,6028,6063,4.4421744453751355,2.841603364798815,1.6005710805763207,0.042377396203663764,0.39926550901046515,0.5340817573175474,0.5028358534226821,1.7369274650337516,0.5370370370370371,0.2777777777777778,0.38623432619655945,0.7592592592592593,0.6660030259935843,27.0,0.13157879637670294,0.40873353651854205,-0.4647039097859955,2.370856868122967,1.0,0.09340065993164785,0.42592592592592593,False,0.6660030259935843,0.3339969740064157,False
FSMI_nm,6028,6070,2.307992993047587,1.7258967180479323,0.5820962749996546,0.10527213275156999,0.11693293933934915,0.05604781338059126,0.09134063615548448,0.2639031573923223,0.7962962962962963,0.35185185185185186,0.5293187380724612,0.5,0.5073296845181153,27.5,0.050193417860630384,0.1471695553686485,-0.5146550257606446,-0.4397587673196027,1.0,1.0,0.16666666666666666,False,0.5073296845181153,0.49267031548188467,False
