target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,N6342,N6358,0.9793977737426758,2.356398922171928,1.3770011484292524,0.0014536924913168825,0.11604084264561058,0.07634445819238785,0.13258575629609934,0.44413944869376243,0.24074074074074073,0.24074074074074073,0.24074074074074073,0.5370370370370371,0.46296296296296297,27.0,0.22210911817628715,0.6181752161645582,1.383099471126383,1.288352131055615,0.2507999997735247,0.2757247672149413,0.6851851851851852,False,0.462962962962963,0.537037037037037,False
Rq_nm,N6342,N6382,1.1125519275665283,2.271249101705067,1.1586971741385388,0.10908688393462951,0.09196316464276011,0.08422511494379838,0.09990645985896934,0.3360659134143189,0.6111111111111112,0.018518518518518517,0.10638078975070424,0.5,0.4015951974376761,19.5,0.03971173084692843,0.11957219427690013,1.7855821301306756,1.433987215515585,0.16769940970077835,0.23835664572342322,0.16666666666666666,False,0.40159519743767613,0.5984048025623239,False
Rq_nm,N6342,N6389,2.0189785957336426,1.7774851024270844,0.24149349330655823,0.028924966211247627,0.11988807529202151,0.17590460265779442,0.2263303445004183,0.7800395920490335,0.3888888888888889,0.05555555555555555,0.1469861839480328,0.3148148148148148,0.2728576570981193,23.5,0.05555637034385955,0.1675944923866488,3.828653540160524,1.5971144658265481,0.021738866443528373,0.20247993863211178,0.2777777777777778,False,0.2728576570981194,0.7271423429018806,False
Rq_nm,N6342,N6390,1.9620892405509949,1.3970990416886861,0.5649901988623087,0.08757263226694034,0.3638768850807531,0.18579029639383285,0.31157588305384953,1.1100473841093033,0.5740740740740741,0.09259259259259259,0.2305536962590506,0.16666666666666666,0.18263842406476266,25.0,0.20295006457420786,0.5674212919100573,5.986268524986226,0.5836284491138125,0.002513023862140078,0.5578704850906459,0.6481481481481481,False,0.18263842406476272,0.8173615759352373,False
Rq_nm,N6358,6022,1.649340271949768,0.9459854511032907,0.7033548208464774,1.3568293324371856,0.5594189606145189,1.0297012943917085,0.8402471704537003,2.367566251677716,0.9814814814814815,0.24074074074074073,0.4860890647558032,0.018518518518518517,0.13541115507783968,27.0,0.032227543746225655,0.10328875727098691,4.738318998102532,44.811435375681555,0.00875334821990422,3.456534453859198e-20,0.2037037037037037,False,0.13541115507783963,0.8645888449221604,False
Rq_nm,N6358,6028,5.214306831359862,3.6674516605240735,1.546855170835789,0.217563750447622,0.2557832893273925,1.038593444827835,0.8450798267834367,3.203816665213655,0.9074074074074074,0.42592592592592593,0.6216818641331303,0.7592592592592593,0.7248649104777269,30.0,0.18100239083278724,0.4854958678232588,-0.6972736139345062,0.2822605626600363,1.0,0.7540771745781417,0.6111111111111112,False,0.7248649104777269,0.27513508952227306,False
Rq_nm,N6358,6029,2.2897632122039795,1.495536306907338,0.7942269052966415,0.021971709124483763,0.2945123937612641,0.07024348717383692,0.2090483474619446,0.8167407013555694,0.35185185185185186,0.6481481481481481,0.4775480354899121,0.2037037037037037,0.2721647866502558,33.5,0.371123698843289,0.9888581462997272,-0.7200460758660668,59.76575036842355,1.0,1.1067879143534318e-26,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
Rq_nm,N6358,6033,2.0502288341522217,2.2415129038474566,0.19128406969523493,0.015215239167623018,0.20801346458379882,0.23284213255739242,0.26038691320794316,1.064866362273253,0.3148148148148148,0.9814814814814815,0.5558641118445791,0.5,0.5139660279611448,40.25,0.09697899700281093,0.2930236285027735,-0.6499840804432777,1.374560496018775,1.0,0.2529507442370141,0.35185185185185186,False,0.5139660279611448,0.48603397203885523,False
Rq_nm,N6358,6047,3.348536252975464,2.3864817904938826,0.9620544624815812,0.0020538657454549636,0.14301833933567062,0.0974525271787607,0.14262255403154372,0.6046478445559571,0.2037037037037037,0.5740740740740741,0.3419663946781368,0.5370370370370371,0.488269376447312,31.5,0.016013107053581912,0.043150797452888856,-0.6682681250234446,-1.4182350160165476,1.0,1.0,0.12962962962962962,False,0.48826937644731205,0.511730623552688,False
Rq_nm,N6358,6048,1.8154829144477844,2.808292177550427,0.9928092631026426,0.3400245660721888,0.31195288183119557,0.4585135598977183,0.4174867840454272,1.2725314768899576,0.9444444444444444,0.2777777777777778,0.5121969142940493,0.6111111111111112,0.5863825619068457,27.25,0.022662433674497513,0.07012286715760607,0.4002072659723602,-0.29939736245684895,0.6701811258967113,1.0,0.16666666666666666,False,0.5863825619068457,0.4136174380931543,False
Rq_nm,N6358,6056,2.529426336288452,1.7699976249848584,0.7594287113035938,0.0,0.1671806968164045,0.4204367000059639,0.38245193263636457,1.301411399042776,0.16666666666666666,0.6851851851851852,0.33793125168323446,0.3148148148148148,0.3205939240319197,34.5,0.18329280312168042,0.488988227550504,-0.6278092677159314,-0.3244907908008163,1.0,1.0,0.6481481481481481,False,0.3205939240319198,0.6794060759680802,False
Rq_nm,N6358,6057,3.9545385837554927,0.9480164791268466,3.006522104628646,0.011359948086211658,0.05553810588552194,0.03225321170112729,0.04557498888563153,0.14708796775316213,0.2777777777777778,0.8333333333333334,0.4811252243246882,0.05555555555555555,0.1619479727478387,39.0,0.29305509845818134,0.7805469728468875,-0.4457064330907285,0.01230575053033216,1.0,0.9877696555911553,0.7962962962962963,False,0.16194797274783868,0.8380520272521613,False
Rq_nm,N6358,6062,3.0923656225204468,4.8458639005016995,1.7534982779812527,0.0,0.8520708916870751,0.34045673716545033,0.6465580856333051,2.26493312831321,0.16666666666666666,0.7592592592592593,0.35572912430182496,0.9074074074074074,0.7694878366310118,37.5,0.41282569317211526,1.1447890564538177,-0.8029696224129095,0.6184330912472694,1.0,0.5387880081688877,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
Rq_nm,N6358,6063,5.24570107460022,3.7531806711006945,1.4925204034995252,0.029844626852227663,0.49299487688485133,0.7398433670511074,0.6749255080249565,2.3661477160803672,0.42592592592592593,0.24074074074074073,0.3202151197368626,0.8333333333333334,0.7050537799342157,27.0,0.09413625731516007,0.2693219412647221,-0.0478550764297168,2.3751309804490766,1.0,0.09300230692893383,0.3148148148148148,False,0.7050537799342157,0.2949462200657843,False
Rq_nm,N6358,6070,2.544952154159546,1.7614318398364965,0.7835203143230494,0.11927281010295543,0.11693918585783303,0.07058615999447232,0.09322230564184995,0.3002102031394147,0.7592592592592593,0.3148148148148148,0.4889029178682995,0.2777777777777778,0.3305590628004082,27.5,0.12791435298112225,0.3429766836920014,-0.2912350754627032,-0.2391705472305173,1.0,1.0,0.5,False,0.33055906280040825,0.6694409371995917,False
Rq_nm,N6358,6072,1.470114827156067,0.9495937923945128,0.5205210347615541,0.0,0.030764123485809362,0.061923177969183424,0.06840398543377804,0.2242993497976108,0.16666666666666666,0.7592592592592593,0.35572912430182496,0.09259259259259259,0.15837672551990067,37.5,0.35890932089824906,0.96143270478516,1.52421422248798,-0.08545405180262851,0.21779212580011847,1.0,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
Rq_nm,N6358,6078,1.5030123591423035,1.9659807354891037,0.4629683763468002,0.0,0.05858772000324933,0.06550206616679984,0.06974139921970073,0.24036962951761232,0.16666666666666666,0.9074074074074074,0.3888888888888889,0.35185185185185186,0.3611111111111111,39.25,0.15820512851749427,0.4373823171535949,-0.8263135705996812,0.6586739482470267,1.0,0.5175371607298741,0.5740740740740741,False,0.36111111111111116,0.6388888888888888,False
Rq_nm,N6358,6080,3.9266197681427,3.248404282170752,0.6782154859719483,0.09703416751193394,0.15824135346844098,0.2633104064986139,0.250263766696095,0.6805698855112579,0.6851851851851852,0.9444444444444444,0.804437282554573,0.6851851851851852,0.7149982095275322,39.5,0.3190416358678651,0.8473699462256687,1.1386323794686366,1.510685391842452,0.32025671210575274,0.22075861993827023,0.8333333333333334,False,0.7149982095275322,0.28500179047246776,False
Rq_nm,N6358,6081,0.9417254328727722,3.8195217042192526,2.8777962713464804,0.008353096448774355,0.13726771758206746,0.17569467485938767,0.2073794537746265,0.7505613114626208,0.24074074074074073,0.7962962962962963,0.43783668213099586,0.8703703703703703,0.7622369483105268,37.75,0.06030344977012755,0.16618414510163815,-0.7531785375173734,-1.1516612562313864,1.0,1.0,0.24074074074074073,False,0.7622369483105268,0.2377630516894732,False
Rq_nm,N6358,6082,1.863613247871399,2.851108126782427,0.9874948789110283,0.18822199005628537,0.12585831653200769,0.437093041518785,0.35489199570378155,1.3889238631190446,0.8333333333333334,0.6111111111111112,0.7136240321480628,0.6481481481481481,0.6645171191481268,32.0,0.12094004068559101,0.3322199043630607,1.3918811879052373,-0.17493998588309492,0.24860718762717568,1.0,0.42592592592592593,False,0.6645171191481268,0.33548288085187317,False
Rq_nm,N6358,6084,1.391980767250061,2.6243754688826066,1.2323947016325456,0.09812835098888328,0.2570768589242893,0.25333193666733655,0.3037265333460644,1.0889933772567053,0.7222222222222222,0.5,0.6009252125773316,0.5740740740740741,0.5807868586998884,31.0,0.011205164265100941,0.034211255038155475,-0.4195132459057346,-1.2125399456997745,1.0,1.0,0.018518518518518517,False,0.5807868586998884,0.41921314130011156,False
Rq_nm,N6358,6085,2.2395859956741333,3.6922321633075055,1.4526461676333722,0.21379507106368179,0.2752733660689081,0.8010202327676675,0.6739825151016812,2.6424308402156655,0.8703703703703703,0.5370370370370371,0.6836820348879531,0.7962962962962963,0.7681427309442105,31.25,0.09009492613000528,0.26208694286410583,-1.1202195527242358,-0.6109676149400909,1.0,1.0,0.2777777777777778,False,0.7681427309442105,0.23185726905578952,False
Rq_nm,N6358,6090,2.4095938205718994,3.551472038063696,1.1418782174917967,0.07176909343749882,0.4459357978827142,0.16284345700358296,0.34457211482334227,1.3141940914723977,0.5740740740740741,0.16666666666666666,0.30932024237944566,0.7222222222222222,0.618996727261528,25.25,0.11944993764306797,0.35883670811440194,-0.5431571435395455,1.280621564475005,1.0,0.27786453604217853,0.3888888888888889,False,0.618996727261528,0.381003272738472,False
Rq_nm,N6358,6094,4.058265686035156,2.2257799534960867,1.8324857325390695,0.04552265000459066,0.1867012525935352,0.17220470848846142,0.19297945318157314,0.6971637691141663,0.46296296296296297,0.42592592592592593,0.44405847438080737,0.46296296296296297,0.45823684081742405,30.0,0.0115532645517608,0.03256115173589713,1.719721282174352,-0.974374440520323,0.1791160637947864,1.0,0.05555555555555555,False,0.458236840817424,0.541763159182576,False
Rq_nm,N6358,6095,9.07418346405029,5.177468857150972,3.8967146068993177,0.07906005696917262,0.7004705399249792,0.24480948970875402,0.5188384983015731,1.7870105048006408,0.6111111111111112,0.35185185185185186,0.4637031120573672,0.9814814814814815,0.852036889125453,28.75,0.2907165818632976,0.8014830738956805,0.1759125227665482,0.0023556896083475045,0.8386913465269369,0.9976470828509728,0.7592592592592593,False,0.852036889125453,0.14796311087454705,False
Rq_nm,N6358,6099,9.394835472106934,5.120871724352525,4.273963747754409,0.16036849991054858,0.15672673671755824,0.45528791589007966,0.38015911912399736,1.2089313312834102,0.7962962962962963,0.5,0.6309898162000304,0.9444444444444444,0.8660807873833408,31.0,0.2458155039985552,0.6580772078164202,0.5234637999361411,-1.5014802840902506,0.592464810121794,1.0,0.7222222222222222,False,0.8660807873833408,0.13391921261665918,False
Rq_nm,N6358,6101,0.481030598282814,1.2863228352588008,0.8052922369759867,0.02806675860890029,0.05845928885014836,0.06497501311597437,0.06496817915633771,0.21825458647393448,0.3888888888888889,0.9074074074074074,0.5940375900868682,0.16666666666666666,0.27350939752171705,39.25,0.3190916808697177,0.8543671043178749,-0.11977314871436243,0.7684854357527279,1.0,0.4637148626726823,0.8703703703703703,False,0.2735093975217171,0.7264906024782829,False
Rq_nm,N6358,N6342,0.8041046559810638,2.0703212739992902,1.2662166180182264,0.0,0.2558557833179945,0.0855203958790732,0.18689764127888922,0.6316643962458546,0.16666666666666666,0.05555555555555555,0.09622504486493763,0.42592592592592593,0.3435007056606788,21.0,0.1234352856930456,0.3474174223416383,3.8034121676132093,-0.12288060294089212,0.022294569115152936,1.0,0.46296296296296297,False,0.3435007056606788,0.6564992943393212,False
Rq_nm,N6358,N6382,1.1125519275665283,1.579767304815147,0.4672153772486187,0.05754947729258442,0.050932280681387214,0.06002361152434572,0.06492113416143377,0.2517893337296706,0.5,0.018518518518518517,0.09622504486493763,0.24074074074074073,0.20461181677178997,19.5,0.01248199615743057,0.035524652437600945,3.265726000794074,0.692847610672392,0.038169214142408266,0.5001498073815466,0.09259259259259259,False,0.20461181677178997,0.79538818322821,False
Rq_nm,N6358,N6389,2.0189785957336426,1.9955956084136512,0.023382987319991333,0.06375155918194841,0.13152832814244556,0.1986500390469003,0.2534854116368693,0.8776786010419755,0.5370370370370371,0.09259259259259259,0.2229924921998573,0.3888888888888889,0.34741478971663103,23.5,0.14669266526612104,0.40176886928615785,5.74554083317395,1.4580320784101604,0.0031970050376143207,0.23269374749637206,0.5370370370370371,False,0.3474147897166311,0.6525852102833689,False
Rq_nm,N6358,N6390,1.9620892405509949,1.1808930859524267,0.7811961545985682,0.08330054333445269,0.30685280606309906,0.18679756700673253,0.26724700088741155,0.9457158124941835,0.6481481481481481,0.12962962962962962,0.2898606637499727,0.12962962962962962,0.1696873881597154,25.0,0.1846205822408657,0.5351912004409707,7.203833381160796,0.774480538552703,0.0007437293388700664,0.46094316102078214,0.6851851851851852,False,0.1696873881597154,0.8303126118402846,False
Rq_nm,N6382,6022,1.649340271949768,1.0481681637617575,0.6011721081880106,1.3320438202826597,0.5554081545463779,1.0141829705287877,0.8272608745707636,2.327320973962236,0.9814814814814815,0.24074074074074073,0.4860890647558032,0.09259259259259259,0.19096671063339526,27.0,0.3195601933037082,0.960705580229551,3.548612352252085,54.9178387070854,0.028764527004160465,1.4108657524191386e-24,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
Rq_nm,N6382,6028,5.214306831359862,3.635637993250208,1.5786688381096545,0.2224984376487753,0.25251704842002937,1.0374148030456933,0.8439858494408766,3.206309885711869,0.9074074074074074,0.42592592592592593,0.6216818641331303,0.7962962962962963,0.7526426882555048,30.0,0.1416721509401802,0.3808557241064263,-0.6842141186500464,0.24207274332222864,1.0,0.784999072034386,0.5370370370370371,False,0.7526426882555048,0.24735731174449516,False
Rq_nm,N6382,6029,2.2897632122039795,1.4791180545724676,0.8106451576315119,0.022170972504888642,0.29693702156352764,0.07104212580640662,0.21103237450730003,0.8241579841359188,0.3148148148148148,0.6481481481481481,0.45171521917223956,0.2037037037037037,0.2657065825708377,33.5,0.09192179068809068,0.25725026976743204,-0.7871617325467487,78.22159724083414,1.0,1.06854287462178e-34,0.3148148148148148,False,0.2657065825708377,0.7342934174291623,False
Rq_nm,N6382,6033,2.0502288341522217,2.2256222262544467,0.17539339210222504,0.012650129871884186,0.20106931874283454,0.23226541614136725,0.2567274081423559,1.048196625227666,0.2777777777777778,0.9814814814814815,0.5221434140693216,0.46296296296296297,0.47775807573955265,40.25,0.07564063668508939,0.20245802816046765,-0.6716603105377651,1.1189294250447928,1.0,0.32662928864594654,0.2777777777777778,False,0.47775807573955265,0.5222419242604474,False
Rq_nm,N6382,6047,3.348536252975464,2.344249999475859,1.0042862534996049,0.008086464370568702,0.14075985609786515,0.09782480981486825,0.14085798975799746,0.5986868894802124,0.16666666666666666,0.5740740740740741,0.30932024237944566,0.5,0.4523300605948614,31.5,0.023762062309281164,0.07092855983534452,-0.7558387136124345,-1.7603117847445067,1.0,1.0,0.09259259259259259,False,0.45233006059486147,0.5476699394051385,False
Rq_nm,N6382,6048,1.8154829144477844,2.735768985938589,0.9202860714908048,0.3607534593318267,0.32098634162194534,0.46206644307744305,0.42259788099402396,1.2879630283531038,0.9444444444444444,0.2777777777777778,0.5121969142940493,0.6481481481481481,0.6141603396846235,27.25,0.06795020305212188,0.2062619982612276,0.2874307085412145,-0.18030386352921532,0.750188546628841,1.0,0.24074074074074073,False,0.6141603396846235,0.38583966031537653,False
Rq_nm,N6382,6056,2.529426336288452,1.7558846419573164,0.7735416943311357,0.0,0.1652945991320727,0.41700099033531224,0.37911977876086583,1.2875001346464536,0.12962962962962962,0.6851851851851852,0.2980273507302052,0.2777777777777778,0.28284017101588466,34.5,0.14345005899536278,0.3909590329223124,-0.662246537757395,-0.3592451714222032,1.0,1.0,0.5740740740740741,False,0.28284017101588466,0.7171598289841153,False
Rq_nm,N6382,6057,3.9545385837554927,0.9307663241697826,3.0237722595857104,0.00900381053553001,0.05455641967139158,0.0335334907860407,0.045632464715534886,0.146376721723825,0.24074074074074073,0.8333333333333334,0.4479032082388083,0.05555555555555555,0.15364246872636875,39.0,0.19710637415960247,0.5327540320846466,-0.45693971667557776,-0.0645595679741987,1.0,1.0,0.6481481481481481,False,0.15364246872636877,0.8463575312736312,False
Rq_nm,N6382,6062,3.0923656225204468,4.8510528160757715,1.7586871935553248,0.0,0.8836441952473804,0.3529300590682705,0.6696013220271935,2.3503609210289924,0.12962962962962962,0.7592592592592593,0.313723599001804,0.9074074074074074,0.7589864553060066,37.5,0.403567102001517,1.1113118738955485,-0.7852811980255663,0.25616579511568544,1.0,0.7740136304742026,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
Rq_nm,N6382,6063,5.24570107460022,3.577778757097436,1.6679223175027835,0.008159856910786356,0.49205457271107456,0.7130238686239342,0.656368670502263,2.2900151530546946,0.2037037037037037,0.24074074074074073,0.22144927302039624,0.7592592592592593,0.6248067626995435,27.0,0.039731005074196406,0.11202283846890682,0.12413706223863277,2.495544631886922,0.8832587711614295,0.08245153342674746,0.12962962962962962,False,0.6248067626995435,0.3751932373004565,False
Rq_nm,N6382,6070,2.544952154159546,1.731397015896824,0.813555138262722,0.1168172130506584,0.11532508435597374,0.07144723186129141,0.0929430625556433,0.2947474607282021,0.6851851851851852,0.3148148148148148,0.4644420816290538,0.24074074074074073,0.296666075962819,27.5,0.1204687423400613,0.3236123429572836,-0.37538313401097306,-0.338863948398566,1.0,1.0,0.46296296296296297,False,0.296666075962819,0.703333924037181,False
Rq_nm,N6382,6072,1.470114827156067,0.9044940312834496,0.5656207958726173,0.0,0.03428252205157005,0.061044974628677376,0.06851144284764143,0.23312001695332318,0.12962962962962962,0.7592592592592593,0.313723599001804,0.018518518518518517,0.0923197886393399,37.5,0.3176918442083654,0.8604799072201518,1.2637984732426535,-0.1467999648467306,0.28257861801814615,1.0,0.8703703703703703,False,0.09231978863933987,0.9076802113606601,False
Rq_nm,N6382,6078,1.5030123591423035,1.9313423790337712,0.4283300198914677,0.0,0.05375198241619341,0.06588963169428248,0.06825616657923535,0.23846944493313993,0.12962962962962962,0.9074074074074074,0.3429677625454099,0.3148148148148148,0.3218530517474636,39.25,0.1687301548656644,0.4634539404825404,-0.7934193920335953,0.2530739471006066,1.0,0.7764104663980411,0.6111111111111112,False,0.3218530517474636,0.6781469482525364,False
Rq_nm,N6382,6080,3.9266197681427,3.052626171536416,0.8739935966062844,0.07486056082785142,0.15571530563547867,0.2516665431405239,0.23906162726947425,0.6427718220425831,0.6111111111111112,0.9444444444444444,0.759710796176519,0.6851851851851852,0.7038165879330187,39.5,0.2238078420170824,0.6087822366311443,0.8183701981806558,1.017727021784342,0.44115005608488866,0.3614154968171776,0.7222222222222222,False,0.7038165879330187,0.2961834120669813,False
Rq_nm,N6382,6081,0.9417254328727722,3.6654832228845478,2.7237577900117755,0.027344423964436704,0.12895210816631086,0.15730883344398006,0.20262105607222636,0.7346054826579205,0.35185185185185186,0.7962962962962963,0.5293187380724612,0.8333333333333334,0.7573296845181153,37.75,0.05085850917054135,0.14429115067567588,-0.7915168800277828,-1.2568663750050495,1.0,1.0,0.16666666666666666,False,0.7573296845181153,0.24267031548188467,False
Rq_nm,N6382,6082,1.863613247871399,2.693604958696477,0.829991710825078,0.18818071478731024,0.1108732733489532,0.41815159479275926,0.3387101183123969,1.341349785430945,0.8703703703703703,0.6111111111111112,0.7293099506487117,0.6111111111111112,0.6406608209955114,32.0,0.1264466770788045,0.34006606519583515,1.10223822909346,-0.18069041659486365,0.33212687511950756,1.0,0.5,False,0.6406608209955114,0.35933917900448864,False
Rq_nm,N6382,6084,1.391980767250061,2.5754078857937,1.183427118543639,0.1209706007403688,0.25735353340421746,0.250817354699846,0.2990502443075301,1.0602873237957642,0.7222222222222222,0.5,0.6009252125773316,0.5740740740740741,0.5807868586998884,31.0,0.019380457845099962,0.058603373344932375,-0.4429850987359746,-1.4919943417095898,1.0,1.0,0.05555555555555555,False,0.5807868586998884,0.41921314130011156,False
Rq_nm,N6382,6085,2.2395859956741333,3.698561835826983,1.4589758401528496,0.18015503630077712,0.28748259475201227,0.8111218950022133,0.6842050606639595,2.673566992601102,0.8333333333333334,0.5370370370370371,0.668977476599572,0.8703703703703703,0.8200221469276707,31.25,0.06576549372754104,0.19530650245733905,-1.1300719169610824,-0.6912591838962533,1.0,1.0,0.2037037037037037,False,0.8200221469276707,0.17997785307232927,False
Rq_nm,N6382,6090,2.4095938205718994,3.4535500536239665,1.043956233052067,0.06398657258964358,0.44462111052672804,0.1548919267225141,0.3424683829363475,1.308176715870974,0.5740740740740741,0.12962962962962962,0.2727948122714118,0.7222222222222222,0.6098653697345195,25.25,0.11339266171225877,0.3056013722970129,-0.5188815890644967,1.2735640199795102,1.0,0.2798325137455542,0.42592592592592593,False,0.6098653697345195,0.39013463026548045,False
Rq_nm,N6382,6094,4.058265686035156,2.1253418058609252,1.932923880174231,0.04617371739304588,0.17566547039711905,0.16747562162850094,0.1844920234630958,0.6596411027136633,0.5,0.42592592592592593,0.46147910349544863,0.3888888888888889,0.40703644254052884,30.0,0.015510735141333264,0.048757290740976234,0.7129482233052908,-1.0857289877669876,0.4901968551725929,1.0,0.018518518518518517,False,0.40703644254052884,0.5929635574594712,False
Rq_nm,N6382,6095,9.07418346405029,4.923527994135346,4.150655469914944,0.09048733316276802,0.6979930990014378,0.23235230418023234,0.5117101389770985,1.8297857248922442,0.6481481481481481,0.35185185185185186,0.4775480354899121,0.9444444444444444,0.8277203422058113,28.75,0.31281120951036695,0.8482336096272309,0.24879254404889312,-0.14782957840088817,0.7797417186664733,1.0,0.8333333333333334,False,0.8277203422058113,0.17227965779418875,False
Rq_nm,N6382,6099,9.394835472106934,4.943591541662205,4.451243930444728,0.13754951110068525,0.1589916318932621,0.4462107411926828,0.3704106333306997,1.20422948120749,0.7592592592592593,0.5,0.6161409170227454,0.9814814814814815,0.8901463403667975,31.0,0.246949402371376,0.6624189228070576,0.30482912208588014,-1.35413491927014,0.7372493432586349,1.0,0.7962962962962963,False,0.8901463403667975,0.10985365963320248,False
Rq_nm,N6382,6101,0.481030598282814,1.261880956564736,0.780850358281922,0.030156997296957533,0.055735835582515034,0.0633805238910835,0.06285923974050699,0.21342070455721696,0.42592592592592593,0.9074074074074074,0.6216818641331303,0.16666666666666666,0.2804204660332826,39.25,0.36475676955242575,0.9698230635506296,-0.21414575861329774,0.6052540766119062,1.0,0.5459356995239443,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
Rq_nm,N6382,N6342,0.8041046559810638,2.3563787324175145,1.5522740764364507,0.04374239324781959,0.2492204842790452,0.1145569603267653,0.19530365204370834,0.7006094044604225,0.46296296296296297,0.018518518518518517,0.09259259259259259,0.5370370370370371,0.42592592592592593,21.0,0.11100874800174053,0.31903279170678345,2.403626155523883,0.058589580704403316,0.09038959158707946,0.9430937536127632,0.3888888888888889,False,0.42592592592592593,0.5740740740740741,False
Rq_nm,N6382,N6358,0.9793977737426758,2.1742104261067103,1.1948126523640346,0.046509606883261334,0.1361341622564226,0.0760529386190925,0.1447960539320425,0.546277029959819,0.5370370370370371,0.24074074074074073,0.3595645896101407,0.42592592592592593,0.4093355918469796,27.0,0.21191376214604013,0.6033912394124507,1.3303335137854921,1.5483102755481721,0.2643890691946902,0.21260691759059258,0.6851851851851852,False,0.40933559184697965,0.5906644081530203,False
Rq_nm,N6382,N6389,2.0189785957336426,1.9614281307761947,0.05755046495744787,0.029073283035707886,0.11926023944597886,0.2019181921364334,0.2526609099511319,0.8696901425251544,0.3888888888888889,0.05555555555555555,0.1469861839480328,0.35185185185185186,0.3006354348758971,23.5,0.10215765358018832,0.2784210197330243,4.486504625207635,1.790248709296124,0.01125993278996949,0.16691865028410435,0.35185185185185186,False,0.30063543487589706,0.6993645651241029,False
Rq_nm,N6382,N6390,1.9620892405509949,1.0933017576133757,0.8687874829376192,0.1723100131765316,0.2864898223987188,0.17854015738056225,0.24831496165440164,0.799420504619864,0.7962962962962963,0.09259259259259259,0.2715347833076885,0.12962962962962962,0.16510591804914432,25.0,0.23278145449656948,0.6384757150042493,7.140132664910265,0.5716135067149978,0.0007926469330566302,0.5646136953564995,0.7592592592592593,False,0.16510591804914432,0.8348940819508557,False
Rq_nm,N6389,6022,1.649340271949768,0.9859333319774615,0.6634069399723066,1.278010580711151,0.5283393375924073,1.015559258877742,0.8256210266244824,2.3660210741998173,0.9814814814814815,0.24074074074074073,0.4860890647558032,0.12962962962962962,0.218744488411173,27.0,0.3711329264832009,1.1119155472594042,3.7042608484746835,47.54954894579641,0.024618407377587342,2.236110576926909e-21,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
Rq_nm,N6389,6028,5.214306831359862,3.7575365237037235,1.456770307656139,0.2566943261889043,0.28054469921658226,1.092238192392816,0.8914655054671925,3.3750458543857906,0.9074074074074074,0.42592592592592593,0.6216818641331303,0.7962962962962963,0.7526426882555048,30.0,0.15293835716072846,0.40834687449499185,-0.6927855400109028,0.20246906858551686,1.0,0.8167117442568943,0.46296296296296297,False,0.7526426882555048,0.24735731174449516,False
Rq_nm,N6389,6029,2.2897632122039795,1.5000961722255057,0.7896670399784738,0.01608086858525204,0.2955843448142741,0.07272644746950872,0.21066747840679567,0.8170756362407099,0.3148148148148148,0.6481481481481481,0.45171521917223956,0.24074074074074073,0.29348436034861547,33.5,0.07186013873876794,0.22984517778702274,-0.7679468629605251,62.433565368342144,1.0,7.681518396466023e-28,0.2777777777777778,False,0.29348436034861547,0.7065156396513845,False
Rq_nm,N6389,6033,2.0502288341522217,2.2561733491663127,0.20594451501409106,0.0026677380736814804,0.20895173574611794,0.24169740857034347,0.26892588323573013,1.098999161967675,0.16666666666666666,0.9814814814814815,0.4044505494044732,0.5,0.4761126373511183,40.25,0.08908401206529086,0.2389787768947932,-0.7095894020799399,1.1554137838746776,1.0,0.3149271981429454,0.35185185185185186,False,0.4761126373511183,0.5238873626488817,False
Rq_nm,N6389,6047,3.348536252975464,2.409015204652725,0.9395210483227387,0.031093127387168185,0.13981997081636977,0.10452876574078755,0.1413804550225307,0.5977932000219299,0.35185185185185186,0.5740740740740741,0.4494318925745036,0.5370370370370371,0.5151357509214037,31.5,0.025253720384872676,0.07697416168064874,-0.7382863667027963,-1.8132415201357373,1.0,1.0,0.09259259259259259,False,0.5151357509214037,0.48486424907859627,False
Rq_nm,N6389,6048,1.8154829144477844,2.831322092526862,1.0158391780790774,0.3870171693889355,0.3366769604610791,0.49700080682601644,0.4510822214288895,1.4046871828939405,0.9444444444444444,0.2777777777777778,0.5121969142940493,0.6111111111111112,0.5863825619068457,27.25,0.05325255520930987,0.1640059775897016,0.31581578909850533,-0.18221291659860245,0.7291937632367683,1.0,0.16666666666666666,False,0.5863825619068457,0.4136174380931543,False
