fold,sample_id,method,train_video_count,held_video_overlap,selected_frame_index,manual_frame_index,tracker,predicted_similarity,prediction_margin,visibility_gate,eligible_candidate_count,spot_visibility_rank,visibility_proxy,spot_peak_top8_mass,haze_dominance,pattern_ncc,pattern_ssim,gradient_ncc,target_similarity,absolute_frame_error,manual_visibility_proxy,selected_visibility_proxy,spot_peak_mass_ratio_to_manual,visibility_proxy_ratio_to_manual,diffuse_shadow_proxy_failure
8,6056,v5_dinov2_ridge_a1,24,0,164,161,compact,0.46683947127515074,0.1649157189892752,,19,0.1695906432748538,0.8576676715698115,0.5848383433321473,10.604272365666068,0.6940048946482479,0.4021905324070557,0.4205954689194239,0.5800398902286262,3,0.7101103897526404,0.8576676715698115,1.250712393833545,1.2077948498522477,0.0
8,6056,v5_dinov2_ridge_a10,24,0,164,161,compact,0.4667990387278849,0.1649112422656645,,19,0.1695906432748538,0.8576676715698115,0.5848383433321473,10.604272365666068,0.6940048946482479,0.4021905324070557,0.4205954689194239,0.5800398902286262,3,0.7101103897526404,0.8576676715698115,1.250712393833545,1.2077948498522477,0.0
8,6056,v5_dinov2_ridge_a100,24,0,164,161,compact,0.46639807723245497,0.16487184099824614,,19,0.1695906432748538,0.8576676715698115,0.5848383433321473,10.604272365666068,0.6940048946482479,0.4021905324070557,0.4205954689194239,0.5800398902286262,3,0.7101103897526404,0.8576676715698115,1.250712393833545,1.2077948498522477,0.0
8,6056,v5_dinov2_pairwise,24,0,164,161,compact,0.7376968318492291,0.8183077182291884,,19,0.1695906432748538,0.8576676715698115,0.5848383433321473,10.604272365666068,0.6940048946482479,0.4021905324070557,0.4205954689194239,0.5800398902286262,3,0.7101103897526404,0.8576676715698115,1.250712393833545,1.2077948498522477,0.0
8,6056,v5_dinov2_top_quintile,24,0,164,161,compact,0.5739460799817951,0.2524681750553065,,19,0.1695906432748538,0.8576676715698115,0.5848383433321473,10.604272365666068,0.6940048946482479,0.4021905324070557,0.4205954689194239,0.5800398902286262,3,0.7101103897526404,0.8576676715698115,1.250712393833545,1.2077948498522477,0.0
8,6056,v5_dinov2_hybrid_gatenone,24,0,164,161,compact,0.8754385964912281,0.019736842105263164,,19,0.1695906432748538,0.8576676715698115,0.5848383433321473,10.604272365666068,0.6940048946482479,0.4021905324070557,0.4205954689194239,0.5800398902286262,3,0.7101103897526404,0.8576676715698115,1.250712393833545,1.2077948498522477,0.0
8,6056,v5_dinov2_hybrid_gate25,24,0,91,161,front,0.855701754385965,0.01271929824561413,0.25,18,0.5292397660818714,1.4052290892136634,0.6784509817179463,3.893144409395788,0.1827375962178708,0.3279231493015089,0.2267246749485296,0.2256320462983791,70,0.7101103897526404,1.4052290892136634,1.4509087188239567,1.9788882256787714,0.0
8,6056,v5_dinov2_hybrid_gate30,24,0,91,161,front,0.855701754385965,0.01271929824561413,0.3,18,0.5292397660818714,1.4052290892136634,0.6784509817179463,3.893144409395788,0.1827375962178708,0.3279231493015089,0.2267246749485296,0.2256320462983791,70,0.7101103897526404,1.4052290892136634,1.4509087188239567,1.9788882256787714,0.0
8,6056,v5_dinov2_hybrid_gate35,24,0,91,161,front,0.855701754385965,0.01271929824561413,0.35,15,0.5292397660818714,1.4052290892136634,0.6784509817179463,3.893144409395788,0.1827375962178708,0.3279231493015089,0.2267246749485296,0.2256320462983791,70,0.7101103897526404,1.4052290892136634,1.4509087188239567,1.9788882256787714,0.0
8,6056,v5_dinov2_hybrid_gate40,24,0,91,161,front,0.855701754385965,0.1451754385964913,0.4,11,0.5292397660818714,1.4052290892136634,0.6784509817179463,3.893144409395788,0.1827375962178708,0.3279231493015089,0.2267246749485296,0.2256320462983791,70,0.7101103897526404,1.4052290892136634,1.4509087188239567,1.9788882256787714,0.0
8,6056,v5_dinov2_hybrid_gate50,24,0,91,161,front,0.855701754385965,0.1451754385964913,0.5,9,0.5292397660818714,1.4052290892136634,0.6784509817179463,3.893144409395788,0.1827375962178708,0.3279231493015089,0.2267246749485296,0.2256320462983791,70,0.7101103897526404,1.4052290892136634,1.4509087188239567,1.9788882256787714,0.0
8,6056,v5_dinov2_tree_hybrid_gatenone,24,0,164,161,compact,0.9169590643274854,0.042865497076023495,,19,0.1695906432748538,0.8576676715698115,0.5848383433321473,10.604272365666068,0.6940048946482479,0.4021905324070557,0.4205954689194239,0.5800398902286262,3,0.7101103897526404,0.8576676715698115,1.250712393833545,1.2077948498522477,0.0
8,6056,v5_dinov2_tree_hybrid_gate25,24,0,136,161,compact,0.8740935672514619,0.0016959064327484175,0.25,18,0.3567251461988304,1.1055529500595895,0.6708175711184903,6.710472052431612,0.3944240044073392,0.307816112391093,0.2237669892766559,0.3471734791336752,25,0.7101103897526404,1.1055529500595895,1.4345842056438456,1.5568747704771613,0.0
8,6056,v5_dinov2_tree_hybrid_gate30,24,0,136,161,compact,0.8740935672514619,0.0016959064327484175,0.3,18,0.3567251461988304,1.1055529500595895,0.6708175711184903,6.710472052431612,0.3944240044073392,0.307816112391093,0.2237669892766559,0.3471734791336752,25,0.7101103897526404,1.1055529500595895,1.4345842056438456,1.5568747704771613,0.0
8,6056,v5_dinov2_tree_hybrid_gate35,24,0,136,161,compact,0.8740935672514619,0.0016959064327484175,0.35,15,0.3567251461988304,1.1055529500595895,0.6708175711184903,6.710472052431612,0.3944240044073392,0.307816112391093,0.2237669892766559,0.3471734791336752,25,0.7101103897526404,1.1055529500595895,1.4345842056438456,1.5568747704771613,0.0
8,6056,v5_dinov2_tree_hybrid_gate40,24,0,91,161,front,0.8723976608187135,0.2329239766081872,0.4,11,0.5292397660818714,1.4052290892136634,0.6784509817179463,3.893144409395788,0.1827375962178708,0.3279231493015089,0.2267246749485296,0.2256320462983791,70,0.7101103897526404,1.4052290892136634,1.4509087188239567,1.9788882256787714,0.0
9,6057,v4_ridge_reproduced,24,0,82,83,compact,0.6895406472470049,0.0067747583307185,,28,0.7103174603174602,1.1658315107809716,0.9519935871207306,8.886589887054038,0.9741872086044856,0.7735706719558361,0.8583843802801912,0.9066626501936792,1,1.153606099168876,1.1658315107809716,1.0047386623848,1.0105975615254665,0.0
9,6057,v4_ridge_spot_gate40,24,0,82,83,compact,0.6895406472470049,0.0067747583307185,0.4,25,0.7103174603174602,1.1658315107809716,0.9519935871207306,8.886589887054038,0.9741872086044856,0.7735706719558361,0.8583843802801912,0.9066626501936792,1,1.153606099168876,1.1658315107809716,1.0047386623848,1.0105975615254665,0.0
9,6057,v5_visual_ridge,24,0,82,83,compact,0.6639742444079718,0.018212609810259628,,28,0.7103174603174602,1.1658315107809716,0.9519935871207306,8.886589887054038,0.9741872086044856,0.7735706719558361,0.8583843802801912,0.9066626501936792,1,1.153606099168876,1.1658315107809716,1.0047386623848,1.0105975615254665,0.0
9,6057,v5_visual_extra_trees,24,0,82,83,compact,0.6803574993083308,0.030381351398094725,,28,0.7103174603174602,1.1658315107809716,0.9519935871207306,8.886589887054038,0.9741872086044856,0.7735706719558361,0.8583843802801912,0.9066626501936792,1,1.153606099168876,1.1658315107809716,1.0047386623848,1.0105975615254665,0.0
9,6057,v5_dinov2_ridge_a1,24,0,234,83,front,0.6800836722156561,0.0439038464003374,,28,0.5833333333333335,1.0548486569457285,0.8858731841836281,11.658348079096063,0.8262586417657558,0.5601027010628594,0.5431021497457517,0.7172461827870311,151,1.153606099168876,1.0548486569457285,0.9349548675125103,0.9143924063037653,0.0
9,6057,v5_dinov2_ridge_a10,24,0,234,83,front,0.6799410858639044,0.04381564992688791,,28,0.5833333333333335,1.0548486569457285,0.8858731841836281,11.658348079096063,0.8262586417657558,0.5601027010628594,0.5431021497457517,0.7172461827870311,151,1.153606099168876,1.0548486569457285,0.9349548675125103,0.9143924063037653,0.0
9,6057,v5_dinov2_ridge_a100,24,0,234,83,front,0.6785473353667164,0.042960074458356146,,28,0.5833333333333335,1.0548486569457285,0.8858731841836281,11.658348079096063,0.8262586417657558,0.5601027010628594,0.5431021497457517,0.7172461827870311,151,1.153606099168876,1.0548486569457285,0.9349548675125103,0.9143924063037653,0.0
9,6057,v5_dinov2_pairwise,24,0,234,83,front,9.397757615496287,1.1902172222058756,,28,0.5833333333333335,1.0548486569457285,0.8858731841836281,11.658348079096063,0.8262586417657558,0.5601027010628594,0.5431021497457517,0.7172461827870311,151,1.153606099168876,1.0548486569457285,0.9349548675125103,0.9143924063037653,0.0
9,6057,v5_dinov2_top_quintile,24,0,234,83,front,0.843466036730014,0.05966368575597203,,28,0.5833333333333335,1.0548486569457285,0.8858731841836281,11.658348079096063,0.8262586417657558,0.5601027010628594,0.5431021497457517,0.7172461827870311,151,1.153606099168876,1.0548486569457285,0.9349548675125103,0.9143924063037653,0.0
9,6057,v5_dinov2_hybrid_gatenone,24,0,234,83,front,0.9375000000000001,0.030952380952381064,,28,0.5833333333333335,1.0548486569457285,0.8858731841836281,11.658348079096063,0.8262586417657558,0.5601027010628594,0.5431021497457517,0.7172461827870311,151,1.153606099168876,1.0548486569457285,0.9349548675125103,0.9143924063037653,0.0
9,6057,v5_dinov2_hybrid_gate25,24,0,234,83,front,0.9375000000000001,0.030952380952381064,0.25,27,0.5833333333333335,1.0548486569457285,0.8858731841836281,11.658348079096063,0.8262586417657558,0.5601027010628594,0.5431021497457517,0.7172461827870311,151,1.153606099168876,1.0548486569457285,0.9349548675125103,0.9143924063037653,0.0
9,6057,v5_dinov2_hybrid_gate30,24,0,234,83,front,0.9375000000000001,0.030952380952381064,0.3,25,0.5833333333333335,1.0548486569457285,0.8858731841836281,11.658348079096063,0.8262586417657558,0.5601027010628594,0.5431021497457517,0.7172461827870311,151,1.153606099168876,1.0548486569457285,0.9349548675125103,0.9143924063037653,0.0
9,6057,v5_dinov2_hybrid_gate35,24,0,234,83,front,0.9375000000000001,0.030952380952381064,0.35,25,0.5833333333333335,1.0548486569457285,0.8858731841836281,11.658348079096063,0.8262586417657558,0.5601027010628594,0.5431021497457517,0.7172461827870311,151,1.153606099168876,1.0548486569457285,0.9349548675125103,0.9143924063037653,0.0
9,6057,v5_dinov2_hybrid_gate40,24,0,234,83,front,0.9375000000000001,0.030952380952381064,0.4,25,0.5833333333333335,1.0548486569457285,0.8858731841836281,11.658348079096063,0.8262586417657558,0.5601027010628594,0.5431021497457517,0.7172461827870311,151,1.153606099168876,1.0548486569457285,0.9349548675125103,0.9143924063037653,0.0
9,6057,v5_dinov2_hybrid_gate50,24,0,234,83,front,0.9375000000000001,0.030952380952381064,0.5,14,0.5833333333333335,1.0548486569457285,0.8858731841836281,11.658348079096063,0.8262586417657558,0.5601027010628594,0.5431021497457517,0.7172461827870311,151,1.153606099168876,1.0548486569457285,0.9349548675125103,0.9143924063037653,0.0
9,6057,v5_dinov2_tree_hybrid_gatenone,24,0,234,83,front,0.9404761904761905,0.0062301587301587524,,28,0.5833333333333335,1.0548486569457285,0.8858731841836281,11.658348079096063,0.8262586417657558,0.5601027010628594,0.5431021497457517,0.7172461827870311,151,1.153606099168876,1.0548486569457285,0.9349548675125103,0.9143924063037653,0.0
9,6057,v5_dinov2_tree_hybrid_gate25,24,0,234,83,front,0.9404761904761905,0.0062301587301587524,0.25,27,0.5833333333333335,1.0548486569457285,0.8858731841836281,11.658348079096063,0.8262586417657558,0.5601027010628594,0.5431021497457517,0.7172461827870311,151,1.153606099168876,1.0548486569457285,0.9349548675125103,0.9143924063037653,0.0
9,6057,v5_dinov2_tree_hybrid_gate30,24,0,234,83,front,0.9404761904761905,0.0062301587301587524,0.3,25,0.5833333333333335,1.0548486569457285,0.8858731841836281,11.658348079096063,0.8262586417657558,0.5601027010628594,0.5431021497457517,0.7172461827870311,151,1.153606099168876,1.0548486569457285,0.9349548675125103,0.9143924063037653,0.0
9,6057,v5_dinov2_tree_hybrid_gate35,24,0,234,83,front,0.9404761904761905,0.0062301587301587524,0.35,25,0.5833333333333335,1.0548486569457285,0.8858731841836281,11.658348079096063,0.8262586417657558,0.5601027010628594,0.5431021497457517,0.7172461827870311,151,1.153606099168876,1.0548486569457285,0.9349548675125103,0.9143924063037653,0.0
9,6057,v5_dinov2_tree_hybrid_gate40,24,0,234,83,front,0.9404761904761905,0.0062301587301587524,0.4,25,0.5833333333333335,1.0548486569457285,0.8858731841836281,11.658348079096063,0.8262586417657558,0.5601027010628594,0.5431021497457517,0.7172461827870311,151,1.153606099168876,1.0548486569457285,0.9349548675125103,0.9143924063037653,0.0
10,6062,v4_ridge_reproduced,24,0,128,128,front,0.4710969846914289,0.009622837502211934,,23,0.2946859903381643,0.8384648170068516,0.6988541428855427,12.254147205997905,1.0,1.0,1.0,1.0,0,0.8384648170068516,0.8384648170068516,1.0,1.0,0.0
10,6062,v4_ridge_spot_gate40,24,0,429,128,front,0.45701263510469226,0.0035239443221228295,0.4,16,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_visual_ridge,24,0,429,128,front,0.5091357799394904,0.006457662138820486,,23,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_visual_extra_trees,24,0,429,128,compact,0.5587144754558848,0.0049831182473750735,,23,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_dinov2_ridge_a1,24,0,429,128,compact,0.6706661027757725,0.0017019243439493348,,23,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_dinov2_ridge_a10,24,0,429,128,compact,0.6706790836264467,0.001693616745950255,,23,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_dinov2_ridge_a100,24,0,429,128,compact,0.6707930361714045,0.0016132867853735355,,23,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_dinov2_pairwise,24,0,429,128,front,6.4015609231537525,0.04490835306662344,,23,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_dinov2_top_quintile,24,0,429,128,front,0.8087305851093832,0.018585241807420938,,23,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_dinov2_hybrid_gatenone,24,0,429,128,compact,0.9496376811594203,0.01086956521739113,,23,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_dinov2_hybrid_gate25,24,0,429,128,compact,0.9496376811594203,0.01086956521739113,0.25,22,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_dinov2_hybrid_gate30,24,0,429,128,compact,0.9496376811594203,0.01086956521739113,0.3,19,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_dinov2_hybrid_gate35,24,0,429,128,compact,0.9496376811594203,0.01086956521739113,0.35,16,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_dinov2_hybrid_gate40,24,0,429,128,compact,0.9496376811594203,0.01086956521739113,0.4,16,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_dinov2_hybrid_gate50,24,0,429,128,compact,0.9496376811594203,0.01086956521739113,0.5,13,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_dinov2_tree_hybrid_gatenone,24,0,429,128,compact,0.9633816425120774,0.01565217391304352,,23,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_dinov2_tree_hybrid_gate25,24,0,429,128,compact,0.9633816425120774,0.01565217391304352,0.25,22,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_dinov2_tree_hybrid_gate30,24,0,429,128,compact,0.9633816425120774,0.01565217391304352,0.3,19,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_dinov2_tree_hybrid_gate35,24,0,429,128,compact,0.9633816425120774,0.01565217391304352,0.35,16,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_dinov2_tree_hybrid_gate40,24,0,429,128,compact,0.9633816425120774,0.01565217391304352,0.4,16,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
11,6063,v4_ridge_reproduced,24,0,461,186,compact,0.4358174745659242,0.009059168957084862,,50,0.32666666666666666,1.0703371955828531,0.8437338490223244,8.388166552078124,0.2785850850380225,0.276524212054383,0.1057196638549883,0.2521400536146575,275,1.421804221537598,1.0703371955828531,0.5990840128068783,0.7528020942470871,1.0
11,6063,v4_ridge_spot_gate40,24,0,484,186,compact,0.4267583056088393,0.006167238020381383,0.4,36,0.5044444444444444,1.206205056062878,0.9414160285052596,6.240581157814446,0.1509520649427222,0.2773407830525162,0.1967083603322777,0.189412688778604,298,1.421804221537598,1.206205056062878,0.6684421784561152,0.8483622694258413,0.0
11,6063,v5_visual_ridge,24,0,484,186,compact,0.4520605230544,0.004428956420795882,,50,0.5044444444444444,1.206205056062878,0.9414160285052596,6.240581157814446,0.1509520649427222,0.2773407830525162,0.1967083603322777,0.189412688778604,298,1.421804221537598,1.206205056062878,0.6684421784561152,0.8483622694258413,0.0
11,6063,v5_visual_extra_trees,24,0,188,186,front,0.44512847811435097,0.032942670616010805,,50,0.6577777777777778,1.3946904581981945,1.5596729606669366,6.276207089051081,0.7841520797916026,0.4807290502896532,0.5574344160518828,0.6742886728551573,2,1.421804221537598,1.3946904581981945,1.1074287668148421,0.9809300303595375,0.0
11,6063,v5_dinov2_ridge_a1,24,0,189,186,compact,0.4534429379574932,0.01684722500066449,,50,0.6177777777777779,1.363610793321724,1.4813534019866066,6.088640050099554,0.6881299595738474,0.4321021577328664,0.4974295476616969,0.5955179473267795,3,1.421804221537598,1.363610793321724,1.0518188187846138,0.9590707163937514,0.0
11,6063,v5_dinov2_ridge_a10,24,0,189,186,compact,0.4535111462193263,0.016902911890359862,,50,0.6177777777777779,1.363610793321724,1.4813534019866066,6.088640050099554,0.6881299595738474,0.4321021577328664,0.4974295476616969,0.5955179473267795,3,1.421804221537598,1.363610793321724,1.0518188187846138,0.9590707163937514,0.0
11,6063,v5_dinov2_ridge_a100,24,0,189,186,compact,0.45417620316234986,0.017439156732830974,,50,0.6177777777777779,1.363610793321724,1.4813534019866066,6.088640050099554,0.6881299595738474,0.4321021577328664,0.4974295476616969,0.5955179473267795,3,1.421804221537598,1.363610793321724,1.0518188187846138,0.9590707163937514,0.0
11,6063,v5_dinov2_pairwise,24,0,451,186,front,2.8349002242685826,1.2940182423038606,,50,0.35777777777777775,1.118262450305485,0.9691446549494128,9.170205168204037,0.2719829318092999,0.3185362012287536,0.135276559731237,0.2631152933524538,265,1.421804221537598,1.118262450305485,0.6881305870923635,0.7865094457914534,0.0
11,6063,v5_dinov2_top_quintile,24,0,790,186,compact,0.7186007725832957,0.022377977541084282,,50,0.7122222222222222,1.369937895597933,1.2761980572256375,5.085120806847786,0.1646118175693078,0.312606428830454,0.2522179072598106,0.2147513838381698,604,1.421804221537598,1.369937895597933,0.9061505048600317,0.963520768081857,0.0
11,6063,v5_dinov2_hybrid_gatenone,24,0,189,186,compact,0.9366666666666668,0.017000000000000126,,50,0.6177777777777779,1.363610793321724,1.4813534019866066,6.088640050099554,0.6881299595738474,0.4321021577328664,0.4974295476616969,0.5955179473267795,3,1.421804221537598,1.363610793321724,1.0518188187846138,0.9590707163937514,0.0
11,6063,v5_dinov2_hybrid_gate25,24,0,189,186,compact,0.9366666666666668,0.017000000000000126,0.25,50,0.6177777777777779,1.363610793321724,1.4813534019866066,6.088640050099554,0.6881299595738474,0.4321021577328664,0.4974295476616969,0.5955179473267795,3,1.421804221537598,1.363610793321724,1.0518188187846138,0.9590707163937514,0.0
11,6063,v5_dinov2_hybrid_gate30,24,0,189,186,compact,0.9366666666666668,0.017000000000000126,0.3,47,0.6177777777777779,1.363610793321724,1.4813534019866066,6.088640050099554,0.6881299595738474,0.4321021577328664,0.4974295476616969,0.5955179473267795,3,1.421804221537598,1.363610793321724,1.0518188187846138,0.9590707163937514,0.0
11,6063,v5_dinov2_hybrid_gate35,24,0,189,186,compact,0.9366666666666668,0.017000000000000126,0.35,42,0.6177777777777779,1.363610793321724,1.4813534019866066,6.088640050099554,0.6881299595738474,0.4321021577328664,0.4974295476616969,0.5955179473267795,3,1.421804221537598,1.363610793321724,1.0518188187846138,0.9590707163937514,0.0
11,6063,v5_dinov2_hybrid_gate40,24,0,189,186,compact,0.9366666666666668,0.017000000000000126,0.4,36,0.6177777777777779,1.363610793321724,1.4813534019866066,6.088640050099554,0.6881299595738474,0.4321021577328664,0.4974295476616969,0.5955179473267795,3,1.421804221537598,1.363610793321724,1.0518188187846138,0.9590707163937514,0.0
11,6063,v5_dinov2_hybrid_gate50,24,0,189,186,compact,0.9366666666666668,0.017000000000000126,0.5,24,0.6177777777777779,1.363610793321724,1.4813534019866066,6.088640050099554,0.6881299595738474,0.4321021577328664,0.4974295476616969,0.5955179473267795,3,1.421804221537598,1.363610793321724,1.0518188187846138,0.9590707163937514,0.0
11,6063,v5_dinov2_tree_hybrid_gatenone,24,0,188,186,front,0.9419777777777779,0.005600000000000049,,50,0.6577777777777778,1.3946904581981945,1.5596729606669366,6.276207089051081,0.7841520797916026,0.4807290502896532,0.5574344160518828,0.6742886728551573,2,1.421804221537598,1.3946904581981945,1.1074287668148421,0.9809300303595375,0.0
11,6063,v5_dinov2_tree_hybrid_gate25,24,0,188,186,front,0.9419777777777779,0.005600000000000049,0.25,50,0.6577777777777778,1.3946904581981945,1.5596729606669366,6.276207089051081,0.7841520797916026,0.4807290502896532,0.5574344160518828,0.6742886728551573,2,1.421804221537598,1.3946904581981945,1.1074287668148421,0.9809300303595375,0.0
11,6063,v5_dinov2_tree_hybrid_gate30,24,0,188,186,front,0.9419777777777779,0.005600000000000049,0.3,47,0.6577777777777778,1.3946904581981945,1.5596729606669366,6.276207089051081,0.7841520797916026,0.4807290502896532,0.5574344160518828,0.6742886728551573,2,1.421804221537598,1.3946904581981945,1.1074287668148421,0.9809300303595375,0.0
11,6063,v5_dinov2_tree_hybrid_gate35,24,0,188,186,front,0.9419777777777779,0.005600000000000049,0.35,42,0.6577777777777778,1.3946904581981945,1.5596729606669366,6.276207089051081,0.7841520797916026,0.4807290502896532,0.5574344160518828,0.6742886728551573,2,1.421804221537598,1.3946904581981945,1.1074287668148421,0.9809300303595375,0.0
11,6063,v5_dinov2_tree_hybrid_gate40,24,0,188,186,front,0.9419777777777779,0.005600000000000049,0.4,36,0.6577777777777778,1.3946904581981945,1.5596729606669366,6.276207089051081,0.7841520797916026,0.4807290502896532,0.5574344160518828,0.6742886728551573,2,1.421804221537598,1.3946904581981945,1.1074287668148421,0.9809300303595375,0.0
12,6070,v4_ridge_reproduced,24,0,135,135,compact,0.60148475528376,0.0319172167360795,,40,0.5125,0.9044006615704008,0.74373715845734,9.74869287203387,0.9999999999999998,1.0,1.0,1.0,0,0.9044006615704008,0.9044006615704008,1.0,1.0,0.0
12,6070,v4_ridge_spot_gate40,24,0,135,135,compact,0.60148475528376,0.0319172167360795,0.4,29,0.5125,0.9044006615704008,0.74373715845734,9.74869287203387,0.9999999999999998,1.0,1.0,1.0,0,0.9044006615704008,0.9044006615704008,1.0,1.0,0.0
12,6070,v5_visual_ridge,24,0,135,135,compact,0.5576112729066816,0.016476406360089513,,40,0.5125,0.9044006615704008,0.74373715845734,9.74869287203387,0.9999999999999998,1.0,1.0,1.0,0,0.9044006615704008,0.9044006615704008,1.0,1.0,0.0
12,6070,v5_visual_extra_trees,24,0,569,135,compact,0.5522639851908862,0.07669455507036327,,40,0.46666666666666656,0.8520540697299344,0.6894394134229029,11.083932676801735,0.5380837955505187,0.2000245282169,0.1218998702933608,0.3911413899285403,434,0.9044006615704008,0.8520540697299344,0.9269933679970199,0.9421201309720718,0.0
12,6070,v5_dinov2_ridge_a1,24,0,394,135,front,0.5150252893386651,0.0015396124842965708,,40,0.375,0.7591353677780339,0.5400661186696597,9.051534210969423,0.4983170863817441,0.2015387663546122,0.1586744412177419,0.3731761096003608,259,0.9044006615704008,0.7591353677780339,0.726151856913893,0.8393794918945235,0.0
12,6070,v5_dinov2_ridge_a10,24,0,394,135,front,0.5149536410629536,0.0016187813674172213,,40,0.375,0.7591353677780339,0.5400661186696597,9.051534210969423,0.4983170863817441,0.2015387663546122,0.1586744412177419,0.3731761096003608,259,0.9044006615704008,0.7591353677780339,0.726151856913893,0.8393794918945235,0.0
12,6070,v5_dinov2_ridge_a100,24,0,394,135,front,0.5142527029745352,0.0023809264922850515,,40,0.375,0.7591353677780339,0.5400661186696597,9.051534210969423,0.4983170863817441,0.2015387663546122,0.1586744412177419,0.3731761096003608,259,0.9044006615704008,0.7591353677780339,0.726151856913893,0.8393794918945235,0.0
