target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
FSMI_nm,6029,6062,2.919662839275907,4.3584559673476075,1.4387931280717003,0.08817765443634773,0.45449518068075195,0.2378685964572671,0.4352622538267083,1.6668080095243925,0.5681818181818182,0.7045454545454546,0.632700495776139,37.5,0.09386114271713532,0.26214870167585747,-1.0480044715465904,0.17686232256217224,1.0,0.8378951358376454,0.3409090909090909,False,0.632700495776139,0.36729950422386104,False
FSMI_nm,6029,6063,4.880341349767348,5.162654899451714,0.28231354968436584,0.31217458308189094,0.44808253816393073,0.9373565482310326,0.7949690378383203,2.7018115929727413,0.8863636363636364,0.11363636363636363,0.31736909190383955,27.0,0.21576812801105918,0.6390963122645482,0.024568831748234866,5.0093700530076495,0.9757305253690743,0.0066751069456252865,0.8409090909090909,False,0.31736909190383955,0.6826309080961604,False
FSMI_nm,6029,6070,2.619825980056949,1.6759733475055514,0.9438526325513976,0.09582529685644792,0.0996058940081798,0.044104867804869975,0.07509501097862957,0.2744578427536468,0.6136363636363636,0.20454545454545456,0.35428311972999765,27.5,0.2090323692572488,0.5833077906581354,-0.034268588461652066,-0.48071868695431386,1.0,1.0,0.7954545454545454,False,0.3542831197299976,0.6457168802700024,False
FSMI_nm,6029,6072,1.4268805447108657,1.7661816689648706,0.33930112425400494,0.010703942067628036,0.05875402590626095,0.047068061998709415,0.05751128498050638,0.22460467321406452,0.3409090909090909,0.7045454545454546,0.49008769665563234,37.5,0.10723916904943415,0.2972467298445798,0.6197301252139369,-0.022863220819544706,0.5380896348263389,1.0,0.4772727272727273,False,0.49008769665563234,0.5099123033443677,False
FSMI_nm,6029,6078,1.7124178830987482,2.5066937668252196,0.7942758837264714,0.0,0.1273194537414583,0.12419235305027124,0.13595704580325482,0.4893565441173324,0.20454545454545456,0.8863636363636364,0.42579531807261806,39.25,0.0667865516316433,0.19717298693745355,-0.3684609189226984,-1.2180097963779322,1.0,1.0,0.1590909090909091,False,0.42579531807261806,0.5742046819273819,False
FSMI_nm,6029,6080,3.8146875917994394,2.0830270049198805,1.731660586879559,0.10403978550493109,0.11454417587751715,0.1623507074104537,0.15097925429277992,0.5124659698024676,0.6590909090909091,0.9318181818181818,0.783679074980303,39.5,0.1033604593459965,0.28782076460031025,1.7283158933338671,1.8564695666640394,0.1775832273760765,0.15622319350311845,0.4318181818181818,False,0.783679074980303,0.21632092501969702,False
FSMI_nm,6029,6081,2.064223001846959,3.413603841421201,1.3493808395742417,0.07305830270478086,0.11176920207232369,0.09010932587459258,0.19008222212933862,0.587158203114289,0.5227272727272727,0.75,0.6261353324525414,37.75,0.060530750781993686,0.16492741766526908,-0.6179463928634086,-0.3746942118701824,1.0,1.0,0.11363636363636363,False,0.6261353324525414,0.3738646675474586,False
FSMI_nm,6029,6082,1.569797187543049,2.722592343445236,1.152795155902187,0.14979690532904177,0.09727634788857029,0.31143847040802286,0.2602875219373872,1.094066072102797,0.75,0.5681818181818182,0.6527912098338668,32.0,0.05155835124848778,0.15604613973848047,1.4865428356267958,1.188061086513213,0.22615315423362795,0.3048116949908398,0.06818181818181818,False,0.6527912098338668,0.34720879016613315,False
FSMI_nm,6029,6084,1.6004098868850862,2.6705629302782325,1.0701530433931463,0.00407657982608578,0.1248739710968062,0.09534699721070831,0.14206392575035176,0.5549516502378999,0.25,0.4318181818181818,0.32856437033638547,31.0,0.0228259342660177,0.0657980297202686,-0.30826477118941287,-1.3937114080301498,1.0,1.0,0.022727272727272728,False,0.3285643703363854,0.6714356296636146,False
FSMI_nm,6029,6085,2.455030747789686,3.6258800213997056,1.1708492736100196,0.18991206083463652,0.27135305289653905,0.6058973124410325,0.533442667290574,1.8763128549164612,0.8409090909090909,0.4772727272727273,0.6335163574893797,31.25,0.11224317464248564,0.32856382172653553,-1.840628498100531,-0.34439839995198596,1.0,1.0,0.5227272727272727,False,0.6335163574893797,0.36648364251062027,False
FSMI_nm,6029,6090,3.1749521180513365,3.314646528367886,0.1396944103165496,0.05355109225661181,0.48870305479580095,0.21786900261416303,0.3955487070102073,1.5938513808979442,0.4318181818181818,0.022727272727272728,0.09906588508046986,25.25,0.08285743739033594,0.24589792359572948,-0.5046620891124052,2.054697784464384,1.0,0.12813155307266422,0.25,False,0.09906588508046987,0.9009341149195301,False
FSMI_nm,6029,6094,3.616631849567126,3.379613253848477,0.23701859571864903,0.0,0.30522469205435665,0.18132706729240503,0.2557637910154502,0.9049593201596839,0.20454545454545456,0.3409090909090909,0.26406704633232386,30.0,0.12457620188947037,0.35896270102575245,0.9116115055281714,0.7590428105829076,0.4018760764083907,0.46811428667364324,0.6136363636363636,False,0.2640670463323238,0.7359329536676762,False
FSMI_nm,6029,6095,8.567125493610352,6.417000663332178,2.1501248302781732,0.0691846875363904,0.8184559060476451,0.2762646756770997,0.593930946172731,1.868306853079007,0.4772727272727273,0.25,0.3454246398538787,28.75,0.11862241078273444,0.34204972242287535,0.16394189124544378,0.3334612886847481,0.8487913426550082,0.7164396324236252,0.5681818181818182,False,0.3454246398538787,0.6545753601461213,False
FSMI_nm,6029,6099,9.324230493376989,5.17845433993013,4.145776153446859,0.35040516699237845,0.2653347271891715,0.44947564073659646,0.3839416843527835,1.1275250927495017,0.9318181818181818,0.4318181818181818,0.6343311698614937,31.0,0.161730515307036,0.4432399788338073,0.8031334886094126,-0.41401185968565546,0.4479232005485827,1.0,0.75,False,0.6343311698614937,0.36566883013850626,False
FSMI_nm,6029,6101,0.8380821497217993,1.125803165482191,0.28772101576039166,0.0,0.04633183779004581,0.05402152979156492,0.05387280253110662,0.16663676896375557,0.20454545454545456,0.8863636363636364,0.42579531807261806,39.25,0.29160937009924304,0.7792277063446422,0.6366586854695794,-0.08043705572171296,0.5290572206095847,1.0,0.8863636363636364,False,0.42579531807261806,0.5742046819273819,False
FSMI_nm,6033,6022,1.283204177965711,1.9301042218124924,0.6469000438467813,0.7271867784882078,0.3119450698187651,0.8127973322423798,0.6830189073876879,1.9286528091440778,0.9772727272727273,0.11363636363636363,0.3332472340594359,27.0,0.08768351228602624,0.252124504676477,3.334723016910322,59.03047152750977,0.03562445221579341,2.308829971415242e-26,0.38636363636363635,False,0.3332472340594359,0.6667527659405641,False
FSMI_nm,6033,6028,4.936413231860014,3.335186202671244,1.6012270291887698,0.13018907481403152,0.20409638677472391,0.7175610031668783,0.5866331840009253,2.057258753295766,0.7045454545454546,0.3409090909090909,0.49008769665563234,30.0,0.08808195176330066,0.23584873625734792,-0.8778677790121443,1.4377159707467906,1.0,0.23746952708576596,0.4318181818181818,False,0.49008769665563234,0.5099123033443677,False
FSMI_nm,6033,6029,2.2241852747386375,1.7250110872348166,0.4991741875038209,0.03893268822650775,0.3437597306780499,0.04072241064320238,0.2350011353871983,0.9722655738056163,0.38636363636363635,0.6136363636363636,0.48691557467337615,33.5,0.0850513584755896,0.24993681646009513,-0.6587617238943453,73.49299666687722,1.0,1.2089186821300626e-32,0.3409090909090909,False,0.4869155746733762,0.5130844253266238,False
FSMI_nm,6033,6047,2.946047980770432,3.0466191488748713,0.10057116810443922,0.0,0.14632891432810569,0.029099181418450273,0.15931269981127463,0.5106500667956211,0.20454545454545456,0.5227272727272727,0.32698851295313996,31.5,0.16715809229289402,0.46612975373397947,-1.0746348037869944,-1.1094101730948798,1.0,1.0,0.8409090909090909,False,0.32698851295314,0.67301148704686,False
FSMI_nm,6033,6048,1.9658126479353135,1.8552118231636627,0.11060082477165079,0.13974741070095242,0.35785070276226394,0.5047708955775384,0.4694819078042314,1.4097991298076886,0.75,0.1590909090909091,0.3454246398538787,27.25,0.1585939330510678,0.45193504659956196,1.082345431549136,0.5283295392863998,0.33879996092115067,0.5895890328466332,0.7954545454545454,False,0.3454246398538787,0.6545753601461213,False
FSMI_nm,6033,6056,2.6635524818908394,2.2008569135024585,0.4626955683883809,0.0,0.16593870060657084,0.43277929002295096,0.39362333809862904,1.2531373334592268,0.20454545454545456,0.6590909090909091,0.36717032775917074,34.5,0.07588047421542754,0.20386158247769037,-1.251702772711202,-0.4212196033079881,1.0,1.0,0.25,False,0.3671703277591707,0.6328296722408293,False
FSMI_nm,6033,6057,4.20513929744002,1.0254457103474097,3.1796935870926104,0.011380123022110444,0.07490054366332327,0.025919231347825072,0.05530189193652455,0.19414490853406285,0.25,0.8409090909090909,0.458505477314364,39.0,0.3250470851637219,0.8917619729072945,-0.2058351061111237,-0.2899612217488748,1.0,1.0,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
FSMI_nm,6033,6062,2.919662839275907,4.428863367234632,1.5092005279587246,0.07008753195657835,0.44648547406032324,0.22995629522925484,0.43156259394625957,1.6541553505293494,0.4318181818181818,0.75,0.5690901829794961,37.5,0.11014179920189071,0.30415695671513987,-0.8540960589024521,0.2351948399263866,1.0,0.7904168298676773,0.5681818181818182,False,0.5690901829794961,0.4309098170205039,False
FSMI_nm,6033,6063,4.880341349767348,5.2536724896558225,0.37333113988847444,0.3256334377158794,0.44930615032834087,0.9328826372992548,0.7908337883395217,2.6452194750310776,0.8863636363636364,0.11363636363636363,0.31736909190383955,27.0,0.12129730286933318,0.3346088185128464,-0.17492630255462976,6.437462457478246,1.0,0.0016004627745252278,0.6590909090909091,False,0.31736909190383955,0.6826309080961604,False
FSMI_nm,6033,6070,2.619825980056949,1.7821621062442388,0.8376638738127102,0.09885671828597631,0.10267099032509139,0.04457304312339536,0.07639596422972664,0.28477097608512647,0.6136363636363636,0.20454545454545456,0.35428311972999765,27.5,0.19412260558149294,0.5319954005526891,-0.24120712048514056,-0.6047167075907969,1.0,1.0,0.8863636363636364,False,0.3542831197299976,0.6457168802700024,False
FSMI_nm,6033,6072,1.4268805447108657,1.8955934122853668,0.46871286757450115,0.014949314786389056,0.057505690069489364,0.05098746937130765,0.058612204461193085,0.22460143843346292,0.3409090909090909,0.75,0.5056498968474316,37.5,0.0982586441469944,0.2626414504742376,0.5206818041370926,-0.0025942911981475586,0.5941153395530863,1.0,0.5227272727272727,False,0.5056498968474316,0.49435010315256844,False
FSMI_nm,6033,6078,1.7124178830987482,2.604525522145554,0.8921076390468059,0.0,0.12755035278465093,0.12286713634015066,0.13473174599170878,0.47490410305946895,0.20454545454545456,0.9318181818181818,0.43657665255223965,39.25,0.04754378312701161,0.14788642022841036,-0.48022166358520735,-1.5824443428941017,1.0,1.0,0.11363636363636363,False,0.43657665255223965,0.5634233474477603,False
FSMI_nm,6033,6080,3.8146875917994394,2.0791476662488853,1.7355399255505541,0.09382607635700757,0.1137161000050652,0.16422816374520088,0.15303394518402438,0.5250151995666086,0.5681818181818182,0.9772727272727273,0.745163468670682,39.5,0.06267177331288877,0.16684984872763864,1.1156267916337026,1.342370801684001,0.3277098087464244,0.2612256197251681,0.20454545454545456,False,0.745163468670682,0.25483653132931805,False
FSMI_nm,6033,6081,2.064223001846959,3.6567446971729263,1.592521695325967,0.07153352141971148,0.12404839218927002,0.09132168465016206,0.20367894628621738,0.6127448734820007,0.4772727272727273,0.7954545454545454,0.616156441442089,37.75,0.051758274647153886,0.15765514482676846,-0.467857802591755,-0.4771140225516962,1.0,1.0,0.1590909090909091,False,0.616156441442089,0.38384355855791097,False
FSMI_nm,6033,6082,1.569797187543049,2.793391387340303,1.2235941997972541,0.14205734269741255,0.09290403295207811,0.3066847365355322,0.2557047749190326,1.074134822849787,0.7954545454545454,0.5681818181818182,0.6722817935340473,32.0,0.04276881590628572,0.12466078671722736,0.9423541343936576,1.4155340367473508,0.38970932650701673,0.2427959168787377,0.06818181818181818,False,0.6722817935340473,0.32771820646595273,False
FSMI_nm,6033,6084,1.6004098868850862,2.753387066283562,1.1529771793984755,0.012624318047434357,0.12585734499025936,0.08983795901590062,0.13986205229723545,0.5523705584783598,0.29545454545454547,0.4318181818181818,0.35718712830685706,31.0,0.0373983412566631,0.10021745226268164,-0.005319267372647481,-1.60364026981451,1.0,1.0,0.022727272727272728,False,0.35718712830685706,0.6428128716931429,False
FSMI_nm,6033,6085,2.455030747789686,3.7027536622625283,1.2477229144728423,0.1863813292403722,0.2733635317460706,0.6090040860167227,0.5354172749895248,1.8631404782270629,0.8409090909090909,0.4772727272727273,0.6335163574893797,31.25,0.13140814405703935,0.3637852015992661,-1.9143708803435298,-0.4945159514969262,1.0,1.0,0.7045454545454546,False,0.6335163574893797,0.36648364251062027,False
FSMI_nm,6033,6090,3.1749521180513365,3.388720344666385,0.21376822661504846,0.07431307134225795,0.4759488180506727,0.2200700424009422,0.3884509680221744,1.565706359807911,0.5227272727272727,0.022727272727272728,0.10899617098438,25.25,0.0792817951788899,0.23982689321784845,-0.4430846680367853,2.0461614614973542,1.0,0.12923000710088925,0.29545454545454547,False,0.10899617098437997,0.89100382901562,False
FSMI_nm,6033,6094,3.616631849567126,3.1582636697822757,0.4583681797848502,0.0,0.3192066717203108,0.18716192619976224,0.26320915698434494,0.926624378238865,0.20454545454545456,0.3409090909090909,0.26406704633232386,30.0,0.0890574524196681,0.25043858521680984,0.6151606046294685,1.1950089428574788,0.5405540728508809,0.3027012471559266,0.4772727272727273,False,0.2640670463323238,0.7359329536676762,False
FSMI_nm,6033,6095,8.567125493610352,6.374974367025808,2.1921511265845437,0.10976899638936644,0.77329775481261,0.282659569248813,0.5675501063012698,1.752974340217488,0.6590909090909091,0.25,0.40592207044299433,28.75,0.11668542507085745,0.33849987253595337,-0.05023401030270276,0.40934408724744814,1.0,0.6640856895881514,0.6136363636363636,False,0.40592207044299433,0.5940779295570057,False
FSMI_nm,6033,6099,9.324230493376989,5.208142280180801,4.116088213196188,0.3411022266287418,0.26910039466246943,0.4498123540420632,0.3850480612714689,1.1255461951500312,0.9318181818181818,0.4318181818181818,0.6343311698614937,31.0,0.15808027212336168,0.43970202827304394,0.5378406671955094,-0.5378108064246828,0.5840079593659447,1.0,0.75,False,0.6343311698614937,0.36566883013850626,False
FSMI_nm,6033,6101,0.8380821497217993,1.1789393912680088,0.34085724154620956,0.0,0.04783923228818515,0.058139437475158075,0.05718063095007561,0.1743038034223754,0.20454545454545456,0.9318181818181818,0.43657665255223965,39.25,0.24676532082029484,0.6796175565501987,-0.05525859414101806,0.05126927826274511,1.0,0.9500228155925351,0.9318181818181818,False,0.43657665255223965,0.5634233474477603,False
FSMI_nm,6047,6022,1.283204177965711,2.01528256005434,0.7320783820886287,0.7022160442127956,0.30316096274302784,0.8189576318782142,0.6886399709663447,1.9447833354787754,0.9772727272727273,0.11363636363636363,0.3332472340594359,27.0,0.08175062544934603,0.23657794238339047,3.367194333471026,83.78175524501918,0.034486258678151506,4.111932841751054e-37,0.4318181818181818,False,0.3332472340594359,0.6667527659405641,False
FSMI_nm,6047,6028,4.936413231860014,3.339606950205611,1.5968062816544029,0.1373062391591202,0.20058331541811933,0.7099716880923166,0.5803261715218716,2.036592468961757,0.7954545454545454,0.3409090909090909,0.5207472380631636,30.0,0.08212139061074383,0.2299942584089688,-1.1080750165425297,1.407279191643423,1.0,0.2448084547302913,0.4772727272727273,False,0.5207472380631636,0.4792527619368364,False
FSMI_nm,6047,6029,2.2241852747386375,1.7021466690744937,0.5220386056641437,0.03642418714316897,0.3427013491569971,0.0411295710609384,0.23453749367085525,0.9693066481603867,0.38636363636363635,0.5681818181818182,0.4685347301838251,33.5,0.045864076659055474,0.1330269035452063,-0.259904464595513,108.57405315878334,1.0,7.028907616612057e-48,0.1590909090909091,False,0.4685347301838251,0.5314652698161749,False
FSMI_nm,6047,6033,2.1349665471520227,2.771365714171391,0.6363991670193685,0.005148543987214094,0.18980552455124655,0.2234527308570482,0.2533318675192097,1.0282295797053749,0.25,0.9772727272727273,0.4942855266120806,40.25,0.0816036177789952,0.24749223479538807,-1.2073712225547812,2.2888150661037066,1.0,0.1013865270376965,0.38636363636363635,False,0.4942855266120806,0.5057144733879194,False
FSMI_nm,6047,6048,1.9658126479353135,1.8873930683083324,0.0784195796269811,0.13666236464437298,0.36133018974998743,0.513876145297866,0.47698946832288863,1.4270489202849421,0.75,0.1590909090909091,0.3454246398538787,27.25,0.13193654236093477,0.3786796564338869,1.558280697517288,0.5192431285420325,0.21049766942897957,0.5949706939339551,0.75,False,0.3454246398538787,0.6545753601461213,False
FSMI_nm,6047,6056,2.6635524818908394,2.2013252338588076,0.46222724803203175,0.0,0.1646087966024053,0.4300193853537223,0.3911504579803201,1.249700627973884,0.1590909090909091,0.6136363636363636,0.3124483428378982,34.5,0.03444622549293943,0.09222526435906908,-0.8612933494701879,-0.46621939348534136,1.0,1.0,0.06818181818181818,False,0.31244834283789813,0.6875516571621019,False
FSMI_nm,6047,6057,4.20513929744002,1.0228920075400396,3.1822472898999807,0.011141044896028296,0.0721250773647588,0.025383922374018184,0.05345023042335963,0.18568718847220655,0.3409090909090909,0.7954545454545454,0.5207472380631636,39.0,0.3401230136339633,0.920672935887482,-0.12084744335297483,-0.2809816539818362,1.0,1.0,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
FSMI_nm,6047,6062,2.919662839275907,4.377376972513307,1.4577141332374,0.07584873306935158,0.4398802056145517,0.23356093744936277,0.42283505759046375,1.6238392858028412,0.5227272727272727,0.7045454545454546,0.6068649964917585,37.5,0.1344159919191682,0.3611935015457246,-0.9550187385281359,0.11695586703936278,1.0,0.889624454058068,0.7954545454545454,False,0.6068649964917585,0.3931350035082415,False
FSMI_nm,6047,6063,4.880341349767348,5.268870394898783,0.3885290451314347,0.340198195594704,0.4753556552851596,0.9283433557333013,0.7931173063210648,2.6083158747512756,0.8863636363636364,0.11363636363636363,0.31736909190383955,27.0,0.23215078386938987,0.6229789649984915,-0.058588921839849026,5.917918300700252,1.0,0.0026907957784410197,0.8863636363636364,False,0.31736909190383955,0.6826309080961604,False
FSMI_nm,6047,6070,2.619825980056949,1.73173635920741,0.888089620849539,0.09970028199980274,0.10562804173721783,0.043362398949224626,0.0788468993096952,0.2908293322065634,0.6136363636363636,0.20454545454545456,0.35428311972999765,27.5,0.19297274441966422,0.538818837209587,-0.09111591619192069,-0.5728644578773702,1.0,1.0,0.8409090909090909,False,0.3542831197299976,0.6457168802700024,False
FSMI_nm,6047,6072,1.4268805447108657,1.8272724572754282,0.4003919125645625,0.0067072718910268225,0.05464199212663194,0.05027772183088522,0.056784374581641574,0.2085616384436324,0.29545454545454547,0.7045454545454546,0.4562468159064712,37.5,0.07299238772817385,0.20498615609377546,0.6306234472770567,0.0015849286941361403,0.5322598615828935,0.9984163266420529,0.3409090909090909,False,0.4562468159064712,0.5437531840935288,False
FSMI_nm,6047,6078,1.7124178830987482,2.5093322960743905,0.7969144129756423,0.0,0.1352473068135209,0.1208395890079437,0.1368414614328406,0.4704602812166412,0.1590909090909091,0.8863636363636364,0.37551617367859785,39.25,0.04337625139336074,0.13587252444248632,-0.4003038103902229,-1.5743887529292684,1.0,1.0,0.11363636363636363,False,0.3755161736785979,0.6244838263214021,False
FSMI_nm,6047,6080,3.8146875917994394,2.0978718283553826,1.7168157634440568,0.09043961397915634,0.12118057360283865,0.16409475378280727,0.15462608283305246,0.5098106914744225,0.5681818181818182,0.9318181818181818,0.7276277542537328,39.5,0.09357410870759222,0.2523594908770401,1.4556080568865077,1.6165853673277937,0.23325848634175275,0.19857560548293504,0.5227272727272727,False,0.7276277542537328,0.27237224574626717,False
FSMI_nm,6047,6081,2.064223001846959,3.3506744874711027,1.2864514856241436,0.04924436734557247,0.10506706886173177,0.08819185960643602,0.17760518107272014,0.552388072113251,0.4318181818181818,0.75,0.5690901829794961,37.75,0.05983932755689261,0.16755480587318594,-0.6243442698462724,-0.4723970091212818,1.0,1.0,0.25,False,0.5690901829794961,0.4309098170205039,False
FSMI_nm,6047,6082,1.569797187543049,2.6636434314011153,1.0938462438580663,0.12872507388537224,0.08974223333162844,0.29131846728346833,0.24468221890866326,1.0251377566522253,0.7045454545454546,0.5227272727272727,0.6068649964917585,32.0,0.028108550159413978,0.08487427898291489,1.5848817982164634,1.2261587410601194,0.20497201974326262,0.29341750834971,0.022727272727272728,False,0.6068649964917585,0.3931350035082415,False
FSMI_nm,6047,6084,1.6004098868850862,2.65247967644852,1.0520697895634337,0.003970288276216927,0.11568337300309947,0.08834915089550793,0.13319619353282994,0.523630429295725,0.20454545454545456,0.4318181818181818,0.29719765524140956,31.0,0.05243882502076135,0.141745153235027,-0.0998220255849566,-1.4379762953655915,1.0,1.0,0.20454545454545456,False,0.2971976552414095,0.7028023447585905,False
FSMI_nm,6047,6085,2.455030747789686,3.6781161020640716,1.2230853542743856,0.17759145536795762,0.26793344613383996,0.6015424079290546,0.5280084295158906,1.8401934764244632,0.8409090909090909,0.4772727272727273,0.6335163574893797,31.25,0.11470187282214789,0.33176333771654676,-1.662209217077388,-0.6806608658836704,1.0,1.0,0.5681818181818182,False,0.6335163574893797,0.36648364251062027,False
FSMI_nm,6047,6090,3.1749521180513365,3.2935547747019407,0.11860265665060421,0.05630028161131939,0.4755362141936827,0.21996667353042426,0.38937204538941617,1.5784059395705858,0.4772727272727273,0.022727272727272728,0.10414944761263273,25.25,0.06558594172704807,0.19781461410073087,-0.6214483499142999,2.2549893045717937,1.0,0.10487466540974304,0.29545454545454547,False,0.10414944761263278,0.8958505523873672,False
FSMI_nm,6047,6094,3.616631849567126,3.474429503341697,0.14220234622542893,0.0,0.2953318891809076,0.1715184632670151,0.2451928403285628,0.8758900429522498,0.1590909090909091,0.3409090909090909,0.23288524468089994,30.0,0.12172260941405211,0.35742492772627754,0.7581827457202309,1.2811449954561518,0.4685170685077511,0.27771913119347325,0.6136363636363636,False,0.2328852446809,0.7671147553191,False
FSMI_nm,6047,6095,8.567125493610352,6.3204982137680314,2.24662727984232,0.1228262011807324,0.7855388815240328,0.2750997464424331,0.5727643536500918,1.8090777590410347,0.6590909090909091,0.25,0.40592207044299433,28.75,0.1237481488799527,0.35739870109125293,0.12177262990900903,0.2144857296507087,0.8853496476492758,0.8069563271983875,0.6590909090909091,False,0.40592207044299433,0.5940779295570057,False
FSMI_nm,6047,6099,9.324230493376989,5.144401139010594,4.179829354366395,0.34237525540399183,0.2531030188632067,0.43986925262979454,0.37332585100682586,1.1131387160716448,0.9318181818181818,0.4318181818181818,0.6343311698614937,31.0,0.12547490385300647,0.3406728690431764,1.0583814715692197,-0.369930060016797,0.34701701294776965,1.0,0.7045454545454546,False,0.6343311698614937,0.36566883013850626,False
FSMI_nm,6047,6101,0.8380821497217993,1.1458719498389245,0.3077898001171252,0.0,0.045676669852844104,0.055964629830080284,0.05493260779658848,0.16968540275628174,0.1590909090909091,0.8863636363636364,0.37551617367859785,39.25,0.24730290279258232,0.6733516259157002,0.1795398091050424,-0.1391899859428967,0.8356546836159116,1.0,0.9318181818181818,False,0.3755161736785979,0.6244838263214021,False
FSMI_nm,6048,6022,1.283204177965711,3.9307151810009513,2.6475110030352402,0.2579559511166516,0.20181182189284252,1.1484444971201773,1.1152275023651772,3.191682484819511,0.8863636363636364,0.11363636363636363,0.31736909190383955,27.0,0.35345571518508706,0.963642693892478,7.266050906667183,47.685148357146424,0.0006988664401966737,1.952554657091317e-21,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
FSMI_nm,6048,6028,4.936413231860014,3.4822438337753154,1.4541693980846984,0.21474610292674035,0.22086871205541556,0.7926675147105383,0.646585286251925,2.3009225662600414,0.8409090909090909,0.29545454545454547,0.4984480045332116,30.0,0.09715887086810375,0.2595249091041847,-0.7754574565990572,1.1225920663999085,1.0,0.3254351508896652,0.3409090909090909,False,0.4984480045332116,0.5015519954667884,False
FSMI_nm,6048,6029,2.2241852747386375,1.6685254715937647,0.5556598031448727,0.03879430907590753,0.34253368929862404,0.04348917508448016,0.23500990891253432,0.9650048818564474,0.4318181818181818,0.5681818181818182,0.4953294254023493,33.5,0.10324431933894944,0.29758386157113736,-0.5990556313619133,64.25968551498214,1.0,1.2370098903997965e-28,0.4318181818181818,False,0.49532942540234925,0.5046705745976507,False
FSMI_nm,6048,6033,2.1349665471520227,2.6311645222683753,0.49619797511635255,0.035924013774427,0.17582616321347214,0.2175359018009516,0.243585081662358,1.0024310148477569,0.38636363636363635,0.9772727272727273,0.6144775379361715,40.25,0.11476277559025574,0.3236851221271534,-0.8532591084396892,1.8541896226909054,1.0,0.15657977997573355,0.5681818181818182,False,0.6144775379361715,0.38552246206382845,False
FSMI_nm,6048,6047,2.946047980770432,2.8502067234473514,0.09584125732308069,0.0,0.13772164633593947,0.02580348544324368,0.14337934166647748,0.4859062935281173,0.11363636363636363,0.4772727272727273,0.23288524468089997,31.5,0.16026189913145147,0.4436523009972986,-0.8506265306655583,-0.7825311027734836,1.0,1.0,0.75,False,0.2328852446809,0.7671147553191,False
FSMI_nm,6048,6056,2.6635524818908394,2.1373513491061282,0.5262011327847111,0.0,0.1588493419607373,0.4180364170697728,0.38007603693628084,1.2131647781970059,0.11363636363636363,0.6136363636363636,0.26406704633232386,34.5,0.057073398251269586,0.16084520277637215,-1.1220682560204267,-0.4837104939649595,1.0,1.0,0.11363636363636363,False,0.2640670463323238,0.7359329536676762,False
FSMI_nm,6048,6057,4.20513929744002,0.9950452576573544,3.210094039782666,0.008829220653364778,0.06839142493114937,0.024482863402894947,0.05091548563457943,0.17513610055477247,0.3409090909090909,0.7954545454545454,0.5207472380631636,39.0,0.33528982906843247,0.9144393761306437,-0.09052143105543412,-0.2362993480123091,1.0,1.0,0.9318181818181818,False,0.5207472380631636,0.4792527619368364,False
FSMI_nm,6048,6062,2.919662839275907,4.345063162411476,1.4254003231355687,0.0923797389594947,0.43335427786153896,0.263226302182511,0.4225325553908006,1.611969219674969,0.6136363636363636,0.7045454545454546,0.6575216427949743,37.5,0.11138097579649907,0.296752539095386,-0.7922089970592354,0.28337321975898677,1.0,0.7532386118595839,0.5227272727272727,False,0.6575216427949743,0.34247835720502573,False
FSMI_nm,6048,6063,4.880341349767348,4.9290715593758945,0.04873020960854646,0.31828239295977045,0.42863161609523553,0.862388219819936,0.7341335989817503,2.3951270668430307,0.9318181818181818,0.11363636363636363,0.32540502416537165,27.0,0.1631113256474667,0.47670831199450214,0.16770022689489186,4.271410154987974,0.8456072870157954,0.013962080567198856,0.7954545454545454,False,0.32540502416537165,0.6745949758346284,False
FSMI_nm,6048,6070,2.619825980056949,1.7263170332602376,0.8935089467967114,0.11705805443615591,0.1038435082533711,0.047758080141536964,0.07814805155585225,0.2900011258897026,0.6590909090909091,0.1590909090909091,0.3238137920176138,27.5,0.1914966424442371,0.5315215549580303,0.06259106192750997,-0.5666264515304736,0.9393275219440653,1.0,0.8409090909090909,False,0.32381379201761384,0.6761862079823862,False
FSMI_nm,6048,6072,1.4268805447108657,1.7254656365279577,0.29858509181709203,0.0027919164851355482,0.055052435181912746,0.04715162943133544,0.05575065240615558,0.2107375616146181,0.25,0.7045454545454546,0.41968602983225883,37.5,0.10587277796593862,0.29434726884085094,1.0200756547225458,0.022487462609326856,0.36056766049485933,0.977763495719423,0.4772727272727273,False,0.4196860298322589,0.5803139701677411,False
FSMI_nm,6048,6078,1.7124178830987482,2.4287012705007083,0.7162833874019601,0.006200459424151372,0.12125030649425024,0.1085966920707247,0.12251130625431354,0.4030082937210322,0.29545454545454547,0.8863636363636364,0.511742284054441,39.25,0.061645325007473266,0.17985482235421857,-0.3576331929445586,-1.0784989756918602,1.0,1.0,0.1590909090909091,False,0.511742284054441,0.488257715945559,False
