pair_id,row_id,sample_id,group_id,split,fold_key,fold_id,repeat,descriptor,model,feature_set,true,prediction,train_mean_prediction,train_std,feature_count
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,stable_features_mlp,stable36,520.1190186,137.1497807389946,436.64636932760004,771.9916159347626,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,stable_features_mlp,stable36,819.2000122,1106.915307462411,436.64636932760004,771.9916159347626,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,rq,mean,brightness_only_diagnostic,10.28980446,3.9306732558519997,3.9306732558519997,2.7018052422393133,20
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,rq,mean,brightness_only_diagnostic,2.319947004,3.9306732558519997,3.9306732558519997,2.7018052422393133,20
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,rq,mean,brightness_only_diagnostic,1.868148208,3.9306732558519997,3.9306732558519997,2.7018052422393133,20
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,rq,mean,brightness_only_diagnostic,7.461155891,3.9306732558519997,3.9306732558519997,2.7018052422393133,20
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,rq,mean,brightness_only_diagnostic,2.571070194,3.9306732558519997,3.9306732558519997,2.7018052422393133,20
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,rq,mean,brightness_only_diagnostic,5.709474564,3.9306732558519997,3.9306732558519997,2.7018052422393133,20
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,rq,mean,brightness_only_diagnostic,5.606737137,3.9306732558519997,3.9306732558519997,2.7018052422393133,20
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,rq,mean,brightness_only_diagnostic,10.2050066,3.9306732558519997,3.9306732558519997,2.7018052422393133,20
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,rq,mean,brightness_only_diagnostic,2.606983185,3.9306732558519997,3.9306732558519997,2.7018052422393133,20
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,rq,mean,brightness_only_diagnostic,4.153931141,3.9306732558519997,3.9306732558519997,2.7018052422393133,20
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,rq,mean,brightness_only_diagnostic,10.46141243,3.9306732558519997,3.9306732558519997,2.7018052422393133,20
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,rq,ridge,brightness_only_diagnostic,10.28980446,4.92776907522027,3.9306732558519997,2.7018052422393133,20
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,rq,ridge,brightness_only_diagnostic,2.319947004,5.002495163339523,3.9306732558519997,2.7018052422393133,20
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,rq,ridge,brightness_only_diagnostic,1.868148208,6.985290715927462,3.9306732558519997,2.7018052422393133,20
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,rq,ridge,brightness_only_diagnostic,7.461155891,-5.848861030496902,3.9306732558519997,2.7018052422393133,20
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,rq,ridge,brightness_only_diagnostic,2.571070194,5.151299394567836,3.9306732558519997,2.7018052422393133,20
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,rq,ridge,brightness_only_diagnostic,5.709474564,5.309540336540492,3.9306732558519997,2.7018052422393133,20
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,rq,ridge,brightness_only_diagnostic,5.606737137,3.9984995287743885,3.9306732558519997,2.7018052422393133,20
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,rq,ridge,brightness_only_diagnostic,10.2050066,2.833367551138634,3.9306732558519997,2.7018052422393133,20
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,rq,ridge,brightness_only_diagnostic,2.606983185,4.174078626109689,3.9306732558519997,2.7018052422393133,20
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,rq,ridge,brightness_only_diagnostic,4.153931141,4.611717490533623,3.9306732558519997,2.7018052422393133,20
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,rq,ridge,brightness_only_diagnostic,10.46141243,7.5581984279285175,3.9306732558519997,2.7018052422393133,20
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,ra,mean,brightness_only_diagnostic,7.278920174,3.10435380464,3.10435380464,2.162795796858372,20
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,ra,mean,brightness_only_diagnostic,1.810980201,3.10435380464,3.10435380464,2.162795796858372,20
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,ra,mean,brightness_only_diagnostic,1.467842937,3.10435380464,3.10435380464,2.162795796858372,20
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,ra,mean,brightness_only_diagnostic,5.68375206,3.10435380464,3.10435380464,2.162795796858372,20
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,ra,mean,brightness_only_diagnostic,1.920552611,3.10435380464,3.10435380464,2.162795796858372,20
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,ra,mean,brightness_only_diagnostic,4.306452751,3.10435380464,3.10435380464,2.162795796858372,20
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,ra,mean,brightness_only_diagnostic,4.452381134,3.10435380464,3.10435380464,2.162795796858372,20
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,ra,mean,brightness_only_diagnostic,8.86954689,3.10435380464,3.10435380464,2.162795796858372,20
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,ra,mean,brightness_only_diagnostic,1.965578437,3.10435380464,3.10435380464,2.162795796858372,20
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,ra,mean,brightness_only_diagnostic,3.155041218,3.10435380464,3.10435380464,2.162795796858372,20
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,ra,mean,brightness_only_diagnostic,9.136377335,3.10435380464,3.10435380464,2.162795796858372,20
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,ra,ridge,brightness_only_diagnostic,7.278920174,3.9365125814135435,3.10435380464,2.162795796858372,20
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,ra,ridge,brightness_only_diagnostic,1.810980201,4.007068680062398,3.10435380464,2.162795796858372,20
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,ra,ridge,brightness_only_diagnostic,1.467842937,5.493350094406818,3.10435380464,2.162795796858372,20
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,ra,ridge,brightness_only_diagnostic,5.68375206,-5.190963880319163,3.10435380464,2.162795796858372,20
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,ra,ridge,brightness_only_diagnostic,1.920552611,4.122288766547501,3.10435380464,2.162795796858372,20
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,ra,ridge,brightness_only_diagnostic,4.306452751,4.162402974881811,3.10435380464,2.162795796858372,20
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,ra,ridge,brightness_only_diagnostic,4.452381134,3.2088142913745887,3.10435380464,2.162795796858372,20
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,ra,ridge,brightness_only_diagnostic,8.86954689,2.2850810099661185,3.10435380464,2.162795796858372,20
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,ra,ridge,brightness_only_diagnostic,1.965578437,3.2876165471175423,3.10435380464,2.162795796858372,20
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,ra,ridge,brightness_only_diagnostic,3.155041218,3.6403166633088295,3.10435380464,2.162795796858372,20
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,ra,ridge,brightness_only_diagnostic,9.136377335,5.853195904640415,3.10435380464,2.162795796858372,20
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,robust_range,mean,brightness_only_diagnostic,55.20772552,18.2413524918,18.2413524918,12.025364514543712,20
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,robust_range,mean,brightness_only_diagnostic,11.30189705,18.2413524918,18.2413524918,12.025364514543712,20
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,robust_range,mean,brightness_only_diagnostic,8.940859795,18.2413524918,18.2413524918,12.025364514543712,20
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,robust_range,mean,brightness_only_diagnostic,38.45360184,18.2413524918,18.2413524918,12.025364514543712,20
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,robust_range,mean,brightness_only_diagnostic,12.98373032,18.2413524918,18.2413524918,12.025364514543712,20
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,robust_range,mean,brightness_only_diagnostic,27.02133751,18.2413524918,18.2413524918,12.025364514543712,20
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,robust_range,mean,brightness_only_diagnostic,25.44371986,18.2413524918,18.2413524918,12.025364514543712,20
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,robust_range,mean,brightness_only_diagnostic,39.04310989,18.2413524918,18.2413524918,12.025364514543712,20
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,robust_range,mean,brightness_only_diagnostic,13.57195187,18.2413524918,18.2413524918,12.025364514543712,20
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,robust_range,mean,brightness_only_diagnostic,20.60526085,18.2413524918,18.2413524918,12.025364514543712,20
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,robust_range,mean,brightness_only_diagnostic,37.75395203,18.2413524918,18.2413524918,12.025364514543712,20
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,robust_range,ridge,brightness_only_diagnostic,55.20772552,21.84409657118234,18.2413524918,12.025364514543712,20
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,robust_range,ridge,brightness_only_diagnostic,11.30189705,22.317190769655596,18.2413524918,12.025364514543712,20
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,robust_range,ridge,brightness_only_diagnostic,8.940859795,31.466124337250033,18.2413524918,12.025364514543712,20
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,robust_range,ridge,brightness_only_diagnostic,38.45360184,-13.96202001246428,18.2413524918,12.025364514543712,20
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,robust_range,ridge,brightness_only_diagnostic,12.98373032,22.849677404974265,18.2413524918,12.025364514543712,20
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,robust_range,ridge,brightness_only_diagnostic,27.02133751,24.824430504938874,18.2413524918,12.025364514543712,20
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,robust_range,ridge,brightness_only_diagnostic,25.44371986,17.773136075901792,18.2413524918,12.025364514543712,20
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,robust_range,ridge,brightness_only_diagnostic,39.04310989,12.069347136804852,18.2413524918,12.025364514543712,20
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,robust_range,ridge,brightness_only_diagnostic,13.57195187,19.58521805677607,18.2413524918,12.025364514543712,20
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,robust_range,ridge,brightness_only_diagnostic,20.60526085,21.403149398680338,18.2413524918,12.025364514543712,20
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,robust_range,ridge,brightness_only_diagnostic,37.75395203,39.51930484239509,18.2413524918,12.025364514543712,20
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,mean,brightness_only_diagnostic,0.7733402252,0.7025812428976,0.7025812428976,0.5948414269237153,20
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,mean,brightness_only_diagnostic,0.5004560351,0.7025812428976,0.7025812428976,0.5948414269237153,20
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,mean,brightness_only_diagnostic,0.4010003507,0.7025812428976,0.7025812428976,0.5948414269237153,20
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,mean,brightness_only_diagnostic,0.5738551617,0.7025812428976,0.7025812428976,0.5948414269237153,20
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,mean,brightness_only_diagnostic,0.3661493361,0.7025812428976,0.7025812428976,0.5948414269237153,20
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,mean,brightness_only_diagnostic,0.5278919935,0.7025812428976,0.7025812428976,0.5948414269237153,20
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,mean,brightness_only_diagnostic,1.343295932,0.7025812428976,0.7025812428976,0.5948414269237153,20
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,mean,brightness_only_diagnostic,2.516185999,0.7025812428976,0.7025812428976,0.5948414269237153,20
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,mean,brightness_only_diagnostic,0.2079638988,0.7025812428976,0.7025812428976,0.5948414269237153,20
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,mean,brightness_only_diagnostic,0.4946226776,0.7025812428976,0.7025812428976,0.5948414269237153,20
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,mean,brightness_only_diagnostic,0.9602304101,0.7025812428976,0.7025812428976,0.5948414269237153,20
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,ridge,brightness_only_diagnostic,0.7733402252,0.6463754703063399,0.7025812428976,0.5948414269237153,20
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,ridge,brightness_only_diagnostic,0.5004560351,0.7549886790558851,0.7025812428976,0.5948414269237153,20
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,ridge,brightness_only_diagnostic,0.4010003507,0.6178572826461036,0.7025812428976,0.5948414269237153,20
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,ridge,brightness_only_diagnostic,0.5738551617,2.097071138936179,0.7025812428976,0.5948414269237153,20
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,ridge,brightness_only_diagnostic,0.3661493361,0.6093777547849554,0.7025812428976,0.5948414269237153,20
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,ridge,brightness_only_diagnostic,0.5278919935,0.8141585245899492,0.7025812428976,0.5948414269237153,20
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,ridge,brightness_only_diagnostic,1.343295932,0.6587503580616131,0.7025812428976,0.5948414269237153,20
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,ridge,brightness_only_diagnostic,2.516185999,0.4455285294089361,0.7025812428976,0.5948414269237153,20
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,ridge,brightness_only_diagnostic,0.2079638988,0.789142674690878,0.7025812428976,0.5948414269237153,20
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,ridge,brightness_only_diagnostic,0.4946226776,0.7947309814114504,0.7025812428976,0.5948414269237153,20
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,ridge,brightness_only_diagnostic,0.9602304101,2.6637814704316947,0.7025812428976,0.5948414269237153,20
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,gradient_std,mean,brightness_only_diagnostic,0.9016093612,0.5679264835955999,0.5679264835955999,0.4510461100471965,20
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,gradient_std,mean,brightness_only_diagnostic,0.4254820943,0.5679264835955999,0.5679264835955999,0.4510461100471965,20
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,gradient_std,mean,brightness_only_diagnostic,0.3362239599,0.5679264835955999,0.5679264835955999,0.4510461100471965,20
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,gradient_std,mean,brightness_only_diagnostic,0.5797569752,0.5679264835955999,0.5679264835955999,0.4510461100471965,20
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,gradient_std,mean,brightness_only_diagnostic,0.3454746902,0.5679264835955999,0.5679264835955999,0.4510461100471965,20
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,gradient_std,mean,brightness_only_diagnostic,0.5681092143,0.5679264835955999,0.5679264835955999,0.4510461100471965,20
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,gradient_std,mean,brightness_only_diagnostic,0.7534538507,0.5679264835955999,0.5679264835955999,0.4510461100471965,20
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,gradient_std,mean,brightness_only_diagnostic,1.662748933,0.5679264835955999,0.5679264835955999,0.4510461100471965,20
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,gradient_std,mean,brightness_only_diagnostic,0.1989093274,0.5679264835955999,0.5679264835955999,0.4510461100471965,20
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,gradient_std,mean,brightness_only_diagnostic,0.4560732841,0.5679264835955999,0.5679264835955999,0.4510461100471965,20
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,gradient_std,mean,brightness_only_diagnostic,0.8538547754,0.5679264835955999,0.5679264835955999,0.4510461100471965,20
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,gradient_std,ridge,brightness_only_diagnostic,0.9016093612,0.5657407075844504,0.5679264835955999,0.4510461100471965,20
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,gradient_std,ridge,brightness_only_diagnostic,0.4254820943,0.5979371203853703,0.5679264835955999,0.4510461100471965,20
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,gradient_std,ridge,brightness_only_diagnostic,0.3362239599,0.8113577232480609,0.5679264835955999,0.4510461100471965,20
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,gradient_std,ridge,brightness_only_diagnostic,0.5797569752,1.106557915506722,0.5679264835955999,0.4510461100471965,20
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,gradient_std,ridge,brightness_only_diagnostic,0.3454746902,0.5636947411795032,0.5679264835955999,0.4510461100471965,20
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,gradient_std,ridge,brightness_only_diagnostic,0.5681092143,0.7409532139609019,0.5679264835955999,0.4510461100471965,20
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,gradient_std,ridge,brightness_only_diagnostic,0.7534538507,0.49898483751446976,0.5679264835955999,0.4510461100471965,20
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,gradient_std,ridge,brightness_only_diagnostic,1.662748933,0.4476885806302479,0.5679264835955999,0.4510461100471965,20
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,gradient_std,ridge,brightness_only_diagnostic,0.1989093274,0.5906721104239938,0.5679264835955999,0.4510461100471965,20
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,gradient_std,ridge,brightness_only_diagnostic,0.4560732841,0.6113996397233036,0.5679264835955999,0.4510461100471965,20
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,gradient_std,ridge,brightness_only_diagnostic,0.8538547754,1.8549290835471446,0.5679264835955999,0.4510461100471965,20
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,mean,brightness_only_diagnostic,0.08106280118,0.18748824579872,0.18748824579872,0.13023803224195987,20
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,mean,brightness_only_diagnostic,0.1476109177,0.18748824579872,0.18748824579872,0.13023803224195987,20
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,mean,brightness_only_diagnostic,0.1851127148,0.18748824579872,0.18748824579872,0.13023803224195987,20
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,mean,brightness_only_diagnostic,0.1581800729,0.18748824579872,0.18748824579872,0.13023803224195987,20
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,mean,brightness_only_diagnostic,0.04239833727,0.18748824579872,0.18748824579872,0.13023803224195987,20
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,mean,brightness_only_diagnostic,0.2305995822,0.18748824579872,0.18748824579872,0.13023803224195987,20
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,mean,brightness_only_diagnostic,0.1742949933,0.18748824579872,0.18748824579872,0.13023803224195987,20
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,mean,brightness_only_diagnostic,0.05659873411,0.18748824579872,0.18748824579872,0.13023803224195987,20
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,mean,brightness_only_diagnostic,0.3067095876,0.18748824579872,0.18748824579872,0.13023803224195987,20
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,mean,brightness_only_diagnostic,0.16781573,0.18748824579872,0.18748824579872,0.13023803224195987,20
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,mean,brightness_only_diagnostic,0.07259961218,0.18748824579872,0.18748824579872,0.13023803224195987,20
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,ridge,brightness_only_diagnostic,0.08106280118,0.16548967421253946,0.18748824579872,0.13023803224195987,20
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,ridge,brightness_only_diagnostic,0.1476109177,0.1853769995967931,0.18748824579872,0.13023803224195987,20
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,ridge,brightness_only_diagnostic,0.1851127148,-0.36030997657666086,0.18748824579872,0.13023803224195987,20
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,ridge,brightness_only_diagnostic,0.1581800729,0.06152110745171388,0.18748824579872,0.13023803224195987,20
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,ridge,brightness_only_diagnostic,0.04239833727,0.2747153587332425,0.18748824579872,0.13023803224195987,20
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,ridge,brightness_only_diagnostic,0.2305995822,0.10165326534160495,0.18748824579872,0.13023803224195987,20
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,ridge,brightness_only_diagnostic,0.1742949933,0.16696323061154306,0.18748824579872,0.13023803224195987,20
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,ridge,brightness_only_diagnostic,0.05659873411,0.14532034625727935,0.18748824579872,0.13023803224195987,20
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,ridge,brightness_only_diagnostic,0.3067095876,0.15344611827997737,0.18748824579872,0.13023803224195987,20
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,ridge,brightness_only_diagnostic,0.16781573,0.17755836218306206,0.18748824579872,0.13023803224195987,20
