fold,sample_id,method,train_video_count,held_video_overlap,selected_frame_index,manual_frame_index,tracker,predicted_similarity,prediction_margin,visibility_gate,eligible_candidate_count,spot_visibility_rank,visibility_proxy,spot_peak_top8_mass,haze_dominance,pattern_ncc,pattern_ssim,gradient_ncc,target_similarity,absolute_frame_error,manual_visibility_proxy,selected_visibility_proxy,spot_peak_mass_ratio_to_manual,visibility_proxy_ratio_to_manual,diffuse_shadow_proxy_failure
8,6056,v5_dinov2_ridge_a1,24,0,91,161,front,0.3280236130366342,0.00524805330360073,,19,0.5292397660818714,1.4052290892136634,0.6784509817179463,3.893144409395788,0.1827375962178708,0.3279231493015089,0.2267246749485296,0.2256320462983791,70,0.7101103897526404,1.4052290892136634,1.4509087188239567,1.9788882256787714,0.0
8,6056,v5_dinov2_ridge_a10,24,0,91,161,front,0.32812891281298656,0.005300379846069236,,19,0.5292397660818714,1.4052290892136634,0.6784509817179463,3.893144409395788,0.1827375962178708,0.3279231493015089,0.2267246749485296,0.2256320462983791,70,0.7101103897526404,1.4052290892136634,1.4509087188239567,1.9788882256787714,0.0
8,6056,v5_dinov2_ridge_a100,24,0,91,161,front,0.32911434566025255,0.00579360946259494,,19,0.5292397660818714,1.4052290892136634,0.6784509817179463,3.893144409395788,0.1827375962178708,0.3279231493015089,0.2267246749485296,0.2256320462983791,70,0.7101103897526404,1.4052290892136634,1.4509087188239567,1.9788882256787714,0.0
8,6056,v5_dinov2_pairwise,24,0,91,161,front,0.20173512282031414,1.4716244452592648,,19,0.5292397660818714,1.4052290892136634,0.6784509817179463,3.893144409395788,0.1827375962178708,0.3279231493015089,0.2267246749485296,0.2256320462983791,70,0.7101103897526404,1.4052290892136634,1.4509087188239567,1.9788882256787714,0.0
8,6056,v5_dinov2_top_quintile,24,0,91,161,front,0.5319028985099836,0.08467325235395845,,19,0.5292397660818714,1.4052290892136634,0.6784509817179463,3.893144409395788,0.1827375962178708,0.3279231493015089,0.2267246749485296,0.2256320462983791,70,0.7101103897526404,1.4052290892136634,1.4509087188239567,1.9788882256787714,0.0
8,6056,v5_dinov2_hybrid_gatenone,24,0,91,161,front,0.9293859649122808,0.09868421052631582,,19,0.5292397660818714,1.4052290892136634,0.6784509817179463,3.893144409395788,0.1827375962178708,0.3279231493015089,0.2267246749485296,0.2256320462983791,70,0.7101103897526404,1.4052290892136634,1.4509087188239567,1.9788882256787714,0.0
8,6056,v5_dinov2_hybrid_gate25,24,0,91,161,front,0.9293859649122808,0.12236842105263168,0.25,18,0.5292397660818714,1.4052290892136634,0.6784509817179463,3.893144409395788,0.1827375962178708,0.3279231493015089,0.2267246749485296,0.2256320462983791,70,0.7101103897526404,1.4052290892136634,1.4509087188239567,1.9788882256787714,0.0
8,6056,v5_dinov2_hybrid_gate30,24,0,91,161,front,0.9293859649122808,0.12236842105263168,0.3,18,0.5292397660818714,1.4052290892136634,0.6784509817179463,3.893144409395788,0.1827375962178708,0.3279231493015089,0.2267246749485296,0.2256320462983791,70,0.7101103897526404,1.4052290892136634,1.4509087188239567,1.9788882256787714,0.0
8,6056,v5_dinov2_hybrid_gate35,24,0,91,161,front,0.9293859649122808,0.12236842105263168,0.35,15,0.5292397660818714,1.4052290892136634,0.6784509817179463,3.893144409395788,0.1827375962178708,0.3279231493015089,0.2267246749485296,0.2256320462983791,70,0.7101103897526404,1.4052290892136634,1.4509087188239567,1.9788882256787714,0.0
8,6056,v5_dinov2_hybrid_gate40,24,0,91,161,front,0.9293859649122808,0.12236842105263168,0.4,11,0.5292397660818714,1.4052290892136634,0.6784509817179463,3.893144409395788,0.1827375962178708,0.3279231493015089,0.2267246749485296,0.2256320462983791,70,0.7101103897526404,1.4052290892136634,1.4509087188239567,1.9788882256787714,0.0
8,6056,v5_dinov2_hybrid_gate50,24,0,91,161,front,0.9293859649122808,0.2789473684210527,0.5,9,0.5292397660818714,1.4052290892136634,0.6784509817179463,3.893144409395788,0.1827375962178708,0.3279231493015089,0.2267246749485296,0.2256320462983791,70,0.7101103897526404,1.4052290892136634,1.4509087188239567,1.9788882256787714,0.0
8,6056,v5_dinov2_tree_hybrid_gatenone,24,0,91,161,front,0.926608187134503,0.043859649122807154,,19,0.5292397660818714,1.4052290892136634,0.6784509817179463,3.893144409395788,0.1827375962178708,0.3279231493015089,0.2267246749485296,0.2256320462983791,70,0.7101103897526404,1.4052290892136634,1.4509087188239567,1.9788882256787714,0.0
8,6056,v5_dinov2_tree_hybrid_gate25,24,0,91,161,front,0.926608187134503,0.12035087719298254,0.25,18,0.5292397660818714,1.4052290892136634,0.6784509817179463,3.893144409395788,0.1827375962178708,0.3279231493015089,0.2267246749485296,0.2256320462983791,70,0.7101103897526404,1.4052290892136634,1.4509087188239567,1.9788882256787714,0.0
8,6056,v5_dinov2_tree_hybrid_gate30,24,0,91,161,front,0.926608187134503,0.12035087719298254,0.3,18,0.5292397660818714,1.4052290892136634,0.6784509817179463,3.893144409395788,0.1827375962178708,0.3279231493015089,0.2267246749485296,0.2256320462983791,70,0.7101103897526404,1.4052290892136634,1.4509087188239567,1.9788882256787714,0.0
8,6056,v5_dinov2_tree_hybrid_gate35,24,0,91,161,front,0.926608187134503,0.12035087719298254,0.35,15,0.5292397660818714,1.4052290892136634,0.6784509817179463,3.893144409395788,0.1827375962178708,0.3279231493015089,0.2267246749485296,0.2256320462983791,70,0.7101103897526404,1.4052290892136634,1.4509087188239567,1.9788882256787714,0.0
8,6056,v5_dinov2_tree_hybrid_gate40,24,0,91,161,front,0.926608187134503,0.12035087719298254,0.4,11,0.5292397660818714,1.4052290892136634,0.6784509817179463,3.893144409395788,0.1827375962178708,0.3279231493015089,0.2267246749485296,0.2256320462983791,70,0.7101103897526404,1.4052290892136634,1.4509087188239567,1.9788882256787714,0.0
9,6057,v4_ridge_reproduced,24,0,82,83,compact,0.6895406472470049,0.0067747583307185,,28,0.7103174603174602,1.1658315107809716,0.9519935871207306,8.886589887054038,0.9741872086044856,0.7735706719558361,0.8583843802801912,0.9066626501936792,1,1.153606099168876,1.1658315107809716,1.0047386623848,1.0105975615254665,0.0
9,6057,v4_ridge_spot_gate40,24,0,82,83,compact,0.6895406472470049,0.0067747583307185,0.4,25,0.7103174603174602,1.1658315107809716,0.9519935871207306,8.886589887054038,0.9741872086044856,0.7735706719558361,0.8583843802801912,0.9066626501936792,1,1.153606099168876,1.1658315107809716,1.0047386623848,1.0105975615254665,0.0
9,6057,v5_visual_ridge,24,0,82,83,compact,0.6639742444079718,0.018212609810259628,,28,0.7103174603174602,1.1658315107809716,0.9519935871207306,8.886589887054038,0.9741872086044856,0.7735706719558361,0.8583843802801912,0.9066626501936792,1,1.153606099168876,1.1658315107809716,1.0047386623848,1.0105975615254665,0.0
9,6057,v5_visual_extra_trees,24,0,82,83,compact,0.680357499308331,0.030381351398094947,,28,0.7103174603174602,1.1658315107809716,0.9519935871207306,8.886589887054038,0.9741872086044856,0.7735706719558361,0.8583843802801912,0.9066626501936792,1,1.153606099168876,1.1658315107809716,1.0047386623848,1.0105975615254665,0.0
9,6057,v5_dinov2_ridge_a1,24,0,83,83,front,0.7062685826594327,0.030895116704805603,,28,0.6349206349206349,1.153606099168876,0.9475036870394972,9.104783885793983,1.0,1.0,1.0,1.0,0,1.153606099168876,1.153606099168876,1.0,1.0,0.0
9,6057,v5_dinov2_ridge_a10,24,0,83,83,front,0.7058954567315561,0.030827931719780932,,28,0.6349206349206349,1.153606099168876,0.9475036870394972,9.104783885793983,1.0,1.0,1.0,1.0,0,1.153606099168876,1.153606099168876,1.0,1.0,0.0
9,6057,v5_dinov2_ridge_a100,24,0,83,83,front,0.70230654817299,0.02943387950574472,,28,0.6349206349206349,1.153606099168876,0.9475036870394972,9.104783885793983,1.0,1.0,1.0,1.0,0,1.153606099168876,1.153606099168876,1.0,1.0,0.0
9,6057,v5_dinov2_pairwise,24,0,83,83,front,7.620047928767093,0.37271719958441984,,28,0.6349206349206349,1.153606099168876,0.9475036870394972,9.104783885793983,1.0,1.0,1.0,1.0,0,1.153606099168876,1.153606099168876,1.0,1.0,0.0
9,6057,v5_dinov2_top_quintile,24,0,82,83,compact,0.8174011946663988,0.051483541012274925,,28,0.7103174603174602,1.1658315107809716,0.9519935871207306,8.886589887054038,0.9741872086044856,0.7735706719558361,0.8583843802801912,0.9066626501936792,1,1.153606099168876,1.1658315107809716,1.0047386623848,1.0105975615254665,0.0
9,6057,v5_dinov2_hybrid_gatenone,24,0,83,83,front,0.9452380952380953,0.03809523809523818,,28,0.6349206349206349,1.153606099168876,0.9475036870394972,9.104783885793983,1.0,1.0,1.0,1.0,0,1.153606099168876,1.153606099168876,1.0,1.0,0.0
9,6057,v5_dinov2_hybrid_gate25,24,0,83,83,front,0.9452380952380953,0.03809523809523818,0.25,27,0.6349206349206349,1.153606099168876,0.9475036870394972,9.104783885793983,1.0,1.0,1.0,1.0,0,1.153606099168876,1.153606099168876,1.0,1.0,0.0
9,6057,v5_dinov2_hybrid_gate30,24,0,83,83,front,0.9452380952380953,0.03809523809523818,0.3,25,0.6349206349206349,1.153606099168876,0.9475036870394972,9.104783885793983,1.0,1.0,1.0,1.0,0,1.153606099168876,1.153606099168876,1.0,1.0,0.0
9,6057,v5_dinov2_hybrid_gate35,24,0,83,83,front,0.9452380952380953,0.03809523809523818,0.35,25,0.6349206349206349,1.153606099168876,0.9475036870394972,9.104783885793983,1.0,1.0,1.0,1.0,0,1.153606099168876,1.153606099168876,1.0,1.0,0.0
9,6057,v5_dinov2_hybrid_gate40,24,0,83,83,front,0.9452380952380953,0.03809523809523818,0.4,25,0.6349206349206349,1.153606099168876,0.9475036870394972,9.104783885793983,1.0,1.0,1.0,1.0,0,1.153606099168876,1.153606099168876,1.0,1.0,0.0
9,6057,v5_dinov2_hybrid_gate50,24,0,83,83,front,0.9452380952380953,0.03809523809523818,0.5,14,0.6349206349206349,1.153606099168876,0.9475036870394972,9.104783885793983,1.0,1.0,1.0,1.0,0,1.153606099168876,1.153606099168876,1.0,1.0,0.0
9,6057,v5_dinov2_tree_hybrid_gatenone,24,0,83,83,front,0.9545634920634921,0.029960317460317465,,28,0.6349206349206349,1.153606099168876,0.9475036870394972,9.104783885793983,1.0,1.0,1.0,1.0,0,1.153606099168876,1.153606099168876,1.0,1.0,0.0
9,6057,v5_dinov2_tree_hybrid_gate25,24,0,83,83,front,0.9545634920634921,0.029960317460317465,0.25,27,0.6349206349206349,1.153606099168876,0.9475036870394972,9.104783885793983,1.0,1.0,1.0,1.0,0,1.153606099168876,1.153606099168876,1.0,1.0,0.0
9,6057,v5_dinov2_tree_hybrid_gate30,24,0,83,83,front,0.9545634920634921,0.029960317460317465,0.3,25,0.6349206349206349,1.153606099168876,0.9475036870394972,9.104783885793983,1.0,1.0,1.0,1.0,0,1.153606099168876,1.153606099168876,1.0,1.0,0.0
9,6057,v5_dinov2_tree_hybrid_gate35,24,0,83,83,front,0.9545634920634921,0.029960317460317465,0.35,25,0.6349206349206349,1.153606099168876,0.9475036870394972,9.104783885793983,1.0,1.0,1.0,1.0,0,1.153606099168876,1.153606099168876,1.0,1.0,0.0
9,6057,v5_dinov2_tree_hybrid_gate40,24,0,83,83,front,0.9545634920634921,0.029960317460317465,0.4,25,0.6349206349206349,1.153606099168876,0.9475036870394972,9.104783885793983,1.0,1.0,1.0,1.0,0,1.153606099168876,1.153606099168876,1.0,1.0,0.0
10,6062,v4_ridge_reproduced,24,0,128,128,front,0.4710969846914289,0.009622837502211934,,23,0.2946859903381643,0.8384648170068516,0.6988541428855427,12.254147205997905,1.0,1.0,1.0,1.0,0,0.8384648170068516,0.8384648170068516,1.0,1.0,0.0
10,6062,v4_ridge_spot_gate40,24,0,429,128,front,0.45701263510469226,0.0035239443221228295,0.4,16,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_visual_ridge,24,0,429,128,front,0.5091357799394904,0.006457662138820486,,23,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_visual_extra_trees,24,0,429,128,compact,0.5587144754558848,0.0049831182473750735,,23,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_dinov2_ridge_a1,24,0,429,128,front,0.6701176574771501,0.01635802584238888,,23,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_dinov2_ridge_a10,24,0,429,128,front,0.6701027089582431,0.016285667375210866,,23,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_dinov2_ridge_a100,24,0,429,128,front,0.6699598645361096,0.015604159572735532,,23,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_dinov2_pairwise,24,0,429,128,front,8.233265472526288,0.41641582619286144,,23,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_dinov2_top_quintile,24,0,429,128,front,0.8900030807825876,0.009906070231291308,,23,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_dinov2_hybrid_gatenone,24,0,429,128,front,0.96268115942029,0.036956521739130554,,23,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_dinov2_hybrid_gate25,24,0,429,128,front,0.96268115942029,0.036956521739130554,0.25,22,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_dinov2_hybrid_gate30,24,0,429,128,front,0.96268115942029,0.036956521739130554,0.3,19,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_dinov2_hybrid_gate35,24,0,429,128,front,0.96268115942029,0.036956521739130554,0.35,16,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_dinov2_hybrid_gate40,24,0,429,128,front,0.96268115942029,0.036956521739130554,0.4,16,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_dinov2_hybrid_gate50,24,0,429,128,front,0.96268115942029,0.036956521739130554,0.5,13,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_dinov2_tree_hybrid_gatenone,24,0,429,128,front,0.9642512077294687,0.017391304347826098,,23,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_dinov2_tree_hybrid_gate25,24,0,429,128,front,0.9642512077294687,0.017391304347826098,0.25,22,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_dinov2_tree_hybrid_gate30,24,0,429,128,front,0.9642512077294687,0.017391304347826098,0.3,19,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_dinov2_tree_hybrid_gate35,24,0,429,128,front,0.9642512077294687,0.017391304347826098,0.35,16,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
10,6062,v5_dinov2_tree_hybrid_gate40,24,0,429,128,front,0.9642512077294687,0.017391304347826098,0.4,16,0.7512077294685989,1.4971606753808235,1.7058367520487026,6.502786558059448,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301,0.8384648170068516,1.4971606753808235,2.4409052581492414,1.7855974931964131,0.0
11,6063,v4_ridge_reproduced,24,0,461,186,compact,0.4358174745659242,0.009059168957084862,,50,0.32666666666666666,1.0703371955828531,0.8437338490223244,8.388166552078124,0.2785850850380225,0.276524212054383,0.1057196638549883,0.2521400536146575,275,1.421804221537598,1.0703371955828531,0.5990840128068783,0.7528020942470871,1.0
11,6063,v4_ridge_spot_gate40,24,0,484,186,compact,0.4267583056088393,0.006167238020381383,0.4,36,0.5044444444444444,1.206205056062878,0.9414160285052596,6.240581157814446,0.1509520649427222,0.2773407830525162,0.1967083603322777,0.189412688778604,298,1.421804221537598,1.206205056062878,0.6684421784561152,0.8483622694258413,0.0
11,6063,v5_visual_ridge,24,0,484,186,compact,0.4520605230544,0.004428956420795882,,50,0.5044444444444444,1.206205056062878,0.9414160285052596,6.240581157814446,0.1509520649427222,0.2773407830525162,0.1967083603322777,0.189412688778604,298,1.421804221537598,1.206205056062878,0.6684421784561152,0.8483622694258413,0.0
11,6063,v5_visual_extra_trees,24,0,188,186,front,0.44512847811435097,0.03294267061601075,,50,0.6577777777777778,1.3946904581981945,1.5596729606669366,6.276207089051081,0.7841520797916026,0.4807290502896532,0.5574344160518828,0.6742886728551573,2,1.421804221537598,1.3946904581981945,1.1074287668148421,0.9809300303595375,0.0
11,6063,v5_dinov2_ridge_a1,24,0,338,186,front,0.43749619214086843,0.007726429522680378,,50,0.42888888888888893,1.1599077425113835,1.0322815386396211,7.064459230027981,0.2578145676794039,0.3145231043575757,0.2386469577945663,0.2691165603662213,152,1.421804221537598,1.1599077425113835,0.732960242416824,0.8157999005355402,0.0
11,6063,v5_dinov2_ridge_a10,24,0,338,186,front,0.4371813234870953,0.007862362199267281,,50,0.42888888888888893,1.1599077425113835,1.0322815386396211,7.064459230027981,0.2578145676794039,0.3145231043575757,0.2386469577945663,0.2691165603662213,152,1.421804221537598,1.1599077425113835,0.732960242416824,0.8157999005355402,0.0
11,6063,v5_dinov2_ridge_a100,24,0,338,186,front,0.434180456848702,0.00913909283533254,,50,0.42888888888888893,1.1599077425113835,1.0322815386396211,7.064459230027981,0.2578145676794039,0.3145231043575757,0.2386469577945663,0.2691165603662213,152,1.421804221537598,1.1599077425113835,0.732960242416824,0.8157999005355402,0.0
11,6063,v5_dinov2_pairwise,24,0,451,186,front,2.9916485853684067,0.7663960955382976,,50,0.35777777777777775,1.118262450305485,0.9691446549494128,9.170205168204037,0.2719829318092999,0.3185362012287536,0.135276559731237,0.2631152933524538,265,1.421804221537598,1.118262450305485,0.6881305870923635,0.7865094457914534,0.0
11,6063,v5_dinov2_top_quintile,24,0,790,186,compact,0.7126083132837806,0.060915486550656484,,50,0.7122222222222222,1.369937895597933,1.2761980572256375,5.085120806847786,0.1646118175693078,0.312606428830454,0.2522179072598106,0.2147513838381698,604,1.421804221537598,1.369937895597933,0.9061505048600317,0.963520768081857,0.0
11,6063,v5_dinov2_hybrid_gatenone,24,0,188,186,front,0.9096666666666666,0.017000000000000015,,50,0.6577777777777778,1.3946904581981945,1.5596729606669366,6.276207089051081,0.7841520797916026,0.4807290502896532,0.5574344160518828,0.6742886728551573,2,1.421804221537598,1.3946904581981945,1.1074287668148421,0.9809300303595375,0.0
11,6063,v5_dinov2_hybrid_gate25,24,0,188,186,front,0.9096666666666666,0.017000000000000015,0.25,50,0.6577777777777778,1.3946904581981945,1.5596729606669366,6.276207089051081,0.7841520797916026,0.4807290502896532,0.5574344160518828,0.6742886728551573,2,1.421804221537598,1.3946904581981945,1.1074287668148421,0.9809300303595375,0.0
11,6063,v5_dinov2_hybrid_gate30,24,0,188,186,front,0.9096666666666666,0.017000000000000015,0.3,47,0.6577777777777778,1.3946904581981945,1.5596729606669366,6.276207089051081,0.7841520797916026,0.4807290502896532,0.5574344160518828,0.6742886728551573,2,1.421804221537598,1.3946904581981945,1.1074287668148421,0.9809300303595375,0.0
11,6063,v5_dinov2_hybrid_gate35,24,0,188,186,front,0.9096666666666666,0.017000000000000015,0.35,42,0.6577777777777778,1.3946904581981945,1.5596729606669366,6.276207089051081,0.7841520797916026,0.4807290502896532,0.5574344160518828,0.6742886728551573,2,1.421804221537598,1.3946904581981945,1.1074287668148421,0.9809300303595375,0.0
11,6063,v5_dinov2_hybrid_gate40,24,0,188,186,front,0.9096666666666666,0.025333333333333208,0.4,36,0.6577777777777778,1.3946904581981945,1.5596729606669366,6.276207089051081,0.7841520797916026,0.4807290502896532,0.5574344160518828,0.6742886728551573,2,1.421804221537598,1.3946904581981945,1.1074287668148421,0.9809300303595375,0.0
11,6063,v5_dinov2_hybrid_gate50,24,0,188,186,front,0.9096666666666666,0.03866666666666663,0.5,24,0.6577777777777778,1.3946904581981945,1.5596729606669366,6.276207089051081,0.7841520797916026,0.4807290502896532,0.5574344160518828,0.6742886728551573,2,1.421804221537598,1.3946904581981945,1.1074287668148421,0.9809300303595375,0.0
11,6063,v5_dinov2_tree_hybrid_gatenone,24,0,188,186,front,0.9375777777777777,0.024399999999999866,,50,0.6577777777777778,1.3946904581981945,1.5596729606669366,6.276207089051081,0.7841520797916026,0.4807290502896532,0.5574344160518828,0.6742886728551573,2,1.421804221537598,1.3946904581981945,1.1074287668148421,0.9809300303595375,0.0
11,6063,v5_dinov2_tree_hybrid_gate25,24,0,188,186,front,0.9375777777777777,0.024399999999999866,0.25,50,0.6577777777777778,1.3946904581981945,1.5596729606669366,6.276207089051081,0.7841520797916026,0.4807290502896532,0.5574344160518828,0.6742886728551573,2,1.421804221537598,1.3946904581981945,1.1074287668148421,0.9809300303595375,0.0
11,6063,v5_dinov2_tree_hybrid_gate30,24,0,188,186,front,0.9375777777777777,0.024399999999999866,0.3,47,0.6577777777777778,1.3946904581981945,1.5596729606669366,6.276207089051081,0.7841520797916026,0.4807290502896532,0.5574344160518828,0.6742886728551573,2,1.421804221537598,1.3946904581981945,1.1074287668148421,0.9809300303595375,0.0
11,6063,v5_dinov2_tree_hybrid_gate35,24,0,188,186,front,0.9375777777777777,0.024399999999999866,0.35,42,0.6577777777777778,1.3946904581981945,1.5596729606669366,6.276207089051081,0.7841520797916026,0.4807290502896532,0.5574344160518828,0.6742886728551573,2,1.421804221537598,1.3946904581981945,1.1074287668148421,0.9809300303595375,0.0
11,6063,v5_dinov2_tree_hybrid_gate40,24,0,188,186,front,0.9375777777777777,0.055399999999999894,0.4,36,0.6577777777777778,1.3946904581981945,1.5596729606669366,6.276207089051081,0.7841520797916026,0.4807290502896532,0.5574344160518828,0.6742886728551573,2,1.421804221537598,1.3946904581981945,1.1074287668148421,0.9809300303595375,0.0
12,6070,v4_ridge_reproduced,24,0,135,135,compact,0.60148475528376,0.0319172167360795,,40,0.5125,0.9044006615704008,0.74373715845734,9.74869287203387,0.9999999999999998,1.0,1.0,1.0,0,0.9044006615704008,0.9044006615704008,1.0,1.0,0.0
12,6070,v4_ridge_spot_gate40,24,0,135,135,compact,0.60148475528376,0.0319172167360795,0.4,29,0.5125,0.9044006615704008,0.74373715845734,9.74869287203387,0.9999999999999998,1.0,1.0,1.0,0,0.9044006615704008,0.9044006615704008,1.0,1.0,0.0
12,6070,v5_visual_ridge,24,0,135,135,compact,0.5576112729066816,0.016476406360089513,,40,0.5125,0.9044006615704008,0.74373715845734,9.74869287203387,0.9999999999999998,1.0,1.0,1.0,0,0.9044006615704008,0.9044006615704008,1.0,1.0,0.0
12,6070,v5_visual_extra_trees,24,0,569,135,compact,0.5522639851908864,0.07669455507036343,,40,0.46666666666666656,0.8520540697299344,0.6894394134229029,11.083932676801735,0.5380837955505187,0.2000245282169,0.1218998702933608,0.3911413899285403,434,0.9044006615704008,0.8520540697299344,0.9269933679970199,0.9421201309720718,0.0
12,6070,v5_dinov2_ridge_a1,24,0,135,135,compact,0.5441629889903488,0.005505804549120974,,40,0.5125,0.9044006615704008,0.74373715845734,9.74869287203387,0.9999999999999998,1.0,1.0,1.0,0,0.9044006615704008,0.9044006615704008,1.0,1.0,0.0
12,6070,v5_dinov2_ridge_a10,24,0,135,135,compact,0.5439376712854992,0.005655043052881559,,40,0.5125,0.9044006615704008,0.74373715845734,9.74869287203387,0.9999999999999998,1.0,1.0,1.0,0,0.9044006615704008,0.9044006615704008,1.0,1.0,0.0
12,6070,v5_dinov2_ridge_a100,24,0,135,135,compact,0.541729155759318,0.007015310144184994,,40,0.5125,0.9044006615704008,0.74373715845734,9.74869287203387,0.9999999999999998,1.0,1.0,1.0,0,0.9044006615704008,0.9044006615704008,1.0,1.0,0.0
12,6070,v5_dinov2_pairwise,24,0,286,135,compact,5.925849510042427,2.1376308069739096,,40,0.3472222222222222,0.7461237479186598,0.5684641476347569,9.891902061175635,0.6150210334088075,0.2967926470231266,0.1709412374608808,0.4688519674201983,151,0.9044006615704008,0.7461237479186598,0.7643347399958684,0.824992483556006,0.0
12,6070,v5_dinov2_top_quintile,24,0,135,135,compact,0.5296178279960561,0.15584282336719946,,40,0.5125,0.9044006615704008,0.74373715845734,9.74869287203387,0.9999999999999998,1.0,1.0,1.0,0,0.9044006615704008,0.9044006615704008,1.0,1.0,0.0
12,6070,v5_dinov2_hybrid_gatenone,24,0,135,135,compact,0.919375,0.031041666666666745,,40,0.5125,0.9044006615704008,0.74373715845734,9.74869287203387,0.9999999999999998,1.0,1.0,1.0,0,0.9044006615704008,0.9044006615704008,1.0,1.0,0.0
12,6070,v5_dinov2_hybrid_gate25,24,0,135,135,compact,0.919375,0.031041666666666745,0.25,37,0.5125,0.9044006615704008,0.74373715845734,9.74869287203387,0.9999999999999998,1.0,1.0,1.0,0,0.9044006615704008,0.9044006615704008,1.0,1.0,0.0
12,6070,v5_dinov2_hybrid_gate30,24,0,135,135,compact,0.919375,0.031041666666666745,0.3,35,0.5125,0.9044006615704008,0.74373715845734,9.74869287203387,0.9999999999999998,1.0,1.0,1.0,0,0.9044006615704008,0.9044006615704008,1.0,1.0,0.0
