target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6101,6084,1.391980767250061,2.4169319707631516,1.0249512035130905,0.009185982672399451,0.09109302985512388,0.0959528819454779,0.12041394858170991,0.4464392752438826,0.3409090909090909,0.4318181818181818,0.38368052309395756,0.3409090909090909,0.35160194895530755,31.0,0.04298907042343493,0.11587741208849611,-0.2672289393731426,-1.5296005566256858,1.0,1.0,0.20454545454545456,False,0.3516019489553075,0.6483980510446925,False
Rq_nm,6101,6085,2.2395859956741333,3.782468039836228,1.5428820441620945,0.16419634715921516,0.2799084213019082,0.5664228947109473,0.5005123298678789,1.7228065565130772,0.8409090909090909,0.4772727272727273,0.6335163574893797,0.75,0.7208790893723449,31.25,0.04868206641120291,0.13129102946614002,-1.5508059005383157,-0.23430394566642018,1.0,1.0,0.25,False,0.7208790893723449,0.2791209106276551,False
Rq_nm,6101,6090,2.4095938205718994,2.9290836483442986,0.5194898277723992,0.0,0.4782893881662125,0.19878941596859212,0.3820548283527566,1.5285981128670936,0.29545454545454547,0.022727272727272728,0.08194434716963613,0.6136363636363636,0.48071335951968175,25.25,0.16992280178783203,0.500464509775129,-0.4696865251179307,2.1228821930237753,1.0,0.11968617226406486,0.7954545454545454,False,0.48071335951968175,0.5192866404803183,False
Rq_nm,6101,6094,4.058265686035156,2.70397433062171,1.3542913554134461,0.0,0.26997452824040186,0.10440094303561896,0.20124203884857125,0.7504509737519758,0.29545454545454547,0.3409090909090909,0.31736909190383955,0.5227272727272727,0.47138772752141445,30.0,0.03860915107844488,0.11789601799033589,1.0104576365357447,0.9914116683320698,0.3640523377930512,0.37105251804064177,0.1590909090909091,False,0.47138772752141445,0.5286122724785856,False
Rq_nm,6101,6095,9.07418346405029,5.917565213196029,3.156618250854261,0.0,0.8577101744328185,0.2657127424176492,0.6170369664724359,2.123931420837943,0.29545454545454547,0.25,0.2717786532523045,0.9772727272727273,0.8008992087676216,28.75,0.10901133853568373,0.3083316663449198,0.4017218747955358,0.14207887164547922,0.6691668319734677,0.8675528284683128,0.5227272727272727,False,0.8008992087676216,0.19910079123237845,False
Rq_nm,6101,6099,9.394835472106934,4.126955709581958,5.267879762524975,0.1781273117986264,0.1770016812122733,0.3211704675915397,0.27249437941857474,0.872684616154392,0.8863636363636364,0.4318181818181818,0.6186662540371,0.8409090909090909,0.7853483816910932,31.0,0.1556232059667367,0.42513518256618466,1.1609343014420461,-0.4103340521488265,0.3131934270731942,1.0,0.75,False,0.7853483816910932,0.21465161830890678,False
FSMI_nm,6022,6028,4.415429811910861,3.253344253878179,1.1620855580326817,0.05254217638489722,0.19443197558957034,0.697417301226296,0.5717518057136658,1.9297326718579721,0.6590909090909091,0.29545454545454547,0.44128381452153637,0.75,0.6728209536303841,30.0,0.19821156865351064,0.5336476106529644,-0.987396698732128,1.569674703643082,1.0,0.2081128697055426,0.6136363636363636,False,0.6728209536303841,0.3271790463696159,False
FSMI_nm,6022,6029,2.0210013039871706,1.342070533985543,0.6789307700016276,0.032447920922236806,0.327349773722565,0.0416984166645074,0.22617057277088803,0.9351015881469702,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.20454545454545456,0.29545454545454547,33.5,5.227225414395408,15.403098243359024,-0.43838319942269605,140.77428491977426,1.0,7.286263373770772e-62,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
FSMI_nm,6022,6033,1.8207478300807216,1.8047631192667377,0.015984710813983893,0.041526657996656,0.15945643652833114,0.16336540419170492,0.18855369657396848,0.7252498110468846,0.6136363636363636,0.9772727272727273,0.7743965926091282,0.29545454545454547,0.41519005724319114,40.25,0.20899153738001064,0.5735765201963103,-1.062822262298683,2.27747040094393,1.0,0.10254327227615082,0.6590909090909091,False,0.41519005724319114,0.5848099427568089,False
FSMI_nm,6022,6047,2.946053864791246,2.195657301097983,0.750396563693263,0.0,0.16629090489247578,0.023318692507775934,0.1683417889646008,0.5769915496157294,0.38636363636363635,0.4772727272727273,0.42941917335661783,0.4772727272727273,0.46530933879369996,31.5,0.16825301624056516,0.469292040462874,-0.6299949535965006,-0.8355942518894526,1.0,1.0,0.4772727272727273,False,0.46530933879369996,0.5346906612063,False
FSMI_nm,6022,6048,1.599313301289055,3.0291419539525637,1.4298286526635087,0.25141947651424257,0.5999473680010432,0.9718644890404365,0.9190058106440107,2.850212381299217,0.8863636363636364,0.11363636363636363,0.31736909190383955,0.6590909090909091,0.5736604547941416,27.25,0.08927629385081955,0.2520319416851792,0.9040515885231797,0.7403075607437848,0.4049257392667796,0.4769671965739575,0.20454545454545456,False,0.5736604547941416,0.4263395452058584,False
FSMI_nm,6022,6056,2.284561920801109,1.9394516782173274,0.34511024258378176,0.0,0.16375727633359896,0.4289343144984029,0.3867198391604186,1.2856512065706256,0.38636363636363635,0.6136363636363636,0.48691557467337615,0.3409090909090909,0.37741071185016223,34.5,0.062209072602218446,0.178279846318671,-1.1336103076237098,-0.33159837619662946,1.0,1.0,0.11363636363636363,False,0.3774107118501622,0.6225892881498378,False
FSMI_nm,6022,6057,3.4970517461895976,0.6130042395113419,2.8840475066782556,0.0,0.0545455186141544,0.02125745510854113,0.04110105425574562,0.1384556585810649,0.38636363636363635,0.7954545454545454,0.5543777689841122,0.022727272727272728,0.1556398967914826,39.0,0.19561739309605175,0.5354266536872767,0.058043858464054854,-0.2688401212744013,0.9436085613070712,1.0,0.5681818181818182,False,0.1556398967914826,0.8443601032085174,False
FSMI_nm,6022,6062,2.9196668297119017,3.8359131514403377,0.916246321728436,0.02269296728593595,0.36547910994612903,0.2518645809617316,0.38374860481442247,1.5450244909927147,0.5227272727272727,0.7045454545454546,0.6068649964917585,0.8409090909090909,0.7823980673047579,37.5,0.15868157901205873,0.43628200668030326,-0.9712081331824363,0.20784850254203294,1.0,0.8123300933344912,0.38636363636363635,False,0.7823980673047579,0.21760193269524208,False
FSMI_nm,6022,6063,4.4421744453751355,5.613722219809028,1.1715477744338925,0.3995054483700615,0.8291512291242833,1.0806021112864919,1.0140183320151264,2.909788900052261,0.9772727272727273,0.06818181818181818,0.25813219753637606,0.9318181818181818,0.7633966857477303,27.0,0.25479850990076586,0.7817954213845859,0.16013151124052566,5.541906523208676,0.8520317298480965,0.003919047955356235,0.8863636363636364,False,0.7633966857477303,0.23660331425226966,False
FSMI_nm,6022,6070,2.307992993047587,1.2326804417139623,1.0753125513336246,0.08988670527658749,0.3951131104110772,0.03978883227662128,0.27636095540143746,1.1318706078507608,0.7045454545454546,0.1590909090909091,0.3347936332421872,0.1590909090909091,0.20301659012872864,27.5,0.23981697155275009,0.6592843086138854,0.1657866717651136,-0.5475057357782969,0.8472269523428635,1.0,0.8409090909090909,False,0.20301659012872864,0.7969834098712714,False
FSMI_nm,6022,6072,1.4268834691757484,1.1725369314074934,0.254346537768255,0.0,0.04550457624308095,0.03813213406866444,0.0447117149650785,0.14713195711177174,0.38636363636363635,0.7045454545454546,0.5217381946931362,0.11363636363636363,0.21566182140055679,37.5,0.16811527463575104,0.4556023701014742,1.0265617651184116,-0.02476348633636509,0.3582365469460397,1.0,0.4318181818181818,False,0.21566182140055679,0.7843381785994432,False
FSMI_nm,6022,6078,1.3924063210314297,1.784084007279061,0.3916776862476312,0.0,0.1616271079948448,0.09891517134877212,0.1366225967676598,0.4835322611121502,0.38636363636363635,0.8863636363636364,0.5851996904356243,0.25,0.33379992260890606,39.25,0.07502946716802877,0.22621639259705528,-0.3528465035980547,-1.3703277892397514,1.0,1.0,0.1590909090909091,False,0.3337999226089061,0.6662000773910939,False
FSMI_nm,6022,6080,3.486930250089525,2.3631811375901806,1.1237491124993446,0.15601490505861193,0.11477983532012898,0.15793340334128667,0.14012359827041307,0.39322034619663593,0.8409090909090909,0.9318181818181818,0.8851973679159294,0.5227272727272727,0.6133447965244369,39.5,0.22897819854202187,0.6277758570434753,2.3193135044291706,1.3440499199066218,0.09834107314790787,0.2607873590755644,0.75,False,0.6133447965244369,0.38665520347556315,False
FSMI_nm,6022,6081,0.8928726233487373,2.5497836017468316,1.6569109783980944,0.016869477610751193,0.08076924520255226,0.10426710047490083,0.13427878465379084,0.4901405740370346,0.4772727272727273,0.75,0.5982930264130992,0.5681818181818182,0.5757096202396385,37.75,0.12639651892842074,0.3363720072596147,-0.6274243229938209,-0.4113335308408465,1.0,1.0,0.25,False,0.5757096202396385,0.42429037976036155,False
FSMI_nm,6022,6082,1.5697987651446832,2.0980718121995547,0.5282730470548715,0.10542088093144497,0.11410429988235543,0.2467023343890111,0.22690816863255733,0.8793175503686845,0.75,0.5227272727272727,0.6261353324525414,0.4318181818181818,0.4803974694767717,32.0,0.02690728161646497,0.08077037871053427,1.737538402836095,1.3554111326346365,0.17595299335344988,0.2578412656984942,0.06818181818181818,False,0.48039746947677164,0.5196025305232284,False
FSMI_nm,6022,6084,1.3458682689199004,1.9968386698351392,0.6509704009152388,0.0,0.08878476450976326,0.09908198749338355,0.12117653245023724,0.44245709506903896,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,31.0,0.010261187593933355,0.0320358274145055,-0.30508659324574194,-1.5449659194612781,1.0,1.0,0.022727272727272728,False,0.38636363636363635,0.6136363636363636,False
FSMI_nm,6022,6085,1.86691079236755,3.159416381779464,1.2925055894119137,0.1358362507848594,0.27947370981849623,0.5441688561223402,0.48647904432263883,1.6703350616717434,0.7954545454545454,0.4318181818181818,0.5860816799194376,0.7045454545454546,0.6749295108889504,31.25,0.14579897230003397,0.41701873109338183,-2.090861367809391,-0.5042086477559778,1.0,1.0,0.3409090909090909,False,0.6749295108889504,0.32507048911104963,False
FSMI_nm,6022,6090,2.022297889711494,2.58385095555641,0.5615530658449162,0.0,0.4409190393324058,0.2038736710032149,0.3579733428266442,1.4534271167203725,0.38636363636363635,0.022727272727272728,0.09370694603676501,0.6136363636363636,0.48365400923646396,25.25,0.17061425028579436,0.4982502354914219,-0.4220079872448695,2.2031563340152536,1.0,0.11045397793951116,0.5227272727272727,False,0.48365400923646396,0.516345990763536,False
FSMI_nm,6022,6094,3.459780024999232,3.262688485895643,0.1970915391035888,0.0,0.3221678667022264,0.13573248096931326,0.24316330743877504,0.9551121081465119,0.38636363636363635,0.29545454545454547,0.33786519880269333,0.7954545454545454,0.6810572087915824,30.0,0.23242242561215448,0.6457492351813183,0.27807984928305984,0.9364290688658982,0.7572363543202373,0.3920252339798554,0.7954545454545454,False,0.6810572087915824,0.3189427912084176,False
FSMI_nm,6022,6095,7.857275141594466,5.9512208044493065,1.90605433714516,0.0,0.9834056487060786,0.27933377370032586,0.7063764536281233,2.501501490512715,0.38636363636363635,0.20454545454545456,0.28112083811029503,0.9772727272727273,0.8032347549821192,28.75,0.1427392261947001,0.40677094309774486,0.31546574013949413,0.4064058792989228,0.7294490614353343,0.6660397807971462,0.29545454545454547,False,0.8032347549821192,0.19676524501788084,False
FSMI_nm,6022,6099,8.69575314178455,4.529480638525896,4.1662725032586545,0.39120039925417593,0.25271702291436726,0.4182950395281776,0.3657291069558328,1.2748356441185194,0.9318181818181818,0.38636363636363635,0.6000172173838221,0.8863636363636364,0.8147770316186829,31.0,0.21824917395749943,0.6039416681284313,1.237131177867517,-0.35033402421692794,0.29021560176422423,1.0,0.7045454545454546,False,0.8147770316186829,0.18522296838131713,False
FSMI_nm,6022,6101,0.3286650711030523,1.0774483781615003,0.748783307058448,0.015756222146893872,0.023411289414210796,0.05537607287931019,0.04682795171540931,0.17615458838443177,0.4318181818181818,0.8863636363636364,0.6186662540371,0.06818181818181818,0.20580292714563864,39.25,0.275731752536416,0.7471200024063349,0.2140762106715889,-0.03637290313748266,0.8072868588045596,1.0,0.9318181818181818,True,0.9318181818181818,0.06818181818181823,False
FSMI_nm,6028,6022,1.2832086750870029,1.0552446551824057,0.22796401990459714,0.6278651399982713,0.2663841593554334,0.6006015259024182,0.5092329130975249,1.4130044804181008,0.9772727272727273,0.11363636363636363,0.3332472340594359,0.11363636363636363,0.16853908124213168,27.0,0.11487755206407635,0.3309618879158842,4.5614492092322685,48.74967748114875,0.010446908211959047,6.734169995116221e-22,0.29545454545454547,False,0.16853908124213168,0.8314609187578683,False
FSMI_nm,6028,6029,2.0210013039871706,1.2992372627424322,0.7217640412447384,0.026943131097330264,0.29527029243509634,0.03767543581414214,0.20332165266101354,0.8388102633385524,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.20454545454545456,0.29545454545454547,33.5,0.29121667993695255,0.8108459606554413,-0.7083984719528023,62.80557804690572,1.0,5.295220159420668e-28,0.8409090909090909,False,0.2954545454545454,0.7045454545454546,False
FSMI_nm,6028,6033,1.8207478300807216,1.994014348765359,0.17326651868463738,0.026556589516195217,0.18262154978581718,0.17714208832464112,0.2132802240466584,0.8495395697362405,0.5227272727272727,0.9772727272727273,0.7147356906143812,0.4318181818181818,0.5025475590172317,40.25,0.18631384974928775,0.4955835208273981,-1.018168932908676,2.056249091087362,1.0,0.1279329358437134,0.75,False,0.5025475590172317,0.4974524409827683,False
FSMI_nm,6028,6047,2.946053864791246,2.2566460918344107,0.6894077729568355,0.0,0.1537929673182862,0.028674560503901558,0.15976714495738906,0.5497038059485615,0.25,0.4772727272727273,0.3454246398538787,0.5681818181818182,0.5124925235998333,31.5,0.15713229027255668,0.4323996287979195,-1.0854753697895743,-0.909898666221916,1.0,1.0,0.5227272727272727,False,0.5124925235998333,0.4875074764001667,False
FSMI_nm,6028,6048,1.599313301289055,1.7660737321889415,0.16676043089988646,0.12225676922899553,0.40734252306588403,0.4391946370332908,0.44478108682365863,1.199941846075932,0.75,0.1590909090909091,0.3454246398538787,0.29545454545454547,0.3079470690543788,27.25,0.0733094517153713,0.194697540173295,1.8207806897127228,0.7468446055765067,0.16189930845952197,0.4738594095647896,0.20454545454545456,False,0.30794706905437885,0.6920529309456211,False
FSMI_nm,6028,6056,2.284561920801109,1.8118042380160257,0.47275768278508346,0.0,0.15807988553840527,0.3926467060263538,0.3572515594151489,1.1703673147425149,0.25,0.6136363636363636,0.39167472590032015,0.3409090909090909,0.3536004996568982,34.5,0.06921540904898463,0.2068906701723544,-1.3305092669028873,-0.4947115137417828,1.0,1.0,0.1590909090909091,False,0.3536004996568982,0.6463995003431018,False
FSMI_nm,6028,6057,3.4970517461895976,0.6205235252758886,2.876528220913709,0.0009904206160902262,0.05203403179371178,0.01971631385066594,0.03928203522080352,0.13150704545088732,0.29545454545454547,0.7954545454545454,0.4847892956295805,0.022727272727272728,0.13824277845284966,39.0,0.4272607391617642,1.1723610989340805,-0.07578472390406392,-0.17754505242732788,1.0,1.0,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
FSMI_nm,6028,6062,2.9196668297119017,3.511513093313009,0.5918462636011075,0.024274711599452825,0.32245292205755044,0.18544482647018565,0.3290818103225861,1.2710260673489704,0.4318181818181818,0.7045454545454546,0.5515755045232544,0.8409090909090909,0.7685756943126318,37.5,0.14581946369368468,0.4027256008547144,-0.23823071822900443,0.10530619139722165,1.0,0.9000488931625746,0.4318181818181818,False,0.7685756943126318,0.23142430568736816,False
FSMI_nm,6028,6063,4.4421744453751355,5.528703105184981,1.0865286598098454,0.4039145872890275,0.7022432384929603,1.0587791207332737,0.9506634016146546,2.9106777990101182,0.9318181818181818,0.11363636363636363,0.32540502416537165,0.9318181818181818,0.7802148924049792,27.0,0.1791443658005607,0.5551837087413274,-0.0051538659564274066,4.623033930215991,1.0,0.009822948665857277,0.6136363636363636,False,0.7802148924049792,0.2197851075950208,False
FSMI_nm,6028,6070,2.307992993047587,1.1652456388871013,1.1427473541604856,0.070090304690136,0.11822964198943337,0.033968126866475774,0.09023223638751954,0.2878148738683428,0.6590909090909091,0.20454545454545456,0.36717032775917074,0.1590909090909091,0.2111107637579745,27.5,0.25510250593301415,0.6895740455223562,-0.15181175174056846,-0.7083136683724285,1.0,1.0,0.7954545454545454,False,0.21111076375797455,0.7888892362420254,False
FSMI_nm,6028,6072,1.4268834691757484,1.394921781239946,0.03196168793580245,0.0,0.04518758810504733,0.045881085587912096,0.05026617423323786,0.18276550288311255,0.25,0.7045454545454546,0.41968602983225883,0.25,0.2924215074580647,37.5,0.14750605461949237,0.40754376498623796,0.7603945984216989,0.04532345195927266,0.467481922980823,0.9556883125779374,0.4772727272727273,False,0.2924215074580647,0.7075784925419353,False
FSMI_nm,6028,6078,1.3924063210314297,1.8645949088758516,0.47218858784442186,0.0,0.16389034777877962,0.11031477440020795,0.14400073990137788,0.4942666867843506,0.25,0.8863636363636364,0.4707344358456359,0.38636363636363635,0.40745633623413624,39.25,0.05350711386517833,0.16079984996377317,-0.3630064948011624,-1.1290329715904157,1.0,1.0,0.11363636363636363,False,0.40745633623413624,0.5925436637658638,False
FSMI_nm,6028,6080,3.486930250089525,2.428385058580273,1.058545191509252,0.17915786604338546,0.12482809370224186,0.1714788909052369,0.15261158673084663,0.437335597040694,0.8409090909090909,0.9318181818181818,0.8851973679159294,0.6136363636363636,0.6815266147062551,39.5,0.1794858610662356,0.4797360600996996,1.6602392183738572,1.4257319322447657,0.19009350080385246,0.24033249171644147,0.6590909090909091,False,0.6815266147062551,0.3184733852937449,False
FSMI_nm,6028,6081,0.8928726233487373,2.8669171857810007,1.9740445624322636,0.024669472765293854,0.09346524806646442,0.0941169608309844,0.16304655711456867,0.5166201053298063,0.4772727272727273,0.75,0.5982930264130992,0.7045454545454546,0.6779823475123657,37.75,0.08620889654453066,0.2396554292824573,-0.6660315370708474,-0.23498096129818682,1.0,1.0,0.25,False,0.6779823475123657,0.32201765248763425,False
FSMI_nm,6028,6082,1.5697987651446832,2.2559251768865956,0.6861264117419124,0.11356832853956744,0.10493470694401962,0.25365199943574224,0.228409551793697,0.9009588488767832,0.7045454545454546,0.5227272727272727,0.6068649964917585,0.5227272727272727,0.5437617036683942,32.0,0.018562243062482216,0.05965294299064494,1.5815402622114276,1.2711038000309312,0.20565808674768082,0.2805218108416906,0.06818181818181818,False,0.5437617036683942,0.45623829633160584,False
FSMI_nm,6028,6084,1.3458682689199004,2.139118430199671,0.7932501612797704,0.0,0.10163660245106934,0.09746583598816919,0.12604055723632782,0.4698882093755514,0.25,0.38636363636363635,0.3107907802540305,0.4772727272727273,0.43565224051805307,31.0,0.011402937793291363,0.036238041062774395,-0.4453823205982996,-1.5970208581034857,1.0,1.0,0.022727272727272728,False,0.43565224051805307,0.5643477594819469,False
FSMI_nm,6028,6085,1.86691079236755,3.0901363272691733,1.2232255349016232,0.15817821675483312,0.25623769861763157,0.524663126133747,0.46518416148199654,1.5968213838551355,0.7954545454545454,0.4318181818181818,0.5860816799194376,0.75,0.7090204199798594,31.25,0.14194936107260928,0.4092920702059082,-1.1713664420483483,-0.49433318329317727,1.0,1.0,0.38636363636363635,False,0.7090204199798594,0.29097958002014057,False
FSMI_nm,6028,6090,2.022297889711494,2.7277647971244923,0.7054669074129984,0.02974951714594498,0.489557810728727,0.22344490888053709,0.4003653861628713,1.621744506414868,0.6136363636363636,0.022727272727272728,0.11809437324333255,0.6590909090909091,0.5238417751290149,25.25,0.29880578707194694,0.801754675003012,-0.6621783242970078,2.445618953072315,1.0,0.08667247210317393,0.9318181818181818,True,0.9318181818181818,0.06818181818181823,False
FSMI_nm,6028,6094,3.459780024999232,3.3760377412563067,0.08374228374292514,0.0,0.4451892892580296,0.16254128744407653,0.3261686194264187,1.2304541721651265,0.25,0.29545454545454547,0.2717786532523045,0.7954545454545454,0.6645355724039852,30.0,0.17949175601163805,0.48283087670036173,0.8213697853338998,0.9758057836293543,0.4398287706900428,0.37688854055974885,0.7045454545454546,False,0.6645355724039852,0.3354644275960148,False
FSMI_nm,6028,6095,7.857275141594466,6.12309347965733,1.7341816619371366,0.020911272874991838,0.9640810023845321,0.301079326171208,0.6948990220175374,2.408994365755966,0.38636363636363635,0.25,0.3107907802540305,0.9772727272727273,0.8106522405180531,28.75,0.1383761061098046,0.39362751673792684,0.11975638537951953,0.17363131190043282,0.8871365298233961,0.8406067622428837,0.3409090909090909,False,0.8106522405180531,0.18934775948194693,False
FSMI_nm,6028,6099,8.69575314178455,3.925279893565101,4.770473248219449,0.308612311730307,0.21364084375911174,0.33328538430895815,0.28973922052797213,0.9714702599633269,0.8863636363636364,0.38636363636363635,0.5851996904356243,0.8863636363636364,0.8110726498816334,31.0,0.173730835766001,0.47918221740724287,1.4169690992717174,-0.2739765862086266,0.24244773944530223,1.0,0.5681818181818182,False,0.8110726498816334,0.1889273501183666,False
FSMI_nm,6028,6101,0.3286650711030523,0.9754807994610772,0.6468157283580249,0.005201127088171775,0.034383463876320415,0.046256538256255635,0.04426103192464854,0.1446632138263475,0.3409090909090909,0.8863636363636364,0.5496993919294465,0.06818181818181818,0.18856121161872524,39.25,0.2977186904952511,0.7995878131410602,0.11398892234425402,-0.03190886688845442,0.8922678400636269,1.0,0.8863636363636364,False,0.1885612116187252,0.8114387883812748,False
FSMI_nm,6029,6022,1.2832086750870029,0.9390569716239331,0.3441517034630698,0.661481926664465,0.27708017738897284,0.6195937605518748,0.5232053527032724,1.452603741967132,0.9772727272727273,0.11363636363636363,0.3332472340594359,0.06818181818181818,0.13444817215122262,27.0,3.5760698639939834,10.609990800353202,3.21784662852082,101.02888560150369,0.040041189046067335,1.3295738671220898e-44,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
FSMI_nm,6029,6028,4.415429811910861,3.2077640669464658,1.207665744964395,0.09503087632655527,0.2505337515936208,0.7319492335750796,0.6059987781841486,2.032690953534919,0.6590909090909091,0.3409090909090909,0.47401485487759565,0.75,0.6810037137193989,30.0,0.18740738834862952,0.5020984896469398,-0.92513914859154,1.3670998820057616,1.0,0.25484496935915635,0.5681818181818182,False,0.6810037137193989,0.31899628628060106,False
FSMI_nm,6029,6033,1.8207478300807216,1.9386751283514836,0.11792729827076198,0.02299066525456106,0.1875873166385697,0.17767816041348175,0.21566180105056196,0.864868269895245,0.4318181818181818,0.9772727272727273,0.6496184512707478,0.38636363636363635,0.4521773400904142,40.25,0.18784077700696486,0.5200712308031089,-0.925616820549836,2.0584525007593983,1.0,0.12765135750564235,0.6136363636363636,False,0.4521773400904142,0.5478226599095858,False
FSMI_nm,6029,6047,2.946053864791246,2.2337098322923983,0.7123440324988479,0.0022324116891643264,0.15915579591394793,0.02449441986926847,0.16215082639415504,0.5607299957925289,0.3409090909090909,0.5227272727272727,0.4221403550228797,0.4772727272727273,0.4634896342102654,31.5,0.1599404270150441,0.4499589803431584,-0.3727191740944005,-0.9361710869712306,1.0,1.0,0.38636363636363635,False,0.46348963421026546,0.5365103657897345,False
FSMI_nm,6029,6048,1.599313301289055,1.7379270490774104,0.13861374778835533,0.14490655424907173,0.38364394647634337,0.46057973029467536,0.44936945894693064,1.2680618932514511,0.7045454545454546,0.1590909090909091,0.3347936332421872,0.25,0.2711984083105468,27.25,0.09182275416139399,0.26812282594536696,1.5846179145195904,0.8085967750353279,0.20502611565478865,0.4454827403438608,0.1590909090909091,False,0.27119840831054676,0.7288015916894532,False
FSMI_nm,6029,6056,2.284561920801109,1.7914458295760403,0.49311609122506894,0.0,0.16581415140641437,0.41271996022382235,0.37603362363857773,1.2275131698041883,0.29545454545454547,0.6136363636363636,0.42579531807261806,0.3409090909090909,0.3621306476999727,34.5,0.09739597447802226,0.2737360224890222,-0.5444458415515708,-0.40079480452849864,1.0,1.0,0.20454545454545456,False,0.3621306476999727,0.6378693523000273,False
FSMI_nm,6029,6057,3.4970517461895976,0.6216642353397364,2.875387510849861,0.0,0.05313228254470942,0.019986673066267224,0.04007411147350018,0.13519015690570568,0.29545454545454547,0.7954545454545454,0.4847892956295805,0.022727272727272728,0.13824277845284966,39.0,0.4348068742078129,1.1890699441029466,-0.12767888899868296,-0.40008906855771126,1.0,1.0,0.9318181818181818,True,0.9318181818181818,0.06818181818181823,False
FSMI_nm,6029,6062,2.9196668297119017,3.7289236830813293,0.8092568533694275,0.030352710310125097,0.3931403864427695,0.21638780909263072,0.3753317608379788,1.4742298490517256,0.4772727272727273,0.7045454545454546,0.5798795828260489,0.8409090909090909,0.7756517138883304,37.5,0.12587853751903091,0.34790020672797595,-1.0480044715465904,0.17686232256217224,1.0,0.8378951358376454,0.29545454545454547,False,0.7756517138883304,0.22434828611166957,False
FSMI_nm,6029,6063,4.4421744453751355,5.6647890113760635,1.222614566000928,0.46183937431625477,0.7374009249078274,1.1239953783257857,1.005883381934495,3.0740706377354385,0.9318181818181818,0.11363636363636363,0.32540502416537165,0.9318181818181818,0.7802148924049792,27.0,0.2393987513669446,0.7294851059147387,0.024568831748234866,5.0093700530076495,0.9757305253690743,0.0066751069456252865,0.7045454545454546,False,0.7802148924049792,0.2197851075950208,False
FSMI_nm,6029,6070,2.307992993047587,1.1116658365975922,1.1963271564499947,0.07311021431428477,0.11889907898555298,0.034298480293122185,0.08843112411331468,0.2925037889244019,0.6136363636363636,0.20454545454545456,0.35428311972999765,0.1590909090909091,0.20788896175068122,27.5,0.28000464401560315,0.7715163227978002,-0.034268588461652066,-0.48071868695431386,1.0,1.0,0.7954545454545454,False,0.20788896175068117,0.7921110382493188,False
FSMI_nm,6029,6072,1.4268834691757484,1.2409249452364053,0.1859585239393431,0.0,0.04005123091343558,0.04054632116147364,0.0453629335638035,0.1778389450917499,0.29545454545454547,0.7045454545454546,0.4562468159064712,0.20454545454545456,0.2674707948857087,37.5,0.16493425824013938,0.4443898945864848,0.6197301252139369,-0.022863220819544706,0.5380896348263389,1.0,0.4318181818181818,False,0.2674707948857087,0.7325292051142913,False
FSMI_nm,6029,6078,1.3924063210314297,1.779644957942453,0.3872386369110232,0.0,0.15749664261262986,0.10537461518525881,0.138279076323431,0.4762894008900258,0.29545454545454547,0.8863636363636364,0.511742284054441,0.29545454545454547,0.34952648010451937,39.25,0.08655976717490067,0.25570842878647215,-0.3684609189226984,-1.2180097963779322,1.0,1.0,0.11363636363636363,False,0.34952648010451937,0.6504735198954806,False
FSMI_nm,6029,6080,3.486930250089525,2.5923246006409117,0.8946056494486134,0.18730236406038392,0.1343276534674824,0.18892069618166799,0.1660501707600854,0.48248643683393055,0.8409090909090909,0.9318181818181818,0.8851973679159294,0.5681818181818182,0.647435705615346,39.5,0.28545931079036113,0.7756724022251632,1.7283158933338671,1.8564695666640394,0.1775832273760765,0.15622319350311845,0.8409090909090909,False,0.647435705615346,0.352564294384654,False
FSMI_nm,6029,6081,0.8928726233487373,2.7373311243398986,1.8444585009911614,0.04062752403790215,0.09312333163361643,0.09382346816759898,0.16516456668626225,0.5299226306423783,0.5681818181818182,0.75,0.6527912098338668,0.6590909090909091,0.6575159842766485,37.75,0.11323644005898387,0.3021750060116529,-0.6179463928634086,-0.3746942118701824,1.0,1.0,0.25,False,0.6575159842766485,0.3424840157233515,False
FSMI_nm,6029,6082,1.5697987651446832,2.3451860695861626,0.7753873044414794,0.1469814749407714,0.11684634498649968,0.29250745191272143,0.25979526181217966,1.038223011918461,0.75,0.5681818181818182,0.6527912098338668,0.5227272727272727,0.5552432570039212,32.0,0.04944692335008456,0.14211995834149016,1.4865428356267958,1.188061086513213,0.22615315423362795,0.3048116949908398,0.06818181818181818,False,0.5552432570039212,0.4447567429960788,False
