target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
FSMI_nm,6047,N6342,0.7560989711345802,1.3845020263216563,0.6284030551870761,0.09526199834575144,0.35307447529868247,0.08470018433785174,0.24744727226342414,0.9657754346332837,0.7115384615384616,0.057692307692307696,0.20260872601639882,0.21153846153846154,0.20930602765794584,21.0,0.24886251255453135,0.6940965393481828,1.0204318925234623,-0.4998768721135704,0.3604392355406728,1.0,0.6730769230769231,False,0.20930602765794581,0.7906939723420542,False
FSMI_nm,6047,N6358,0.8146778778150339,1.9898822776072473,1.1752043997922135,0.012033139898280254,0.15288822316983536,0.08444881876811881,0.1660483120146612,0.6615776586755535,0.25,0.28846153846153844,0.2685430777647873,0.4807692307692308,0.4277126925181199,27.0,0.25852534429185503,0.7266171156669883,0.29754149391194845,2.417883292303435,0.7426417674693451,0.08911003787657655,0.7115384615384616,False,0.42771269251811983,0.5722873074818802,False
FSMI_nm,6047,N6382,1.0237676864754848,0.48995564611610054,0.5338120403593842,0.060207304809108964,0.03367401698429826,0.10685875176664644,0.1201767078163506,0.39772728206266034,0.5192307692307693,0.019230769230769232,0.09992600812897369,0.019230769230769232,0.039404578955320346,19.5,0.42082040363834455,1.1603538780952452,1.5612638013791533,0.4351236861580673,0.2098706686875274,0.6471846143489204,0.9423076923076923,True,0.9423076923076923,0.05769230769230771,False
FSMI_nm,6047,N6389,1.7659275986645624,2.527123620810185,0.7611960221456227,0.0,0.17266038043865203,0.0771727832019548,0.20529773662598955,0.6530062475827756,0.1346153846153846,0.09615384615384616,0.113770765059608,0.5961538461538461,0.4755580758802866,23.5,0.30810865303829194,0.83565277834422,0.17628076335041432,2.2520395233440884,0.8383825631925753,0.10518447944619862,0.8269230769230769,False,0.47555807588028665,0.5244419241197134,False
FSMI_nm,6047,N6390,1.7769079672453123,1.4677133185855242,0.3091946486597881,0.0,0.3576274526919877,0.1419568786231905,0.38057329816827523,1.2335909621456969,0.1346153846153846,0.1346153846153846,0.1346153846153846,0.3269230769230769,0.27884615384615385,25.0,0.11947480771802568,0.3472212341491344,1.283677767497587,0.8794103224322367,0.2770166219660256,0.41502757198834944,0.28846153846153844,False,0.27884615384615385,0.7211538461538461,False
FSMI_nm,6048,6022,1.2832086750870029,0.8202897852165639,0.46291888987043894,1.1372694208083458,0.4705716507784085,0.8690882671374082,0.7096176090449029,1.978502995605163,0.9807692307692307,0.28846153846153844,0.5318967956130511,0.057692307692307696,0.17624342967249357,27.0,0.3385490502053219,1.0204815883797416,3.4333531060943048,42.888902412137035,0.03227852578947503,2.363667302720193e-19,0.9038461538461539,True,0.9038461538461539,0.09615384615384615,False
FSMI_nm,6048,6028,4.415429811910861,3.279846225719572,1.1355835861912889,0.18626947201001087,0.2373038744925498,1.0616868624512048,0.8623092150664871,3.3620806905251253,0.9038461538461539,0.4423076923076923,0.6322800854912922,0.75,0.720570021372823,30.0,0.07303794231940945,0.19966712004370712,-0.7813321683091653,0.013738501884527948,1.0,0.9863554406305958,0.21153846153846154,False,0.720570021372823,0.279429978627177,False
FSMI_nm,6048,6029,2.0210013039871706,1.4266279023248805,0.5943734016622901,0.022956241142328526,0.2196600614305801,0.07658335066187812,0.16074252948895576,0.6180972651218883,0.3269230769230769,0.6730769230769231,0.46908888144809496,0.21153846153846154,0.27592606651586987,33.5,0.11629781290269134,0.34311445753899145,-1.0576804930126247,57.998889712104635,1.0,6.477422738696093e-26,0.3269230769230769,False,0.2759260665158698,0.7240739334841302,False
FSMI_nm,6048,6033,1.8207478300807216,1.7962691915061386,0.02447863857458299,0.04308117376434639,0.15177642807290498,0.2043488724606063,0.191020372799591,0.6871859546162487,0.4807692307692308,0.9807692307692307,0.6866758104368125,0.40384615384615385,0.47455356799381854,40.25,0.23462066043193514,0.6615268738838057,-0.4351132646511345,1.0711608086490974,1.0,0.3426105811735747,0.5961538461538461,False,0.47455356799381854,0.5254464320061815,False
FSMI_nm,6048,6047,2.946053864791246,2.1735874235210604,0.7724664412701858,0.031313069062294474,0.14239834791607364,0.0977627239317815,0.1392038735337552,0.5810723624947887,0.40384615384615385,0.5961538461538461,0.49066733931434897,0.5576923076923077,0.540936065597818,31.5,0.012496660323008621,0.03772714458202775,-0.9085285518608593,-1.6492717871837712,1.0,1.0,0.019230769230769232,False,0.540936065597818,0.45906393440218196,False
FSMI_nm,6048,6056,2.284561920801109,1.4247650739037003,0.8597968468974089,0.0,0.13059358896599127,0.3680937069596898,0.32858370684981625,1.1639590418997792,0.1346153846153846,0.7115384615384616,0.3094899411429054,0.17307692307692307,0.20718017759341864,34.5,0.22465965485637185,0.6313937977434927,-0.9897588690990595,-0.5421065168080591,1.0,1.0,0.5576923076923077,False,0.20718017759341867,0.7928198224065813,False
FSMI_nm,6048,6057,3.4970517461895976,0.8843693433865564,2.612682402803041,0.02317784091432573,0.07209000932140092,0.03186924447382453,0.05469305927698174,0.18223290628523037,0.36538461538461536,0.8269230769230769,0.5496771510752481,0.09615384615384616,0.20953467238419665,39.0,0.2354557756203245,0.6389233577583877,-0.20586568469830974,-0.17884790756485325,1.0,1.0,0.6346153846153846,False,0.20953467238419665,0.7904653276158033,False
FSMI_nm,6048,6062,2.9196668297119017,4.28002431902432,1.3603574893124182,0.012969564718069648,0.907285659931671,0.29078067886346143,0.6598422545271121,2.429567561647701,0.25,0.7884615384615384,0.4439767838698152,0.9423076923076923,0.817724965198223,37.5,0.40301061106260794,1.1053101749337226,-0.9679962473101479,0.03429423649466279,1.0,0.9662871458625573,0.9423076923076923,True,0.9423076923076923,0.05769230769230771,False
FSMI_nm,6048,6063,4.4421744453751355,3.364114336122229,1.0780601092529065,0.09607802565525558,0.42546552183741715,0.6867735031636075,0.615608436436941,2.237893476156056,0.6730769230769231,0.28846153846153844,0.4406322783611385,0.7884615384615384,0.7015042234364385,27.0,0.08552250541012485,0.2717326873938406,-0.3391107209492115,3.119217197366099,1.0,0.0441917483002824,0.28846153846153844,False,0.7015042234364385,0.2984957765635615,False
FSMI_nm,6048,6070,2.307992993047587,1.6732425705916194,0.6347504224559675,0.09942359154689462,0.1069775596303366,0.0647356599677371,0.08801918362459908,0.2963359137188015,0.7115384615384616,0.3269230769230769,0.48230523861478664,0.36538461538461536,0.39461477119215815,27.5,0.028687238195152117,0.08682542464005982,-0.6262147589304679,-0.4732205686846124,1.0,1.0,0.09615384615384616,False,0.39461477119215815,0.6053852288078418,False
FSMI_nm,6048,6072,1.4268834691757484,0.9816285178701384,0.44525495130561,0.006315552034212524,0.06028445859545874,0.08082836462578943,0.09003218042132116,0.32368518789305034,0.21153846153846154,0.7884615384615384,0.4083992419537558,0.1346153846153846,0.2030613489499774,37.5,0.28509109607433397,0.7896259820309947,0.743881868893071,-0.32442829705715,0.4752654119993251,1.0,0.7884615384615384,False,0.2030613489499774,0.7969386510500226,False
FSMI_nm,6048,6078,1.3924063210314295,2.151710262545044,0.7593039415136145,0.0,0.04781817150959711,0.08967005798348776,0.08122089094186591,0.2997434609296534,0.1346153846153846,0.9038461538461539,0.34881456052340487,0.4807692307692308,0.44778056320777426,39.25,0.08266218045353244,0.23710943135693285,-0.635245246629775,0.8172138829967844,1.0,0.4416604596299196,0.25,False,0.44778056320777426,0.5522194367922257,False
FSMI_nm,6048,6080,3.486930250089525,2.836787406556535,0.6501428435329903,0.0931034144000793,0.14745780644636639,0.2195784145948712,0.21303373030612344,0.647991756063039,0.6346153846153846,0.9423076923076923,0.7733065101108885,0.6730769230769231,0.6981343198354144,39.5,0.1709903045728148,0.4917138813967835,0.32251295628991117,1.2663052376276267,0.7243265471613853,0.2818711471044593,0.40384615384615385,False,0.6981343198354144,0.3018656801645856,False
FSMI_nm,6048,6082,1.5697987651446832,3.007319843269507,1.4375210781248238,0.281690094989028,0.13354282728723613,0.5197810386826586,0.4196038175441668,1.7269227144413595,0.9423076923076923,0.6346153846153846,0.7733065101108885,0.7115384615384616,0.7269804736815683,32.0,0.20016336630728135,0.5483172455831733,0.96472137669724,-0.37409455249711615,0.3810893653261611,1.0,0.5192307692307693,False,0.7269804736815683,0.27301952631843174,False
FSMI_nm,6048,6084,1.3458682689199004,2.5884736828533432,1.2426054139334428,0.13003128388263852,0.27224490499343096,0.25976718054657544,0.306504159791032,1.08175000780678,0.8653846153846154,0.5192307692307693,0.6703240406897453,0.6346153846153846,0.6435425486339748,31.0,0.044730692643223775,0.13985557744687493,-0.32671798865937884,-1.503209632326711,1.0,1.0,0.17307692307692307,False,0.6435425486339748,0.35645745136602525,False
FSMI_nm,6048,6085,1.86691079236755,3.433119015914669,1.566208223547119,0.021112209688685102,0.31475987558503155,0.7694637392340811,0.6556755085617688,2.5620739236106993,0.28846153846153844,0.5576923076923077,0.40108949258873483,0.8269230769230769,0.7204646808394914,31.25,0.01901287949513916,0.0572542031107115,-1.243500873409609,-0.7676817478660888,1.0,1.0,0.057692307692307696,False,0.7204646808394914,0.27953531916050856,False
FSMI_nm,6048,6090,2.022297889711494,3.8823743836815408,1.860076493970047,0.1051238126590266,0.4093591579865023,0.189355961793447,0.3249904247861415,1.2151117483043476,0.7884615384615384,0.17307692307692307,0.36941101369804896,0.8653846153846154,0.7413912149629738,25.25,0.1796560836261709,0.48817676500142515,-0.6437624368708255,1.6961015451983545,1.0,0.18339709752749145,0.4807692307692308,False,0.7413912149629738,0.2586087850370262,False
FSMI_nm,6048,6094,3.459780024999232,2.1644323767053817,1.2953476482938502,0.07162974920854559,0.24778629092973656,0.47386041469549706,0.429302732151024,1.5333258470044615,0.5576923076923077,0.4423076923076923,0.4966604450055753,0.5192307692307693,0.5135881881744708,30.0,0.029455266609623106,0.08836216762707971,0.11987785222344398,-1.1734440386124882,0.8870287786932156,1.0,0.1346153846153846,False,0.5135881881744708,0.4864118118255292,False
FSMI_nm,6048,6095,7.857275141594466,5.259465495968863,2.5978096456256035,0.10171228132683652,0.6624489241002486,0.26135129593623735,0.4941261217696022,1.825184730416888,0.75,0.36538461538461536,0.5234868303390846,0.9807692307692307,0.8664486306616942,28.75,0.3295050030510172,0.8887429980796671,-0.0037430839518271084,-0.2406896574917778,1.0,1.0,0.8653846153846154,False,0.8664486306616942,0.1335513693383058,False
FSMI_nm,6048,6099,8.69575314178455,3.915168753064861,4.780584388719689,0.11752835158273722,0.1103928144168237,0.36025507495153586,0.2995804147287726,0.9601434143698935,0.8269230769230769,0.5192307692307693,0.655258655284647,0.9038461538461539,0.8416992792057771,31.0,0.1757085246542427,0.4771660751887451,-0.19858271213654002,-1.4826590711907275,1.0,1.0,0.4423076923076923,False,0.8416992792057771,0.15830072079422286,False
FSMI_nm,6048,6101,0.3286650711030523,1.4901975429940726,1.1615324718910203,0.04076710049956378,0.06721352114513843,0.07613046149223317,0.0752759533103447,0.25711535845200095,0.4423076923076923,0.9038461538461539,0.6322800854912922,0.3269230769230769,0.40326232906513076,39.25,0.2699982155551796,0.7235495109874213,-0.4527119953930141,0.4286057801345327,1.0,0.6514166799655167,0.75,False,0.4032623290651307,0.5967376709348693,False
FSMI_nm,6048,N6342,0.7560989711345802,1.4357969796746541,0.6796980085400739,0.08360072552445308,0.31169102805673987,0.0777310368993875,0.21774464945604544,0.8417749153752802,0.5961538461538461,0.057692307692307696,0.1854548223267876,0.25,0.2338637055816969,21.0,0.2375165374261901,0.6605460268804275,1.3873951281454697,-0.27715380782319127,0.24972495964905167,1.0,0.6730769230769231,False,0.2338637055816969,0.7661362944183031,False
FSMI_nm,6048,N6358,0.8146778778150339,1.9465733367893128,1.131895458974279,0.0003860766415086925,0.1539380644386492,0.08109774685501508,0.16414950427517758,0.6519477709837385,0.17307692307692307,0.28846153846153844,0.2234413468965817,0.4423076923076923,0.38759110595491464,27.0,0.2545423160692976,0.7268081960926356,0.3753364216490712,2.6823990761568193,0.6870580986875886,0.06839886307811088,0.7115384615384616,False,0.38759110595491464,0.6124088940450854,False
FSMI_nm,6048,N6382,1.0237676864754848,0.43050851023644815,0.5932591762390367,0.05308086769476711,0.02563587345355826,0.09077926909456836,0.1055941775512249,0.32826585688451937,0.5192307692307693,0.019230769230769232,0.09992600812897369,0.019230769230769232,0.039404578955320346,19.5,0.47623122346067076,1.3114749573598845,1.899110481738129,0.3980293756834263,0.14970172243092725,0.6716422974207118,0.9807692307692307,True,0.9807692307692307,0.019230769230769273,False
FSMI_nm,6048,N6389,1.7659275986645624,2.4910265531813462,0.7250989545167839,0.0,0.16740959134024935,0.07977779256698585,0.20727717094049403,0.6489356876548409,0.1346153846153846,0.09615384615384616,0.113770765059608,0.5961538461538461,0.4755580758802866,23.5,0.31474960020863385,0.8436461728536285,0.1414286666624098,1.9647188050448186,0.8681170990663567,0.14019530328569535,0.8269230769230769,False,0.47555807588028665,0.5244419241197134,False
FSMI_nm,6048,N6390,1.7769079672453123,1.4414766930657719,0.33543127417954044,0.0,0.35423416113748674,0.13745426648604758,0.3802481121755316,1.2298739941061942,0.1346153846153846,0.1346153846153846,0.1346153846153846,0.28846153846153844,0.24999999999999997,25.0,0.13035862441782003,0.38203085804568554,1.190130908388452,0.7835340674529967,0.3041814415578994,0.45678883283247823,0.36538461538461536,False,0.25,0.75,False
FSMI_nm,6056,6022,1.2832086750870029,0.4921999547437898,0.791008720343213,0.9265730950981916,0.37874675191088397,0.6951533611233343,0.5672024364655116,1.5623889642321263,0.9807692307692307,0.28846153846153844,0.5318967956130511,0.057692307692307696,0.17624342967249357,27.0,0.5413324778370732,1.5810249185628025,3.0382535597635356,45.22189775458292,0.04791850326188977,2.2928695352728308e-20,0.9807692307692307,True,0.9807692307692307,0.019230769230769273,False
FSMI_nm,6056,6028,4.415429811910861,3.0031466135797955,1.4122831983310653,0.13970277824032973,0.1739306991031942,0.8007922327905352,0.64764753612522,2.4359207834385703,0.8653846153846154,0.4807692307692308,0.6450196088941701,0.75,0.7237549022235426,30.0,0.058266399880637754,0.15890632718808706,-1.0834072598170443,-0.11863261015369583,1.0,1.0,0.21153846153846154,False,0.7237549022235426,0.27624509777645745,False
FSMI_nm,6056,6029,2.0210013039871706,1.4823199210401212,0.5386813829470494,0.046903829071449854,0.23836061177199946,0.06189308479294401,0.16814583327241733,0.6725044351127425,0.4423076923076923,0.7115384615384616,0.5609981594544162,0.3269230769230769,0.38544184755591177,33.5,0.12646743282073847,0.4070052822309964,-0.8568627309807483,55.34362057426143,1.0,9.216605019257535e-25,0.3269230769230769,False,0.3854418475559118,0.6145581524440882,False
FSMI_nm,6056,6033,1.8207478300807216,1.767639805051332,0.053108025029389605,0.05802533187317582,0.14432292218482837,0.20867458727583238,0.19136719389076895,0.7093206255068643,0.5961538461538461,0.9807692307692307,0.7646498212335017,0.36538461538461536,0.46520091684683695,40.25,0.1977787766025042,0.5453802048358347,-0.5893104133532187,0.6264777076850541,1.0,0.5344710527085826,0.5576923076923077,False,0.46520091684683695,0.534799083153163,False
FSMI_nm,6056,6047,2.946053864791246,2.3830425432237012,0.563011321567545,0.023429972292340562,0.16084241454716527,0.08715726403543263,0.16194239445885567,0.649012512930019,0.3269230769230769,0.6346153846153846,0.4554892031664235,0.5961538461538461,0.5609876854069904,31.5,0.01377195935125356,0.042545474857974996,-1.264166703170883,-1.6365983617543014,1.0,1.0,0.019230769230769232,False,0.5609876854069904,0.4390123145930096,False
FSMI_nm,6056,6048,1.599313301289055,1.8398026785945234,0.24048937730546838,0.12938979812694829,0.1975093692731231,0.3023966945681779,0.2749159526545877,0.8261152564432228,0.7884615384615384,0.3269230769230769,0.5077068762478495,0.40384615384615385,0.4298113344465778,27.25,0.1730838956216808,0.47885893668093593,0.3585358230059868,-0.5509315386343203,0.6986985959062895,1.0,0.4807692307692308,False,0.4298113344465778,0.5701886655534222,False
FSMI_nm,6056,6057,3.4970517461895976,0.8662027205893365,2.630849025600261,0.032188544923250406,0.07676301263133664,0.03222501971615913,0.05768335401767089,0.19296610372019463,0.36538461538461536,0.8269230769230769,0.5496771510752481,0.09615384615384616,0.20953467238419665,39.0,0.2667982672272322,0.7095359678523677,-0.3698913486568349,-0.13303239587258944,1.0,1.0,0.6346153846153846,False,0.20953467238419665,0.7904653276158033,False
FSMI_nm,6056,6062,2.9196668297119017,4.125085411524627,1.2054185818127254,0.0,0.7721982316809279,0.2054897803040015,0.557689272889045,2.0387132251819877,0.25,0.7884615384615384,0.4439767838698152,0.9423076923076923,0.817724965198223,37.5,0.4015158534931824,1.1168086994473942,-1.4243659408600144,0.0479168006421337,1.0,0.9532130904955013,0.9038461538461539,True,0.9038461538461539,0.09615384615384615,False
FSMI_nm,6056,6063,4.4421744453751355,3.7041679095100055,0.73800653586513,0.0997354531822161,0.3886789805985633,0.7692726904103063,0.663140304271373,2.464490157962048,0.7115384615384616,0.28846153846153844,0.45304688420729794,0.8653846153846154,0.7623001825902861,27.0,0.05211110956703622,0.1634889230430705,-0.6884339194608794,2.029889765295014,1.0,0.1313499996789247,0.17307692307692307,False,0.7623001825902861,0.2376998174097139,False
FSMI_nm,6056,6070,2.307992993047587,1.4681112277072317,0.8398817653403552,0.07636966832911485,0.08391427738629882,0.0493661702387119,0.06593838258090914,0.2224620868017102,0.6346153846153846,0.36538461538461536,0.48153784713649667,0.28846153846153844,0.336730615630278,27.5,0.060872660238130746,0.17700569976252728,-0.6694417657019641,-0.4161026752420698,1.0,1.0,0.25,False,0.33673061563027806,0.6632693843697219,False
FSMI_nm,6056,6072,1.4268834691757484,1.0707770201501778,0.35610644902557054,0.0,0.05512193695899343,0.08070580622607845,0.08918200552995838,0.31108232617830867,0.25,0.7884615384615384,0.4439767838698152,0.1346153846153846,0.21195573442899227,37.5,0.28003093565686066,0.7978101067301023,0.409474097112615,0.07630796324102102,0.6639993575093214,0.9265308251823218,0.7115384615384616,False,0.2119557344289923,0.7880442655710077,False
FSMI_nm,6056,6078,1.3924063210314295,2.176835242547977,0.7844289215165474,0.0,0.1155870014808802,0.0829944675560079,0.10263570029005806,0.35308449686351695,0.25,0.9038461538461539,0.47535411901185676,0.4423076923076923,0.45056929898373344,39.25,0.1370986795802982,0.385883688277609,-0.6305924276559158,0.8882960924156722,1.0,0.4113560686713753,0.36538461538461536,False,0.45056929898373344,0.5494307010162666,False
FSMI_nm,6056,6080,3.486930250089525,2.3019674887215262,1.184962761367999,0.0,0.09614316342878386,0.16746731618923774,0.15604123807227835,0.40393910066865524,0.25,0.9423076923076923,0.4853626716970755,0.5192307692307693,0.5107637448473459,39.5,0.11633364240198937,0.34192272843485455,0.25459127986486346,1.1812983345451453,0.7752332866713993,0.3068800468734435,0.28846153846153844,False,0.5107637448473459,0.4892362551526541,False
FSMI_nm,6056,6082,1.5697987651446832,2.706871376971967,1.1370726118272838,0.23788240573862085,0.12195998507257987,0.4348190901232204,0.3523683596358548,1.3739738620253321,0.9423076923076923,0.6730769230769231,0.796395355417256,0.7115384615384616,0.7327526850081602,32.0,0.1931082414971253,0.5240954337188952,0.793123033354887,-0.35924952148749484,0.45242963379721957,1.0,0.5192307692307693,False,0.7327526850081602,0.26724731499183985,False
FSMI_nm,6056,6084,1.3458682689199004,2.5674485836113328,1.2215803146914324,0.1301374471014629,0.2557900272608101,0.2575316404028411,0.3039371663158056,1.1140040476279522,0.8269230769230769,0.5576923076923077,0.6790939839619068,0.6730769230769231,0.6745811882981689,31.0,0.03846941174699039,0.12242116957360016,-0.6412446512542987,-1.817568652432148,1.0,1.0,0.057692307692307696,False,0.6745811882981689,0.32541881170183107,False
FSMI_nm,6056,6085,1.86691079236755,3.4517032407323525,1.5847924483648024,0.20285822106839957,0.30169350333049977,0.752374845222186,0.6419023401575643,2.5143913001805376,0.9038461538461539,0.5961538461538461,0.7340513339997043,0.7884615384615384,0.7748589873460799,31.25,0.04262459850764515,0.12586652365556827,-1.5575365752325216,-0.9226795426285127,1.0,1.0,0.09615384615384616,False,0.7748589873460799,0.22514101265392006,False
FSMI_nm,6056,6090,2.022297889711494,4.08532668997019,2.063028800258696,0.034252098427283606,0.3991561239067676,0.23631182410500887,0.3379821970451341,1.348596740118822,0.40384615384615385,0.17307692307692307,0.2643793670166831,0.9038461538461539,0.7439794571387862,25.25,0.22411302515782106,0.6247353607493404,-0.8052896348646493,1.6129787738289043,1.0,0.19929308001248142,0.5961538461538461,False,0.7439794571387862,0.2560205428612138,False
FSMI_nm,6056,6094,3.459780024999232,2.355889646890743,1.1038903781084888,0.05410917322099085,0.2925490610968317,0.5718329303506127,0.5183576629613845,1.819274729709734,0.5576923076923077,0.4807692307692308,0.5178043083783177,0.5576923076923077,0.5477203078638102,30.0,0.048907494968474324,0.1381116646823497,-0.09804003279522593,-1.2284893146181093,1.0,1.0,0.1346153846153846,False,0.5477203078638102,0.4522796921361898,False
FSMI_nm,6056,6095,7.857275141594466,5.877801279816959,1.9794738617775076,0.0,0.5959688899127141,0.2445484934084417,0.44973243302917726,1.4938786672429574,0.25,0.40384615384615385,0.3177444546511213,0.9807692307692307,0.8150130367397034,28.75,0.3521274824046446,0.9426546368549918,-0.3775689402513103,-0.1822124847766927,1.0,1.0,0.8653846153846154,False,0.8150130367397034,0.18498696326029662,False
FSMI_nm,6056,6099,8.69575314178455,3.5583192334944083,5.1374339082901415,0.12034947812052454,0.11791478797836351,0.31170417865308025,0.2617446357774331,0.8468896778330022,0.75,0.5576923076923077,0.6467373738769322,0.8269230769230769,0.7818766511615407,31.0,0.1405132101120763,0.3843368204330897,-0.5009078280174744,-1.5425266312993038,1.0,1.0,0.40384615384615385,False,0.7818766511615407,0.2181233488384593,False
FSMI_nm,6056,6101,0.3286650711030523,1.315974424348442,0.9873093532453896,0.04902662249416512,0.05953438341793715,0.06741636496407524,0.06660072085981918,0.23020976791034253,0.4807692307692308,0.9038461538461539,0.6591975577308696,0.21153846153846154,0.3234532355865636,39.25,0.32701562799566153,0.8747638610194655,-0.3220551452533721,0.4129269230337417,1.0,0.6617106368669267,0.8269230769230769,False,0.3234532355865636,0.6765467644134364,False
FSMI_nm,6056,N6342,0.7560989711345802,1.3056164316202294,0.5495174604856492,0.0983435706811655,0.3563002571564731,0.0896568018179059,0.25095065678006867,0.9949700606082647,0.6730769230769231,0.057692307692307696,0.19705674549922306,0.17307692307692307,0.17907187868249805,21.0,0.2830790828394533,0.7941243997180576,1.0430136957951786,-0.36520151660579264,0.35239108056050666,1.0,0.75,False,0.17907187868249808,0.8209281213175019,False
FSMI_nm,6056,N6358,0.8146778778150339,2.1999587708850883,1.3852808930700544,0.0011542019082000365,0.16556273135641336,0.0966353740277065,0.1814558247772575,0.7338495261988704,0.28846153846153844,0.28846153846153844,0.28846153846153844,0.4807692307692308,0.4326923076923077,27.0,0.26923205794718313,0.7712276366373353,0.19457342394624064,2.457772278454772,0.823185734492425,0.08562548840168145,0.6730769230769231,False,0.4326923076923077,0.5673076923076923,False
FSMI_nm,6056,N6382,1.0237676864754848,0.4495565179446224,0.5742111685308624,0.052068084802519066,0.03246567510388579,0.10843505432264829,0.1225666106069324,0.40179803908973977,0.5192307692307693,0.019230769230769232,0.09992600812897369,0.019230769230769232,0.039404578955320346,19.5,0.4467124718237571,1.233886270869244,1.4950432666236244,0.4136530869085842,0.22423890246044992,0.6612303009292451,0.9423076923076923,True,0.9423076923076923,0.05769230769230771,False
FSMI_nm,6056,N6389,1.7659275986645624,2.4346989837408795,0.6687713850763171,0.0,0.1702585242836056,0.07826353332425788,0.21057017496567668,0.6619483467592207,0.25,0.09615384615384616,0.15504341823651058,0.6346153846153846,0.5147223930206661,23.5,0.2851239075649739,0.7614854626076719,0.04828730056094409,2.209967912826828,0.9528599905386556,0.10970416855569115,0.7884615384615384,False,0.5147223930206661,0.48527760697933386,False
FSMI_nm,6056,N6390,1.7769079672453123,1.3811634325488422,0.3957445346964701,0.0,0.38839315036500455,0.13550968798344498,0.41573380911969526,1.377567801487687,0.25,0.1346153846153846,0.1834498464263357,0.25,0.23336246160658392,25.0,0.16237529730446557,0.4647816442483539,1.3689644122583906,0.8330565858457071,0.25437024590970275,0.43471849911370325,0.4423076923076923,False,0.23336246160658392,0.7666375383934161,False
FSMI_nm,6057,6022,1.2832086750870029,0.5711977081186043,0.7120109669683986,0.9774484597032665,0.3994979208194029,0.7359462530533825,0.6040760279772694,1.6612346371007476,0.9807692307692307,0.28846153846153844,0.5318967956130511,0.057692307692307696,0.17624342967249357,27.0,0.5015559961666968,1.432892684051,2.348747465454038,53.54227410676809,0.09548869022669892,5.583233702352661e-24,0.9807692307692307,True,0.9807692307692307,0.019230769230769273,False
FSMI_nm,6057,6028,4.415429811910861,3.564622942957818,0.8508068689530428,0.28660722886133927,0.3212988042568486,1.136767350905654,0.9325334343849211,3.4533302499778085,0.9038461538461539,0.4807692307692308,0.6591975577308696,0.8653846153846154,0.813837850971179,30.0,0.15937953473925862,0.4267486335586892,-0.9190634341823952,0.0656732172759681,1.0,0.9364368256742267,0.40384615384615385,False,0.813837850971179,0.186162149028821,False
FSMI_nm,6057,6029,2.0210013039871706,1.287394120573076,0.7336071834140947,0.010848104247841661,0.2652182853964317,0.06663395829636745,0.1886953138722612,0.7382006970719355,0.25,0.7115384615384616,0.4217636961434867,0.17307692307692307,0.23524861634356398,33.5,0.09960218800549439,0.3110346167107174,-1.0178520683296866,63.65716123856021,1.0,2.259675830746138e-28,0.25,False,0.23524861634356398,0.764751383656436,False
FSMI_nm,6057,6033,1.8207478300807216,1.5018533091685884,0.3188945209121332,0.031750242580867116,0.19139974436046503,0.190516454358542,0.1982183040526552,0.6583499498672949,0.3269230769230769,0.9807692307692307,0.5662473793975176,0.3269230769230769,0.3867541525416871,40.25,0.2469143489230254,0.6758608188705661,-0.5220371041451872,0.558813044927772,1.0,0.5718874658811716,0.6730769230769231,False,0.3867541525416871,0.6132458474583129,False
FSMI_nm,6057,6047,2.946053864791246,2.1432396180244515,0.8028142467667947,0.03957496279467332,0.15049292689364271,0.09368886088607002,0.14434592311979907,0.6012361561087802,0.4423076923076923,0.6346153846153846,0.529806819767535,0.5576923076923077,0.5507209357111145,31.5,0.007197023426937433,0.02291224600649544,-1.05804706224716,-1.6032816705015236,1.0,1.0,0.019230769230769232,False,0.5507209357111145,0.44927906428888553,False
FSMI_nm,6057,6048,1.599313301289055,2.1018144994932104,0.5025011982041554,0.3590154837739741,0.2819263715916886,0.430401529439801,0.38895849565286417,1.2489055928180992,0.9423076923076923,0.3269230769230769,0.5550334496023773,0.5192307692307693,0.5281814393236713,27.25,0.1281943936516182,0.3538334533330286,0.20802412069989784,-0.5102832678206334,0.812187445946024,1.0,0.28846153846153844,False,0.5281814393236713,0.47181856067632866,False
FSMI_nm,6057,6056,2.284561920801109,1.463887336103072,0.8206745846980372,0.0,0.15179274442990784,0.41903877099544745,0.3752782693858195,1.2987707296127704,0.17307692307692307,0.75,0.36028834606144605,0.25,0.2775720865153615,34.5,0.17652454525901967,0.5032415649906813,-1.1798941407053452,-0.6307651967112257,1.0,1.0,0.4423076923076923,False,0.27757208651536147,0.7224279134846385,False
FSMI_nm,6057,6062,2.9196668297119017,4.5971402811561255,1.6774734514442238,0.0,1.01555402449032,0.3099922008098275,0.7371256364648963,2.700170412001019,0.17307692307692307,0.8269230769230769,0.3783137610174231,0.9423076923076923,0.801309209485125,37.5,0.45537709659772363,1.233099056458922,-0.9446847486491059,-0.020720798892781972,1.0,1.0,0.9423076923076923,True,0.9423076923076923,0.05769230769230771,False
