target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
FSMI_nm,6033,M14g_multiview_curated60_r3d40,2.1349665471520227,2.9978422655600583,3.2122388902055676,1.2,1.077272343053545,1.291754970850665,1.0,1.3419418122855542,5.0825359681255815,1.8702970779200134,True,False,22,1.9156473741974687,False,0.0,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1834253449862071,0.513423560350081,5.36714786668998,-0.08069497885568724,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6047,M12a_frozen_alpha1,2.946047980770432,2.7754112530576354,3.293371063333567,0.8333333333333334,0.3473230825631348,1.6067886880713107,0.8474235688468471,1.0096608063779082,5.577081320289226,2.2837102569556587,True,False,22,2.389404042881582,False,0.10839709214927151,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1661526081327719,0.466447627369039,5.6052520646470825,0.10839709214927151,0.8972712263194923,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6047,M14a_regularized_alpha10,2.946047980770432,3.0647358999494267,3.2519743683949924,0.9919043627796003,0.30592638762456037,1.101389794831549,0.8050956535808855,0.8542959532315182,5.649652783558467,2.3976784151634742,True,False,22,1.8447860320687441,False,0.10839709214927151,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1661526081327719,0.466447627369039,5.6052520646470825,0.10839709214927151,0.8972712263194923,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6047,M14b_rheed_density_weighted,2.946047980770432,3.2675648786659606,3.3611449751931555,1.2,0.4150969944227234,0.8736095570560274,0.8050956535808855,0.8975851297358117,5.824704820650499,2.4635598454573437,True,False,22,1.6361666795536707,True,0.10839709214927151,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1661526081327719,0.466447627369039,5.6052520646470825,0.10839709214927151,0.8972712263194923,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6047,M14c_residual_self_paced,2.946047980770432,3.0509137766521888,3.1442774013924217,1.2,0.19822942062198967,0.9992847182308235,0.8050956535808855,0.16233294314705615,6.126221859637788,2.9819444582453656,True,False,22,1.7217877522600427,False,0.10839709214927151,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1661526081327719,0.466447627369039,5.6052520646470825,0.10839709214927151,0.8972712263194923,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6047,M14d_r3d_causal_temporal,2.946047980770432,2.0495031433998574,1.9541499664617539,1.2,0.9918980143086782,1.7110337503765394,0.8050956535808855,0.0,4.644486577035808,2.6903366105740543,True,False,22,1.9273609934873757,False,0.10839709214927151,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1661526081327719,0.466447627369039,5.6052520646470825,0.10839709214927151,0.8972712263194923,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6047,M14e_multiview_curated20_r3d80,2.946047980770432,2.221250211300646,2.178731485292386,1.2,0.7673164954780463,1.542514884557221,0.8050956535808855,0.0,4.587379897938034,2.4086484126456478,True,False,22,1.8535774761553254,False,0.10839709214927151,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1661526081327719,0.466447627369039,5.6052520646470825,0.10839709214927151,0.8972712263194923,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6047,M14f_multiview_curated40_r3d60,2.946047980770432,2.407389574928088,2.4291231310149675,1.2,0.5169248497554646,1.525821071744501,0.8050956535808855,0.02818093195717175,4.830065330072763,2.4009421990577957,True,False,22,1.8528695216742945,False,0.10839709214927151,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1661526081327719,0.466447627369039,5.6052520646470825,0.10839709214927151,0.8972712263194923,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6047,M14g_multiview_curated60_r3d40,2.946047980770432,2.609127299566531,2.7082911434770436,1.2,0.23775683729338848,1.350466434980851,0.8050956535808855,0.4908223954420743,4.925759891512013,2.2174687480349693,True,False,22,1.842752401014336,False,0.10839709214927151,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1661526081327719,0.466447627369039,5.6052520646470825,0.10839709214927151,0.8972712263194923,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6048,M12a_frozen_alpha1,1.9658126479353135,3.0289349436709903,3.648889040525739,0.8333333333333334,1.6830763925904253,0.9380499148752538,1.0,1.5780262957562847,5.719751785295193,2.070862744769454,True,False,22,2.167150673556481,False,0.0,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.15589187434209642,0.4530078188213429,5.1480830730740195,-0.40041899927458435,1.0,1.800369162785801,3.7651736562413616,1.9648044934555606,
FSMI_nm,6048,M14a_regularized_alpha10,1.9658126479353135,2.5171426869300397,2.7186164092875855,0.886347136314821,0.752803761352272,1.0076169913389417,1.0,0.5220295901881582,4.915203228387012,2.1965868190994273,True,False,22,1.8239078981242343,False,0.0,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.15589187434209642,0.4530078188213429,5.1480830730740195,-0.40041899927458435,1.0,1.800369162785801,3.7651736562413616,1.9648044934555606,
FSMI_nm,6048,M14b_rheed_density_weighted,1.9658126479353135,2.2563618635188374,2.1631844113495577,1.2,0.19737176341424423,0.8550327381832106,1.0,0.0,4.407726927053384,2.2445425157038263,True,False,22,1.694994509832838,False,0.0,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.15589187434209642,0.4530078188213429,5.1480830730740195,-0.40041899927458435,1.0,1.800369162785801,3.7651736562413616,1.9648044934555606,
FSMI_nm,6048,M14c_residual_self_paced,1.9658126479353135,2.3829639387848998,2.3868763268886277,1.2,0.4210636789533142,0.8055912284419482,1.0,0.09412749751535143,4.6796251562619045,2.2927488293732763,True,False,22,1.6768992036965584,True,0.0,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.15589187434209642,0.4530078188213429,5.1480830730740195,-0.40041899927458435,1.0,1.800369162785801,3.7651736562413616,1.9648044934555606,
FSMI_nm,6048,M14d_r3d_causal_temporal,1.9658126479353135,3.5493395363865554,3.698150909614203,1.2,1.7323382616788896,1.245080212940498,1.0,1.4184450866298501,5.977856732598556,2.279705822984353,True,False,22,1.8727468229843052,False,0.0,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.15589187434209642,0.4530078188213429,5.1480830730740195,-0.40041899927458435,1.0,1.800369162785801,3.7651736562413616,1.9648044934555606,
FSMI_nm,6048,M14e_multiview_curated20_r3d80,1.9658126479353135,3.3135963589498,3.4826790392443803,1.2,1.5168663913090668,1.259184773904185,1.0,1.393934229004739,5.571423849484022,2.0887448102396413,True,False,22,1.8243071930814474,False,0.0,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.15589187434209642,0.4530078188213429,5.1480830730740195,-0.40041899927458435,1.0,1.800369162785801,3.7651736562413616,1.9648044934555606,
FSMI_nm,6048,M14f_multiview_curated40_r3d60,1.9658126479353135,3.093510980700257,3.279761585407416,1.2,1.3139489374721025,1.2856894418771196,1.0,1.04378890686765,5.5157342639471825,2.235972678539766,True,False,22,1.8195258356617487,False,0.0,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.15589187434209642,0.4530078188213429,5.1480830730740195,-0.40041899927458435,1.0,1.800369162785801,3.7651736562413616,1.9648044934555606,
FSMI_nm,6048,M14g_multiview_curated60_r3d40,1.9658126479353135,2.888043428061374,3.0886670680534554,1.2,1.1228544201181418,1.212168881015581,1.0,1.1843773555035013,4.992956780603409,1.904289712549954,True,False,22,1.8179349649311507,False,0.0,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.15589187434209642,0.4530078188213429,5.1480830730740195,-0.40041899927458435,1.0,1.800369162785801,3.7651736562413616,1.9648044934555606,
FSMI_nm,6056,M12a_frozen_alpha1,2.6635524818908394,2.3869153408766604,2.9451514449423684,0.8333333333333334,0.281598963051529,1.3812259023904305,1.0,0.5089507369317281,5.381352152953008,2.4362007080106403,True,False,22,2.3524903915979314,False,0.0,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.02749853576535176,0.08105851089745686,3.7907459705944775,-1.5900164122414007,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6056,M14a_regularized_alpha10,2.6635524818908394,2.688670687893764,2.8924206477338066,0.9104817326894937,0.2288681658429672,1.0510982820016568,1.0,0.38533930610427003,5.399501989363343,2.5070813416295366,True,False,22,1.866213008288332,False,0.0,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.02749853576535176,0.08105851089745686,3.7907459705944775,-1.5900164122414007,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6056,M14b_rheed_density_weighted,2.6635524818908394,2.53402474708364,2.498240337958582,1.2,0.16531214393225735,0.9029055822416521,1.0,0.0,5.0723254191249705,2.5740850811663885,True,False,22,1.7017279366294105,True,0.0,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.02749853576535176,0.08105851089745686,3.7907459705944775,-1.5900164122414007,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6056,M14c_residual_self_paced,2.6635524818908394,2.4401607510967978,2.492469311588559,1.2,0.1710831703022806,0.8972786619015307,1.0,0.0,5.1076124784060495,2.6151431668174907,True,False,22,1.7285269245823196,False,0.0,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.02749853576535176,0.08105851089745686,3.7907459705944775,-1.5900164122414007,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6056,M14d_r3d_causal_temporal,2.6635524818908394,2.7479834691926204,2.72120343446188,1.2,0.05765095257104047,1.4214026204784243,1.0,0.3369171442880443,5.105489724635715,2.3842862901738355,True,False,22,1.967403067293867,False,0.0,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.02749853576535176,0.08105851089745686,3.7907459705944775,-1.5900164122414007,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6056,M14e_multiview_curated20_r3d80,2.6635524818908394,2.7360171491152343,2.7681724870296134,1.2,0.10462000513877401,1.3844191491628783,1.0,0.6433003346841111,4.893044639375116,2.1248721523455023,True,False,22,1.9199471267984123,False,0.0,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.02749853576535176,0.08105851089745686,3.7907459705944775,-1.5900164122414007,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6056,M14f_multiview_curated40_r3d60,2.6635524818908394,2.7241029373630252,2.8159522441081415,1.2,0.15239976221730211,1.3372060684138813,1.0,0.6732482476041528,4.958656240612131,2.1427039965039887,True,False,22,1.9043199703801292,False,0.0,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.02749853576535176,0.08105851089745686,3.7907459705944775,-1.5900164122414007,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6056,M14g_multiview_curated60_r3d40,2.6635524818908394,2.7122406070260046,2.8645566987794595,1.2,0.20100421688862014,1.1669366191869093,1.0,0.6891086545543463,5.040004743004573,2.175448044225113,True,False,22,1.8757267079991178,False,0.0,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.02749853576535176,0.08105851089745686,3.7907459705944775,-1.5900164122414007,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6057,M12a_frozen_alpha1,4.20513929744002,2.972203677055503,3.4812034558595712,0.8333333333333334,0.7239358415804489,1.2043123486275746,1.0,1.6927608545116526,5.26964605720749,1.7884426013479187,True,False,22,2.2781161410118873,False,0.0,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.1915461155946002,0.5445883655282331,3.827223669402734,-2.3838787113306705,1.0,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6057,M14a_regularized_alpha10,4.20513929744002,3.1734692750281077,3.349817207677305,0.9126212066031061,0.8553220897627152,0.9273739876787362,1.0,1.5693908578411817,5.130243557513428,1.7804263498361232,True,False,22,1.7880604406973943,False,0.0,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.1915461155946002,0.5445883655282331,3.827223669402734,-2.3838787113306705,1.0,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6057,M14b_rheed_density_weighted,4.20513929744002,3.4863407257765626,3.6419250689624807,1.2,0.5632142284775394,0.841687952710979,0.900618418514421,1.6189940236041518,5.664856114320809,2.022931045358329,True,False,22,1.6134983095496187,True,0.07842671996078407,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.1915461155946002,0.5445883655282331,3.827223669402734,-2.3838787113306705,1.0,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6057,M14c_residual_self_paced,4.20513929744002,3.0725989303838497,3.253191555481453,1.2,0.9519477419585671,0.726816710266953,1.0,1.2704516655661955,5.2359314453967105,1.9827398899152575,True,False,22,1.6554494964128827,False,0.0,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.1915461155946002,0.5445883655282331,3.827223669402734,-2.3838787113306705,1.0,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6057,M14d_r3d_causal_temporal,4.20513929744002,2.0223583248517287,1.9327105450923043,1.2,2.272428752347716,1.3088605564527573,1.0,0.2287041035324282,3.6367169866521802,1.7040064415598761,False,False,22,1.8779022868734465,False,0.0,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.1915461155946002,0.5445883655282331,3.827223669402734,-2.3838787113306705,1.0,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6057,M14e_multiview_curated20_r3d80,4.20513929744002,2.2130607983902233,2.184523584891697,1.2,2.0206157125483233,1.2720977653159138,1.0,0.5143175922443368,3.854729577539057,1.67020599264736,False,False,22,1.8032915525093407,False,0.0,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.1915461155946002,0.5445883655282331,3.827223669402734,-2.3838787113306705,1.0,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6057,M14f_multiview_curated40_r3d60,4.20513929744002,2.4217459572752262,2.469145369473916,1.2,1.735993927966104,1.1467122333595614,1.0,0.9510381780734034,3.9872525608744285,1.5181071914005126,False,False,22,1.7732329149123514,False,0.0,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.1915461155946002,0.5445883655282331,3.827223669402734,-2.3838787113306705,1.0,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6057,M14g_multiview_curated60_r3d40,4.20513929744002,2.650109516125805,2.7908505533011856,1.2,1.4142887441388345,0.9746549764690386,1.0,1.155169825475892,4.426531281126479,1.6356807278252936,True,False,22,1.7489751876206494,False,0.0,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.1915461155946002,0.5445883655282331,3.827223669402734,-2.3838787113306705,1.0,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6062,M12a_frozen_alpha1,2.919662839275907,1.7845033020059564,2.2079255001373053,0.8333333333333334,0.7117373391386019,0.9921455794741194,1.0,0.13506038030029455,4.280790619974316,2.0728651198370107,True,False,22,2.0497712446318337,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.1304209976209721,0.3875239231152545,4.788684175416461,-0.5275482156655512,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6062,M14a_regularized_alpha10,2.919662839275907,2.4025214096006176,2.5400360924498933,0.9951614376900486,0.37962674682601394,0.9256582472559288,1.0,0.0,5.120272046760109,2.580235954310216,True,False,22,1.795081938950567,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.1304209976209721,0.3875239231152545,4.788684175416461,-0.5275482156655512,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6062,M14b_rheed_density_weighted,2.919662839275907,2.73250071899913,2.6896060848455425,1.2,0.23005675443036466,0.7667271148880368,1.0,0.0,5.441803358048245,2.752197273202703,True,False,22,1.6221379909280036,True,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.1304209976209721,0.3875239231152545,4.788684175416461,-0.5275482156655512,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6062,M14c_residual_self_paced,2.919662839275907,2.5361761329885275,2.520945254326095,1.2,0.39871758494981213,0.7621561982407093,1.0,0.0,5.436794612206818,2.9158493578807225,True,False,22,1.7196006358001024,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.1304209976209721,0.3875239231152545,4.788684175416461,-0.5275482156655512,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6062,M14d_r3d_causal_temporal,2.919662839275907,1.8546449591979839,1.737078215782198,1.2,1.1825846234937092,1.3379436267314604,1.0,0.0,4.203831617218278,2.4667534014360806,True,False,22,1.9208359974444458,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.1304209976209721,0.3875239231152545,4.788684175416461,-0.5275482156655512,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6062,M14e_multiview_curated20_r3d80,2.919662839275907,1.9531791522434696,1.8725774634145629,1.2,1.0470853758613443,1.2149611669840197,1.0,0.0,4.425684560528176,2.5531070971136134,True,False,22,1.8396954819914328,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.1304209976209721,0.3875239231152545,4.788684175416461,-0.5275482156655512,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6062,M14f_multiview_curated40_r3d60,2.919662839275907,2.056948302605704,2.0186462098421614,1.2,0.9010166294337458,1.2479829753378042,1.0,0.0,4.318368744601118,2.2997225347589563,True,False,22,1.831757729691839,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.1304209976209721,0.3875239231152545,4.788684175416461,-0.5275482156655512,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6062,M14g_multiview_curated60_r3d40,2.919662839275907,2.166230534834767,2.1761089194567487,1.2,0.7435539198191585,1.0958658141347106,1.0,0.0,4.51793033939575,2.341821419939002,True,False,22,1.8091909987091792,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.1304209976209721,0.3875239231152545,4.788684175416461,-0.5275482156655512,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6063,M12a_frozen_alpha1,4.880341349767348,1.69431572379346,2.163417180775592,0.8333333333333334,2.716924168991756,1.4572329909803776,0.6378851489621217,0.0,4.631024490700753,2.4676073099251603,False,False,22,2.080107375729183,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.14672758463631433,0.4047960432660245,6.146427448047631,0.3012757813619646,0.7398737012314335,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6063,M14a_regularized_alpha10,4.880341349767348,1.8759021758413155,2.06847605865154,0.8333333333333334,2.811865291115808,1.4227461151205965,0.5474130937739005,0.2919678670533137,3.8449842502497664,1.7765081915982264,False,False,22,1.5177156779990724,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.14672758463631433,0.4047960432660245,6.146427448047631,0.3012757813619646,0.7398737012314335,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6063,M14b_rheed_density_weighted,4.880341349767348,1.933438256941412,1.7941826541429826,1.2,3.0861586956243654,1.0221547634582224,0.5474130937739005,0.0696696255728928,3.5186956827130724,1.7245130285700898,False,False,22,1.4183157972102824,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.14672758463631433,0.4047960432660245,6.146427448047631,0.3012757813619646,0.7398737012314335,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6063,M14c_residual_self_paced,4.880341349767348,1.798778891436861,1.707835534323096,1.2,3.172505815444252,1.0320062232009881,0.5474130937739005,0.25930646315911066,3.1563646054870813,1.4485290711639853,False,False,22,1.4087048004547367,True,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.14672758463631433,0.4047960432660245,6.146427448047631,0.3012757813619646,0.7398737012314335,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6063,M14d_r3d_causal_temporal,4.880341349767348,2.811971243139372,2.8153735275454816,1.2,2.0649678222218664,2.0328028141687318,0.5474130937739005,0.0,5.810423311821848,2.995049784276366,True,False,22,1.8110147316012672,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.14672758463631433,0.4047960432660245,6.146427448047631,0.3012757813619646,0.7398737012314335,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6063,M14e_multiview_curated20_r3d80,4.880341349767348,2.5932879224962666,2.6129041634617076,1.2,2.2674371863056404,1.8400548951623883,0.5474130937739005,0.0,5.275309972564061,2.662405809102354,True,False,22,1.6957330696435435,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.14672758463631433,0.4047960432660245,6.146427448047631,0.3012757813619646,0.7398737012314335,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6063,M14f_multiview_curated40_r3d60,4.880341349767348,2.391611317282478,2.424995511479332,1.2,2.4553458382880162,1.6236022955710596,0.5474130937739005,0.0,5.126393545757312,2.7013980342779806,True,False,22,1.6353898498835715,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.14672758463631433,0.4047960432660245,6.146427448047631,0.3012757813619646,0.7398737012314335,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6063,M14g_multiview_curated60_r3d40,4.880341349767348,2.2056188375133523,2.2521442236201317,1.192053551063544,2.6281971261472163,1.4326796741482308,0.5474130937739005,0.0,4.665151905577623,2.4130076819574913,False,False,22,1.593432946408408,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.14672758463631433,0.4047960432660245,6.146427448047631,0.3012757813619646,0.7398737012314335,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6070,M12a_frozen_alpha1,2.619825980056949,3.9298913638196042,4.517328956125036,0.8333333333333334,1.897502976068087,2.055879452718509,0.5855105305353141,1.3280207371523045,7.706637175097768,3.1893082189727315,True,False,22,2.2673034810683985,False,0.3780801358928848,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.20102551521005094,0.5501011857907896,5.184920701176423,-0.3292929446156009,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6070,M14a_regularized_alpha10,2.619825980056949,2.9415082953570737,3.105714387101739,0.8695974537421733,0.48588840704478997,1.033175796343336,1.0,0.4931995009757313,5.718229273227747,2.6125148861260077,True,False,22,1.830125402589422,False,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.20102551521005094,0.5501011857907896,5.184920701176423,-0.3292929446156009,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6070,M14b_rheed_density_weighted,2.619825980056949,2.84772763076134,2.813030120028174,1.2,0.193204139971225,0.8666180589468448,1.0,0.0,5.736782477951758,2.9237523579235836,True,False,22,1.6749996101475946,True,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.20102551521005094,0.5501011857907896,5.184920701176423,-0.3292929446156009,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6070,M14c_residual_self_paced,2.619825980056949,2.5789688146692695,2.605766082401232,1.2,0.014059897655716913,0.9035064068360772,1.0,0.0,5.5730100806044724,2.967243998203241,True,False,22,1.7224629519265977,False,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.20102551521005094,0.5501011857907896,5.184920701176423,-0.3292929446156009,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6070,M14d_r3d_causal_temporal,2.619825980056949,1.6969309392525274,1.5645727713257476,1.2,1.0552532087312014,1.4043391882559437,1.0,0.0,4.020279846427182,2.4557070751014343,True,False,22,1.9217057615248436,False,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.20102551521005094,0.5501011857907896,5.184920701176423,-0.3292929446156009,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6070,M14e_multiview_curated20_r3d80,2.619825980056949,1.8942851291306333,1.8116920775794945,1.2,0.8081339024774545,1.319394763298379,1.0,0.0,4.0024851123081016,2.190793034728607,True,False,22,1.8574838006650833,False,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.20102551521005094,0.5501011857907896,5.184920701176423,-0.3292929446156009,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
