target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,N6358,6101,0.481030598282814,1.4438542069930624,0.9628236087102484,0.004751619011687858,0.050885196102666654,0.09944365584359895,0.08685391964337161,0.33238891657424596,0.26,0.9,0.48373546489791297,0.18,0.2559338662244782,39.25,0.28937682745100063,0.7683880337772844,-0.14864602813818598,0.5854501355138092,1.0,0.5568551451112999,0.78,False,0.2559338662244782,0.7440661337755218,False
Rq_nm,N6358,N6342,0.8041046559810638,1.2193112235307901,0.4152065675497263,0.03161432851036938,0.2833359329891421,0.08314427310412172,0.20497777223613986,0.7755085363534904,0.5,0.06,0.17320508075688773,0.14,0.14830127018922196,21.0,0.3182772721102613,0.8636197328689761,2.2636819298429556,-0.20761696270241983,0.10396698004279332,1.0,0.82,False,0.1483012701892219,0.8516987298107781,False
Rq_nm,N6358,N6382,1.1125519275665283,0.6813724391898708,0.43117948837665754,0.06914174010070107,0.05445047312223846,0.140942048508851,0.16719544295627467,0.5654460724281662,0.7,0.02,0.11832159566199231,0.02,0.04458039891549807,19.5,0.2779266000491706,0.7662904890205159,2.0211061893043722,0.7224112159450891,0.13250880415581168,0.4855800050021453,0.74,False,0.04458039891549803,0.955419601084502,False
Rq_nm,N6358,N6389,2.0189785957336426,2.7766445989640998,0.7576660032304572,0.0,0.17983304246838905,0.09441131573884097,0.24759256337633342,0.7212473607583623,0.22,0.1,0.14832396974191325,0.58,0.47208099243547824,23.5,0.2553459128041351,0.7154395815066801,0.9622280740721921,2.5324929305694477,0.3820407219582538,0.07946068320210184,0.7,False,0.4720809924354783,0.5279190075645217,False
Rq_nm,N6358,N6390,1.9620892405509949,1.7003003784367445,0.26178886211425034,0.0,0.4054752350129932,0.15445949542377124,0.41321533563791457,1.3897955221222233,0.22,0.14,0.17549928774784246,0.22,0.2088748219369606,25.0,0.17702383876213937,0.4697216264282329,2.04835645912573,1.1875548051378786,0.1289466586301632,0.3049660545463847,0.46,False,0.2088748219369606,0.7911251780630394,False
Rq_nm,N6382,6028,5.214306831359862,3.155086223046244,2.0592206083136184,0.0957850386522523,0.17255317929654912,0.8691382537056014,0.7012153175381028,2.6912125529898914,0.78,0.42,0.5723635208501674,0.7,0.6680908802125418,30.0,0.07432289855677918,0.20267115982740735,-1.0663073884696652,0.21491539348793656,1.0,0.8066096817222137,0.26,False,0.6680908802125418,0.3319091197874582,False
Rq_nm,N6382,6029,2.2897632122039795,1.5113619895838848,0.7784012226200947,0.03513482108518695,0.24176903328145385,0.08616385735922456,0.17777049002963793,0.6920239341256604,0.46,0.66,0.5509990925582364,0.22,0.3027497731395591,33.5,1.0626798295281865,3.1809647619533337,-0.914698242210037,105.67279620820642,1.0,1.2790505815146498e-46,0.98,True,0.98,0.020000000000000018,False
Rq_nm,N6382,6033,2.0502288341522217,1.8343227801538171,0.21590605399840457,0.029699764438448684,0.15090298793973767,0.2164902441769108,0.19916600553597363,0.7136114514876959,0.38,0.98,0.6102458520956943,0.3,0.37756146302392357,40.25,0.1805947596695048,0.48762392629156337,-0.5932879932937788,0.9796669471639309,1.0,0.37543611809513144,0.42,False,0.37756146302392357,0.6224385369760764,False
Rq_nm,N6382,6047,3.348536252975464,2.2757608399200158,1.072775413055448,0.0,0.16288888446672506,0.09840562764410639,0.15757628479411573,0.6565889959379145,0.14,0.58,0.28495613697550015,0.38,0.35623903424387504,31.5,0.013310842549787906,0.042375150731186584,-1.1593329179650387,-1.5140211175066478,1.0,1.0,0.02,False,0.35623903424387504,0.643760965756125,False
Rq_nm,N6382,6048,1.8154829144477844,2.38637374260863,0.5708908281608456,0.04199650829710766,0.2025201350621846,0.5299628034660394,0.44956141618527473,1.581533297670262,0.5,0.26,0.36055512754639896,0.46,0.43513878188659977,27.25,0.09884600251047487,0.2735056607804912,-0.05907638305813315,-0.32623106580254513,1.0,1.0,0.3,False,0.4351387818865997,0.5648612181134003,False
Rq_nm,N6382,6056,2.529426336288452,1.4669980731401129,1.0624282631483393,0.0,0.12936247760017675,0.35937470496828544,0.3225802966724916,1.1301568316137325,0.14,0.7,0.31304951684997057,0.18,0.21326237921249264,34.5,0.19208407215964837,0.5324305915218954,-0.7853350629053625,-0.4811574737012636,1.0,1.0,0.5,False,0.21326237921249258,0.7867376207875074,False
Rq_nm,N6382,6057,3.9545385837554927,0.9008932349268849,3.0536453488286077,0.01535004853257338,0.07291739415252044,0.037957768680367904,0.05791017165939768,0.1900953848900654,0.3,0.82,0.49598387070548977,0.02,0.13899596767637246,39.0,0.213649959302505,0.5858487662224061,-0.39530182757450766,-0.014239024455160449,1.0,1.0,0.66,False,0.13899596767637246,0.8610040323236275,False
Rq_nm,N6382,6062,3.0923656225204468,4.512068756165072,1.4197031336446253,0.0,0.8384863003885709,0.28265894319508744,0.6200081167541363,2.227763630435542,0.14,0.78,0.33045423283716613,0.9,0.7576135582092915,37.5,0.41658730856402104,1.1673597801924243,-1.0912684602599743,0.19370622786621158,1.0,0.8238999075537958,0.9,True,0.9,0.09999999999999998,False
Rq_nm,N6382,6063,5.24570107460022,3.456695445410431,1.7890056291897887,0.0738633103875781,0.4577011358749145,0.6815800910241323,0.6227338703617696,2.1992330474858215,0.66,0.22,0.381051177665153,0.74,0.6502627944162882,27.0,0.02899451001249998,0.08774155427382047,-0.15655922596785635,2.404921915626831,1.0,0.09027254420961692,0.14,False,0.6502627944162882,0.3497372055837118,False
Rq_nm,N6382,6070,2.544952154159546,1.7200320364837394,0.8249201176758065,0.08793580317011807,0.5885791174660026,0.06506240790247399,0.4239360028727671,1.5722818162287702,0.74,0.3,0.47116875957558985,0.26,0.31279218989389745,27.5,0.016069085582174743,0.044007124650337515,-0.23164578348345335,-0.35499551822782444,1.0,1.0,0.06,False,0.31279218989389745,0.6872078101061025,False
Rq_nm,N6382,6072,1.470114827156067,0.9487367144872557,0.5213781126688112,0.0016624036318394486,0.07029007082271513,0.07333299233946501,0.09042183449358288,0.347796460048176,0.18,0.78,0.3746998799039039,0.06,0.13867496997597598,37.5,0.29759456031929793,0.8096885241525955,0.7453114428783328,-0.13340278743684902,0.47458647034452806,1.0,0.74,False,0.13867496997597595,0.861325030024024,False
Rq_nm,N6382,6078,1.5030123591423035,2.1699448210992256,0.6669324619569221,0.003653100540267573,0.06950641156848533,0.0681003183115588,0.07376545743249062,0.24041887917861082,0.22,0.9,0.4449719092257398,0.34,0.36624297730643496,39.25,0.12523740157423136,0.3421821697247853,-0.6610425492146175,0.8099968773843363,1.0,0.4448594553458757,0.34,False,0.36624297730643496,0.633757022693565,False
Rq_nm,N6382,6080,3.9266197681427,2.6216060999941693,1.305013668148531,0.016977117695347932,0.13879130560849193,0.20677528945468263,0.21352613146979466,0.6538732589610023,0.34,0.94,0.5653317610041028,0.62,0.6063329402510257,39.5,0.14713685818386815,0.40710541745963047,0.7156409290038064,0.9218384554662419,0.4888786748395959,0.397787054643439,0.38,False,0.6063329402510257,0.3936670597489743,False
Rq_nm,N6382,6082,1.863613247871399,2.5383264411197213,0.6747131932483224,0.17115477011439761,0.10276204763690555,0.4104455820067008,0.33131901287345217,1.3266895454612613,0.94,0.62,0.7634133873596926,0.54,0.5958533468399232,32.0,0.18854732341225983,0.5068429011631865,0.6991772667274982,-0.14476919672164204,0.49699402915639745,1.0,0.46,False,0.5958533468399232,0.4041466531600768,False
Rq_nm,N6382,6084,1.391980767250061,2.5691493521708857,1.1771685849208247,0.1071882252600731,0.2567157251496966,0.2587768892273393,0.296457662755049,1.046149835230671,0.82,0.5,0.6403124237432849,0.58,0.5950781059358212,31.0,0.028446665030176198,0.08765902148618221,-0.24770894457503864,-1.4686762319407143,1.0,1.0,0.1,False,0.5950781059358212,0.4049218940641788,False
Rq_nm,N6382,6085,2.2395859956741333,3.5582293843454953,1.318643388671362,0.12392116467302738,0.3037001741817423,0.7664828459478821,0.6512196660732668,2.5655003411846193,0.86,0.54,0.6814690014960328,0.78,0.7553672503740082,31.25,0.053617097190869295,0.1553346985909807,-1.5736609232857581,-0.8168238030958171,1.0,1.0,0.22,False,0.7553672503740082,0.2446327496259918,False
Rq_nm,N6382,6090,2.4095938205718994,3.7432549002730524,1.333661079701153,0.08262245934420376,0.3461570196084282,0.1838802988067373,0.2849112627131109,1.113862149989017,0.7,0.14,0.31304951684997057,0.82,0.6932623792124927,25.25,0.19467606197060372,0.5595715686931879,-0.6097636264422169,1.5889392366840174,1.0,0.2041420433133758,0.54,False,0.6932623792124927,0.3067376207875073,False
Rq_nm,N6382,6094,4.058265686035156,2.372653308462441,1.6856123775727152,0.05390478963112422,0.23724529237837905,0.43660110010148606,0.39566175636144674,1.3897761197274625,0.58,0.42,0.4935585071701226,0.42,0.4383896267925307,30.0,0.05355151385396485,0.14426099569241624,0.5048888375896634,-0.8956929775561103,0.6035726662903785,1.0,0.18,False,0.4383896267925307,0.5616103732074693,False
Rq_nm,N6382,6095,9.07418346405029,5.135749440962392,3.938434023087898,0.04565378797551478,0.5286127469921419,0.19105866287962775,0.3956078159894837,1.238882994939699,0.54,0.34,0.428485705712571,0.94,0.8121214264281427,28.75,0.37110189527390386,0.9858386873148468,0.07268393925553357,-0.18663632782468154,0.9298946867920352,1.0,0.86,False,0.8121214264281427,0.18787857357185733,False
Rq_nm,N6382,6099,9.394835472106934,4.388276006182038,5.006559465924895,0.12797288817312502,0.13771882359890106,0.3901322334714192,0.32676556174034077,1.053254366274834,0.9,0.5,0.6708203932499369,0.86,0.8127050983124843,31.0,0.21262757257885836,0.565843892107947,0.5080652461669075,-1.4343446646455433,0.6016585145695696,1.0,0.62,False,0.8127050983124843,0.18729490168751572,False
Rq_nm,N6382,6101,0.481030598282814,1.3407325341576768,0.8597019358748628,0.011360305899867695,0.043985645260748336,0.08718621490142343,0.07570758903478428,0.2965545777758387,0.26,0.9,0.48373546489791297,0.14,0.22593386622447825,39.25,0.3033544110739951,0.8106732058571812,0.02205146440940259,0.45201884543629606,0.9781898917907135,0.6363421774661198,0.78,False,0.2259338662244783,0.7740661337755217,False
Rq_nm,N6382,N6342,0.8041046559810638,1.2198647234028828,0.4157600674218189,0.05598791990977081,0.3176143683656957,0.08804995669596959,0.2291744145346417,0.8777545412282878,0.62,0.02,0.11135528725660043,0.1,0.10283882181415012,21.0,0.3655271041855446,0.9867451439093474,2.375335554936432,-0.0307446129804482,0.09298328297564505,1.0,0.82,False,0.10283882181415016,0.8971611781858498,False
Rq_nm,N6382,N6358,0.9793977737426758,2.389638082148435,1.410240308405759,0.030706235258498804,0.16557815005670715,0.1034559360598215,0.1839806411133836,0.7612713520533756,0.42,0.22,0.30397368307141326,0.5,0.4509934207678533,27.0,0.21075235776935844,0.6072833120232051,0.8275849269356395,2.1026568525173652,0.4371036498777052,0.12213151140251513,0.58,False,0.4509934207678533,0.5490065792321467,False
Rq_nm,N6382,N6389,2.0189785957336426,2.638578796895338,0.6196002011616955,0.0,0.22332877124134443,0.07815767733512619,0.24839784089152125,0.8373298654670585,0.14,0.06,0.09165151389911681,0.66,0.5179128784747792,23.5,0.25102537355432314,0.6734904325803195,0.8391032206320509,3.2629112871278143,0.43209784616497904,0.03827680089300323,0.7,False,0.5179128784747792,0.4820871215252208,False
Rq_nm,N6382,N6390,1.9620892405509949,14.659574898164816,12.697485657613822,4.835652960355986,4.931039898501764,5.440086978242096,6.68683058108438,23.8304155658942,0.98,0.1,0.31304951684997057,0.98,0.8132623792124927,25.0,0.5708179917161643,1.5277151533191677,43.21795829720206,1.1691393671810346,1.7009016106627437e-19,0.3106341682167078,0.94,True,0.94,0.06000000000000005,False
Rq_nm,N6389,6028,5.214306831359862,3.4582995896376714,1.756007241722191,0.08772005122111048,0.19564770037944343,0.9908559724405496,0.7996030446069884,3.089935219407937,0.7,0.42,0.5422176684690383,0.74,0.6905544171172595,30.0,0.07282185117926443,0.199384946699514,-0.9017032615727754,0.3214655925723461,1.0,0.7250855779278078,0.26,False,0.6905544171172595,0.3094455828827405,False
Rq_nm,N6389,6029,2.2897632122039795,1.64453432827559,0.6452288839283895,0.03772199379023822,0.27338885941989893,0.09579505549857607,0.20008381626367344,0.7877235404553693,0.5,0.66,0.5744562646538028,0.3,0.3686140661634507,33.5,1.1674432964936363,3.6995837930942956,-0.7952127347940913,100.27601293890095,1.0,2.8228052297853017e-44,0.98,True,0.98,0.020000000000000018,False
Rq_nm,N6389,6033,2.0502288341522217,2.048106152625934,0.0021226815262878063,0.024633112766204945,0.1396061357371801,0.22074049378670477,0.20039081214143645,0.7896904015550488,0.42,0.98,0.6415605972938175,0.38,0.44539014932345444,40.25,0.1957577624388736,0.520751160473077,-0.3096314838042299,1.1335978535586901,1.0,0.3218731183260032,0.54,False,0.44539014932345444,0.5546098506765456,False
Rq_nm,N6389,6047,3.348536252975464,2.5180512610580865,0.8304849919173773,0.0,0.17195073858028737,0.12434605359538078,0.17590470674058217,0.7423245033143928,0.22,0.58,0.357211421989835,0.46,0.4343028554974588,31.5,0.019229441113416724,0.06101865745201818,-1.051763571795369,-1.6198211268235136,1.0,1.0,0.1,False,0.43430285549745884,0.5656971445025412,False
Rq_nm,N6389,6048,1.8154829144477844,2.8147627412724896,0.9992798268247052,0.25611462102670046,0.2832355743455311,0.5422541071164564,0.47199860796464416,1.5206476859015376,0.98,0.26,0.5047771785649585,0.62,0.5911942946412396,27.25,0.07201158475054446,0.20498216922705326,-0.15566103088624433,-0.29759608353816497,1.0,1.0,0.22,False,0.5911942946412396,0.4088057053587604,False
Rq_nm,N6389,6056,2.529426336288452,1.602374661200408,0.9270516750880442,0.0,0.1412797363772113,0.39250280046347696,0.3533580008873263,1.2374162880339785,0.22,0.7,0.3924283374069717,0.26,0.29310708435174293,34.5,0.20842517020178225,0.578190713770746,-0.6902660103566928,-0.5596042164603484,1.0,1.0,0.58,False,0.29310708435174293,0.7068929156482571,False
Rq_nm,N6389,6057,3.9545385837554927,1.0375892860743252,2.9169492976811675,0.021087865672283046,0.08258678596375495,0.041416293617431474,0.06472915413900443,0.2143972993322384,0.38,0.82,0.5582114294781145,0.06,0.18455285736952864,39.0,0.19117127782277607,0.5113675996681905,-0.3570894646836456,-0.01270505281738505,1.0,1.0,0.5,False,0.18455285736952864,0.8154471426304714,False
Rq_nm,N6389,6062,3.0923656225204468,5.203959521586441,2.111593899065994,0.0,0.9925376399835768,0.36899626294782123,0.7449213557257036,2.6207137875057795,0.22,0.78,0.4142463035441596,0.94,0.8085615758860398,37.5,0.4242767956419289,1.1975495040429203,-0.9844332467861863,0.30912676185687865,1.0,0.7340877098069379,0.94,True,0.94,0.06000000000000005,False
Rq_nm,N6389,6063,5.24570107460022,3.755956668861356,1.4897444057388638,0.06868048037367291,0.5193994260201255,0.7718225190651448,0.706955268217726,2.4896358769222378,0.62,0.22,0.36932370625238775,0.78,0.6773309265630969,27.0,0.01622028481189551,0.046416353067191274,-0.17813606705537757,2.659958184094593,1.0,0.06995114675403476,0.06,False,0.6773309265630969,0.3226690734369031,False
Rq_nm,N6389,6070,2.544952154159546,1.976320637991303,0.5686315161682429,0.1117905820997811,0.6844645070284779,0.0838080365766649,0.49303430465321846,1.837165628105757,0.78,0.3,0.48373546489791297,0.34,0.3759338662244782,27.5,0.01196509710950361,0.034728405940904095,-0.3739014110827201,-0.3468654485167661,1.0,1.0,0.02,False,0.3759338662244782,0.6240661337755218,False
Rq_nm,N6389,6072,1.470114827156067,1.0490090103108225,0.4211058168452444,0.0,0.06904311715164572,0.0836532450262484,0.09260368780748846,0.3369481328000221,0.22,0.78,0.4142463035441596,0.1,0.1785615758860399,37.5,0.29742611146818887,0.8125433282983127,0.9086165183212154,-0.052620204987296144,0.403081494320584,1.0,0.78,False,0.17856157588603994,0.8214384241139601,False
Rq_nm,N6389,6078,1.5030123591423035,2.586938076743175,1.0839257176008714,0.0,0.05838468861754101,0.09144705292244572,0.08731502171411366,0.2856916785054202,0.22,0.9,0.4449719092257398,0.54,0.516242977306435,39.25,0.12835671072733543,0.3430125847814499,-0.6235047117540172,1.050146845558597,1.0,0.34988636607969026,0.38,False,0.516242977306435,0.483757022693565,False
Rq_nm,N6389,6080,3.9266197681427,2.7860364968387343,1.1405832713039659,0.014581148309208203,0.1564808927796362,0.22921226494918534,0.2319708513239415,0.7184125176356191,0.34,0.94,0.5653317610041028,0.58,0.5763329402510257,39.5,0.12391330853464275,0.35392685154057546,0.6993275305990898,1.0070602211699442,0.496919354520009,0.36529127820532337,0.34,False,0.5763329402510257,0.42366705974897434,False
Rq_nm,N6389,6082,1.863613247871399,2.58681564100409,0.723202393132691,0.1923531089011572,0.11552167535579566,0.4243933136412933,0.3441797024657987,1.3797437230482419,0.9,0.62,0.7469939758793239,0.5,0.561748493969831,32.0,0.1600519338499172,0.4300865862066451,0.7431440133285117,-0.056121991138241414,0.4756162186346095,1.0,0.46,False,0.561748493969831,0.43825150603016905,False
Rq_nm,N6389,6084,1.391980767250061,2.881080145198841,1.4890993779487798,0.12657903647388524,0.2820672629026013,0.3058361985892107,0.3414437739748124,1.208083067158146,0.82,0.5,0.6403124237432849,0.7,0.6850781059358211,31.0,0.022787703103056032,0.06987801402337879,-0.2495430909839575,-1.4337513420680947,1.0,1.0,0.14,False,0.6850781059358211,0.3149218940641789,False
Rq_nm,N6389,6085,2.2395859956741333,3.9340486381143003,1.694462642440167,0.19265217465981177,0.3248347831976402,0.8787198302513488,0.7444095305329461,2.938798888415371,0.94,0.54,0.7124605252222751,0.82,0.7931151313055688,31.25,0.06745754192345328,0.192482055034789,-1.373711480997847,-0.838791568707748,1.0,1.0,0.18,False,0.7931151313055688,0.20688486869443123,False
Rq_nm,N6389,6090,2.4095938205718994,4.500030852834322,2.0904370322624226,0.10709058559454299,0.3361014664207948,0.2236575155550764,0.2952310324876243,1.1471033970315867,0.74,0.14,0.3218695387886216,0.86,0.7254673846971554,25.25,0.26300057069430605,0.7792621151784398,-0.5615895770836019,1.6651203452179482,1.0,0.18916789116097993,0.7,False,0.7254673846971554,0.27453261530284456,False
Rq_nm,N6389,6094,4.058265686035156,2.8222922568314344,1.2359734292037219,0.06251023108890186,0.3116643790490622,0.6322663290139655,0.5650478215283951,1.9994633862478164,0.58,0.42,0.4935585071701226,0.66,0.6183896267925306,30.0,0.09499072388033253,0.2630197414655413,0.5954786307171328,-1.0094269611422233,0.5512986342493134,1.0,0.3,False,0.6183896267925306,0.3816103732074694,False
Rq_nm,N6389,6095,9.07418346405029,5.821770277245444,3.252413186804845,0.009447605615144461,0.566738554466429,0.2466499724402613,0.4392964861673784,1.3203303433560558,0.26,0.34,0.2973213749463701,0.98,0.8093303437365925,28.75,0.39462796826208607,1.0557903005124296,0.03965755287375965,-0.16011454445855086,0.9611185150770195,1.0,0.9,True,0.9,0.09999999999999998,False
Rq_nm,N6389,6099,9.394835472106934,5.008350411238465,4.386485060868469,0.13957721663827538,0.15478526306841925,0.47763969912122844,0.3979598240047374,1.3306080970031893,0.86,0.5,0.6557438524302001,0.9,0.83893596310755,31.0,0.21339461280056685,0.5727915442827487,-0.3462455611410376,-1.5862653517878291,1.0,1.0,0.62,False,0.83893596310755,0.16106403689244997,False
Rq_nm,N6389,6101,0.481030598282814,1.5275578347905376,1.0465272365077236,0.013519796749198676,0.049721058331587,0.10582334259333467,0.09107772921340616,0.36227924589613414,0.3,0.9,0.5196152422706632,0.18,0.2649038105676658,39.25,0.28423896640386515,0.7590432581260165,-0.20343349010042275,0.5795554529997894,1.0,0.5601473230370079,0.74,False,0.26490381056766577,0.7350961894323342,False
Rq_nm,N6389,N6342,0.8041046559810638,1.141596415839879,0.3374917598588152,0.055416543461061174,0.3445763875196535,0.08384496558491378,0.2453584025530246,0.9447006574122941,0.54,0.06,0.18,0.14,0.15000000000000002,21.0,0.3409445297354899,0.9391600750593716,2.024569164190454,-0.10950303758276717,0.13205072311418983,1.0,0.86,False,0.15000000000000002,0.85,False
Rq_nm,N6389,N6358,0.9793977737426758,2.4142846095484956,1.4348868358058198,0.037017662606023016,0.17883541924563318,0.1021824716263293,0.19364103575956826,0.7994461090667839,0.46,0.22,0.3181194744117373,0.42,0.3945298686029343,27.0,0.25678871708423595,0.7280613595848717,0.6867888940229294,2.2944945041500877,0.5031892716754885,0.10081234061018231,0.66,False,0.3945298686029344,0.6054701313970656,False
Rq_nm,N6389,N6382,1.1125519275665283,0.6352432216329094,0.47730870593361896,0.06877740147363587,0.0433276919670577,0.11389579147848812,0.13398423211134053,0.4512433695015945,0.66,0.02,0.11489125293076058,0.02,0.043722813232690144,19.5,0.32437553324689683,0.8786267957528593,2.2218575485728214,0.7349346646851767,0.10840754939104069,0.4795367886384713,0.82,False,0.043722813232690116,0.9562771867673099,False
Rq_nm,N6389,N6390,1.9620892405509949,1.5304522262392994,0.43163701431169543,0.0,0.33668027537886797,0.16075200681033666,0.3638517528513769,1.1587002742973316,0.22,0.1,0.14832396974191325,0.22,0.20208099243547833,25.0,0.13973465731035492,0.40698201444152127,1.8541452452434812,1.2862050887728171,0.1565867287408702,0.2763173959203528,0.42,False,0.20208099243547828,0.7979190075645217,False
Rq_nm,N6390,6028,5.214306831359862,3.385036864499422,1.8292699668604402,0.1350570202429151,0.1943266943461649,0.9499300425748078,0.7669357376662379,2.937288164317854,0.82,0.42,0.5868560300448484,0.74,0.701714007511212,30.0,0.07392256733974689,0.19997620247174708,-1.024218417725587,0.31831772428727134,1.0,0.7273716480586266,0.26,False,0.701714007511212,0.29828599248878795,False
Rq_nm,N6390,6029,2.2897632122039795,1.5713299371546017,0.7184332750493778,0.04026134214900168,0.2560404720967671,0.08685553223869442,0.18636088132079157,0.7297161804115162,0.58,0.66,0.6187083319303207,0.22,0.3196770829825802,33.5,1.2278398780256798,3.572675147022463,-0.8186267686387885,117.5753494227566,1.0,8.663124141902721e-52,0.98,True,0.98,0.020000000000000018,False
Rq_nm,N6390,6033,2.0502288341522217,1.9332809772419466,0.1169478569102751,0.028574812409588146,0.15450873237873075,0.20804060961713206,0.19493072622148339,0.7128940710082678,0.46,0.98,0.6714164132637808,0.3,0.39285410331594517,40.25,0.2386359400294697,0.650848478731644,-0.3577852429962091,1.0640423867935376,1.0,0.3450581288257417,0.62,False,0.39285410331594517,0.6071458966840548,False
Rq_nm,N6390,6047,3.348536252975464,2.509092234642535,0.8394440183329288,0.0,0.1572565476037622,0.10727759201476773,0.16093343972121446,0.6778003567125599,0.18,0.58,0.32310988842807026,0.5,0.4557774721070176,31.5,0.01467867987749344,0.04672641194616456,-1.0257245258230372,-1.5538826851978957,1.0,1.0,0.06,False,0.4557774721070176,0.5442225278929824,False
Rq_nm,N6390,6048,1.8154829144477844,2.6725057107927963,0.8570227963450119,0.24225742364874536,0.26065850599243545,0.4575724069230104,0.4044760301185355,1.2120001884863902,0.98,0.26,0.5047771785649585,0.58,0.5611942946412396,27.25,0.07676714703871369,0.20872039479393845,-0.12879798505858853,-0.34423575200877515,1.0,1.0,0.3,False,0.5611942946412396,0.4388057053587604,False
Rq_nm,N6390,6056,2.529426336288452,1.5851837815605183,0.9442425547279338,0.0,0.13786989018196844,0.3880569725426527,0.34801265312319263,1.2214099566499517,0.18,0.7,0.35496478698597694,0.26,0.28374119674649423,34.5,0.19864136055781098,0.5675102342108129,-0.7071044966663198,-0.556713034841665,1.0,1.0,0.5,False,0.28374119674649423,0.7162588032535058,False
Rq_nm,N6390,6057,3.9545385837554927,0.9936491862781502,2.9608893974773425,0.018776680129434453,0.07440082860711482,0.037442470551138696,0.05842412529185857,0.19380217002115896,0.38,0.82,0.5582114294781145,0.06,0.18455285736952864,39.0,0.20880199572106353,0.5703949517890984,-0.43401346864059775,0.11553720109281951,1.0,0.8908874296346498,0.54,False,0.18455285736952864,0.8154471426304714,False
Rq_nm,N6390,6062,3.0923656225204468,4.82097912524152,1.728613502721073,0.0124093093633455,0.8327340191877687,0.33376736901500015,0.6441447863318038,2.191443255227152,0.3,0.78,0.48373546489791297,0.9,0.7959338662244783,37.5,0.40868118448866997,1.1795599938026067,-1.0759401066744474,0.3062055024072929,1.0,0.7362353057812984,0.94,True,0.94,0.06000000000000005,False
Rq_nm,N6390,6063,5.24570107460022,3.9065682859269812,1.3391327886732385,0.07074264759468152,0.5094038002427467,0.7654374607545065,0.6981109905909895,2.409401745975743,0.66,0.22,0.381051177665153,0.82,0.7102627944162883,27.0,0.022577918264994716,0.07207228399552856,-0.13440263924751775,2.350574721826671,1.0,0.09531436722388013,0.14,False,0.7102627944162883,0.28973720558371174,False
Rq_nm,N6390,6070,2.544952154159546,1.9454850358633733,0.5994671182961726,0.10019901980716606,0.6637891212952185,0.07626142771578098,0.47779224151058775,1.7609928114961197,0.7,0.3,0.458257569495584,0.34,0.369564392373896,27.5,0.02255103111043604,0.06791824285451531,-0.2716064099130199,-0.2871435223453736,1.0,1.0,0.1,False,0.36956439237389604,0.630435607626104,False
Rq_nm,N6390,6072,1.470114827156067,1.0859143827229913,0.38420044443307555,0.0002549326289380538,0.053918250689158474,0.08106346754487671,0.08665866177810287,0.30895900404275134,0.22,0.78,0.4142463035441596,0.1,0.1785615758860399,37.5,0.2766880751894938,0.7589637055820433,0.7481238625825319,-0.14325655670333357,0.4732536091650516,1.0,0.7,False,0.17856157588603994,0.8214384241139601,False
Rq_nm,N6390,6078,1.5030123591423035,2.269629233885548,0.7666168747432445,0.0,0.06369667281665277,0.0662696982788653,0.06987123536431339,0.23355763257141327,0.18,0.9,0.40249223594996214,0.42,0.4156230589874905,39.25,0.16009185892480238,0.42951134755279496,-0.6466055694053546,1.2370225833725552,1.0,0.29024711929221186,0.38,False,0.4156230589874905,0.5843769410125095,False
Rq_nm,N6390,6080,3.9266197681427,2.7453356376722593,1.181284130470441,0.013285751332130946,0.14785179239381893,0.2132686104370642,0.2246970301897502,0.7145797765646891,0.34,0.94,0.5653317610041028,0.62,0.6063329402510257,39.5,0.13255864429554795,0.376203053016281,0.8149301558837375,1.2676224493619839,0.4426702441936605,0.2815001075443954,0.34,False,0.6063329402510257,0.3936670597489743,False
Rq_nm,N6390,6082,1.863613247871399,2.654572557322805,0.7909593094514062,0.19937143900434062,0.10035495947401996,0.42344906583387737,0.341527022606748,1.3566831615223296,0.94,0.62,0.7634133873596926,0.54,0.5958533468399232,32.0,0.17985975989752886,0.48414159858940253,0.7635987594098985,-0.2036213017528176,0.4659864328156144,1.0,0.42,False,0.5958533468399232,0.4041466531600768,False
Rq_nm,N6390,6084,1.391980767250061,2.830677509449737,1.4386967421996761,0.10435365466517643,0.27786832055933985,0.2745543483517987,0.32177189490197555,1.146141143604365,0.74,0.5,0.6082762530298219,0.66,0.6470690632574555,31.0,0.03252046957651648,0.10212774064035868,-0.2633461916716943,-1.5481575841630368,1.0,1.0,0.18,False,0.6470690632574555,0.3529309367425445,False
Rq_nm,N6390,6085,2.2395859956741333,3.732696808730876,1.4931108130567425,0.19256890968233442,0.2981579155333284,0.8122845300777398,0.6876287939685894,2.717048441743571,0.9,0.54,0.6971370023173351,0.78,0.7592842505793338,31.25,0.060276979047870424,0.17424426411709204,-1.5758692478694667,-0.987392390374382,1.0,1.0,0.22,False,0.7592842505793338,0.2407157494206662,False
